ndept;insee;nomen;fonction;debit
033;104;M14;112;107848.97
033;104;M14;113;64384.44
033;104;M14;12;11835.92
033;104;M14;20;4349.0
033;104;M14;211;311889.88
033;104;M14;212;59418.42
033;104;M14;251;435615.82999999996
033;104;M14;253;1652.79
033;104;M14;254;944.0
033;104;M14;255;1464.22
033;104;M14;321;10571.550000000001
033;104;M14;323;1308.96
033;104;M14;33;3824.5299999999997
033;104;M14;411;50318.15
033;104;M14;412;4980.49
033;104;M14;421;18556.04
033;104;M14;520;120321.24
033;104;M14;522;504.0
033;104;M14;61;359.0
033;104;M14;70;7367.15
033;104;M14;71;28543.07
033;104;M14;810;200.0
033;104;M14;811;16301.6
033;104;M14;813;2056.68
033;104;M14;814;65458.18
033;104;M14;821;14776.279999999999
033;104;M14;822;78760.28
033;104;M14;823;36554.54
033;104;M14;824;1440.0
033;104;M14;833;1855.58
033;104;M14;91;1766.9
033;119;M57;01;1479794.41
033;119;M57;020;5652785.04
033;119;M57;021;6688530.73
033;119;M57;022;53045.81
033;119;M57;023;1294.6
033;119;M57;024;13050.0
033;119;M57;025;164339.79
033;119;M57;026;573687.33
033;119;M57;031;409169.38000000006
033;119;M57;048;3690.18
033;119;M57;11;924362.74
033;119;M57;112;-22567.690000000002
033;119;M57;12;10428.08
033;119;M57;13;25676.83
033;119;M57;18;18345.75
033;119;M57;20;4696736.350000001
033;119;M57;201;139895.0
033;119;M57;211;180014.03
033;119;M57;212;356693.46
033;119;M57;213;7605.06
033;119;M57;221;6898.0
033;119;M57;251;64528.5
033;119;M57;281;926996.5900000001
033;119;M57;283;334.1
033;119;M57;29;506.81000000000006
033;119;M57;30;596825.5
033;119;M57;311;1613421.74
033;119;M57;312;4500.0
033;119;M57;313;587392.9099999999
033;119;M57;314;-2150.73
033;119;M57;316;104.52000000000001
033;119;M57;317;160781.28
033;119;M57;321;1083996.37
033;119;M57;322;99199.68
033;119;M57;32201;213.6
033;119;M57;323;119402.20999999999
033;119;M57;325;88222.92
033;119;M57;331;1148047.42
033;119;M57;338;27078.76000000001
033;119;M57;348;548223.05
033;119;M57;39;180192.33
033;119;M57;410;1550.0
033;119;M57;411;-4684.26
033;119;M57;414;-665.77
033;119;M57;420;2396823.71
033;119;M57;4212;3250.0
033;119;M57;4214;45.31
033;119;M57;4221;1077005.88
033;119;M57;4222;250693.78
033;119;M57;428;28483.4
033;119;M57;510;373665.17000000004
033;119;M57;511;368680.22
033;119;M57;512;340352.06
033;119;M57;515;58279.89000000001
033;119;M57;52;395071.01
033;119;M57;53;10312.29
033;119;M57;532;8677.83
033;119;M57;551;997.0699999999999
033;119;M57;554;8604.73
033;119;M57;60;302030.43
033;119;M57;61;63523.5
033;119;M57;632;4483.98
033;119;M57;65;38400.0
033;119;M57;70;964304.91
033;119;M57;7222;710573.39
033;119;M57;731;2488.64
033;119;M57;732;253.82
033;119;M57;821;-3011.1
033;122;M14;01;1067920.97
033;122;M14;020;5066623.470000001
033;122;M14;021;171384.00000000003
033;122;M14;022;17778.629999999997
033;122;M14;023;63989.01
033;122;M14;024;420419.91000000003
033;122;M14;025;25592.280000000002
033;122;M14;026;157155.21
033;122;M14;048;40105.0
033;122;M14;112;202860.57
033;122;M14;113;314447.23
033;122;M14;20;294623.73000000004
033;122;M14;211;1525442.1500000001
033;122;M14;212;3610775.72
033;122;M14;251;1030390.3
033;122;M14;254;578.86
033;122;M14;255;26289.56
033;122;M14;30;671713.27
033;122;M14;314;8605.04
033;122;M14;321;483035.36
033;122;M14;33;661254.3200000001
033;122;M14;40;911383.14
033;122;M14;411;910644.47
033;122;M14;412;351983.19
033;122;M14;413;317467.91
033;122;M14;421;69767.65
033;122;M14;422;601385.96
033;122;M14;512;9298.43
033;122;M14;522;497.10999999999996
033;122;M14;523;2660.0
033;122;M14;524;802132.48
033;122;M14;61;48370.380000000005
033;122;M14;64;1179953.68
033;122;M14;71;41880.619999999995
033;122;M14;810;14444.27
033;122;M14;811;42082.24
033;122;M14;813;79708.05
033;122;M14;814;305170.75999999995
033;122;M14;815;287093.26000000007
033;122;M14;822;723226.04
033;122;M14;823;1529743.01
033;122;M14;824;840.0
033;122;M14;833;2264.2599999999998
033;122;M14;90;71565.06
033;122;M14;91;3977.37
033;138;M14;01;459234.18
033;138;M14;020;2648330.27
033;138;M14;023;136235.66
033;138;M14;024;1171.94
033;138;M14;025;259679.49
033;138;M14;026;6078.26
033;138;M14;112;270364.76
033;138;M14;20;202533.93
033;138;M14;211;501955.43
033;138;M14;212;80011.81999999999
033;138;M14;251;260644.94
033;138;M14;252;68029.41
033;138;M14;254;1707.6299999999999
033;138;M14;311;149424.34
033;138;M14;321;57658.9
033;138;M14;33;139324.12
033;138;M14;40;47855.51
033;138;M14;411;38667.39
033;138;M14;412;59173.74
033;138;M14;413;112885.76000000001
033;138;M14;414;31155.02
033;138;M14;415;281.0
033;138;M14;421;190321.96
033;138;M14;422;53688.97
033;138;M14;510;27385.93
033;138;M14;511;599.99
033;138;M14;520;371872.06
033;138;M14;524;4808.92
033;138;M14;64;313972.0
033;138;M14;810;165.42
033;138;M14;812;38780.07
033;138;M14;813;7333.94
033;138;M14;814;165649.36000000002
033;138;M14;820;70349.23
033;138;M14;821;3841.02
033;138;M14;822;142051.89
033;138;M14;823;92349.60999999999
033;138;M14;824;626568.35
033;138;M14;90;15380.35
033;138;M14;91;5549.45
033;138;M14;95;5209.67
033;140;M14;0;1.68
033;140;M14;020;1824398.27
033;140;M14;024;8854.210000000001
033;140;M14;025;171048.61
033;140;M14;026;5950.8
033;140;M14;027;13575.44
033;140;M14;112;6148.11
033;140;M14;126;2664.99
033;140;M14;211;189313.93
033;140;M14;212;141356.51
033;140;M14;251;477410.62
033;140;M14;254;1408.84
033;140;M14;31;1354.5800000000002
033;140;M14;311;7063.92
033;140;M14;314;84338.15
033;140;M14;3145;165.10000000000002
033;140;M14;321;64317.65
033;140;M14;324;5215.91
033;140;M14;411;10542.44
033;140;M14;412;415.59
033;140;M14;414;8125.58
033;140;M14;520;75000.0
033;140;M14;522;110.33
033;140;M14;61;14078.720000000001
033;140;M14;64;343167.23
033;140;M14;641;1561.94
033;140;M14;642;18199.65
033;140;M14;643;2721.17
033;140;M14;70;33553.49
033;140;M14;71;6541.4400000000005
033;140;M14;81;67930.94
033;140;M14;814;1575.81
033;140;M14;817;62.66
033;140;M14;818;14.06
033;140;M14;819;14.63
033;140;M14;82;532.3299999999999
033;140;M14;820;7830.58
033;140;M14;821;10374.72
033;140;M14;822;26544.02
033;140;M14;823;6212.660000000001
033;140;M14;91;6966.7
033;140;M14;95;16559.3
033;162;M14;01;2005712.52
033;162;M14;020;4621227.4
033;162;M14;021;253822.06
033;162;M14;022;13110.53
033;162;M14;023;114920.15
033;162;M14;024;55363.1
033;162;M14;025;7560.0
033;162;M14;026;24547.08
033;162;M14;041;6400.0
033;162;M14;114;13821.23
033;162;M14;12;11497.18
033;162;M14;20;1373130.31
033;162;M14;211;1412794.52
033;162;M14;212;822962.48
033;162;M14;251;908899.01
033;162;M14;255;2009705.81
033;162;M14;30;629643.68
033;162;M14;311;176066.74
033;162;M14;312;57109.340000000004
033;162;M14;313;160695.78
033;162;M14;314;36404.61
033;162;M14;321;285681.56
033;162;M14;40;1173188.47
033;162;M14;411;12648.849999999999
033;162;M14;413;470050.76
033;162;M14;415;12871.560000000001
033;162;M14;421;156840.05
033;162;M14;422;7367.39
033;162;M14;520;2469368.1
033;162;M14;524;29171.12
033;162;M14;61;47273.63
033;162;M14;70;215.58
033;162;M14;73;5041.0
033;162;M14;813;865897.68
033;162;M14;814;232012.21
033;162;M14;822;45028.44
033;162;M14;823;1011357.8099999999
033;162;M14;824;35257.979999999996
033;162;M14;830;25044.059999999998
033;162;M14;91;182.4
033;162;M14;94;500.0
033;162;M14;96;202279.13
033;167;M14;01;1750028.59
033;167;M14;020;5468686.47
033;167;M14;021;201178.41
033;167;M14;022;2482.21
033;167;M14;023;259745.57
033;167;M14;024;26572.14
033;167;M14;025;7712.0
033;167;M14;026;1773.6
033;167;M14;03;95094.4
033;167;M14;112;535642.75
033;167;M14;20;93286.46
033;167;M14;213;3387429.52
033;167;M14;251;873874.55
033;167;M14;252;100000.0
033;167;M14;30;232008.12
033;167;M14;311;511840.68
033;167;M14;312;29245.12
033;167;M14;321;564773.8
033;167;M14;33;64249.020000000004
033;167;M14;40;393122.97000000003
033;167;M14;412;12422.21
033;167;M14;413;176355.96
033;167;M14;414;6058.56
033;167;M14;422;1695690.95
033;167;M14;510;13635.09
033;167;M14;524;254.87
033;167;M14;61;915029.84
033;167;M14;64;1947033.52
033;167;M14;810;5319.740000000001
033;167;M14;812;25317.71
033;167;M14;814;277839.38
033;167;M14;821;7883.32
033;167;M14;823;839536.4700000001
033;167;M14;824;352097.3
033;167;M14;90;169253.78
033;192;M14;01;2089534.32
033;192;M14;020;21054839.580000002
033;192;M14;022;12649.099999999999
033;192;M14;023;73916.44
033;192;M14;024;44603.8
033;192;M14;026;195.48
033;192;M14;04;12000.0
033;192;M14;110;39638.57
033;192;M14;112;11083.28
033;192;M14;20;42674.26
033;192;M14;211;40702.93
033;192;M14;212;61120.16
033;192;M14;22;2820.0
033;192;M14;251;871813.7800000001
033;192;M14;252;27242.56
033;192;M14;253;3751.95
033;192;M14;255;19521.94
033;192;M14;30;158225.27000000002
033;192;M14;311;40095.15
033;192;M14;314;811225.08
033;192;M14;321;171389.96
033;192;M14;322;4441.45
033;192;M14;40;249456.4
033;192;M14;411;9993.36
033;192;M14;412;6148.84
033;192;M14;413;62894.83
033;192;M14;421;41036.43
033;192;M14;422;1044300.0
033;192;M14;510;2626.46
033;192;M14;520;638944.43
033;192;M14;61;369.35
033;192;M14;64;135844.18
033;192;M14;811;6659.52
033;192;M14;814;370205.97
033;192;M14;815;800.0
033;192;M14;822;23486.41
033;192;M14;823;397234.77999999997
033;192;M14;830;5220.0
033;192;M14;90;111712.70999999999
033;192;M14;92;12580.0
033;199;M14;01;1329650.58
033;199;M14;020;7379474.85
033;199;M14;021;376486.06
033;199;M14;022;197497.46000000002
033;199;M14;023;256650.22
033;199;M14;024;66247.41
033;199;M14;025;3156.5299999999997
033;199;M14;026;112570.09
033;199;M14;112;520785.95999999996
033;199;M14;113;8911.4
033;199;M14;114;65966.12
033;199;M14;20;487005.70999999996
033;199;M14;211;936814.83
033;199;M14;212;1215591.18
033;199;M14;251;585297.21
033;199;M14;253;629196.64
033;199;M14;30;42510.96
033;199;M14;311;398460.2
033;199;M14;314;25077.0
033;199;M14;321;57817.18
033;199;M14;323;57397.19
033;199;M14;33;42463.1
033;199;M14;40;336892.81
033;199;M14;411;606251.12
033;199;M14;412;156011.7
033;199;M14;415;1040.0
033;199;M14;422;72116.84
033;199;M14;520;1043000.0
033;199;M14;60;62600.0
033;199;M14;61;473830.11
033;199;M14;64;786333.0499999999
033;199;M14;813;1064.78
033;199;M14;814;49462.51
033;199;M14;820;713176.39
033;199;M14;821;90882.54
033;199;M14;822;708418.9299999999
033;199;M14;823;557435.89
033;199;M14;824;1353.96
033;199;M14;830;8850.0
033;199;M14;833;193199.91
033;199;M14;90;105055.8
033;199;M14;95;123.99
033;200;M14;01;1246078.67
033;200;M14;020;3399976.96
033;200;M14;021;8825.0
033;200;M14;022;183188.53
033;200;M14;023;153379.1
033;200;M14;024;601.09
033;200;M14;026;-5.69
033;200;M14;112;22789.41
033;200;M14;20;593820.29
033;200;M14;211;746906.41
033;200;M14;212;514798.99
033;200;M14;22;-493.83
033;200;M14;251;558283.44
033;200;M14;30;85428.62
033;200;M14;321;445685.03
033;200;M14;40;202682.89
033;200;M14;41;73888.28000000001
033;200;M14;411;10593.6
033;200;M14;412;15313.17
033;200;M14;42;96056.44
033;200;M14;421;1319221.06
033;200;M14;422;7140.28
033;200;M14;520;380900.0
033;200;M14;524;0.0
033;200;M14;60;1184067.9100000001
033;200;M14;64;670417.66
033;200;M14;810;870261.7799999999
033;200;M14;814;190053.93
033;200;M14;820;133238.46000000002
033;200;M14;821;521.36
033;200;M14;823;530218.4299999999
033;200;M14;830;4242.650000000001
033;203;M14;01;490143.29000000004
033;203;M14;020;1499993.0699999998
033;203;M14;022;2562.1099999999997
033;203;M14;023;4116.0
033;203;M14;024;3533.6000000000004
033;203;M14;025;56465.0
033;203;M14;026;4981.24
033;203;M14;110;209355.3
033;203;M14;112;141251.81
033;203;M14;114;10628.43
033;203;M14;12;1719.93
033;203;M14;20;183898.81
033;203;M14;211;29915.629999999997
033;203;M14;212;59018.100000000006
033;203;M14;213;42550.79000000001
033;203;M14;22;9155.2
033;203;M14;251;69477.73000000001
033;203;M14;252;5087.89
033;203;M14;30;53858.25
033;203;M14;314;5687.38
033;203;M14;321;264.0
033;203;M14;322;1616.17
033;203;M14;40;282412.11
033;203;M14;411;23538.72
033;203;M14;412;13206.58
033;203;M14;414;475.05999999999995
033;203;M14;421;44066.84
033;203;M14;422;8701.55
033;203;M14;520;39820.86
033;203;M14;523;60.48
033;203;M14;64;157093.27
033;203;M14;811;18519.78
033;203;M14;813;897.51
033;203;M14;814;65966.61
033;203;M14;820;826306.9
033;203;M14;822;26836.620000000003
033;203;M14;823;15522.46
033;207;M14;020;1298805.29
033;207;M14;021;106912.71
033;207;M14;023;12921.17
033;207;M14;024;29006.62
033;207;M14;025;452.33000000000004
033;207;M14;112;184474.44
033;207;M14;20;335412.64
033;207;M14;211;378715.3
033;207;M14;212;23653.38
033;207;M14;251;299347.34
033;207;M14;321;97047.3
033;207;M14;421;82630.65000000001
033;207;M14;64;421234.23
033;207;M14;810;731483.7999999999
033;207;M14;811;17674.09
033;213;M14;01;118027.13
033;213;M14;020;822400.9700000001
033;213;M14;021;124538.95
033;213;M14;023;24455.21
033;213;M14;024;25299.69
033;213;M14;025;5250.0
033;213;M14;026;2272.8100000000004
033;213;M14;048;10.0
033;213;M14;110;300.0
033;213;M14;112;49716.25
033;213;M14;113;1043.1100000000001
033;213;M14;12;55508.28
033;213;M14;211;256793.44
033;213;M14;212;673816.08
033;213;M14;251;58061.990000000005
033;213;M14;30;19400.0
033;213;M14;321;5204.81
033;213;M14;324;724.75
033;213;M14;33;19438.57
033;213;M14;40;47200.0
033;213;M14;411;70432.97
033;213;M14;412;94223.19
033;213;M14;421;204179.51
033;213;M14;422;240186.41
033;213;M14;522;4839.77
033;213;M14;523;8.36
033;213;M14;64;805.96
033;213;M14;810;472953.39
033;213;M14;811;9428.0
033;213;M14;812;3622.16
033;213;M14;813;1056.0
033;213;M14;814;131447.45
033;213;M14;816;67937.39
033;213;M14;821;1116.0
033;213;M14;822;177991.15999999997
033;213;M14;823;82639.03
033;213;M14;824;232.51
033;213;M14;91;23495.11
033;214;M14;01;-297294.99
033;214;M14;020;7836097.21
033;214;M14;023;241489.05
033;214;M14;024;33334.18
033;214;M14;025;56634.0
033;214;M14;026;14243.55
033;214;M14;03;13560.0
033;214;M14;110;20516.4
033;214;M14;111;1523.48
033;214;M14;112;471582.50999999995
033;214;M14;113;794.5699999999999
033;214;M14;114;16.62
033;214;M14;12;8640.47
033;214;M14;211;192939.1
033;214;M14;212;4210.48
033;214;M14;213;65922.79000000001
033;214;M14;251;419025.16
033;214;M14;255;1230.03
033;214;M14;3;354.0
033;214;M14;30;1218.67
033;214;M14;314;25418.05
033;214;M14;321;163640.39
033;214;M14;322;1303.15
033;214;M14;324;3733.4300000000003
033;214;M14;33;119775.81
033;214;M14;40;7405.52
033;214;M14;411;34068.37
033;214;M14;412;5908.45
033;214;M14;414;20934.89
033;214;M14;415;2948.08
033;214;M14;421;837985.52
033;214;M14;422;37721.99
033;214;M14;510;70.52
033;214;M14;64;572501.51
033;214;M14;7;361.29999999999995
033;214;M14;70;394.59
033;214;M14;71;19638.46
033;214;M14;810;300954.13
033;214;M14;811;31654.14
033;214;M14;812;3955.7
033;214;M14;813;131561.7
033;214;M14;814;302253.35
033;214;M14;816;28597.239999999998
033;214;M14;820;317735.66000000003
033;214;M14;821;3023.6499999999996
033;214;M14;822;59630.99
033;214;M14;823;62182.99
033;214;M14;830;590870.65
033;214;M14;832;2280.0
033;214;M14;833;456.0
033;214;M14;9;74.66
033;214;M14;90;844.44
033;214;M14;91;27183.36
033;227;M14;01;6889956.279999999
033;227;M14;020;2541942.49
033;227;M14;023;3497.07
033;227;M14;024;113068.13
033;227;M14;025;282066.89
033;227;M14;026;29649.260000000002
033;227;M14;110;-3000.0
033;227;M14;112;239079.06999999998
033;227;M14;113;121441.08
033;227;M14;114;190.11
033;227;M14;12;655.8
033;227;M14;211;414695.93
033;227;M14;212;328721.56000000006
033;227;M14;251;608048.16
033;227;M14;254;2821.33
033;227;M14;255;124131.0
033;227;M14;312;16577.08
033;227;M14;324;9661.85
033;227;M14;33;563217.57
033;227;M14;40;195131.25
033;227;M14;411;66566.95999999999
033;227;M14;412;99750.16
033;227;M14;413;79213.36
033;227;M14;414;24301.6
033;227;M14;422;504.9
033;227;M14;512;2711.94
033;227;M14;520;166600.8
033;227;M14;523;7957.02
033;227;M14;524;5974.28
033;227;M14;61;200571.53
033;227;M14;70;13133.82
033;227;M14;810;372125.5
033;227;M14;811;13245.5
033;227;M14;812;94271.85
033;227;M14;813;215981.63999999998
033;227;M14;814;140449.07
033;227;M14;816;247425.94000000003
033;227;M14;821;16000.34
033;227;M14;822;268418.88
033;227;M14;823;533469.83
033;227;M14;824;1877.76
033;227;M14;90;57391.93
033;227;M14;91;10076.550000000001
033;229;M14;01;1424019.24
033;229;M14;020;2528709.37
033;229;M14;021;137144.28
033;229;M14;022;18086.91
033;229;M14;023;158680.49000000002
033;229;M14;024;6145.139999999999
033;229;M14;026;1166.51
033;229;M14;041;800.0
033;229;M14;110;41657.31
033;229;M14;111;7500.0
033;229;M14;112;314360.0
033;229;M14;113;1000.0
033;229;M14;211;51279.840000000004
033;229;M14;212;84126.38
033;229;M14;213;3088.0
033;229;M14;22;17968.71
033;229;M14;251;618249.51
033;229;M14;252;40524.05
033;229;M14;253;10081.2
033;229;M14;30;12864.630000000001
033;229;M14;311;27300.3
033;229;M14;321;126185.12
033;229;M14;322;134.38
033;229;M14;324;1347.14
033;229;M14;33;302474.12
033;229;M14;40;111870.02
033;229;M14;411;43695.94
033;229;M14;412;103134.73999999999
033;229;M14;414;39164.59
033;229;M14;415;9457.29
033;229;M14;421;756364.72
033;229;M14;422;9722.69
033;229;M14;520;400251.3
033;229;M14;523;1422.4699999999998
033;229;M14;60;39207.46
033;229;M14;61;239508.92
033;229;M14;64;103610.66
033;229;M14;811;184121.73
033;229;M14;813;12942.67
033;229;M14;814;171202.91
033;229;M14;816;1051.67
033;229;M14;820;97523.61
033;229;M14;821;18066.739999999998
033;229;M14;822;370642.16000000003
033;229;M14;823;418842.64
033;229;M14;824;12720.0
033;229;M14;830;53719.05
033;229;M14;833;55174.5
033;229;M14;90;566.0
033;229;M14;91;1740.62
033;229;M14;95;8851.039999999999
033;234;M14;01;349791.93
033;234;M14;020;389128.92000000004
033;234;M14;021;36803.05
033;234;M14;023;5170.400000000001
033;234;M14;024;19567.079999999998
033;234;M14;025;500.0
033;234;M14;112;10532.44
033;234;M14;113;192.95
033;234;M14;114;16204.94
033;234;M14;2;64283.57
033;234;M14;20;158803.72
033;234;M14;211;158734.68
033;234;M14;212;16597.87
033;234;M14;22;207.36
033;234;M14;251;128555.26
033;234;M14;3;11417.56
033;234;M14;30;35147.450000000004
033;234;M14;311;145.96
033;234;M14;321;90769.19
033;234;M14;324;4998.8
033;234;M14;33;28363.74
033;234;M14;40;6300.0
033;234;M14;411;37120.87
033;234;M14;412;16702.97
033;234;M14;414;5647.139999999999
033;234;M14;421;655.17
033;234;M14;520;200.0
033;234;M14;60;500.0
033;234;M14;61;32704.899999999998
033;234;M14;71;1617.0
033;234;M14;8;39377.5
033;234;M14;810;272945.93
033;234;M14;811;4422.35
033;234;M14;812;20651.27
033;234;M14;813;35.81
033;234;M14;814;30168.72
033;234;M14;816;30276.75
033;234;M14;820;12528.779999999999
033;234;M14;821;827.28
033;234;M14;822;40340.83
033;234;M14;823;41923.44
033;234;M14;824;996.0
033;234;M14;830;469.0
033;234;M14;831;1860.0
033;234;M14;833;10929.0
033;234;M14;9;2554.3
033;234;M14;91;2990.14
033;236;M14;01;927004.35
033;236;M14;020;3660183.4
033;236;M14;021;159332.97
033;236;M14;022;138692.31
033;236;M14;023;278899.79
033;236;M14;024;636312.46
033;236;M14;025;42884.52
033;236;M14;026;99841.43000000001
033;236;M14;03;112394.0
033;236;M14;112;771872.3699999999
033;236;M14;113;124.64
033;236;M14;114;421020.97000000003
033;236;M14;12;36483.22
033;236;M14;20;92858.68
033;236;M14;211;465963.31000000006
033;236;M14;212;370137.42
033;236;M14;213;568981.23
033;236;M14;22;27404.32
033;236;M14;251;247555.69999999998
033;236;M14;252;145796.34
033;236;M14;311;304877.61
033;236;M14;314;13193.5
033;236;M14;321;356962.13
033;236;M14;322;4242.66
033;236;M14;324;22881.47
033;236;M14;33;117282.71
033;236;M14;40;179212.0
033;236;M14;411;226505.41999999998
033;236;M14;412;227356.28
033;236;M14;414;268269.0
033;236;M14;421;191609.95
033;236;M14;422;24111.33
033;236;M14;511;26435.0
033;236;M14;520;396702.14
033;236;M14;521;788927.4299999999
033;236;M14;523;209.32999999999998
033;236;M14;61;38595.59
033;236;M14;64;1313917.75
033;236;M14;70;394949.76
033;236;M14;71;631368.49
033;236;M14;811;436921.16000000003
033;236;M14;813;343162.48
033;236;M14;814;452057.50999999995
033;236;M14;815;2162.49
033;236;M14;816;891.35
033;236;M14;821;82002.76
033;236;M14;822;729069.8300000001
033;236;M14;823;1049282.27
033;236;M14;824;131010.0
033;236;M14;830;22701.53
033;236;M14;831;667659.3400000001
033;236;M14;832;80.0
033;236;M14;833;483350.25
033;236;M14;91;197521.76
033;236;M14;92;469.40999999999997
033;236;M14;94;3000.0
033;236;M14;95;518101.7
033;236;M14;96;3475.02
033;238;M14;01;644950.6900000001
033;238;M14;020;1397432.51
033;238;M14;021;152585.42
033;238;M14;023;92935.61
033;238;M14;024;78602.64
033;238;M14;025;14056.28
033;238;M14;026;34147.2
033;238;M14;112;159842.5
033;238;M14;113;14087.279999999999
033;238;M14;20;192121.76
033;238;M14;211;720052.19
033;238;M14;212;453872.46
033;238;M14;251;654077.43
033;238;M14;252;272454.20999999996
033;238;M14;255;300.0
033;238;M14;30;52052.35
033;238;M14;311;245811.22999999998
033;238;M14;314;60085.68
033;238;M14;321;184600.01
033;238;M14;324;7612.42
033;238;M14;33;230537.99
033;238;M14;40;369393.23000000004
033;238;M14;411;77609.08
033;238;M14;412;53764.68
033;238;M14;414;4764.7
033;238;M14;415;157.37
033;238;M14;421;356311.25
033;238;M14;520;166819.71
033;238;M14;810;451197.61
033;238;M14;811;205061.5
033;238;M14;814;175492.46
033;238;M14;816;145.98
033;238;M14;820;54842.869999999995
033;238;M14;821;5495.04
033;238;M14;822;219696.39
033;238;M14;823;525006.3099999999
033;238;M14;824;10717.789999999999
033;238;M14;90;75082.82
033;240;M14;01;919563.54
033;240;M14;020;3802491.64
033;240;M14;023;13987.01
033;240;M14;024;39198.26
033;240;M14;025;110116.89
033;240;M14;026;1741.01
033;240;M14;112;10692.09
033;240;M14;113;93778.99
033;240;M14;211;75382.26
033;240;M14;212;121435.7
033;240;M14;213;45370.55
033;240;M14;251;115434.34000000001
033;240;M14;311;493.69
033;240;M14;314;51782.93
033;240;M14;321;16602.379999999997
033;240;M14;324;7665.889999999999
033;240;M14;412;57384.090000000004
033;240;M14;414;20330.37
033;240;M14;421;1573.3500000000001
033;240;M14;520;180000.0
033;240;M14;71;15112.11
033;240;M14;812;7025.22
033;240;M14;813;8496.8
033;240;M14;814;17697.46
033;240;M14;820;190436.45
033;240;M14;821;4297.82
033;240;M14;822;28466.15
033;240;M14;823;26684.88
033;240;M14;91;646.2
033;243;M14;92020;5141405.35
033;243;M14;92021;687808.03
033;243;M14;92022;656990.22
033;243;M14;92023;89404.14
033;243;M14;92024;470311.97
033;243;M14;92025;445287.77
033;243;M14;92026;239160.91
033;243;M14;92048;49363.43
033;243;M14;92112;1157533.1099999999
033;243;M14;9212;188199.3
033;243;M14;9220;422569.09
033;243;M14;92211;1763887.61
033;243;M14;92212;1866312.77
033;243;M14;9224;8552.16
033;243;M14;92251;1016794.91
033;243;M14;92253;73426.06
033;243;M14;92254;8036.89
033;243;M14;92255;884997.31
033;243;M14;9230;140396.62
033;243;M14;92311;782162.0700000001
033;243;M14;92312;248109.42
033;243;M14;92313;625000.0
033;243;M14;92321;703539.69
033;243;M14;92322;283990.57
033;243;M14;92323;157650.67
033;243;M14;92324;12142.07
033;243;M14;9233;107022.58
033;243;M14;9240;1048193.16
033;243;M14;92411;362567.35
033;243;M14;92412;700085.36
033;243;M14;92413;650295.52
033;243;M14;92414;401611.43
033;243;M14;92415;25000.0
033;243;M14;92421;607799.03
033;243;M14;92422;64043.4
033;243;M14;92520;2631867.45
033;243;M14;92521;618.0
033;243;M14;92523;156673.18
033;243;M14;92524;556.3
033;243;M14;9271;14177.25
033;243;M14;92810;292529.80000000005
033;243;M14;92811;31873.84
033;243;M14;92812;132413.94
033;243;M14;92813;1280467.6
033;243;M14;92814;681283.6100000001
033;243;M14;92816;19383.84
033;243;M14;92820;853776.16
033;243;M14;92821;436327.16000000003
033;243;M14;92822;792489.64
033;243;M14;92823;1174406.7
033;243;M14;92824;216248.19
033;243;M14;92830;84.64
033;243;M14;92831;31493.19
033;243;M14;92832;10107.38
033;243;M14;92833;209754.37
033;243;M14;9290;289357.02999999997
033;243;M14;9291;319945.43
033;243;M14;9294;29991.0
033;243;M14;9295;4006.56
033;243;M14;931;1114528.53
033;243;M14;934;2351843.12
033;249;M14;01;3221082.1
033;249;M14;020;9106389.65
033;249;M14;021;11413.39
033;249;M14;022;306475.23
033;249;M14;023;677918.45
033;249;M14;024;783566.37
033;249;M14;025;222094.12
033;249;M14;026;34597.03
033;249;M14;11;14376.38
033;249;M14;110;4095.74
033;249;M14;111;0.0
033;249;M14;112;400716.25
033;249;M14;12;22151.44
033;249;M14;20;1091433.1600000001
033;249;M14;211;1600362.07
033;249;M14;212;1850137.99
033;249;M14;22;30168.89
033;249;M14;241;4303.9
033;249;M14;251;1396226.24
033;249;M14;30;293807.77999999997
033;249;M14;31;41140.4
033;249;M14;311;711831.4299999999
033;249;M14;312;94938.98
033;249;M14;314;3989.73
033;249;M14;321;1072906.77
033;249;M14;323;92095.01999999999
033;249;M14;33;102282.01000000001
033;249;M14;40;1540204.03
033;249;M14;413;441039.88
033;249;M14;421;321182.67000000004
033;249;M14;422;804598.4500000001
033;249;M14;423;32344.039999999997
033;249;M14;520;1601222.49
033;249;M14;60;8016.32
033;249;M14;64;3084269.21
033;249;M14;663;68819.64
033;249;M14;73;3354.06
033;249;M14;813;161773.03000000003
033;249;M14;814;406410.46
033;249;M14;820;1138804.59
033;249;M14;823;1009926.28
033;249;M14;90;12717.51
033;249;M14;91;1586.97
033;256;M14;01;281578.32
033;256;M14;020;1325124.67
033;256;M14;021;97968.13
033;256;M14;023;415.0
033;256;M14;2;4540.03
033;256;M14;20;2222.88
033;256;M14;211;301695.55
033;256;M14;212;45659.21
033;256;M14;251;88790.28
033;256;M14;311;141904.64
033;256;M14;314;377.0
033;256;M14;321;28032.58
033;256;M14;411;2156.87
033;256;M14;412;1128.0
033;256;M14;414;281.0
033;256;M14;421;318.0
033;256;M14;422;8.98
033;256;M14;814;797.76
033;256;M14;820;233729.77000000002
033;256;M14;822;23553.66
033;256;M14;824;500.0
033;256;M14;830;7724.17
033;262;M14;01;378070.33999999997
033;262;M14;020;979399.23
033;262;M14;021;112134.62
033;262;M14;024;21617.18
033;262;M14;025;23.21
