Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33444;Saint-Martin-de-Sescas;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33444;Saint-Martin-de-Sescas;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33445;Saint-Martin-du-Bois;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33445;Saint-Martin-du-Bois;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33446;Saint-Martin-du-Puy;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33446;Saint-Martin-du-Puy;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33446;Saint-Martin-du-Puy;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33446;Saint-Martin-du-Puy;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33447;Saint-Médard-de-Guizières;Brutes;ABC;Total;Total;260
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33447;Saint-Médard-de-Guizières;Brutes;ABC;Femmes;Total;125
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33447;Saint-Médard-de-Guizières;Brutes;ABC;Total;De 25 à 49 ans;130
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33447;Saint-Médard-de-Guizières;Brutes;ABC;Total;50 ans et plus;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33448;Saint-Médard-d'Eyrans;Brutes;ABC;Total;De 25 à 49 ans;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33448;Saint-Médard-d'Eyrans;Brutes;ABC;Total;50 ans et plus;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33449;Saint-Médard-en-Jalles;Brutes;ABC;Hommes;Total;840
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33449;Saint-Médard-en-Jalles;Brutes;ABC;Femmes;Total;1100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33449;Saint-Médard-en-Jalles;Brutes;ABC;Total;De 25 à 49 ans;1090
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33450;Saint-Michel-de-Castelnau;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33450;Saint-Michel-de-Castelnau;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33451;Saint-Michel-de-Fronsac;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33451;Saint-Michel-de-Fronsac;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33452;Saint-Michel-de-Rieufret;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33452;Saint-Michel-de-Rieufret;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33453;Saint-Michel-de-Lapujade;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33453;Saint-Michel-de-Lapujade;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33453;Saint-Michel-de-Lapujade;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33454;Saint-Morillon;Brutes;ABC;Total;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33456;Saint-Palais;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33456;Saint-Palais;Brutes;ABC;Femmes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33456;Saint-Palais;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33457;Saint-Pardon-de-Conques;Brutes;ABC;Femmes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33457;Saint-Pardon-de-Conques;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33458;Saint-Paul;Brutes;ABC;Total;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33458;Saint-Paul;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33458;Saint-Paul;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33458;Saint-Paul;Brutes;ABC;Total;De 25 à 49 ans;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33459;Saint-Pey-d'Armens;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33459;Saint-Pey-d'Armens;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33460;Saint-Pey-de-Castets;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33460;Saint-Pey-de-Castets;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33461;Saint-Philippe-d'Aiguille;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33462;Saint-Philippe-du-Seignal;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33462;Saint-Philippe-du-Seignal;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33462;Saint-Philippe-du-Seignal;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33463;Saint-Pierre-d'Aurillac;Brutes;ABC;Total;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33463;Saint-Pierre-d'Aurillac;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33463;Saint-Pierre-d'Aurillac;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33464;Saint-Pierre-de-Bat;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33464;Saint-Pierre-de-Bat;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33464;Saint-Pierre-de-Bat;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33464;Saint-Pierre-de-Bat;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33465;Saint-Pierre-de-Mons;Brutes;ABC;Hommes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33466;Saint-Quentin-de-Baron;Brutes;ABC;Total;Total;225
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33466;Saint-Quentin-de-Baron;Brutes;ABC;Femmes;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33466;Saint-Quentin-de-Baron;Brutes;ABC;Total;Moins de 25 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33466;Saint-Quentin-de-Baron;Brutes;ABC;Total;De 25 à 49 ans;155
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33467;Saint-Quentin-de-Caplong;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33468;Sainte-Radegonde;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33470;Saint-Romain-la-Virvée;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33470;Saint-Romain-la-Virvée;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33471;Saint-Sauveur;Brutes;ABC;Femmes;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33471;Saint-Sauveur;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33472;Saint-Sauveur-de-Puynormand;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33472;Saint-Sauveur-de-Puynormand;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33472;Saint-Sauveur-de-Puynormand;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33473;Saint-Savin;Brutes;ABC;Total;Moins de 25 ans;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33474;Saint-Selve;Brutes;ABC;Total;Total;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33474;Saint-Selve;Brutes;ABC;Total;De 25 à 49 ans;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33475;Saint-Seurin-de-Bourg;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33475;Saint-Seurin-de-Bourg;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33475;Saint-Seurin-de-Bourg;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33475;Saint-Seurin-de-Bourg;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33475;Saint-Seurin-de-Bourg;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33476;Saint-Seurin-de-Cadourne;Brutes;ABC;Total;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33476;Saint-Seurin-de-Cadourne;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33476;Saint-Seurin-de-Cadourne;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33477;Saint-Seurin-de-Cursac;Brutes;ABC;Total;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33477;Saint-Seurin-de-Cursac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33477;Saint-Seurin-de-Cursac;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33478;Saint-Seurin-sur-l'Isle;Brutes;ABC;Total;50 ans et plus;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33479;Saint-Sève;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33479;Saint-Sève;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33480;Saint-Sulpice-de-Faleyrens;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33480;Saint-Sulpice-de-Faleyrens;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33481;Saint-Sulpice-de-Guilleragues;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33481;Saint-Sulpice-de-Guilleragues;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33483;Saint-Sulpice-et-Cameyrac;Brutes;ABC;Total;Total;320
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33483;Saint-Sulpice-et-Cameyrac;Brutes;ABC;Hommes;Total;120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33483;Saint-Sulpice-et-Cameyrac;Brutes;ABC;Total;50 ans et plus;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33484;Saint-Symphorien;Brutes;ABC;Total;Total;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33485;Sainte-Terre;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33486;Saint-Trojan;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33486;Saint-Trojan;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33486;Saint-Trojan;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33487;Saint-Vincent-de-Paul;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33488;Saint-Vincent-de-Pertignas;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33488;Saint-Vincent-de-Pertignas;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33488;Saint-Vincent-de-Pertignas;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33489;Saint-Vivien-de-Blaye;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33490;Saint-Vivien-de-Médoc;Brutes;ABC;Total;De 25 à 49 ans;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33492;Saint-Yzan-de-Soudiac;Brutes;ABC;Total;Total;265
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33492;Saint-Yzan-de-Soudiac;Brutes;ABC;Total;50 ans et plus;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33493;Saint-Yzans-de-Médoc;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33493;Saint-Yzans-de-Médoc;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33493;Saint-Yzans-de-Médoc;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33494;Salaunes;Brutes;ABC;Total;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33494;Salaunes;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33494;Salaunes;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33498;Salles;Brutes;ABC;Total;Total;510
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33498;Salles;Brutes;ABC;Total;Moins de 25 ans;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33498;Salles;Brutes;ABC;Total;De 25 à 49 ans;285
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33499;Les Salles-de-Castillon;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33499;Les Salles-de-Castillon;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33500;Samonac;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33500;Samonac;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33501;Saucats;Brutes;ABC;Femmes;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33501;Saucats;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33502;Saugon;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33502;Saugon;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33503;Saumos;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33503;Saumos;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33503;Saumos;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33504;Sauternes;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33504;Sauternes;Brutes;ABC;Femmes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33504;Sauternes;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33505;La Sauve;Brutes;ABC;Hommes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33505;La Sauve;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33506;Sauveterre-de-Guyenne;Brutes;ABC;Total;De 25 à 49 ans;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33507;Sauviac;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33507;Sauviac;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33507;Sauviac;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33509;Savignac-de-l'Isle;Brutes;ABC;Total;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33509;Savignac-de-l'Isle;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33510;Semens;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33511;Sendets;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33511;Sendets;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33511;Sendets;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33511;Sendets;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33512;Sigalens;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33513;Sillas;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33513;Sillas;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33514;Soulac-sur-Mer;Brutes;ABC;Femmes;Total;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33515;Soulignac;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33516;Soussac;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33516;Soussac;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33516;Soussac;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33516;Soussac;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33517;Soussans;Brutes;ABC;Total;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33518;Tabanac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33519;Le Taillan-Médoc;Brutes;ABC;Hommes;Total;315
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33519;Le Taillan-Médoc;Brutes;ABC;Femmes;Total;370
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33520;Taillecavat;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33521;Talais;Brutes;ABC;Femmes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33521;Talais;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33522;Talence;Brutes;ABC;Total;Moins de 25 ans;570
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33522;Talence;Brutes;ABC;Total;De 25 à 49 ans;2360
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33522;Talence;Brutes;ABC;Total;50 ans et plus;740
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33523;Targon;Brutes;ABC;Hommes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33523;Targon;Brutes;ABC;Femmes;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33523;Targon;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33524;Tarnès;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33525;Tauriac;Brutes;ABC;Hommes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33525;Tauriac;Brutes;ABC;Femmes;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33525;Tauriac;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33526;Tayac;Brutes;ABC;Femmes;Total;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33526;Tayac;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33526;Tayac;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33526;Tayac;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33527;Le Teich;Brutes;ABC;Total;Total;665
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33527;Le Teich;Brutes;ABC;Hommes;Total;285
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33527;Le Teich;Brutes;ABC;Total;Moins de 25 ans;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33528;Le Temple;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33529;La Teste-de-Buch;Brutes;ABC;Total;Total;2085
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33529;La Teste-de-Buch;Brutes;ABC;Hommes;Total;950
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33529;La Teste-de-Buch;Brutes;ABC;Femmes;Total;1135
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33530;Teuillac;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33530;Teuillac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33530;Teuillac;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33530;Teuillac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33531;Tizac-de-Curton;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33531;Tizac-de-Curton;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33531;Tizac-de-Curton;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33532;Tizac-de-Lapouyade;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33532;Tizac-de-Lapouyade;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33533;Toulenne;Brutes;ABC;Total;Moins de 25 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33534;Le Tourne;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33534;Le Tourne;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33535;Tresses;Brutes;ABC;Total;Total;325
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33535;Tresses;Brutes;ABC;Total;De 25 à 49 ans;215
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33536;Le Tuzan;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33537;Uzeste;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33537;Uzeste;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33538;Valeyrac;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33538;Valeyrac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33539;Vayres;Brutes;ABC;Hommes;Total;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33539;Vayres;Brutes;ABC;Total;De 25 à 49 ans;245
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33539;Vayres;Brutes;ABC;Total;50 ans et plus;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33540;Vendays-Montalivet;Brutes;ABC;Total;Total;340
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33540;Vendays-Montalivet;Brutes;ABC;Hommes;Total;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33540;Vendays-Montalivet;Brutes;ABC;Femmes;Total;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33540;Vendays-Montalivet;Brutes;ABC;Total;50 ans et plus;130
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33541;Vensac;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33541;Vensac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33542;Vérac;Brutes;ABC;Total;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33542;Vérac;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33542;Vérac;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33543;Verdelais;Brutes;ABC;Total;De 25 à 49 ans;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33544;Le Verdon-sur-Mer;Brutes;ABC;Hommes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33544;Le Verdon-sur-Mer;Brutes;ABC;Femmes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33544;Le Verdon-sur-Mer;Brutes;ABC;Total;50 ans et plus;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33545;Vertheuil;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33546;Vignonet;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33546;Vignonet;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33546;Vignonet;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33546;Vignonet;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33547;Villandraut;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33547;Villandraut;Brutes;ABC;Femmes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33548;Villegouge;Brutes;ABC;Hommes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33548;Villegouge;Brutes;ABC;Femmes;Total;60
