date;collectivite_attributaire;categorie_dmto;recettes
2021-01;62;TDAD;100563.94
2021-01;01;TDPF;2228383.92
2021-01;14;TDPF;14126644.0
2021-01;19;TDPF;2083137.0
2021-01;65;TDPF;3118770.52
2021-01;73;TDPF;12002464.0
2021-02;15;DDE;85.0
2021-02;26;TCAD;1977601.99
2021-02;52;TCAD;385106.0
2021-02;76;TCAD;1593593.21
2025-07;78;DDE;249729.0
2025-07;95;DDE;42956.0
2025-07;17;TCAD;4518931.0
2025-07;18;TCAD;1012265.0
2025-07;26;TCAD;2227073.0
2025-07;36;TCAD;616131.0
2025-07;38;TCAD;6117045.67
2025-07;26;TDAD;76818.0
2025-07;49;TDAD;122858.0
2025-07;80;TDAD;70979.0
2025-07;82;TDAD;5212.0
2025-07;36;TDPF;2009085.0
2025-07;50;TDPF;9844377.0
2025-07;972;TDPF;2590844.0
2025-08;25;DDE;900.0
2025-08;60;DDE;4049.0
2025-08;62;DDE;6445.0
2025-08;16;TCAD;885421.23
2025-08;92;TCAD;9691704.03
2025-08;23;TDAD;7056.0
2025-08;31;TDAD;130589.0
2025-08;55;TDAD;2501.0
2025-08;33;TDPF;34205516.71
2025-08;57;TDPF;486.0
2025-09;39;DDE;2678.0
2025-09;42;DDE;45947.0
2025-09;51;DDE;108399.0
2025-09;07;TCAD;1101726.0
2025-09;29;TCAD;3623713.0
2025-09;92;TCAD;11343713.8
2025-09;18;TDAD;14632.0
2025-09;41;TDAD;10791.0
2025-09;55;TDAD;27327.0
2025-09;72;TDAD;23843.0
2025-09;976;TDAD;27006.0
2025-09;04;TDPF;3145164.0
2025-09;85;TDPF;15980220.0
2025-10;23;DDE;44.0
2025-10;55;DDE;3000.0
2025-10;26;TCAD;2049725.02
2025-10;52;TCAD;354165.0
2025-10;53;TDAD;39682.0
2025-10;68;TDAD;210289.0
2025-10;36;TDPF;1673792.0
2025-10;60;TDPF;11884102.0
2025-10;78;TDPF;34454246.0
2025-10;972;TDPF;2950001.0
2025-10;R11;TRAD;4138623.1
2025-11;58;DDE;423.0
2025-11;971;DDE;182.0
2025-11;30;TCAD;2588996.0
2025-11;61;TCAD;606627.0
2025-11;69;TCAD;7556880.0
2025-11;03;TDAD;57336.0
2025-11;26;TDAD;44184.0
2025-11;65;TDAD;35646.0
2025-11;973;TDAD;5349.0
2025-11;13;TDPF;42777777.0
2025-11;20;TDPF;7031368.0
2025-11;49;TDPF;9146953.0
2025-11;64;TDPF;12115301.5
2025-11;66;TDPF;8874256.0
2025-11;81;TDPF;3751848.0
2025-11;84;TDPF;9675988.0
2025-11;973;TDPF;1349855.0
2025-12;06;DDE;549916.0
2025-12;16;DDE;903.0
2025-12;34;DDE;53164.0
2025-12;49;DDE;34288.0
2025-12;92;DDE;315966.0
2025-12;17;TCAD;4565399.0
2025-12;58;TCAD;584806.0
2025-12;19;TDAD;28465.0
2025-12;35;TDAD;124719.0
2025-12;40;TDAD;56991.0
2025-12;42;TDAD;60077.0
2025-12;43;TDAD;5197.0
2025-12;33;TDPF;45621952.45
2025-12;40;TDPF;11936035.76
2025-12;55;TDPF;1647183.0
2025-12;976;TDPF;82706.5
2026-01;62;DDE;4565.0
2026-01;73;DDE;30284.0
2026-01;77;DDE;59832.0
2026-01;34;TCAD;5645066.12
2026-01;42;TCAD;2079722.3
2026-01;77;TCAD;4108309.0
2026-01;15;TDAD;48402.0
2026-01;25;TDAD;54891.0
2026-01;34;TDAD;297977.0
2026-01;59;TDAD;2043109.0
2026-01;46;TDPF;2397917.0
2026-02;24;DDE;13221.0
2026-02;64;DDE;2192.0
2026-02;01;TCAD;1934496.0
2026-02;05;TCAD;552764.0
2026-02;86;TCAD;872662.0
2026-02;88;TCAD;735180.0
2026-02;88;TDAD;9412.0
2026-02;84;TDPF;8575648.0
2026-03;75;DDE;1122564.13
2026-03;973;TCAD;323498.0
2026-03;14;TDAD;193454.0
2026-03;35;TDAD;47741.0
2026-03;36;TDAD;26061.0
2026-03;71;TDAD;83372.0
2026-03;06;TDPF;49510517.76
2026-03;69;TDPF;34355704.0
2026-03;78;TDPF;25577176.0
2026-04;39;DDE;3298.0
2026-04;50;DDE;14500.0
2026-04;66;DDE;5950.0
2026-04;70;DDE;2250.0
2026-04;80;DDE;20000.0
2026-04;83;DDE;181551.64999999994
2026-04;47;TDAD;41403.0
2026-04;49;TDAD;88712.0
2026-04;57;TDAD;29300.0
2026-04;973;TDAD;8778.0
2026-04;16;TDPF;3023659.0
2026-04;55;TDPF;1260681.0
2026-05;11;DDE;22906.0
2026-05;45;DDE;17897.0
2026-05;71;DDE;5715.0
2026-05;08;TCAD;435349.0
2026-05;39;TCAD;732326.0
2026-05;87;TCAD;742460.0
2026-05;42;TDAD;22151.0
2026-05;49;TDAD;22983.0
2026-05;54;TDAD;23688.0
2026-06;09;DDE;11354.0
2026-06;58;DDE;66.0
2026-06;95;DDE;84053.0
2026-06;974;DDE;40395.0
2026-06;21;TCAD;1869918.0
2026-06;45;TCAD;1890323.0
2026-06;57;TCAD;2887578.0
2026-06;71;TCAD;1395119.0
2026-06;85;TCAD;3392375.0
2026-06;07;TDAD;17135.0
2026-06;13;TDAD;292795.0
2026-06;18;TDAD;8930.0
2026-06;86;TDAD;19116.0
2026-06;971;TDAD;38638.0
2026-06;41;TDPF;3816058.0
2026-06;58;TDPF;2249125.0
2025-07;01;TCAD;3822629.0
2025-07;30;TCAD;3525839.0
2025-07;37;TCAD;2871338.0
2025-07;65;TCAD;966387.0
2025-07;77;TCAD;7255406.0
2025-07;73;TDAD;144601.0
2025-07;03;TDPF;3911736.0
2025-07;22;TDPF;12412534.0
2025-07;61;TDPF;3436372.0
2025-08;03;DDE;12839.0
2025-08;06;DDE;109728.0
2025-08;09;DDE;546.0
2025-08;14;DDE;4239.0
2025-08;81;DDE;8305.0
2025-08;82;DDE;24497.0
2025-08;29;TCAD;3341336.0
2025-08;84;TCAD;2095025.0
2025-08;93;TCAD;3914989.89
2025-08;12;TDAD;8045.0
2025-08;24;TDPF;6349775.0
2025-08;63;TDPF;7120079.0
2025-08;72;TDPF;5747793.0
2025-08;82;TDPF;2843681.0
2025-08;86;TDPF;5471140.0
2025-09;14;DDE;6350.0
2025-09;32;TCAD;650430.0
2025-09;64;TCAD;3956282.0
2025-09;75;TCAD;22070222.38
2025-09;80;TCAD;1574977.0
2025-09;972;TCAD;485871.0
2025-09;32;TDAD;19598.0
2025-09;35;TDAD;102690.0
2025-09;973;TDAD;1508.0
2025-09;07;TDPF;4354386.0
2025-09;08;TDPF;2575926.0
2025-09;69;TDPF;39022312.0
2025-09;972;TDPF;1999157.0
2025-10;17;DDE;14566.0
2025-10;44;DDE;9193.0
2025-10;91;DDE;13470.0
2025-10;92;DDE;60594.0
2025-10;20;TCAD;2080613.0
2025-10;31;TCAD;6298435.0
2025-10;01;TDAD;25974.0
2025-10;19;TDAD;9699.0
2025-10;49;TDAD;75068.0
2025-10;54;TDAD;43291.0
2025-10;52;TDPF;1394450.0
2025-10;65;TDPF;3376356.0
2025-10;88;TDPF;3353385.0
2025-11;12;DDE;27115.0
2025-11;25;DDE;13904.0
2025-11;36;DDE;422.0
2025-11;70;DDE;1485.0
2025-11;06;TCAD;11444804.0
2025-11;28;TCAD;975878.0
2025-11;39;TCAD;740000.0
2025-11;44;TCAD;5777252.0
2025-11;79;TCAD;811893.03
2025-11;80;TCAD;1348221.0
2025-11;46;TDAD;46256.0
2025-11;83;TDAD;299637.0
2025-11;17;TDPF;15865536.0
2025-11;50;TDPF;7364999.0
2025-11;77;TDPF;17700905.0
2025-11;86;TDPF;3994817.0
2025-12;66;DDE;35204.0
2025-12;72;DDE;14800.0
2025-12;75;DDE;1017943.0200000003
2025-12;02;TCAD;1348976.0
2025-12;74;TCAD;8474327.0
2025-12;93;TCAD;4991078.03
2025-12;971;TCAD;716854.0
2025-12;39;TDAD;15236.0
2025-12;972;TDAD;91821.0
2025-12;11;TDPF;6805223.0
2025-12;69;TDPF;41873646.44
2025-12;75;TDPF;146981729.47
2025-12;973;TDPF;1073190.0
2026-01;15;DDE;418.0
2026-01;83;DDE;547829.45
2026-01;87;DDE;3792.0
2026-01;10;TCAD;881774.0
2026-01;972;TCAD;626761.0
2026-01;32;TDAD;12340.0
2026-01;81;TDAD;11791.0
2026-01;08;TDPF;2309666.0
2026-01;31;TDPF;23927163.07
2026-01;37;TDPF;8236891.0
2026-01;38;TDPF;18655297.0
2026-01;50;TDPF;7041426.0
2026-01;61;TDPF;2864698.0
2026-02;57;DDE;11602301.0
2026-02;74;DDE;172206.7
2026-02;20;TCAD;1764134.0
2026-02;26;TCAD;1523032.54
2026-02;971;TCAD;466644.0
2026-02;81;TDAD;32786.0
2026-02;973;TDAD;6510.0
2026-02;30;TDPF;8872468.0
2026-02;43;TDPF;2432255.0
2026-02;58;TDPF;1580748.0
2026-02;82;TDPF;2152215.0
2026-02;90;TDPF;1237880.0
2026-02;971;TDPF;1503533.0
2026-03;41;DDE;875.0
2026-03;39;TCAD;891543.0
2026-03;88;TCAD;1051839.0
2026-03;47;TDAD;15015.0
2026-03;51;TDAD;46335.0
2026-03;55;TDAD;14401.0
2026-03;74;TDAD;347891.0
2026-03;89;TDAD;1255.0
2026-03;53;TDPF;3380667.0
2026-04;25;DDE;359.0
2026-04;46;DDE;300.0
2026-04;60;DDE;18731.0
2026-04;63;DDE;36382.0
2026-04;75;DDE;659562.76
2026-04;33;TCAD;7572220.5
2026-04;30;TDAD;13964.0
2026-04;40;TDAD;81568.0
2026-04;73;TDAD;108651.0
2026-04;84;TDAD;81086.0
2026-04;06;TDPF;45799984.66
2026-04;14;TDPF;12551265.5
2026-04;24;TDPF;5377469.0
2026-04;41;TDPF;3889194.0
2026-04;59;TDPF;28250284.0
2026-04;75;TDPF;108035618.22999999
2026-04;79;TDPF;3927520.0
2026-04;81;TDPF;4033171.0
2026-05;02;DDE;24965.0
2026-05;41;DDE;9200.0
2026-05;68;DDE;22895313.759999998
2026-05;07;TCAD;823554.0
2026-05;16;TCAD;684935.0
2026-05;17;TCAD;3114725.0
2026-05;33;TCAD;6165667.0
2026-05;43;TCAD;412261.0
2026-05;55;TCAD;397922.0
2026-05;86;TCAD;787402.0
2026-05;91;TCAD;3270080.0
2026-05;31;TDAD;31924.0
2026-05;47;TDAD;7055.0
2026-05;71;TDAD;24615.0
2026-05;89;TDPF;2662299.0
2026-06;24;DDE;12605.0
2026-06;28;TCAD;1161053.0
2026-06;39;TCAD;729087.0
2026-06;24;TDAD;50732.0
2026-06;27;TDAD;35565.0
2026-06;34;TDPF;25428328.0
2026-06;66;TDPF;10410334.0
2026-06;85;TDPF;14433441.0
2026-06;87;TDPF;3886734.0
2026-06;94;TDPF;23916906.0
2026-06;973;TDPF;915450.0
2019-01;69;DDE;197574.0
2019-01;80;TCAD;1098457.61
2019-01;83;TCAD;7357061.899999999
2019-01;26;TDAD;31407.42
2019-01;83;TDAD;231240.79
2019-01;23;TDPF;561983.0
2019-01;33;TDPF;33107210.0
2019-01;51;TDPF;6911466.0
2019-02;32;DDE;7615.0
2019-02;54;DDE;8370.0
2019-02;59;DDE;62112.0
2019-02;971;DDE;2790.0
2019-02;27;TCAD;1397865.01
2019-02;41;TCAD;550578.5
2019-02;12;TDAD;31441.0
2019-02;16;TDAD;9050.0
2019-02;60;TDAD;34710.0
2019-02;62;TDAD;103730.0
2019-02;01;TDPF;7297559.0
2019-02;03;TDPF;2254310.0
2019-02;04;TDPF;1774367.0
2019-02;79;TDPF;1663587.0
2019-03;21;DDE;11717.0
2019-03;31;DDE;9070.0
2019-03;39;DDE;672.0
2019-03;73;DDE;172374.0
2019-03;29;TCAD;2660462.0
2019-03;85;TCAD;2905030.0
2019-03;972;TCAD;425840.0
2019-03;976;TCAD;82421.0
2019-03;74;TDAD;72370.0
2019-03;84;TDAD;75728.0
2019-03;86;TDAD;53246.0
2019-03;971;TDAD;25953.0
2019-03;972;TDAD;52402.0
2019-03;972;TDPF;1782608.0
2019-04;16;DDE;324.0
2019-04;36;DDE;106.0
2019-04;74;DDE;82053.0
2019-04;14;TCAD;2536349.09
2019-04;72;TCAD;1114005.0
2019-04;89;TCAD;582983.0
2019-04;93;TCAD;4346988.0
2019-04;03;TDAD;44209.0
2019-04;40;TDAD;77984.0
2019-04;55;TDAD;12260.0
2019-04;89;TDAD;16642.0
2019-04;973;TDAD;183.0
2019-04;05;TDPF;2022674.0
2019-04;48;TDPF;430364.0
2019-04;78;TDPF;28740968.0
2019-04;87;TDPF;2987922.0
2019-04;Non_connus;TRAD;7.919999999999999
2019-05;02;DDE;18347.0
2019-05;34;DDE;64548.0
2019-05;41;DDE;14882.0
2019-05;47;DDE;1472.0
2019-05;64;DDE;7168.0
2019-05;84;DDE;15839.0
2019-05;51;TCAD;1363823.0
2019-05;65;TCAD;539667.0
2019-05;87;TCAD;906770.0
2019-05;90;TCAD;242698.0
2019-05;03;TDAD;31303.0
2019-05;86;TDAD;18110.0
2019-05;59;TDPF;26305573.0
2019-05;73;TDPF;2641061.0
2019-05;77;TDPF;17414515.0
2019-06;14;DDE;2428.0
2019-06;27;DDE;21285.0
2019-06;41;DDE;5870.5
2019-06;44;DDE;39848.0
2019-06;04;TCAD;584724.0
2019-06;12;TCAD;478141.0
2019-06;48;TCAD;106550.0
2019-06;05;TDAD;23001.0
2019-06;31;TDAD;96007.0
2019-06;94;TDAD;500688.0
2019-06;10;TDPF;3299910.0
2019-06;16;TDPF;2907274.0
2019-06;18;TDPF;2544382.0
2019-06;28;TDPF;4195686.66
2019-06;35;TDPF;16715106.0
2019-07;03;DDE;2723.0
2019-07;58;DDE;729.0
2019-07;95;DDE;51110.0
2019-07;21;TCAD;1880173.0
2019-07;28;TCAD;1639103.0
2019-07;46;TCAD;557118.0
2019-07;60;TCAD;3616300.0
2019-07;76;TCAD;4528007.0
2019-07;29;TDAD;162383.0
2019-07;76;TDAD;80887.0
2019-07;49;TDPF;15492733.67
2019-07;85;TDPF;17603518.0
2019-08;45;DDE;16629.0
2019-08;54;DDE;22367.0
2019-08;59;DDE;111937.0
2019-08;81;DDE;4262.0
2019-08;93;DDE;117005.0
2019-08;24;TCAD;1216862.0
2019-08;29;TCAD;3232743.0
2019-08;78;TCAD;10166691.0
2019-08;66;TDAD;68522.0
2019-08;31;TDPF;27392400.0
2019-08;43;TDPF;1822259.0
2019-08;60;TDPF;10200390.0
2019-08;71;TDPF;4078990.0
2019-08;80;TDPF;4451118.0
2019-08;85;TDPF;11042945.0
2019-08;92;TDPF;56159120.0
2019-09;34;DDE;138664.0
2019-09;62;DDE;20468.440000000002
2019-09;88;DDE;6861.0
2019-09;62;TCAD;3669965.0
2019-09;71;TCAD;1219946.0
2019-09;10;TDAD;7750.0
2019-09;31;TDAD;136899.0
2019-09;53;TDAD;9151.0
2019-09;75;TDAD;607026.46
2019-09;04;TDPF;2000720.78
2019-09;69;TDPF;41981834.0
2019-09;73;TDPF;3657726.0
2019-10;26;DDE;69368.0
2019-10;28;DDE;37740.0
2019-10;36;DDE;462.0
2019-10;60;DDE;13473.0
2019-10;88;DDE;17012.0
2019-10;89;DDE;10618.0
2019-10;94;DDE;136846.0
2019-10;95;DDE;90675.0
2019-10;26;TCAD;6404019.0
2019-10;52;TCAD;332272.0
2019-10;87;TCAD;973095.0
2019-10;49;TDAD;57269.0
2019-10;14;TDPF;13684794.66
2019-11;02;DDE;34394.0
2019-11;17;DDE;80931.0
2019-11;92;DDE;63397.0
2019-11;13;TCAD;9311467.6
2019-11;15;TCAD;258785.0
2019-11;31;TCAD;5625798.0
2019-11;42;TCAD;1610481.0
2019-11;43;TCAD;455749.0
2019-11;80;TCAD;1230693.0
2019-11;976;TCAD;34597.0
2019-11;02;TDAD;18282.0
2019-11;40;TDAD;15206.0
2019-11;68;TDAD;125132.0
2019-11;92;TDAD;431682.0
2019-11;972;TDAD;12122.0
2019-11;38;TDPF;16142077.0
2019-11;68;TDPF;8618.0
2019-11;83;TDPF;32294032.0
2019-12;16;DDE;2434.0
2019-12;22;DDE;14343.0
2019-12;36;DDE;12270.0
2019-12;56;DDE;12369.0
2019-12;76;DDE;49973.0
2019-12;87;DDE;26160.0
2019-12;23;TCAD;189736.0
2019-12;55;TCAD;333373.0
2019-12;61;TCAD;576395.0
2019-12;62;TCAD;3762438.0
2019-12;80;TCAD;1444331.0
2019-12;82;TCAD;781045.0
2019-12;91;TCAD;5469681.0
2019-12;03;TDAD;33174.0
2019-12;10;TDAD;60595.0
2019-12;71;TDAD;17938.0
2019-12;05;TDPF;3756288.0
2019-12;12;TDPF;3500660.0
2019-12;17;TDPF;16273004.0
2019-12;57;TDPF;351.0
2019-12;74;TDPF;30126519.0
2019-12;90;TDPF;1738597.0
2020-01;05;DDE;3173.0
2020-01;16;DDE;20705.0
2020-01;18;DDE;15467.0
2020-01;30;DDE;34830.0
2020-01;58;TCAD;177522.05000000002
2020-01;15;TDAD;29246.09
2020-01;18;TDAD;42292.8
2020-01;20;TDAD;40161.78
2020-01;54;TDAD;94993.57
2020-01;56;TDAD;181887.5
2020-01;95;TDAD;259003.27000000002
2020-01;12;TDPF;1951008.0
2020-01;94;TDPF;25404299.0
2020-02;36;DDE;53.0
2020-02;16;TCAD;460930.0
2020-02;26;TCAD;1367208.0
2020-02;51;TCAD;1029752.0
2020-02;89;TCAD;648860.0
2020-02;04;TDAD;3414.0
2020-02;25;TDAD;47683.0
2020-02;51;TDAD;25364.0
2020-02;14;TDPF;10804440.0
2020-03;19;DDE;1736.0
2020-03;24;DDE;28779.0
2020-03;43;DDE;86.0
2020-03;48;DDE;40.0
2020-03;69;DDE;115041.35
2020-03;93;DDE;116226.0
2020-03;94;DDE;155088.0
2020-03;02;TCAD;957670.0
2020-03;36;TCAD;342146.0
2020-03;39;TCAD;527799.0
2020-03;60;TCAD;1591143.0
2020-03;83;TCAD;5431537.91
2020-03;80;TDAD;21251.0
2020-03;26;TDPF;6783741.0
2020-03;39;TDPF;2094906.0
2020-03;69;TDPF;36020266.0
2020-04;02;DDE;36962.0
2020-04;04;DDE;1693.0
2020-04;53;TCAD;402917.0
2020-04;68;TCAD;1983974.27
2020-04;89;TCAD;324286.0
2020-04;27;TDAD;19505.0
2020-04;45;TDAD;10688.0
2020-04;70;TDAD;342.0
2020-04;39;TDPF;1057732.0
2020-05;21;DDE;17228.0
2020-05;27;DDE;9357.0
2020-05;75;DDE;253402.58000000002
2020-05;62;TCAD;1922786.0
2020-05;42;TDAD;37374.0
2020-05;92;TDAD;196835.0
2020-05;15;TDPF;629591.0
2020-05;25;TDPF;3528987.0
2020-05;46;TDPF;1047112.0
2020-05;48;TDPF;396415.0
2020-05;972;TDPF;1172642.0
2020-06;07;DDE;38.0
2020-06;27;DDE;26732.0
2020-06;90;DDE;6674.870000000001
2020-06;971;DDE;10485.0
2020-06;12;TCAD;445404.0
2020-06;46;TCAD;507725.0
2020-06;47;TCAD;1032776.0
2020-06;88;TCAD;858569.0
2020-06;04;TDAD;14756.0
2020-06;31;TDPF;26455494.0
2020-07;18;DDE;4754.0
2020-07;80;DDE;2871.0
2020-07;07;TCAD;923026.0
2020-07;57;TCAD;3509866.0
2020-07;10;TDAD;6262.0
2020-07;63;TDAD;32820.0
2020-07;55;TDPF;408056.0
2020-07;68;TDPF;5211.0
2020-07;79;TDPF;4041049.0
2020-08;71;DDE;1125.0
2020-08;28;TCAD;996348.0
2020-08;42;TCAD;631542.0
2020-08;77;TCAD;4406624.0
2020-08;05;TDAD;2291.0
2020-08;31;TDAD;84299.0
2020-08;45;TDAD;25484.0
2020-08;58;TDAD;633.0
2020-08;65;TDAD;2718.0
2020-08;72;TDAD;15024.0
2020-08;81;TDAD;15240.0
2020-08;971;TDAD;87943.0
2020-08;973;TDAD;354.0
2020-08;38;TDPF;13027744.0
2020-08;49;TDPF;6979577.0
2020-08;86;TDPF;4043312.0
2020-08;89;TDPF;2242856.0
2020-09;28;DDE;45000.0
2020-09;62;DDE;19736.490000000005
2020-09;63;DDE;2456.0
2020-09;20;TCAD;1215658.0
2020-09;25;TCAD;1726586.0
2020-09;64;TCAD;4668541.0
2020-09;94;TCAD;6806369.470000001
2020-09;06;TDAD;138017.0
2020-09;69;TDAD;183609.0
2020-09;90;TDAD;795.0
2020-09;15;TDPF;1351803.0
2020-09;39;TDPF;2987310.0
2020-09;50;TDPF;6982084.0
2020-09;61;TDPF;2841729.0
2020-09;63;TDPF;7556238.0
2020-09;76;TDPF;16579457.0
2020-09;91;TDPF;23380185.0
2020-10;11;DDE;6277.0
2020-10;73;DDE;40884.490000000005
2020-10;94;DDE;57809.0
2020-10;21;TCAD;2386989.0
2020-10;55;TCAD;131654.0
2020-10;64;TCAD;4291265.62
2020-10;79;TCAD;1389493.0
2020-10;973;TCAD;195576.0
2020-10;976;TCAD;25806.0
2020-10;21;TDAD;23824.0
2020-10;52;TDAD;3344.0
2020-10;60;TDAD;53683.0
2020-10;73;TDAD;67211.0
2020-10;92;TDAD;234014.0
2020-10;29;TDPF;37357786.0
2020-10;69;TDPF;44385885.0
2020-10;92;TDPF;42150002.0
2020-10;Non_connus;TRAD;24.009999999999998
2020-11;59;DDE;81892.0
2020-11;84;DDE;4356.0
2020-11;88;DDE;1033.0
2020-11;26;TCAD;2269966.0
2020-11;40;TCAD;2536527.0
2020-11;74;TCAD;6831767.0
2020-11;83;TCAD;11887575.14
2020-11;06;TDAD;168910.0
2020-11;24;TDAD;40913.0
2020-11;40;TDAD;21658.0
2020-11;47;TDAD;33559.0
2020-11;10;TDPF;3478012.0
2020-11;14;TDPF;15342561.48
2020-11;77;TDPF;28782320.0
2020-11;88;TDPF;3538036.0
2020-12;17;DDE;31493.0
2020-12;29;DDE;14501.0
2020-12;35;DDE;76838.0
2020-12;77;DDE;93197.0
2020-12;79;DDE;6157.0
2020-12;05;TCAD;1117539.0
2020-12;49;TCAD;3386318.0
2020-12;73;TCAD;4314485.0
2020-12;77;TCAD;7695647.0
2020-12;33;TDAD;103297.0
2020-12;73;TDAD;153275.0
2020-12;974;TDAD;90142.0
2020-12;17;TDPF;21482620.0
2020-12;31;TDPF;25929548.0
2020-12;84;TDPF;17065879.0
2021-01;03;DDE;4230.0
2021-01;06;DDE;122366.88
2021-01;19;DDE;21.0
2021-01;45;DDE;8393.0
2021-01;73;DDE;65840.83
2021-01;75;DDE;500915.16000000003
2021-01;84;DDE;44383.0
2021-01;25;TCAD;1198064.84
2021-01;95;TCAD;712197.1200000001
2021-01;972;TCAD;223020.09
2021-01;04;TDAD;9944.67
2021-01;38;TDAD;68945.97
2021-01;77;TDAD;232214.73
2021-01;42;TDPF;8422277.0
2021-01;49;TDPF;10322672.0
2021-01;69;TDPF;29574753.0
2021-01;76;TDPF;6577422.0
2021-02;06;TDAD;152714.0
2021-02;12;TDAD;49882.0
2021-02;13;TDAD;191836.0
2021-02;47;TDAD;64688.0
2021-02;76;TDAD;52149.0
2021-02;33;TDPF;27476589.0
2021-02;72;TDPF;5797793.0
2021-02;83;TDPF;32844120.0
2021-03;14;DDE;919.0
2021-03;39;DDE;5175.0
2021-03;92;DDE;58506.0
2021-03;974;DDE;62339.14
2021-03;52;TCAD;362787.0
2021-03;59;TCAD;3419218.24
2021-03;14;TDAD;158589.0
2021-03;33;TDPF;23220437.0
2021-04;24;DDE;4403.0
2021-04;37;DDE;34233.0
2021-04;75;DDE;588639.97
2021-04;01;TCAD;726181.0
2021-04;37;TCAD;2435490.0
2021-04;63;TCAD;1231214.0
2021-04;27;TDAD;97307.0
2021-04;54;TDAD;94205.0
2021-04;05;TDPF;3281438.0
2021-04;14;TDPF;14153222.0
2021-04;18;TDPF;2120992.0
2021-04;35;TDPF;18320501.0
2021-04;77;TDPF;21002598.0
2021-04;86;TDPF;4437468.0
2021-05;11;DDE;20557.4
2021-05;03;TCAD;187021.0
2021-05;28;TCAD;1371843.5
2021-05;48;TCAD;172471.0
2021-05;66;TCAD;2789773.0
2021-05;91;TCAD;1683719.0
2021-05;12;TDAD;23189.0
2021-05;53;TDAD;6895.0
2021-05;73;TDAD;47289.0
2021-05;74;TDAD;160652.0
2021-05;22;TDPF;3139050.0
2021-05;72;TDPF;6386734.0
2021-05;93;TDPF;5437367.4399999995
2021-05;94;TDPF;96495612.0
2021-06;29;TCAD;4589120.0
2021-06;71;TCAD;1755851.0
2021-06;73;TCAD;3345984.0
2021-06;87;TCAD;1113507.0
2021-06;20;TDAD;24255.0
2021-06;21;TDAD;29685.0
2021-06;58;TDAD;11672.0
2021-06;82;TDAD;11596.0
2021-06;83;TDAD;156541.0
2021-06;40;TDPF;11725283.0
2021-06;41;TDPF;4885913.0
2021-06;63;TDPF;8266582.0
2021-07;11;TCAD;2283146.0
2021-07;21;TCAD;3537433.5
2021-07;49;TCAD;4810080.0
2021-07;26;TDAD;44675.0
2021-07;59;TDAD;981733.75
2021-07;68;TDAD;560687.0
2021-07;38;TDPF;26566511.0
2021-07;78;TDPF;61661242.0
2021-08;39;DDE;6550.0
2021-08;41;DDE;4115.0
2021-08;89;DDE;3708.0
2021-08;44;TCAD;9552762.25
2021-08;50;TCAD;2850193.460000001
2021-08;84;TCAD;1370000.0
2021-08;36;TDAD;26247.0
2021-08;75;TDPF;110159242.1
2021-08;86;TDPF;5960082.0
2021-09;54;DDE;12273.93
2021-09;64;DDE;52170.0
2021-09;79;DDE;3317.0
2021-09;86;DDE;3388.0
2021-09;89;DDE;3549.0
2021-09;78;TCAD;11976477.0
2021-09;40;TDAD;63968.0
2021-09;45;TDAD;18770.0
2021-09;37;TDPF;12137882.0
2021-10;02;DDE;48976.0
2021-10;12;TCAD;844086.0
2021-10;41;TCAD;1316708.0
2021-10;974;TCAD;1048247.0
2021-10;07;TDAD;15092.0
2021-10;08;TDAD;23031.0
2021-10;26;TDAD;34602.0
2021-10;46;TDAD;16588.0
2021-10;53;TDAD;6693.0
2021-11;66;DDE;726.0
2021-11;85;DDE;13176.0
2021-11;25;TCAD;1506256.0
2021-11;79;TCAD;1200576.0
2021-11;91;TCAD;33294917.78
2021-11;41;TDAD;14176.0
2021-11;56;TDAD;76693.0
2021-11;19;TDPF;2942862.0
2021-11;43;TDPF;2336562.0
2021-11;55;TDPF;1222481.0
2021-11;75;TDPF;106659990.0
2021-11;90;TDPF;1184690.0
2021-12;03;TCAD;1284038.0
2021-12;13;TCAD;14895851.0
2021-12;54;TCAD;2258720.0
2021-12;31;TDAD;225653.0
2021-12;65;TDAD;34361.0
2021-12;43;TDPF;3382440.0
2021-12;50;TDPF;11000743.0
2021-12;56;TDPF;19825991.0
2022-01;18;DDE;6930.0
2022-01;23;DDE;1047.0
2022-01;85;DDE;13309.0
2022-01;12;TCAD;530103.1299999999
2022-01;30;TCAD;3135415.49
2022-01;74;TCAD;3909139.3
2022-01;76;TCAD;3244179.55
2022-01;02;TDAD;27986.68
2022-01;07;TDAD;11883.189999999999
2022-01;12;TDAD;50699.9
2022-01;19;TDPF;1085355.0
2022-01;38;TDPF;6046013.5600000005
2022-01;47;TDPF;5327005.0
2022-02;34;DDE;250352.0
2022-02;65;DDE;6414.0
2022-02;05;TCAD;727891.0
2022-02;28;TCAD;1345525.0
2022-02;79;TCAD;1117799.0
2022-02;25;TDAD;80955.0
2022-02;40;TDAD;24794.0
2022-02;73;TDAD;42754.0
2022-02;81;TDAD;42770.0
2022-02;86;TDAD;54725.0
2022-02;971;TDAD;31272.0
2022-02;14;TDPF;3919508.0
2022-02;49;TDPF;3293732.5
2022-02;51;TDPF;7378145.0
2022-02;65;TDPF;2737769.94
2022-02;68;TDPF;1357.0
2022-03;06;DDE;503960.0
2022-03;13;DDE;102228.11
2022-03;971;DDE;5906.0
2022-03;43;TCAD;671524.0
2022-03;76;TCAD;4548735.0
