code_departement;region;annee_mois;depense
28;Centre-Val de Loire;2023-08;16849655.86000001
28;Centre-Val de Loire;2023-12;16246431.69000001
28;Centre-Val de Loire;2024-01;16611401.84999999
28;Centre-Val de Loire;2024-06;14666372.84
28;Centre-Val de Loire;2024-09;15277281.56999999
28;Centre-Val de Loire;2025-01;16482208.2
28;Centre-Val de Loire;2025-03;15529541.09000001
28;Centre-Val de Loire;2025-04;14723119.43
28;Centre-Val de Loire;2025-06;14259399.25
28;Centre-Val de Loire;2025-07;14453750.57999999
28;Centre-Val de Loire;2025-08;15951661.2
28;Centre-Val de Loire;2025-12;16086810.51
36;Centre-Val de Loire;2020-01;7625595.62
36;Centre-Val de Loire;2020-03;7748047.2
36;Centre-Val de Loire;2020-04;9023076.72
36;Centre-Val de Loire;2020-07;7691389.28
36;Centre-Val de Loire;2020-08;8019949.48
36;Centre-Val de Loire;2020-09;7358050.16999999
36;Centre-Val de Loire;2020-12;8470850.11999999
36;Centre-Val de Loire;2021-04;8199930.31
36;Centre-Val de Loire;2021-06;7556816.73999999
36;Centre-Val de Loire;2021-07;6753633.72
36;Centre-Val de Loire;2021-10;6905019.66
36;Centre-Val de Loire;2021-11;6587154.52
36;Centre-Val de Loire;2022-07;6146260.78
36;Centre-Val de Loire;2022-09;5953107.93
36;Centre-Val de Loire;2023-04;5945373.18
36;Centre-Val de Loire;2023-05;6014000.25
36;Centre-Val de Loire;2023-12;6468062.03
36;Centre-Val de Loire;2024-06;5811324.21
36;Centre-Val de Loire;2024-07;5997382.97999999
36;Centre-Val de Loire;2024-11;6263221.86
36;Centre-Val de Loire;2025-07;5644298.45
36;Centre-Val de Loire;2025-10;6100784.95
37;Centre-Val de Loire;2020-01;26159224.02999999
37;Centre-Val de Loire;2020-02;23312018.48
37;Centre-Val de Loire;2020-04;29965590.79999999
37;Centre-Val de Loire;2020-08;26895008.31000001
37;Centre-Val de Loire;2020-10;25515723.32000002
37;Centre-Val de Loire;2020-11;26050549.17999999
37;Centre-Val de Loire;2020-12;27662534.29
37;Centre-Val de Loire;2021-02;25623098.48
37;Centre-Val de Loire;2021-03;27983148.86000001
37;Centre-Val de Loire;2021-04;26862979.61000001
37;Centre-Val de Loire;2021-06;24794873.41
37;Centre-Val de Loire;2022-01;24938585.3
37;Centre-Val de Loire;2022-11;23132249.96000002
37;Centre-Val de Loire;2023-01;25265086.68999999
37;Centre-Val de Loire;2023-09;23532738.45000001
37;Centre-Val de Loire;2024-05;24406627.79999999
37;Centre-Val de Loire;2024-06;22747326.43000001
37;Centre-Val de Loire;2024-08;26851115.98999999
37;Centre-Val de Loire;2024-09;24286491.32
37;Centre-Val de Loire;2025-02;23583022.76999999
37;Centre-Val de Loire;2025-08;25453703.15000001
37;Centre-Val de Loire;2025-10;24646745.59999999
41;Centre-Val de Loire;2020-02;11374268.25
41;Centre-Val de Loire;2020-09;11662041.64
41;Centre-Val de Loire;2020-10;12421123.45
41;Centre-Val de Loire;2021-06;12118865.41
41;Centre-Val de Loire;2021-07;11366768.09000001
41;Centre-Val de Loire;2021-08;12979138.10000002
41;Centre-Val de Loire;2021-12;12148771.6
41;Centre-Val de Loire;2022-03;11356842.57999999
41;Centre-Val de Loire;2022-07;11118254.95
41;Centre-Val de Loire;2023-01;11929406.86
41;Centre-Val de Loire;2023-03;11289211.52
41;Centre-Val de Loire;2023-07;10996803.7
41;Centre-Val de Loire;2023-08;12379418.85
41;Centre-Val de Loire;2023-10;11723878.93
41;Centre-Val de Loire;2023-12;12430831.9
41;Centre-Val de Loire;2024-10;11902588.22
41;Centre-Val de Loire;2024-12;12453287.21
41;Centre-Val de Loire;2025-02;11240139.52
41;Centre-Val de Loire;2025-05;10784252.63
41;Centre-Val de Loire;2025-06;10386838.58000001
41;Centre-Val de Loire;2025-09;11067887.04
41;Centre-Val de Loire;2025-10;11590139.23000001
45;Centre-Val de Loire;2020-01;27333044.84000002
45;Centre-Val de Loire;2020-03;28110301.31999999
45;Centre-Val de Loire;2020-04;32201555.93999997
45;Centre-Val de Loire;2020-09;25583981.20999999
45;Centre-Val de Loire;2021-05;29476214.68
45;Centre-Val de Loire;2021-06;27524324.47000001
45;Centre-Val de Loire;2021-07;25295777.51999999
45;Centre-Val de Loire;2021-08;28313363.26000003
45;Centre-Val de Loire;2021-09;24914503.57
45;Centre-Val de Loire;2021-12;25889384.46000001
45;Centre-Val de Loire;2022-02;23398521.89999996
45;Centre-Val de Loire;2022-10;24348971.22999999
45;Centre-Val de Loire;2023-03;25003053.05
45;Centre-Val de Loire;2023-04;24268828.16
45;Centre-Val de Loire;2023-05;24712766.27000002
45;Centre-Val de Loire;2024-03;27499094.19
45;Centre-Val de Loire;2024-06;24749166.88999999
45;Centre-Val de Loire;2024-07;26620632.05999998
45;Centre-Val de Loire;2024-11;26097746.24
45;Centre-Val de Loire;2024-12;27037270.86999999
45;Centre-Val de Loire;2025-01;28166842.42
45;Centre-Val de Loire;2025-02;25203445.46
45;Centre-Val de Loire;2025-06;24500036.45000001
45;Centre-Val de Loire;2025-10;26271171.74999997
45;Centre-Val de Loire;2025-11;26782886.16
Total;Centre-Val de Loire;2020-02;91264146.79
Total;Centre-Val de Loire;2020-05;121622338.64000006
Total;Centre-Val de Loire;2020-07;100661636.16
Total;Centre-Val de Loire;2020-08;105241639.92999999
Total;Centre-Val de Loire;2020-09;93865616.05999994
Total;Centre-Val de Loire;2021-01;112171983.52000001
Total;Centre-Val de Loire;2021-03;109526267.93999997
Total;Centre-Val de Loire;2021-07;90835785.80000003
Total;Centre-Val de Loire;2021-12;95134670.67000003
Total;Centre-Val de Loire;2022-03;90150239.34999995
Total;Centre-Val de Loire;2022-07;88125833.08000001
Total;Centre-Val de Loire;2022-12;91482442.55000001
Total;Centre-Val de Loire;2023-01;94614701.87
Total;Centre-Val de Loire;2023-02;83367344.74999999
Total;Centre-Val de Loire;2023-08;99809048.43
Total;Centre-Val de Loire;2024-01;100532023.40000004
Total;Centre-Val de Loire;2024-02;91847821.89
Total;Centre-Val de Loire;2024-04;89742651.58000003
Total;Centre-Val de Loire;2024-05;92707167.87000002
Total;Centre-Val de Loire;2025-03;95784514.10000002
Total;Centre-Val de Loire;2025-04;88371283.4
Total;Centre-Val de Loire;2025-05;88737963.21000002
Total;Centre-Val de Loire;2025-09;89886856.33
Total;Centre-Val de Loire;2025-11;95536733.49999999
18;Centre-Val de Loire;2020-05;12315321.55
18;Centre-Val de Loire;2020-06;10549304.15
18;Centre-Val de Loire;2020-10;10132990.25
18;Centre-Val de Loire;2020-11;10215640.6
18;Centre-Val de Loire;2020-12;10869481.11
18;Centre-Val de Loire;2021-06;9926026.47
18;Centre-Val de Loire;2021-12;9605160.46
18;Centre-Val de Loire;2022-01;9706252.84
18;Centre-Val de Loire;2022-03;9004463.96
18;Centre-Val de Loire;2022-07;8560486.45
18;Centre-Val de Loire;2022-09;8456902.0
18;Centre-Val de Loire;2022-10;8947716.82
18;Centre-Val de Loire;2023-04;8517423.87
18;Centre-Val de Loire;2023-05;8536887.44
18;Centre-Val de Loire;2023-07;8611142.47999999
18;Centre-Val de Loire;2023-09;8423949.90000001
18;Centre-Val de Loire;2023-12;9403218.82
18;Centre-Val de Loire;2024-04;8637268.22
18;Centre-Val de Loire;2024-07;8618320.32
18;Centre-Val de Loire;2024-09;8669115.23
18;Centre-Val de Loire;2024-11;8794848.05
18;Centre-Val de Loire;2025-04;8183621.82
18;Centre-Val de Loire;2025-06;7872436.33999999
18;Centre-Val de Loire;2025-07;8121906.94
18;Centre-Val de Loire;2025-10;8656574.12
18;Centre-Val de Loire;2025-11;8902051.22
28;Centre-Val de Loire;2020-02;15537028.81000001
28;Centre-Val de Loire;2020-04;19555878.15999999
28;Centre-Val de Loire;2020-07;17024057.55
28;Centre-Val de Loire;2020-09;15861487.21999999
28;Centre-Val de Loire;2020-10;16693940.89
28;Centre-Val de Loire;2020-12;17859091.20999999
28;Centre-Val de Loire;2021-03;18184237.59999999
28;Centre-Val de Loire;2021-11;15216521.06
28;Centre-Val de Loire;2021-12;16051716.37
28;Centre-Val de Loire;2022-03;15053215.84999999
28;Centre-Val de Loire;2022-04;14128996.47000001
28;Centre-Val de Loire;2022-08;16072964.65
28;Centre-Val de Loire;2022-09;14264495.51999999
28;Centre-Val de Loire;2022-10;14928229.57
28;Centre-Val de Loire;2023-04;14743248.36999999
28;Centre-Val de Loire;2023-05;15146427.33999999
28;Centre-Val de Loire;2023-06;14296643.72999998
28;Centre-Val de Loire;2024-04;14996338.97000002
28;Centre-Val de Loire;2024-05;15587993.49000001
28;Centre-Val de Loire;2024-07;15727833.44000002
28;Centre-Val de Loire;2024-10;15980244.52999999
28;Centre-Val de Loire;2024-11;15522813.22000001
28;Centre-Val de Loire;2024-12;16427011.13
28;Centre-Val de Loire;2025-05;14656678.75999999
28;Centre-Val de Loire;2025-10;15595388.53999999
28;Centre-Val de Loire;2025-11;15970307.8
36;Centre-Val de Loire;2020-02;6884936.26999999
36;Centre-Val de Loire;2020-05;9421888.82000001
36;Centre-Val de Loire;2020-06;8075369.55
36;Centre-Val de Loire;2020-10;7703914.82
36;Centre-Val de Loire;2020-11;7876035.56
36;Centre-Val de Loire;2022-06;5753975.21
36;Centre-Val de Loire;2023-01;6660915.63
36;Centre-Val de Loire;2023-02;5855805.74
36;Centre-Val de Loire;2023-07;5975954.42
36;Centre-Val de Loire;2023-08;6631342.23
36;Centre-Val de Loire;2023-09;5957283.04
36;Centre-Val de Loire;2024-03;6435063.74
36;Centre-Val de Loire;2024-04;5823926.51
36;Centre-Val de Loire;2024-05;6169608.61
36;Centre-Val de Loire;2024-09;6076130.03
36;Centre-Val de Loire;2025-01;6807887.25
36;Centre-Val de Loire;2025-03;6390497.12999999
36;Centre-Val de Loire;2025-04;5879949.91
36;Centre-Val de Loire;2025-06;5630850.05
36;Centre-Val de Loire;2025-09;5851708.88
36;Centre-Val de Loire;2025-12;6249030.43
37;Centre-Val de Loire;2020-03;26438557.79
37;Centre-Val de Loire;2020-05;30941455.17000002
37;Centre-Val de Loire;2020-06;26503415.21000001
37;Centre-Val de Loire;2020-07;25676738.71999998
37;Centre-Val de Loire;2021-05;27251857.81999999
37;Centre-Val de Loire;2021-07;22965213.03000001
37;Centre-Val de Loire;2021-08;25881786.59999998
37;Centre-Val de Loire;2021-09;22640172.83000001
37;Centre-Val de Loire;2021-10;24084977.00000001
37;Centre-Val de Loire;2021-11;23297848.99999999
37;Centre-Val de Loire;2021-12;24566115.24000002
37;Centre-Val de Loire;2022-12;24471511.34000001
37;Centre-Val de Loire;2023-03;23721082.56
37;Centre-Val de Loire;2023-04;22816468.61999999
37;Centre-Val de Loire;2023-05;23391571.43
37;Centre-Val de Loire;2023-08;26482509.33
37;Centre-Val de Loire;2023-10;25066470.44999998
37;Centre-Val de Loire;2023-11;24488325.72999999
37;Centre-Val de Loire;2025-01;26694904.26000001
37;Centre-Val de Loire;2025-05;23585643.72000002
37;Centre-Val de Loire;2025-06;22408258.58999999
37;Centre-Val de Loire;2025-09;23884629.79999998
37;Centre-Val de Loire;2025-11;25701991.57999998
37;Centre-Val de Loire;2025-12;25864986.54
41;Centre-Val de Loire;2020-01;12608340.15
41;Centre-Val de Loire;2020-03;12779773.35
41;Centre-Val de Loire;2020-04;14727160.94
41;Centre-Val de Loire;2020-05;15205513.38
41;Centre-Val de Loire;2020-06;13068977.35
41;Centre-Val de Loire;2020-07;12490813.9
41;Centre-Val de Loire;2020-11;12650859.00999999
41;Centre-Val de Loire;2020-12;13364000.51000001
41;Centre-Val de Loire;2021-03;13784593.47
41;Centre-Val de Loire;2021-04;13110734.05
41;Centre-Val de Loire;2021-11;11559358.78
41;Centre-Val de Loire;2022-01;12353280.21
41;Centre-Val de Loire;2022-09;10578574.43
41;Centre-Val de Loire;2022-11;11045847.2
41;Centre-Val de Loire;2023-06;10083181.92
41;Centre-Val de Loire;2024-02;11741201.2
41;Centre-Val de Loire;2024-03;12167205.62999999
41;Centre-Val de Loire;2024-09;11407816.23
41;Centre-Val de Loire;2024-11;11820351.7
41;Centre-Val de Loire;2025-04;11022090.38999999
41;Centre-Val de Loire;2025-07;10694210.39
41;Centre-Val de Loire;2025-11;11975492.84000001
45;Centre-Val de Loire;2020-05;33455724.54
45;Centre-Val de Loire;2020-06;28461552.39
45;Centre-Val de Loire;2020-08;28724026.47999999
45;Centre-Val de Loire;2020-10;26657888.54
45;Centre-Val de Loire;2020-11;26847618.58000001
45;Centre-Val de Loire;2020-12;28805333.4
45;Centre-Val de Loire;2021-03;29920240.56999997
45;Centre-Val de Loire;2021-04;28710546.72999999
45;Centre-Val de Loire;2021-10;26074741.05
45;Centre-Val de Loire;2022-04;23741083.44999998
45;Centre-Val de Loire;2022-05;23950672.40999999
45;Centre-Val de Loire;2022-06;22407925.11999999
45;Centre-Val de Loire;2022-07;24466422.48
45;Centre-Val de Loire;2022-08;26467999.46
45;Centre-Val de Loire;2022-09;23378614.29
45;Centre-Val de Loire;2023-01;25606164.69
45;Centre-Val de Loire;2023-02;22641773.87000001
45;Centre-Val de Loire;2023-07;25473469.39999999
45;Centre-Val de Loire;2023-08;27932502.23
45;Centre-Val de Loire;2023-11;25555108.57999998
45;Centre-Val de Loire;2023-12;26994327.01999999
45;Centre-Val de Loire;2024-08;28513248.77999999
45;Centre-Val de Loire;2024-09;25821202.23
45;Centre-Val de Loire;2025-05;25468168.06
45;Centre-Val de Loire;2025-12;26878334.02999999
Total;Centre-Val de Loire;2020-01;101437259.48
Total;Centre-Val de Loire;2020-03;102941037.72999999
Total;Centre-Val de Loire;2020-04;117301405.59999996
Total;Centre-Val de Loire;2020-06;104304034.26
Total;Centre-Val de Loire;2020-10;99125581.27000001
Total;Centre-Val de Loire;2020-11;100359524.88
Total;Centre-Val de Loire;2021-04;104910245.58000001
Total;Centre-Val de Loire;2021-05;107015688.93999997
Total;Centre-Val de Loire;2021-06;98686152.12
Total;Centre-Val de Loire;2021-10;94477492.66000001
Total;Centre-Val de Loire;2021-11;90694366.44
Total;Centre-Val de Loire;2022-04;84509996.52
Total;Centre-Val de Loire;2022-05;85060430.50999999
Total;Centre-Val de Loire;2022-09;84917670.86999999
Total;Centre-Val de Loire;2023-03;90471485.09
Total;Centre-Val de Loire;2023-12;97415836.49999999
Total;Centre-Val de Loire;2024-03;96979067.55999997
Total;Centre-Val de Loire;2024-06;87060629.30000001
Total;Centre-Val de Loire;2024-07;93033988.23999998
Total;Centre-Val de Loire;2024-10;96023450.19
Total;Centre-Val de Loire;2024-12;97751083.79999998
Total;Centre-Val de Loire;2025-02;88867571.86
Total;Centre-Val de Loire;2025-06;85057819.25999999
Total;Centre-Val de Loire;2025-07;86824528.94
Total;Centre-Val de Loire;2025-10;92860804.18999995
2A;Corse;2020-07;6875520.01
2A;Corse;2020-10;7392020.94
2A;Corse;2020-11;8998052.75
2A;Corse;2021-01;10914863.32999999
2A;Corse;2021-03;10735055.7
2A;Corse;2021-07;5655895.58
2A;Corse;2021-08;5930430.53
2A;Corse;2021-09;5627913.3
2A;Corse;2021-12;9559780.38999999
2A;Corse;2022-01;9811002.72999999
2A;Corse;2022-05;6073754.5
2A;Corse;2022-09;5659526.01
2A;Corse;2022-10;6456863.17
2A;Corse;2022-12;9427604.52
2A;Corse;2023-01;9935401.21
2A;Corse;2023-04;7530932.96
2A;Corse;2023-05;6525888.18
2A;Corse;2024-03;9977861.54
2A;Corse;2024-06;6093422.67
2A;Corse;2024-08;6410428.36
2A;Corse;2024-10;6889591.96000001
2A;Corse;2024-12;10051979.25
2A;Corse;2025-01;10413423.94
2A;Corse;2025-02;9392150.65
2A;Corse;2025-05;6607332.65
2A;Corse;2025-12;10053920.47
2B;Corse;2020-03;9672809.4
2B;Corse;2020-04;10101507.55999999
2B;Corse;2020-09;6537850.43
2B;Corse;2021-02;8928028.90000001
2B;Corse;2021-03;9706108.41
2B;Corse;2021-12;8786424.22999999
2B;Corse;2023-03;8853994.89000001
2B;Corse;2023-04;7518276.99999999
2B;Corse;2023-06;5955886.06
2B;Corse;2023-07;6119941.08
2B;Corse;2023-08;6367525.47
2B;Corse;2023-10;7110463.81
2B;Corse;2024-07;6354386.4
2B;Corse;2024-08;6557197.32
2B;Corse;2024-09;6326795.54
2B;Corse;2024-12;9426814.91
2B;Corse;2025-07;5993363.66
2B;Corse;2025-08;6158133.71
2B;Corse;2025-10;6849949.41
Total;Corse;2020-05;21659829.49999999
Total;Corse;2020-11;17304242.2
Total;Corse;2021-02;18816665.17000001
Total;Corse;2021-12;18346204.61999999
Total;Corse;2022-01;18805666.59999999
Total;Corse;2022-06;10949920.95
Total;Corse;2022-11;15491535.97
Total;Corse;2022-12;18317164.1
Total;Corse;2023-02;17134114.34999999
Total;Corse;2023-03;18165687.82000001
Total;Corse;2023-04;15049209.95999999
Total;Corse;2023-08;12486880.53
Total;Corse;2023-11;16486847.48999999
Total;Corse;2024-01;20312447.52
Total;Corse;2024-08;12967625.68
Total;Corse;2024-09;12501911.59
Total;Corse;2025-02;18096851.68
Total;Corse;2025-10;13845052.8
2A;Corse;2020-06;8661122.06
2A;Corse;2021-02;9888636.27
2A;Corse;2021-04;9816825.29
2A;Corse;2021-06;6658161.98999999
2A;Corse;2022-04;7084869.8
2A;Corse;2022-06;5381013.32
2A;Corse;2022-07;5693613.37
2A;Corse;2022-11;7826918.26
2A;Corse;2023-02;8830450.69999999
2A;Corse;2023-07;5990617.01
2A;Corse;2023-09;5853016.9
2A;Corse;2023-10;6757403.39
2A;Corse;2023-11;8207710.14999999
2A;Corse;2023-12;10089348.17
2A;Corse;2024-05;6788398.43
2A;Corse;2024-11;8104484.03
2A;Corse;2025-04;8038888.62
2A;Corse;2025-09;6177851.99
2A;Corse;2025-10;6995103.39
2B;Corse;2020-05;10367613.88999999
2B;Corse;2020-11;8306189.45
2B;Corse;2021-04;9038754.37
2B;Corse;2021-06;6736093.61
2B;Corse;2021-08;6076780.77
2B;Corse;2021-09;5873376.62
2B;Corse;2021-10;6883108.73000001
2B;Corse;2021-11;7779373.36000001
2B;Corse;2022-02;7997435.41000001
2B;Corse;2022-07;5880932.88
2B;Corse;2022-10;6727301.67
2B;Corse;2022-12;8889559.58
2B;Corse;2023-01;9225540.75
2B;Corse;2023-02;8303663.65
2B;Corse;2023-12;9482068.73
2B;Corse;2024-01;9809226.08
2B;Corse;2024-02;9155782.41
2B;Corse;2024-03;9418398.31
2B;Corse;2024-05;6821809.06
2B;Corse;2024-11;8246516.38
2B;Corse;2025-02;8704701.03
2B;Corse;2025-04;7610028.72000001
2B;Corse;2025-06;5942005.71
2B;Corse;2025-09;6254897.85
Total;Corse;2020-06;16797032.86
Total;Corse;2020-07;13785048.32
Total;Corse;2020-10;14710773.68
Total;Corse;2020-12;19888155.79
Total;Corse;2021-01;20745047.51999998
Total;Corse;2021-05;16954104.16
Total;Corse;2021-08;12007211.29999999
Total;Corse;2021-09;11501289.92
Total;Corse;2021-11;15742235.94000001
Total;Corse;2022-03;17456786.7
Total;Corse;2022-04;14021636.12
Total;Corse;2022-07;11574546.24999999
Total;Corse;2022-10;13184164.84
Total;Corse;2023-05;13135004.93000001
Total;Corse;2023-06;11825348.78
Total;Corse;2023-12;19571416.9
Total;Corse;2024-03;19396259.85000001
Total;Corse;2024-04;15800099.51
Total;Corse;2024-05;13610207.49
Total;Corse;2024-06;12328230.41
Total;Corse;2024-07;12545009.08
Total;Corse;2024-10;14025604.61000001
Total;Corse;2024-12;19478794.16
Total;Corse;2025-03;19259729.96
Total;Corse;2025-04;15648917.34
Total;Corse;2025-07;11861642.11
Total;Corse;2025-08;12383462.14
Total;Corse;2025-09;12432749.84
2A;Corse;2020-01;10920660.79999999
2A;Corse;2020-02;9971470.74
2A;Corse;2020-03;10568916.13999999
2A;Corse;2020-04;10952599.87
2A;Corse;2020-05;11292215.61
2A;Corse;2020-08;6787982.05
2A;Corse;2020-09;6549802.75
2A;Corse;2020-12;10489910.14
2A;Corse;2021-05;8644387.51
2A;Corse;2021-10;6729222.11
2A;Corse;2021-11;7962862.58000001
2A;Corse;2022-02;8749358.62999999
2A;Corse;2022-03;9014104.43
2A;Corse;2022-08;5866074.96
2A;Corse;2023-03;9311692.93
2A;Corse;2023-06;5869462.72
2A;Corse;2023-08;6119355.06
2A;Corse;2024-01;10503221.44000001
2A;Corse;2024-02;9754536.44000001
2A;Corse;2024-04;7987383.24
2A;Corse;2024-07;6190622.68
2A;Corse;2024-09;6175116.05
2A;Corse;2025-03;9887007.03
2A;Corse;2025-06;6094926.27
2A;Corse;2025-07;5868278.45
2A;Corse;2025-08;6225328.43
2A;Corse;2025-11;8599351.42
2B;Corse;2020-01;9935520.44
2B;Corse;2020-02;9151826.88
2B;Corse;2020-06;8135910.8
2B;Corse;2020-07;6909528.31
2B;Corse;2020-08;6941854.01
2B;Corse;2020-10;7318752.74
2B;Corse;2020-12;9398245.65
2B;Corse;2021-01;9830184.18999999
2B;Corse;2021-05;8309716.65
2B;Corse;2021-07;5820361.63
2B;Corse;2022-01;8994663.87
2B;Corse;2022-03;8442682.27
2B;Corse;2022-04;6936766.32
2B;Corse;2022-05;6186793.71
2B;Corse;2022-06;5568907.63
2B;Corse;2022-08;6169611.42
2B;Corse;2022-09;5918351.25
2B;Corse;2022-11;7664617.71
2B;Corse;2023-05;6609116.75000001
2B;Corse;2023-09;6203233.48
2B;Corse;2023-11;8279137.34
2B;Corse;2024-04;7812716.27
2B;Corse;2024-06;6234807.74
2B;Corse;2024-10;7136012.65
2B;Corse;2025-01;9690550.99
2B;Corse;2025-03;9372722.93
2B;Corse;2025-05;6579582.56
2B;Corse;2025-11;8275632.43
2B;Corse;2025-12;9217556.47
Total;Corse;2020-01;20856181.23999999
Total;Corse;2020-02;19123297.62
Total;Corse;2020-03;20241725.53999999
Total;Corse;2020-04;21054107.42999999
Total;Corse;2020-08;13729836.06
Total;Corse;2020-09;13087653.17999999
Total;Corse;2021-03;20441164.11
Total;Corse;2021-04;18855579.66
Total;Corse;2021-06;13394255.59999998
Total;Corse;2021-07;11476257.21
Total;Corse;2021-10;13612330.84000001
Total;Corse;2022-02;16746794.04
Total;Corse;2022-05;12260548.21
Total;Corse;2022-08;12035686.38000001
Total;Corse;2022-09;11577877.26000001
Total;Corse;2023-01;19160941.95999999
Total;Corse;2023-07;12110558.09
Total;Corse;2023-09;12056250.38
Total;Corse;2023-10;13867867.2
Total;Corse;2024-02;18910318.85000001
Total;Corse;2024-11;16351000.41
Total;Corse;2025-01;20103974.93
Total;Corse;2025-05;13186915.21
Total;Corse;2025-06;12036931.98000001
Total;Corse;2025-11;16874983.85
Total;Corse;2025-12;19271476.94
971;DROM-COM;2020-02;14822953.11
971;DROM-COM;2020-06;17139468.10999999
971;DROM-COM;2020-07;16834149.24
971;DROM-COM;2020-11;16301221.86
971;DROM-COM;2020-12;17004443.63
971;DROM-COM;2021-02;16053995.9
971;DROM-COM;2021-03;18000618.62
971;DROM-COM;2021-06;17816160.73999999
971;DROM-COM;2021-11;15623159.5
971;DROM-COM;2022-11;14723536.45000001
971;DROM-COM;2023-05;15276781.58
971;DROM-COM;2023-06;14771310.51000001
971;DROM-COM;2023-09;15691006.11999999
971;DROM-COM;2024-01;16576046.16
971;DROM-COM;2024-02;15560264.93000001
971;DROM-COM;2024-10;17685558.98999999
971;DROM-COM;2024-11;17025563.10999998
971;DROM-COM;2024-12;17462095.66
971;DROM-COM;2025-01;17524480.57999999
971;DROM-COM;2025-03;17197171.63999999
971;DROM-COM;2025-04;16416594.74
971;DROM-COM;2025-09;17840665.78999999
972;DROM-COM;2020-02;14123111.74
972;DROM-COM;2020-03;15696558.33000001
972;DROM-COM;2020-05;18238207.14000001
972;DROM-COM;2020-10;15719402.69000001
972;DROM-COM;2020-11;15641308.40999999
972;DROM-COM;2021-03;16983496.92999999
972;DROM-COM;2021-04;16700368.84000001
972;DROM-COM;2021-05;17431224.4
972;DROM-COM;2021-07;14406728.00999999
972;DROM-COM;2021-11;14584820.99999999
972;DROM-COM;2022-08;14720965.43000001
972;DROM-COM;2022-10;14448534.13
972;DROM-COM;2023-01;14339960.71000002
972;DROM-COM;2023-07;14769993.12999999
972;DROM-COM;2023-09;14777927.66999999
972;DROM-COM;2023-10;15317285.65000001
972;DROM-COM;2024-02;14390769.66
972;DROM-COM;2024-07;16010066.52999999
972;DROM-COM;2025-04;15851781.85
972;DROM-COM;2025-05;15905713.61999999
972;DROM-COM;2025-06;15863268.54
972;DROM-COM;2025-08;16726709.71999999
972;DROM-COM;2025-09;16786917.87
972;DROM-COM;2025-10;16900231.37000001
972;DROM-COM;2025-11;16829690.82000001
972;DROM-COM;2025-12;16580834.18000001
973;DROM-COM;2020-04;6727198.87
973;DROM-COM;2020-06;6491207.47
973;DROM-COM;2020-08;6411971.07
973;DROM-COM;2020-09;6014362.02
973;DROM-COM;2020-10;6089520.31
973;DROM-COM;2021-04;6448819.99
973;DROM-COM;2021-05;6782370.33
973;DROM-COM;2021-06;6608187.68
973;DROM-COM;2021-09;5735226.94
973;DROM-COM;2022-01;6141167.43
973;DROM-COM;2022-02;5534540.12
973;DROM-COM;2022-03;6101875.47
973;DROM-COM;2022-10;6146741.89
973;DROM-COM;2023-01;6257870.4
973;DROM-COM;2023-02;5699389.12000001
973;DROM-COM;2023-04;6119975.7
973;DROM-COM;2023-06;6195951.03
973;DROM-COM;2023-08;6767364.98
973;DROM-COM;2023-10;6851150.36
973;DROM-COM;2023-11;6637258.41
973;DROM-COM;2024-01;7144639.97
973;DROM-COM;2024-02;6707022.09
973;DROM-COM;2024-05;7213316.29
973;DROM-COM;2024-09;7311236.71
973;DROM-COM;2025-01;7979364.55000001
973;DROM-COM;2025-03;8069858.2
973;DROM-COM;2025-04;7780426.52
973;DROM-COM;2025-08;8589718.11
973;DROM-COM;2025-11;8672351.83
974;DROM-COM;2020-01;45816476.84999996
974;DROM-COM;2020-02;41700068.35999998
974;DROM-COM;2020-03;45767684.21000001
974;DROM-COM;2020-05;51271043.40000004
974;DROM-COM;2020-07;43785939.96000001
974;DROM-COM;2021-01;47494371.20999997
974;DROM-COM;2021-11;40218005.43999998
974;DROM-COM;2021-12;41854196.16999996
974;DROM-COM;2022-03;42337980.64000003
974;DROM-COM;2022-05;41357865.46999999
974;DROM-COM;2022-09;41055780.78000002
974;DROM-COM;2022-10;42832431.81000001
974;DROM-COM;2023-12;46928401.55999999
974;DROM-COM;2024-01;49956243.29000001
974;DROM-COM;2024-05;49104922.68000004
974;DROM-COM;2024-06;47406598.89999998
974;DROM-COM;2024-07;49617582.70999998
974;DROM-COM;2024-10;51355195.38000003
974;DROM-COM;2024-11;49847803.18000001
974;DROM-COM;2025-01;54623284.34
974;DROM-COM;2025-06;51578353.46000002
974;DROM-COM;2025-07;51508593.37000005
974;DROM-COM;2025-08;51771744.24000001
974;DROM-COM;2025-09;52242646.88
974;DROM-COM;2025-10;52125411.3
974;DROM-COM;2025-12;51888240.82999998
975;DROM-COM;2020-03;347031.63
975;DROM-COM;2020-05;309491.72
975;DROM-COM;2020-10;146306.32
975;DROM-COM;2020-11;153401.5
975;DROM-COM;2020-12;201345.78
975;DROM-COM;2021-03;332702.4
975;DROM-COM;2021-04;300493.47
975;DROM-COM;2021-06;171352.15
975;DROM-COM;2021-08;141188.81
975;DROM-COM;2021-11;133920.84
975;DROM-COM;2022-01;222083.27
975;DROM-COM;2022-04;246239.74
975;DROM-COM;2022-07;137339.69
975;DROM-COM;2022-08;152412.0
975;DROM-COM;2022-10;159742.89
975;DROM-COM;2022-11;131970.71
975;DROM-COM;2022-12;153208.81
975;DROM-COM;2023-04;214975.25
975;DROM-COM;2023-07;134073.48
975;DROM-COM;2023-08;119278.86
