"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1541";"22360";"Trégueux";"200069409";"22";"53";10,0460798562095;8,18625422150491;12,3284371272292;"commune";362;1020;0,783746730081752
"1545";"59608";"Vendegies-sur-Écaillon";"245901038";"59";"32";11,2251616809329;8,240565658229;15,2907288151095;"maille";48;524;0,793745622003562
"1549";"72166";"Longnes";"200040475";"72";"52";8,01074633542597;6,36848994527698;10,0764949622213;"maille";21;478;0,762980502860706
"1552";"30114";"Fontanès";"243000296";"30";"76";11,0598198354193;8,18709626099711;14,9405370222234;"maille";32;492;0,709760270072947
"1557";"05160";"Salérans";"200068765";"05";"93";9,3616655577735;6,97572938891526;12,5636728619186;"maille";5;534;0,753070316442953
"156";"34217";"Prades-le-Lez";"243400017";"34";"76";13,8670644807804;10,7932205675027;17,8163205422767;"commune";285;521;0,872523232411292
"1563";"02392";"Joncourt";"240200493";"02";"32";6,96900872431579;5,65857259697495;8,58292118149255;"maille";3;480;0,60350649458136
"1567";"11258";"Moussan";"241100593";"11";"76";10,1667946616859;7,48443081096668;13,810497592072;"maille";88;578;0,692710497082358
"1570";"34018";"Autignac";"200071058";"34";"76";10,3121607626774;7,23179266243758;14,7046056986179;"maille";33;496;0,680121496722991
"1575";"59060";"Beaurain";"245901038";"59";"32";7,27119085966392;5,9651809818857;8,86313704114086;"maille";4;875;0,719559123462624
"1580";"54345";"Manoncourt-en-Vermois";"245400189";"54";"44";10,6588732832807;8,22797107175042;13,8079702369281;"maille";23;762;0,732492845160825
"1583";"29177";"Plouarzel";"242900074";"29";"53";10,229012322288;8,06419017436047;12,9749783706976;"commune";110;490;0,762540061131522
"1586";"07257";"Saint-Julien-le-Roux";"200071413";"07";"84";9,64749776332224;7,1835542836415;12,9565684921819;"maille";4;488;0,739452755656782
"1591";"86045";"Celle-Lévescault";"200069854";"86";"75";9,28370338868505;7,41852473226226;11,6178285736873;"maille";73;519;0,774909348142099
"1597";"73149";"Lucey";"247300262";"73";"84";10,3582648975597;7,58932043370383;14,1374517817869;"maille";5;510;0,73358706392286
"16";"48121";"Prunières";"200069185";"48";"76";7,78748219577265;5,94381789434547;10,2030176609497;"maille";8;476;0,719045308042523
"1601";"78460";"Oinville-sur-Montcient";"200059889";"78";"11";14,1459250662323;10,6070757918369;18,8654441531812;"maille";82;721;0,790222464339122
"1609";"18281";"Vignoux-sur-Barangeon";"200090561";"18";"24";7,82772325825208;6,29618293648254;9,73180926061399;"maille";87;873;0,709736118886273
"1610";"17439";"Taugon";"200041499";"17";"75";8,17204640222676;6,26273980319713;10,6634387662178;"maille";26;485;0,67080075527198
"1613";"26121";"Espeluche";"200040459";"26";"84";10,0811418206249;7,58539800816309;13,3980339987675;"maille";44;566;0,725389139420456
"162";"47233";"Sainte-Bazeille";"200030674";"47";"75";8,40044255771361;6,27160493642161;11,2518941930851;"commune";243;491;0,613779327451729
"1625";"47171";"Monbalen";"200023307";"47";"75";9,62704774195559;7,45034586672377;12,4396974159064;"maille";13;486;0,679132567114493
"1628";"34056";"Castelnau-de-Guers";"243400819";"34";"76";10,5906177729169;7,95987785577223;14,0908173271386;"maille";52;574;0,761548778261719
"1634";"22046";"Le Mené";"200067460";"22";"53";7,80755967728027;6,09189636104286;10,0064059697591;"commune";234;642;0,685351495490256
"1639";"59653";"Wavrin";"200093201";"59";"32";13,1423430128125;9,85967807690908;17,517932991233;"commune";249;551;0,739866499441109
"1642";"38448";"Saint-Prim";"200085751";"38";"84";12,0368113449003;9,28173702264713;15,6096673498944;"commune";105;672;0,694280205423587
"1648";"38044";"Biol";"200068567";"38";"84";11,3112363661103;8,58719440791579;14,8994027679257;"maille";28;481;0,663318671554091
"1651";"80644";"Proyart";"200070928";"80";"32";7,80791352234905;6,47769850332453;9,41129222689093;"maille";44;899;0,701553923181193
"1655";"69148";"Orliénas";"246900740";"69";"84";13,9224180651401;10,3736144254166;18,6852640585545;"maille";67;566;0,814415308366287
"1658";"19115";"Ligneyrac";"200066769";"19";"75";8,04753197162336;6,36605842339857;10,1731348547263;"maille";8;738;0,770103379053537
"1660";"34163";"Montarnaud";"243400694";"34";"76";12,6454460422346;9,35130297821962;17,1000026391522;"commune";142;504;0,815087329812922
"1662";"85161";"Nieul-le-Dolent";"248500530";"85";"52";8,38035059136775;6,15565861599974;11,4090596011442;"commune";102;786;0,851739096143809
"1666";"68323";"Steinbrunn-le-Bas";"200066009";"68";"44";13,4078093905836;10,2496342960342;17,539099197303;"maille";29;469;0,73640102614611
"1668";"71132";"Ciry-le-Noble";"247100290";"71";"27";6,69880042474435;5,16471793576935;8,68855331280943;"maille";67;749;0,721139161816989
"1671";"76206";"Cuverville";"200084952";"76";"28";11,4179626912694;9,07080468247026;14,3724704238385;"maille";3;514;0,825181435802295
"1677";"13050";"Lambesc";"200054807";"13";"93";14,6950479762991;10,689400755523;20,2017344063143;"commune";374;901;0,768033803750794
"1682";"53216";"Saint-Fraimbault-de-Prières";"200055887";"53";"52";6,22342805617583;4,88456412784959;7,92927593059316;"maille";97;530;0,713194890926031
"1687";"62460";"Hubersent";"200069029";"62";"32";9,40111979343494;7,04704276498806;12,541580393072;"maille";9;494;0,69698598240066
"169";"63137";"Doranges";"200070761";"63";"84";7,16865801582924;5,29589203317322;9,70368304829677;"maille";2;491;0,629165559563675
"1693";"16146";"Garat";"200071827";"16";"75";9,42640120199881;7,40062936212012;12,0066869009623;"commune";101;514;0,758400048812528
"1697";"32230";"Mansencôme";"243200417";"32";"76";8,0748205391062;6,01792946361864;10,834744264278;"maille";0;493;0,722362717609854
"17";"32020";"Aux-Aussat";"200035756";"32";"76";7,33206798775226;5,83068109778565;9,22005852754285;"maille";3;480;0,67550654367234
"170";"58110";"Epiry";"200067692";"58";"27";6,71056270692237;5,11178098743554;8,80938599564857;"maille";7;489;0,556034272391148
"1702";"74029";"Bassy";"200070852";"74";"84";19,3980327815098;14,283529232015;26,3438867019734;"maille";2;487;0,823054359351145
"1704";"86241";"Saint-Rémy-sur-Creuse";"248600413";"86";"75";6,26996815152103;5,01626191220958;7,83701116670193;"maille";15;482;0,685120302316607
"1709";"21575";"Saint-Symphorien-sur-Saône";"242101509";"21";"27";9,71876588355353;8,11965307718703;11,6328135452859;"maille";1;503;0,735547043604039
"1711";"84100";"La Roque-Alric";"248400053";"84";"93";10,9118670947466;8,17707176692682;14,5613059157683;"maille";3;525;0,619224461523206
"1716";"59186";"Eccles";"200043263";"59";"32";7,12277109013668;5,84146986579885;8,68512021255607;"maille";14;508;0,639654424080338
"172";"62406";"Hamelincourt";"200035442";"62";"32";9,49963254013981;7,68294988840028;11,7458814268634;"maille";12;488;0,769281309370963
"1722";"87124";"Rilhac-Lastours";"200070506";"87";"75";8,54247014569244;6,60213438426588;11,0530613196782;"maille";22;530;0,744540577995665
"1725";"63413";"La Sauvetat";"200069177";"63";"84";9,22282618786608;7,0064520336981;12,1403133115709;"maille";47;525;0,763923891000096
"1728";"85200";"Saint-Avaugourd-des-Landes";"200071900";"85";"52";9,48165210385192;7,36446549205046;12,2075019178953;"maille";32;2196;0,760196813575035
"1734";"72228";"Parcé-sur-Sarthe";"247200090";"72";"52";7,65237994253708;6,01397174348344;9,73714564728318;"commune";109;528;0,679907599739618
"1738";"78050";"Bazoches-sur-Guyonne";"247800618";"78";"11";15,8864266138887;12,2256754266622;20,6433216775963;"maille";10;518;0,841694874444208
"1742";"60424";"Montmartin";"246000897";"60";"32";10,101031836579;8,27045403881478;12,3367887282528;"maille";7;605;0,819298888922182
"1745";"03268";"Saulzet";"200071389";"03";"84";8,87061518021125;6,6433412379523;11,8446141567836;"maille";9;775;0,631016549851984
"175";"02221";"Coupru";"240200584";"02";"32";8,6378308550519;7,04013097744102;10,598115591822;"maille";4;478;0,746709295167103
"1750";"02313";"Flavigny-le-Grand-et-Beaurain";"200071983";"02";"32";6,42776760521372;5,33291074482817;7,74740069045843;"maille";30;628;0,739039171465326
"1756";"22224";"Ploulec'h";"200065928";"22";"53";10,168812713064;7,86125614835713;13,1537186986309;"maille";50;1226;0,796125442090177
"176";"88325";"La Neuveville-sous-Montfort";"200068682";"88";"44";7,05545683240949;5,27252087223945;9,44130375587311;"maille";5;482;0,537731632347629
"1764";"13206";"Marseille 6e Arrondissement";"200054807";"13";"93";17,9631790339227;12,5311307717999;25,7499348527199;"maille";99;637;0,828772092874165
"1764";"13210";"Marseille 10e Arrondissement";"200054807";"13";"93";17,1311900942368;11,9701263195797;24,5175085215962;"commune";205;637;0,828772092874165
"1764";"13209";"Marseille 9e Arrondissement";"200054807";"13";"93";19,1456185323999;13,3470740308961;27,4633008058296;"commune";333;637;0,828772092874165
"1765";"22339";"Taden";"200068989";"22";"53";9,65241239976199;7,95190323703717;11,7165743040144;"commune";101;630;0,833457596790651
"177";"76290";"Frichemesnil";"200070449";"76";"28";8,8910749019187;7,15243407878831;11,0523511353943;"maille";26;478;0,750630893478466
"1774";"62271";"Dohem";"246201016";"62";"32";7,90610244614229;6,55877230311548;9,53020672164606;"maille";34;759;0,627179972371928
"178";"12300";"Villefranche-de-Rouergue";"200069383";"12";"76";9,71594690023699;7,32705810713661;12,8837007688364;"commune";459;915;0,607635621695402
"1783";"35329";"Sougeal";"200070670";"35";"53";7,80173892468388;6,07929044663925;10,0122096128136;"maille";18;484;0,678969856830402
"1789";"29291";"Trégourez";"242900561";"29";"53";7,77585513400159;5,97228407338438;10,1240869191802;"maille";36;486;0,798618294998227
"1795";"50616";"Le Val-Saint-Père";"200069425";"50";"28";7,48087849590529;5,87096606217957;9,53225456897327;"maille";89;823;0,729603844474115
"18";"60602";"Saint-Valery";"246000848";"60";"32";7,80625436432214;6,42569784262031;9,48342245356014;"maille";0;490;0,775647708190929
"1801";"35277";"Saint-Gonlay";"243500550";"35";"53";9,09258243194545;7,09158224388608;11,6581959340598;"maille";14;486;0,797483431948537
"1806";"75111";"Paris 11e Arrondissement";"200054781";"75";"11";24,794040229933;14,11578266718;43,5501484698294;"maille";33;479;0,700717219054847
"1806";"93048";"Montreuil";"200054781";"93";"11";22,9875054321365;13,063741135378;40,4497762560126;"commune";232;479;0,700717219054847
"1806";"75119";"Paris 19e Arrondissement";"200054781";"75";"11";24,794040229933;14,11578266718;43,5501484698294;"maille";40;479;0,700717219054847
"1806";"75110";"Paris 10e Arrondissement";"200054781";"75";"11";24,794040229933;14,11578266718;43,5501484698294;"maille";19;479;0,700717219054847
"1806";"75118";"Paris 18e Arrondissement";"200054781";"75";"11";24,794040229933;14,11578266718;43,5501484698294;"maille";28;479;0,700717219054847
"1806";"75120";"Paris 20e Arrondissement";"200054781";"75";"11";24,794040229933;14,11578266718;43,5501484698294;"maille";73;479;0,700717219054847
"181";"68271";"Riedisheim";"200066009";"68";"44";13,1390773146279;9,66633317733462;17,8594457187304;"commune";109;1203;0,770582982673028
"1814";"85119";"Les Landes-Genusson";"248500662";"85";"52";9,34504940686512;7,03682878575509;12,4104125701531;"commune";106;564;0,690289866380948
"1818";"31388";"Montpitol";"243100732";"31";"76";11,007374576457;8,30513023259582;14,5888495030333;"maille";8;480;0,736995659903176
"1824";"35138";"Laignelet";"200072452";"35";"53";6,8683886471146;5,31431760254497;8,87691819269914;"maille";40;492;0,7441722621396
"1828";"26341";"Serves-sur-Rhône";"200073096";"26";"84";8,49658228656947;6,29257462995367;11,4725553208064;"maille";35;493;0,639172864169605
"1833";"33323";"Le Pian-sur-Garonne";"200043974";"33";"75";9,63919834681354;7,53767372387382;12,3266339421046;"maille";32;929;0,691859133941575
"1837";"69387";"Lyon 7e Arrondissement";"200046977";"69";"84";16,0348515661751;11,1506079625201;23,0585153395671;"maille";32;664;0,795425328229851
"1837";"69383";"Lyon 3e Arrondissement";"200046977";"69";"84";17,8900314542628;12,4028424563832;25,8048287366414;"commune";252;664;0,795425328229851
"1838";"22082";"Le Hinglé";"200068989";"22";"53";9,31116198881028;7,40219636374754;11,712434164334;"maille";24;472;0,773338777349247
"1841";"95436";"Mours";"249500489";"95";"11";17,080804090503;13,3182531383387;21,906316492685;"maille";4;483;0,871223986287629
"185";"29168";"Plogoff";"242900629";"29";"53";8,68650286496052;6,37778329592374;11,8309651679751;"maille";11;504;0,723699668413925
"1854";"02426";"Levergies";"240200493";"02";"32";7,1667413403773;5,93508562965671;8,65399164305636;"maille";12;474;0,806356258403656
"1858";"40160";"Lourquen";"200069631";"40";"75";9,54586152468507;7,34293711251449;12,4096762442868;"maille";4;544;0,756110038924343
"186";"32226";"Manas-Bastanous";"200035756";"32";"76";8,926388737195;6,8118780860713;11,6972756823775;"maille";0;481;0,659010949087883
"1863";"85212";"Sainte-Florence";"200071918";"85";"52";8,73738960643172;6,76540922362889;11,2841625112564;"maille";32;729;0,673852619291748
"187";"56013";"Belz";"200043123";"56";"53";12,1928418640761;9,54992174196889;15,5671843957663;"maille";74;637;0,753217637627773
"1878";"50382";"Nouainville";"200067205";"50";"28";10,0044560625153;7,76257506075178;12,8938065427358;"maille";12;2319;0,747305625638443
"1882";"33001";"Abzac";"200070092";"33";"75";9,49182035284122;7,47125374673714;12,058840010615;"commune";147;1598;0,710046554644642
"1889";"56212";"Saint-Dolay";"200027027";"56";"53";8,87178813505324;7,02719570200709;11,2005738919141;"commune";101;571;0,760826845079515
"1891";"30261";"Saint-Hippolyte-de-Caton";"200066918";"30";"76";9,39682918079882;7,14926679404433;12,3509726517229;"maille";26;737;0,713593832654718
"1897";"17166";"Forges";"200041614";"17";"75";10,7522065921407;8,22578199561698;14,0545843132819;"maille";61;478;0,697126347577638
"190";"44213";"Loireauxence";"244400552";"44";"52";8,90891792785418;7,03661681896088;11,2794004117681;"commune";337;533;0,702315283062267
"1907";"44043";"Clisson";"200067635";"44";"52";10,4032267990048;7,70825005782235;14,0404277260962;"commune";530;530;0,73905503543885
"1911";"33255";"Lucmau";"200043974";"33";"75";8,81660204375759;6,83103005508685;11,3793192199624;"maille";2;503;0,759771853727339
"1914";"69385";"Lyon 5e Arrondissement";"200046977";"69";"84";14,6255385234948;9,5973137011383;22,2881510142637;"maille";89;638;0,797584221155035
"1914";"69381";"Lyon 1er Arrondissement";"200046977";"69";"84";14,6255385234948;9,5973137011383;22,2881510142637;"maille";5;638;0,797584221155035
"1914";"69382";"Lyon 2e Arrondissement";"200046977";"69";"84";14,6255385234948;9,5973137011383;22,2881510142637;"maille";60;638;0,797584221155035
"1914";"69384";"Lyon 4e Arrondissement";"200046977";"69";"84";14,6255385234948;9,5973137011383;22,2881510142637;"maille";26;638;0,797584221155035
"1919";"07313";"Serrières";"200072015";"07";"84";9,81401980479186;7,73742661055746;12,4479351568166;"maille";92;520;0,733674408628776
"1924";"62250";"Courrières";"246200299";"62";"32";9,7077558898881;7,93629528947458;11,8746242396805;"commune";243;943;0,702358547918789
"193";"54255";"Haudonville";"200070324";"54";"44";8,13466364858628;6,32925327928502;10,4550647218065;"maille";0;620;0,641290477833892
"1933";"56121";"Lorient";"200042174";"56";"53";12,561001082761;9,61655748948337;16,4069885064035;"commune";679;1547;0,803526643103357
"1940";"30262";"Saint-Hippolyte-de-Montaigu";"200034379";"30";"76";10,4882704640351;8,08825580839329;13,6004374654667;"maille";7;482;0,743016541741039
"1945";"76452";"Montville";"200070449";"76";"28";10,284425184264;8,26284749393125;12,8005994844279;"commune";343;650;0,843007197586218
"195";"64361";"Lussagnet-Lusson";"200067296";"64";"75";9,27476521339061;7,28654359530356;11,8054971658942;"maille";0;475;0,719668077657181
"1954";"76231";"Elbeuf";"200023414";"76";"28";8,95365783372384;7,24181983887394;11,0701440227861;"commune";285;603;0,744356641692048
"196";"69122";"Lucenay";"200040574";"69";"84";12,3686321551207;9,19770004926354;16,6327517280731;"maille";55;510;0,836461934821926
"1964";"11198";"Laure-Minervois";"200035715";"11";"76";7,75771360980695;5,74088001639136;10,4830827817254;"maille";97;517;0,650250326675876
"1968";"13216";"Marseille 16e Arrondissement";"200054807";"13";"93";13,7421202468169;10,142129983274;18,6199416877333;"commune";232;838;0,785472711759975
"1970";"91552";"Saint-Germain-lès-Arpajon";"200057859";"91";"11";14,9111680339909;12,0604315267391;18,4357360385454;"commune";114;935;0,822216761792131
"1975";"49298";"Saint-Léger-de-Linières";"244900015";"49";"52";12,0494378029173;9,40610683474565;15,4356051783349;"commune";161;566;0,799148370384233
"1980";"03232";"Saint-Félix";"200071470";"03";"84";8,57989056569355;6,80625773584426;10,8157118017433;"maille";4;488;0,772049128174168
"1989";"97417";"Saint-Philippe";"249740085";"974";"04";10,7293513977088;8,16734591540795;14,0950294756514;"commune";150;1555;0,628291614300784
"1994";"69292";"Sathonay-Camp";"200046977";"69";"84";15,1560194688992;9,79575467505382;23,4494363896866;"maille";31;654;0,670763044290595
"2";"52375";"Palaiseul";"200070332";"52";"44";8,37036370200113;6,19759019733775;11,3048759716114;"maille";0;545;0,733089150334531
"20";"39481";"Saint-Germain-en-Montagne";"200069623";"39";"27";11,5203661145525;8,6003316552645;15,4318276007517;"maille";9;483;0,821365446599162
"200";"08279";"Mars-sous-Bourcq";"240800920";"08";"44";7,44462258942745;6,03434704786662;9,18449089178712;"maille";5;474;0,774784001194423
"2005";"27440";"Notre-Dame-de-l'Isle";"200072312";"27";"28";10,2732298539462;8,3447601223429;12,6473679392453;"maille";15;489;0,799466076105961
"2014";"93066";"Saint-Denis";"200054781";"93";"11";17,9631491909191;10,8139748022093;29,8386795565028;"commune";256;544;0,594800084739918
"2023";"33408";"Saint-Genès-de-Lombaud";"243301215";"33";"75";10,7275194840149;8,67443428244693;13,2665336473627;"maille";18;544;0,776374998712253
"2030";"22002";"Andel";"200069391";"22";"53";9,41230762182865;7,47346463706191;11,8541451749964;"maille";72;600;0,753402193335024
"2038";"66038";"Canohès";"200027183";"66";"76";11,7489551723466;8,92494899726527;15,4665250954494;"commune";192;588;0,767053180056826
"2041";"54502";"Serres";"245400759";"54";"44";10,1693629128478;7,91112624585821;13,072214857821;"maille";2;553;0,636578031823395
"2045";"85250";"Saint-Mathurin";"200071165";"85";"52";10,1331555225827;8,0146967001222;12,8115691319026;"maille";78;741;0,777818962107354
"205";"32126";"Estampes";"200035756";"32";"76";9,70237419601205;7,8679078803949;11,964561160408;"maille";0;527;0,651984333076581
"2058";"07059";"Châteaubourg";"200041366";"07";"84";9,49752096708202;7,37712915371905;12,2273722799998;"maille";6;753;0,733865181362616
"2063";"86209";"Roches-Prémarie-Andillé";"200043628";"86";"75";7,98137368727655;6,49182001660129;9,81270672523991;"commune";114;1003;0,798206293528785
"207";"43167";"Saint-Arcons-d'Allier";"200073393";"43";"84";7,13504101111074;5,03276405025978;10,1154772450746;"maille";5;482;0,668353503736885
"2076";"17028";"Aytré";"241700434";"17";"75";13,8053660104382;9,90318148920552;19,2451416638082;"commune";259;1944;0,770439864689377
"2086";"31507";"Saint-Paul-sur-Save";"200071314";"31";"76";11,272719239315;9,24385778384323;13,7468794977058;"maille";81;812;0,831901391102482
"2096";"37214";"Saint-Cyr-sur-Loire";"243700754";"37";"24";12,7374158130144;9,96037621748376;16,2887182221935;"commune";301;742;0,85666135303139
"2099";"13204";"Marseille 4e Arrondissement";"200054807";"13";"93";16,4414440214573;10,844535859577;24,926938783829;"maille";99;600;0,816616070917956
"2099";"13205";"Marseille 5e Arrondissement";"200054807";"13";"93";16,4414440214573;10,844535859577;24,926938783829;"maille";72;600;0,816616070917956
"2099";"13213";"Marseille 13e Arrondissement";"200054807";"13";"93";16,5354310700105;10,9372132806404;24,9990992819936;"commune";429;600;0,816616070917956
"2101";"68021";"Bartenheim";"200066058";"68";"44";15,2503180961333;10,5770168159429;21,9884496810756;"commune";104;645;0,669865954711009
"2110";"44150";"Saint-Aignan-Grandlieu";"244400404";"44";"52";11,295317406283;8,92879424741565;14,2890732805954;"commune";116;1095;0,803328405235802
"2111";"13208";"Marseille 8e Arrondissement";"200054807";"13";"93";20,4596114104326;13,5870237724225;30,8084909599942;"commune";310;500;0,841128457178239
"2111";"13207";"Marseille 7e Arrondissement";"200054807";"13";"93";22,6543339664556;15,0373797655899;34,1295395517048;"commune";190;500;0,841128457178239
"2122";"44016";"La Boissière-du-Doré";"200067866";"44";"52";8,4008061850695;6,19572179755393;11,3906897154363;"maille";59;1206;0,609234741203281
"2132";"33207";"Izon";"200070092";"33";"75";11,6569700777835;9,40817736112748;14,4432812199935;"commune";248;599;0,785636079885712
"214";"14707";"Tourville-sur-Odon";"200065597";"14";"28";10,6920449490432;8,80177899054028;12,9882635448159;"maille";21;1326;0,785688714778344
"2148";"13202";"Marseille 2e Arrondissement";"200054807";"13";"93";14,0688100102375;10,3459922366738;19,1312162793382;"maille";19;726;0,789509076964629
"2148";"13203";"Marseille 3e Arrondissement";"200054807";"13";"93";14,0688100102375;10,3459922366738;19,1312162793382;"maille";69;726;0,789509076964629
"2148";"13214";"Marseille 14e Arrondissement";"200054807";"13";"93";14,6268286361031;10,7642116380339;19,8755025583093;"commune";162;726;0,789509076964629
"2148";"13201";"Marseille 1er Arrondissement";"200054807";"13";"93";14,0688100102375;10,3459922366738;19,1312162793382;"maille";50;726;0,789509076964629
"2148";"13215";"Marseille 15e Arrondissement";"200054807";"13";"93";14,6287155875821;10,7603609613772;19,8877454492918;"commune";426;726;0,789509076964629
"215";"54504";"Serrouville";"200070290";"54";"44";10,3346412616866;7,70438805616305;13,8628544186994;"maille";1;509;0,745381493172786
"2156";"37233";"Saint-Pierre-des-Corps";"243700754";"37";"24";11,16130800512;9,25866127270469;13,4549469643534;"commune";301;518;0,771480477431486
"2165";"66136";"Perpignan";"200027183";"66";"76";11,8125231309299;8,97475902296384;15,5475709555791;"commune";1930;1930;0,729476850590077
"217";"57590";"Rolbing";"200069441";"57";"44";9,17889380317362;7,01559841810657;12,0092523016273;"maille";0;476;0,656015163714615
"2174";"13212";"Marseille 12e Arrondissement";"200054807";"13";"93";19,5682569595438;13,9119328801126;27,5243335153036;"commune";553;553;0,821220890631913
"218";"11351";"Saint-Laurent-de-la-Cabrerisse";"200035863";"11";"76";8,74898326908165;6,2796586321358;12,1893103951475;"maille";49;482;0,584403066778
"2189";"34300";"Servian";"243400769";"34";"76";9,85036372351418;6,96127231838223;13,9384958737074;"commune";247;534;0,667498880131459
"2194";"59512";"Roubaix";"200093201";"59";"32";9,4821392254762;7,24699053269509;12,4066623083992;"commune";1804;1804;0,592229035588637
"220";"09301";"Soulan";"200067940";"09";"76";7,74411029759047;5,65419989822755;10,6064952390605;"maille";16;480;0,641539146075642
"221";"47323";"Villeneuve-sur-Lot";"200023307";"47";"75";8,83712008410973;6,97874679854196;11,19036033766;"commune";1643;2110;0,662565606051615
"223";"31313";"Malvezie";"200072635";"31";"76";9,98964754667626;7,67176856592221;13,0078295831411;"maille";4;970;0,69274106057947
"224";"88275";"Lubine";"200071066";"88";"44";8,30853830763773;6,43679278431492;10,7245659636115;"maille";0;489;0,723805869667957
"226";"50088";"Brouains";"200069425";"50";"28";6,32423358855562;4,69948656918315;8,51070215731399;"maille";12;494;0,640932186936797
"229";"17168";"Fouras";"200041762";"17";"75";11,5260389684033;9,18011170458868;14,4714550951212;"commune";203;511;0,790888170514148
"230";"72361";"Tresson";"200072684";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";34;613;0,735161018753666
"232";"52008";"Andelot-Blancheville";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";43;471;0,76665163891868
"234";"10179";"Jeugny";"200069250";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";5;473;0,758825527959756
"235";"25356";"Maîche";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";81;476;0,709891354829046
"237";"33351";"Reignac";"243300811";"33";"75";8,42053346759133;6,47391325831078;10,9524766628286;"maille";85;662;0,580639428706122
"24";"35092";"Cuguen";"243500733";"35";"53";8,89141311852958;6,9196341820387;11,4250587768886;"maille";27;607;0,764773047831346
"241";"32275";"Monpardiac";"243200508";"32";"76";7,95350246805538;6,17745679308028;10,2401689932048;"maille";0;486;0,624777369597792
"243";"06055";"Duranus";"200030195";"06";"93";19,1092829778128;11,5246784532502;31,6854563368006;"maille";0;481;0,89425241981231
"244";"31372";"Montespan";"200073146";"31";"76";8,58468456635012;6,71819748955501;10,9697294874568;"maille";6;502;0,647496574533886
"247";"38538";"Le Versoud";"200018166";"38";"84";13,0746115422782;9,71029802258354;17,6045541119232;"maille";60;594;0,841759179863918
"249";"25001";"Abbans-Dessous";"200068070";"25";"27";9,22286378101398;7,4901460463029;11,3564162564127;"maille";0;484;0,693811325370278
"25";"15241";"La Trinitat";"200066660";"15";"84";6,99959794973402;5,53816077217683;8,84668637719288;"maille";0;476;0,732826934403723
"252";"43014";"Autrac";"200085728";"43";"84";7,83894721953658;5,80247316772274;10,5901555654753;"maille";0;487;0,65708671547669
"254";"17273";"Pérignac";"200041523";"17";"75";8,12606655731228;6,27593120651513;10,521619106551;"maille";68;740;0,606227534286267
"256";"09161";"Léran";"200044469";"09";"76";7,79220040764183;5,76719663310292;10,5282325288405;"maille";40;483;0,642079402196715
"258";"07051";"Champagne";"200040491";"07";"84";9,58681267991854;7,46527984160973;12,3112568195473;"maille";35;910;0,62650973405369
"260";"58246";"Saint-Honoré-les-Bains";"200067882";"58";"27";6,93121332999346;5,38014980633578;8,92943876196608;"maille";31;480;0,690154608461738
"261";"39330";"Miéry";"200071595";"39";"27";8,45040716847799;6,49528727763049;10,9940297112023;"maille";0;478;0,660830195725568
"263";"60174";"Crapeaumesnil";"246000855";"60";"32";8,05770757775714;6,37856962196921;10,1788732045854;"maille";1;513;0,63239156612428
"265";"07179";"Pourchères";"200071413";"07";"84";9,0877220411421;6,99906960319599;11,7996671813848;"maille";1;515;0,694005948683538
"268";"69161";"Propières";"200067817";"69";"84";9,03588235318984;6,81083052315721;11,9878434242465;"maille";14;476;0,785517911832699
"271";"74085";"Les Contamines-Montjoie";"200034882";"74";"84";13,0107828718935;8,93943199187692;18,9363788542024;"maille";6;476;0,825297842327483
"273";"41201";"Saint-Arnoult";"200072072";"41";"24";7,25479813430366;5,75341805478496;9,14797003595508;"maille";7;593;0,717784252646538
"275";"54187";"Euvezin";"200070738";"54";"44";7,62968363363901;5,85000150647232;9,95077903570014;"maille";4;574;0,63634395103258
"276";"52476";"Sommerécourt";"200069664";"52";"44";6,33012544316704;4,84461835672963;8,27113410710031;"EPCI";2;478;0,613988948720863
"277";"54117";"Chaouilley";"200035772";"54";"44";8,64183192302367;6,49425130871072;11,499594862555;"maille";0;519;0,735226639704843
"279";"27666";"La Vacherie";"200089456";"27";"28";10,925776874183;9,15866610169561;13,033841279827;"maille";3;499;0,828335776880629
"281";"29273";"Santec";"200067072";"29";"53";9,38103165733064;7,21008342735197;12,2056500236864;"maille";74;1195;0,727860902339141
"285";"33145";"Cursan";"243301215";"33";"75";11,2617029227638;8,74331848633275;14,5054709969488;"maille";7;667;0,791202804872297
"288";"80070";"Beauquesne";"200070951";"80";"32";7,6139074811939;6,14104550323935;9,4400191468376;"maille";62;482;0,685751326211045
"29";"08354";"Raucourt-et-Flaba";"240800847";"08";"44";7,1012970937353;5,66068453143771;8,90853749814699;"commune";103;539;0,757344402266639
"291";"03178";"Montaiguët-en-Forez";"200071470";"03";"84";7,54649516267674;5,67351828869767;10,0377907221616;"maille";14;505;0,650162578538095
"293";"11208";"La Louvière-Lauragais";"200035855";"11";"76";8,6759983389774;6,47092685033889;11,6324830922786;"maille";0;780;0,670335859941857
"295";"77456";"Soisy-Bouy";"200037133";"77";"11";8,08860098825434;6,35071249592822;10,3020670498211;"maille";23;521;0,791019350942309
