ndept;insee;nomen;fonction;debit
033;104;M14;20;58124.75
033;104;M14;211;326922.05
033;104;M14;212;84653.11
033;104;M14;251;477484.61000000004
033;104;M14;253;647.55
033;104;M14;254;938.0
033;104;M14;255;1579.38
033;104;M14;321;13029.37
033;104;M14;323;1321.3
033;104;M14;324;105.6
033;104;M14;33;5054.35
033;104;M14;411;56104.98
033;104;M14;412;8537.8
033;104;M14;421;18633.14
033;104;M14;520;128205.68000000001
033;104;M14;61;361.0
033;104;M14;70;4245.66
033;104;M14;71;68708.83
033;104;M14;810;200.0
033;104;M14;811;2426.64
033;104;M14;813;3282.4199999999996
033;104;M14;814;88096.76999999999
033;104;M14;816;864.0
033;104;M14;821;15667.51
033;104;M14;822;68002.39
033;104;M14;823;58961.44
033;104;M14;824;546.0
033;104;M14;830;749.6
033;104;M14;833;11974.87
033;104;M14;91;2090.64
033;119;M57;01;1375327.34
033;119;M57;020;5380390.94
033;119;M57;021;6768385.78
033;119;M57;022;61344.61
033;119;M57;023;70.37
033;119;M57;024;51800.0
033;119;M57;025;141981.80000000002
033;119;M57;026;608581.29
033;119;M57;031;445741.36
033;119;M57;11;1001831.45
033;119;M57;13;45470.23
033;119;M57;18;39072.85
033;119;M57;20;4913751.94
033;119;M57;201;171497.36
033;119;M57;211;207750.11000000002
033;119;M57;212;359497.54
033;119;M57;213;7000.0
033;119;M57;221;6898.0
033;119;M57;251;140741.38
033;119;M57;281;1210387.7
033;119;M57;283;168.53
033;119;M57;29;221.24
033;119;M57;30;619184.0
033;119;M57;311;2060084.01
033;119;M57;312;3543.97
033;119;M57;313;608354.8200000001
033;119;M57;316;2084.42
033;119;M57;317;231081.52
033;119;M57;321;1140397.94
033;119;M57;322;54698.51
033;119;M57;323;114658.03
033;119;M57;325;76356.81
033;119;M57;331;1151034.0
033;119;M57;338;51638.81
033;119;M57;348;610801.7
033;119;M57;39;149029.67
033;119;M57;418;64037.26
033;119;M57;420;2724179.34
033;119;M57;4212;3650.0
033;119;M57;4221;1431651.0
033;119;M57;428;30277.0
033;119;M57;510;324643.32
033;119;M57;511;332171.02
033;119;M57;512;367651.76
033;119;M57;515;11353.390000000001
033;119;M57;52;362764.87
033;119;M57;53;30664.239999999998
033;119;M57;551;5565.35
033;119;M57;554;300.0
033;119;M57;60;310452.85
033;119;M57;61;35175.0
033;119;M57;632;3077.72
033;119;M57;70;1062003.22
033;119;M57;7222;783879.11
033;122;M14;01;2365049.2
033;122;M14;020;5259693.26
033;122;M14;021;170391.64
033;122;M14;022;22856.02
033;122;M14;023;78448.39
033;122;M14;024;380257.56999999995
033;122;M14;025;23965.859999999997
033;122;M14;026;212816.98
033;122;M14;048;40105.0
033;122;M14;112;210864.38
033;122;M14;113;320572.82
033;122;M14;20;310448.26
033;122;M14;211;1622354.05
033;122;M14;212;3415833.59
033;122;M14;251;1164634.47
033;122;M14;254;554.76
033;122;M14;255;6473.5
033;122;M14;30;738523.9299999999
033;122;M14;314;10821.68
033;122;M14;321;482003.25
033;122;M14;33;716597.25
033;122;M14;40;851573.28
033;122;M14;411;925250.5800000001
033;122;M14;412;396297.75
033;122;M14;413;327308.77
033;122;M14;421;91775.42
033;122;M14;422;623703.36
033;122;M14;512;100.0
033;122;M14;522;1978.48
033;122;M14;523;1500.0
033;122;M14;524;802217.86
033;122;M14;61;2632.51
033;122;M14;64;1035853.7899999999
033;122;M14;70;103.91
033;122;M14;71;36222.1
033;122;M14;810;47571.31
033;122;M14;811;42663.37
033;122;M14;813;102677.61
033;122;M14;814;328013.52
033;122;M14;815;9.64
033;122;M14;822;734069.8200000001
033;122;M14;823;1508599.65
033;122;M14;833;15069.6
033;122;M14;90;75217.71
033;122;M14;91;3541.73
033;138;M14;01;218813.66
033;138;M14;020;2713511.4
033;138;M14;023;138649.44
033;138;M14;024;4566.04
033;138;M14;025;201495.59
033;138;M14;026;12463.1
033;138;M14;1;545.02
033;138;M14;112;344008.39999999997
033;138;M14;20;228404.1
033;138;M14;211;506266.26
033;138;M14;212;109913.06
033;138;M14;251;361181.97
033;138;M14;252;65798.05
033;138;M14;254;2633.19
033;138;M14;311;143078.03
033;138;M14;321;73997.64
033;138;M14;33;172624.23
033;138;M14;40;90988.45
033;138;M14;411;54477.4
033;138;M14;412;54446.490000000005
033;138;M14;413;122905.63
033;138;M14;414;40701.21
033;138;M14;421;187011.94
033;138;M14;422;54177.17
033;138;M14;510;6573.7
033;138;M14;511;5574.76
033;138;M14;520;361836.0
033;138;M14;524;9512.95
033;138;M14;64;336132.53
033;138;M14;810;263.7
033;138;M14;812;74214.87
033;138;M14;813;9454.49
033;138;M14;814;205346.62
033;138;M14;820;83434.9
033;138;M14;821;7600.5599999999995
033;138;M14;822;220289.31
033;138;M14;823;104363.18999999999
033;138;M14;824;677912.2
033;138;M14;831;268.0
033;138;M14;90;131586.03
033;138;M14;91;26777.56
033;138;M14;95;14584.61
033;140;M14;0;119538.32
033;140;M14;020;2086626.21
033;140;M14;024;18916.329999999998
033;140;M14;025;85924.71
033;140;M14;026;5623.99
033;140;M14;112;5940.57
033;140;M14;211;221668.79
033;140;M14;212;149252.02
033;140;M14;251;533651.15
033;140;M14;254;1604.58
033;140;M14;31;2232.39
033;140;M14;311;7714.63
033;140;M14;314;116606.37000000001
033;140;M14;321;72274.69
033;140;M14;324;3430.8
033;140;M14;411;12176.42
033;140;M14;412;204.41
033;140;M14;414;8552.039999999999
033;140;M14;415;6843.95
033;140;M14;421;1480.1
033;140;M14;522;141.7
033;140;M14;61;16362.27
033;140;M14;64;287497.52
033;140;M14;70;109614.12
033;140;M14;71;4623.61
033;140;M14;81;67647.04
033;140;M14;814;3289.6099999999997
033;140;M14;820;4540.12
033;140;M14;821;15875.17
033;140;M14;822;17483.75
033;140;M14;823;18514.34
033;140;M14;91;6539.18
033;140;M14;95;14007.039999999999
033;162;M14;01;1376555.04
033;162;M14;020;4767566.33
033;162;M14;021;277225.52999999997
033;162;M14;022;18770.17
033;162;M14;023;143971.74
033;162;M14;024;38701.009999999995
033;162;M14;025;7400.0
033;162;M14;026;23107.02
033;162;M14;112;5687.92
033;162;M14;114;16810.43
033;162;M14;12;11497.18
033;162;M14;20;1596244.73
033;162;M14;211;1431354.6199999999
033;162;M14;212;860460.53
033;162;M14;251;1100920.8699999999
033;162;M14;255;2155552.37
033;162;M14;30;581149.04
033;162;M14;311;174564.94
033;162;M14;312;67849.66
033;162;M14;313;255667.05
033;162;M14;314;28160.67
033;162;M14;321;296746.9
033;162;M14;40;1170257.03
033;162;M14;411;2020.4699999999998
033;162;M14;413;462919.26
033;162;M14;415;26663.63
033;162;M14;421;177569.72
033;162;M14;422;10439.6
033;162;M14;520;2368978.58
033;162;M14;524;37132.869999999995
033;162;M14;61;47834.8
033;162;M14;70;480.45000000000005
033;162;M14;73;3328.2
033;162;M14;813;889512.8099999999
033;162;M14;814;201003.99
033;162;M14;822;72664.3
033;162;M14;823;1109854.92
033;162;M14;824;4898.08
033;162;M14;830;8449.58
033;162;M14;94;500.0
033;162;M14;96;203863.68000000002
033;167;M14;01;1512842.24
033;167;M14;020;5751633.0600000005
033;167;M14;021;201039.77
033;167;M14;022;4402.85
033;167;M14;023;232787.03
033;167;M14;024;17031.6
033;167;M14;025;13190.0
033;167;M14;03;106359.87
033;167;M14;112;462719.52
033;167;M14;20;86280.99
033;167;M14;213;3553034.75
033;167;M14;251;884060.76
033;167;M14;252;50000.0
033;167;M14;30;186869.81
033;167;M14;311;575469.88
033;167;M14;312;23933.29
033;167;M14;321;617520.74
033;167;M14;33;96530.78
033;167;M14;40;396883.55
033;167;M14;412;7425.8
033;167;M14;413;212147.81999999998
033;167;M14;414;5733.03
033;167;M14;421;14982.45
033;167;M14;422;1702206.1400000001
033;167;M14;510;14371.48
033;167;M14;524;924.71
033;167;M14;61;1015107.12
033;167;M14;64;2428403.84
033;167;M14;810;11557.92
033;167;M14;812;26234.05
033;167;M14;814;228132.02
033;167;M14;821;11578.21
033;167;M14;823;852962.96
033;167;M14;824;341127.7
033;167;M14;90;144256.52000000002
033;192;M14;01;1725999.09
033;192;M14;020;22047400.52
033;192;M14;022;2598.68
033;192;M14;023;108039.28000000001
033;192;M14;024;81483.46999999999
033;192;M14;026;2131.7
033;192;M14;04;10000.0
033;192;M14;110;51056.75
033;192;M14;112;30545.249999999996
033;192;M14;20;30629.480000000003
033;192;M14;211;43688.689999999995
033;192;M14;212;72751.45
033;192;M14;22;7939.0
033;192;M14;23;350.0
033;192;M14;251;1117961.7000000002
033;192;M14;252;51126.99
033;192;M14;253;6585.2
033;192;M14;255;3821.0
033;192;M14;30;330633.92
033;192;M14;311;46810.020000000004
033;192;M14;314;598003.04
033;192;M14;321;188217.4
033;192;M14;322;3497.85
033;192;M14;40;261682.66
033;192;M14;411;9050.82
033;192;M14;413;82214.58
033;192;M14;421;47590.25
033;192;M14;422;1206300.0
033;192;M14;510;4233.0
033;192;M14;520;531879.68
033;192;M14;521;58.72
033;192;M14;61;31480.76
033;192;M14;64;158440.38999999998
033;192;M14;811;10587.41
033;192;M14;814;356493.75
033;192;M14;815;800.0
033;192;M14;822;53120.08
033;192;M14;823;437181.1
033;192;M14;830;11017.0
033;192;M14;90;104106.59
033;192;M14;91;300.0
033;192;M14;92;9540.0
033;199;M14;01;1446041.52
033;199;M14;020;7395819.9399999995
033;199;M14;021;413990.79000000004
033;199;M14;022;173451.97
033;199;M14;023;301029.1
033;199;M14;024;55463.270000000004
033;199;M14;025;3363.54
033;199;M14;026;114858.95
033;199;M14;112;526683.64
033;199;M14;113;12345.529999999999
033;199;M14;114;64003.78
033;199;M14;20;503958.97000000003
033;199;M14;211;1023109.68
033;199;M14;212;1298340.99
033;199;M14;251;710323.1000000001
033;199;M14;253;746545.2100000001
033;199;M14;30;42230.29
033;199;M14;311;53123.58
033;199;M14;314;28700.0
033;199;M14;321;34352.479999999996
033;199;M14;323;47171.56
033;199;M14;33;203947.06
033;199;M14;40;354083.55
033;199;M14;411;612941.46
033;199;M14;412;165436.47999999998
033;199;M14;415;1120.0
033;199;M14;422;65220.10999999999
033;199;M14;520;1119000.0
033;199;M14;60;64650.0
033;199;M14;61;481124.58
033;199;M14;64;840861.8300000001
033;199;M14;813;544.52
033;199;M14;814;43652.16
033;199;M14;820;1197448.81
033;199;M14;821;98735.57
033;199;M14;822;754755.92
033;199;M14;823;144648.7
033;199;M14;824;898.44
033;199;M14;830;8550.0
033;199;M14;833;213315.03
033;199;M14;90;130937.31999999999
033;199;M14;95;41125.78
033;200;M14;01;1096082.18
033;200;M14;020;3516281.9200000004
033;200;M14;021;220.0
033;200;M14;022;170808.57
033;200;M14;023;184317.58000000002
033;200;M14;024;5004.9
033;200;M14;026;1071.66
033;200;M14;112;25994.64
033;200;M14;20;599928.74
033;200;M14;211;836744.83
033;200;M14;212;533048.7
033;200;M14;22;-630.8
033;200;M14;251;749856.09
033;200;M14;30;130192.28000000001
033;200;M14;321;456847.24
033;200;M14;40;221130.44999999995
033;200;M14;41;66592.21
033;200;M14;411;50780.7
033;200;M14;412;9359.65
033;200;M14;42;98327.58
033;200;M14;421;1388623.22
033;200;M14;422;9605.2
033;200;M14;520;389606.0
033;200;M14;524;8025.0
033;200;M14;60;1092089.02
033;200;M14;64;720293.1
033;200;M14;810;859200.2999999999
033;200;M14;814;132058.12
033;200;M14;820;142705.6
033;200;M14;821;291.25
033;200;M14;823;568867.69
033;200;M14;830;3951.9799999999996
033;200;M14;90;300.0
033;203;M14;01;640492.58
033;203;M14;020;1644353.1199999999
033;203;M14;022;2749.32
033;203;M14;023;5064.0
033;203;M14;024;1607.55
033;203;M14;025;58475.0
033;203;M14;026;5076.94
033;203;M14;110;236777.27
033;203;M14;112;154166.38
033;203;M14;114;4360.77
033;203;M14;20;199853.1
033;203;M14;211;26363.59
033;203;M14;212;59745.32
033;203;M14;213;151782.15
033;203;M14;22;1198.98
033;203;M14;251;84640.23
033;203;M14;252;4377.8
033;203;M14;30;109094.20999999999
033;203;M14;314;9581.93
033;203;M14;321;354.66
033;203;M14;322;1335.31
033;203;M14;40;301380.86
033;203;M14;411;27546.179999999997
033;203;M14;412;1494.53
033;203;M14;414;1157.69
033;203;M14;421;47529.130000000005
033;203;M14;422;10866.19
033;203;M14;520;40511.060000000005
033;203;M14;523;166.41
033;203;M14;64;187612.47
033;203;M14;813;2547.88
033;203;M14;814;102156.62999999999
033;203;M14;820;875390.45
033;203;M14;822;69121.22
033;203;M14;823;19169.22
033;203;M14;830;28188.0
033;207;M14;020;1368327.18
033;207;M14;021;119227.74
033;207;M14;023;18656.95
033;207;M14;024;57802.549999999996
033;207;M14;112;188601.43
033;207;M14;20;375875.89999999997
033;207;M14;211;392190.14
033;207;M14;212;26221.76
033;207;M14;251;474905.73
033;207;M14;321;88323.46
033;207;M14;33;7082.82
033;207;M14;421;126801.51
033;207;M14;422;10007.14
033;207;M14;64;489204.07000000007
033;207;M14;810;758641.22
033;207;M14;811;28044.08
033;213;M14;01;147959.85
033;213;M14;020;830087.1399999999
033;213;M14;021;135546.02000000002
033;213;M14;023;26666.05
033;213;M14;024;67483.89000000001
033;213;M14;025;11200.0
033;213;M14;026;1088.17
033;213;M14;048;27.95
033;213;M14;110;4417.27
033;213;M14;112;126913.76999999999
033;213;M14;113;3154.0
033;213;M14;12;18308.39
033;213;M14;20;75.0
033;213;M14;211;338156.92000000004
033;213;M14;212;495908.94
033;213;M14;251;166175.45
033;213;M14;30;16900.0
033;213;M14;321;14137.34
033;213;M14;324;3321.7400000000002
033;213;M14;33;110068.37
033;213;M14;40;44600.0
033;213;M14;411;64956.58
033;213;M14;412;109729.45
033;213;M14;421;258029.24
033;213;M14;422;241862.41999999998
033;213;M14;522;8173.429999999999
033;213;M14;523;9.4
033;213;M14;64;1215.7
033;213;M14;810;542656.28
033;213;M14;811;9428.0
033;213;M14;812;3691.32
033;213;M14;814;153439.85
033;213;M14;816;69856.84999999999
033;213;M14;821;1116.0
033;213;M14;822;186535.9
033;213;M14;823;73243.15
033;213;M14;824;4828.0
033;213;M14;831;9687.94
033;213;M14;91;35941.13
033;214;M14;01;896076.8099999999
033;214;M14;020;5140545.43
033;214;M14;021;17596.77
033;214;M14;022;2098.76
033;214;M14;023;228822.23
033;214;M14;024;5300.6900000000005
033;214;M14;025;40480.0
033;214;M14;026;25489.74
033;214;M14;03;840.0
033;214;M14;048;5000.0
033;214;M14;110;28757.0
033;214;M14;111;1232.81
033;214;M14;112;482946.36999999994
033;214;M14;113;10204.12
033;214;M14;114;317.37
033;214;M14;12;1567.0
033;214;M14;2;113.94
033;214;M14;20;1500.0
033;214;M14;211;200014.4
033;214;M14;212;1257.96
033;214;M14;213;102473.43000000001
033;214;M14;22;1500.0
033;214;M14;23;13281.62
033;214;M14;24;51.4
033;214;M14;251;453292.16
033;214;M14;255;2461.82
033;214;M14;30;0.0
033;214;M14;311;11583.23
033;214;M14;314;36852.549999999996
033;214;M14;321;183301.19
033;214;M14;322;1603.78
033;214;M14;324;1569.65
033;214;M14;33;147032.4
033;214;M14;4;524.71
033;214;M14;40;8859.25
033;214;M14;411;45373.44
033;214;M14;412;11037.6
033;214;M14;414;22637.76
033;214;M14;415;21155.45
033;214;M14;421;901748.25
033;214;M14;422;34381.62
033;214;M14;5;17.76
033;214;M14;510;219.48
033;214;M14;512;36214.96
033;214;M14;520;242000.0
033;214;M14;524;79.52
033;214;M14;6;137.69
033;214;M14;64;558566.67
033;214;M14;7;445.91999999999996
033;214;M14;71;30699.659999999996
033;214;M14;810;330324.67
033;214;M14;811;43314.189999999995
033;214;M14;812;3805.74
033;214;M14;813;100522.34
033;214;M14;814;272755.4
033;214;M14;815;64000.0
033;214;M14;816;27607.68
033;214;M14;820;335504.57
033;214;M14;821;6338.79
033;214;M14;822;36568.77
033;214;M14;823;39865.08
033;214;M14;824;150.0
033;214;M14;830;591380.5
033;214;M14;831;553.5
033;214;M14;91;16796.47
033;227;M14;01;481896.43
033;227;M14;020;2555861.98
033;227;M14;023;3540.0
033;227;M14;024;152625.64
033;227;M14;025;299049.66000000003
033;227;M14;026;32242.980000000003
033;227;M14;110;4030.0
033;227;M14;112;328255.12
033;227;M14;113;123155.27
033;227;M14;114;195.64
033;227;M14;12;883.78
033;227;M14;20;444.53000000000003
033;227;M14;211;432799.62
033;227;M14;212;320624.23
033;227;M14;251;778414.26
033;227;M14;252;39986.23
033;227;M14;254;2274.44
033;227;M14;255;143916.7
033;227;M14;312;49935.34
033;227;M14;324;8816.62
033;227;M14;33;594664.5
033;227;M14;40;188311.06
033;227;M14;411;55606.55
033;227;M14;412;64410.09
033;227;M14;413;82434.31
033;227;M14;414;22402.280000000002
033;227;M14;422;4727.0
033;227;M14;511;72.0
033;227;M14;512;1321.35
033;227;M14;520;153736.99
033;227;M14;522;396.0
033;227;M14;523;6862.41
033;227;M14;524;5101.8099999999995
033;227;M14;61;199615.88999999998
033;227;M14;70;38180.350000000006
033;227;M14;810;461560.41000000003
033;227;M14;811;6792.79
033;227;M14;812;100867.2
033;227;M14;813;188832.75
033;227;M14;814;120641.77
033;227;M14;816;225322.46
033;227;M14;820;12996.2
033;227;M14;821;20173.39
033;227;M14;822;261871.47999999998
033;227;M14;823;504501.61
033;227;M14;824;497.57
033;227;M14;830;286.88
033;227;M14;90;103772.88
033;227;M14;91;10002.24
033;229;M14;01;375851.81
033;229;M14;020;2612793.53
033;229;M14;021;160695.52
033;229;M14;022;15931.73
033;229;M14;023;151514.84
033;229;M14;024;8900.16
033;229;M14;025;1186.8000000000002
033;229;M14;026;5311.75
033;229;M14;041;400.0
033;229;M14;110;42398.549999999996
033;229;M14;111;3900.0
033;229;M14;112;332692.52
033;229;M14;20;6000.0
033;229;M14;211;54831.19
033;229;M14;212;83903.28
033;229;M14;213;2925.0
033;229;M14;22;19107.11
033;229;M14;251;628961.2000000001
033;229;M14;252;25886.03
033;229;M14;253;13839.400000000001
033;229;M14;30;17672.059999999998
033;229;M14;311;27252.21
033;229;M14;312;71.17
033;229;M14;321;133079.58
033;229;M14;322;1753.1399999999999
033;229;M14;323;16560.47
033;229;M14;324;1565.3000000000002
033;229;M14;33;376113.19999999995
033;229;M14;40;126574.84
033;229;M14;411;43046.55
033;229;M14;412;54136.91
033;229;M14;414;47179.24
033;229;M14;415;16266.49
033;229;M14;421;826764.93
033;229;M14;422;21141.55
033;229;M14;520;485050.37
033;229;M14;523;1045.68
033;229;M14;60;40705.020000000004
033;229;M14;61;257165.2
033;229;M14;64;116688.31
033;229;M14;811;2625.83
033;229;M14;812;570.0
033;229;M14;813;12212.34
033;229;M14;814;168990.51
033;229;M14;816;-771.67
033;229;M14;820;114803.42000000001
033;229;M14;821;29859.010000000002
033;229;M14;822;358245.98
033;229;M14;823;403830.02999999997
033;229;M14;824;11057.18
033;229;M14;830;50959.48
033;229;M14;833;59012.119999999995
033;229;M14;90;567.16
033;229;M14;91;1645.69
033;229;M14;95;8668.55
033;229;M14;96;9337.5
033;234;M14;01;954156.39
033;234;M14;020;460005.81
033;234;M14;021;34264.159999999996
033;234;M14;023;22937.23
033;234;M14;024;36153.58
033;234;M14;025;500.0
033;234;M14;03;2185.8
033;234;M14;112;52909.51
033;234;M14;113;301.06
033;234;M14;114;1200.0
033;234;M14;12;16334.4
033;234;M14;2;68943.39
033;234;M14;20;119201.64
033;234;M14;211;172561.22
033;234;M14;212;19660.25
033;234;M14;251;143803.66
033;234;M14;3;16594.58
033;234;M14;30;16512.87
033;234;M14;311;118.21
033;234;M14;314;2640.0
033;234;M14;321;96129.47
033;234;M14;324;6089.02
033;234;M14;33;24712.11
033;234;M14;40;5400.0
033;234;M14;411;34727.3
033;234;M14;412;15650.539999999999
033;234;M14;414;8876.66
033;234;M14;5;189.0
033;234;M14;510;2574.0
033;234;M14;520;200.0
033;234;M14;523;3367.3
033;234;M14;60;100.0
033;234;M14;61;45874.2
033;234;M14;71;1530.76
033;234;M14;8;34950.850000000006
033;234;M14;810;330796.13999999996
033;234;M14;811;16003.85
033;234;M14;812;46544.05
033;234;M14;814;51262.229999999996
033;234;M14;816;31235.29
033;234;M14;820;12271.28
033;234;M14;821;968.4100000000001
033;234;M14;822;24298.809999999998
033;234;M14;823;33184.06
033;234;M14;830;163.0
033;234;M14;833;15736.92
033;234;M14;9;20496.219999999998
033;234;M14;91;5593.28
033;234;M14;94;48.0
033;236;M14;01;922494.84
033;236;M14;020;3364415.21
033;236;M14;021;215292.42
033;236;M14;022;224900.63
033;236;M14;023;300089.86000000004
033;236;M14;024;651459.23
033;236;M14;025;71709.66
033;236;M14;026;91843.69
033;236;M14;03;95009.74
033;236;M14;112;1008608.84
033;236;M14;113;117.35
033;236;M14;114;476214.25
033;236;M14;12;58714.36
033;236;M14;20;92081.42
033;236;M14;211;423826.62
033;236;M14;212;333092.46
033;236;M14;213;531125.89
033;236;M14;22;19561.16
033;236;M14;251;312782.42
033;236;M14;252;52417.49
033;236;M14;311;395633.66000000003
033;236;M14;314;7796.66
033;236;M14;321;378548.68
033;236;M14;322;5573.28
033;236;M14;324;18135.2
033;236;M14;33;161029.09
033;236;M14;40;175412.0
033;236;M14;411;225839.02
033;236;M14;412;205026.16999999998
033;236;M14;414;310140.55
033;236;M14;421;293779.54
033;236;M14;422;3798.2200000000003
033;236;M14;511;26106.0
033;236;M14;512;19825.25
033;236;M14;520;411933.93
033;236;M14;521;583623.41
033;236;M14;523;1718.14
033;236;M14;60;25954.64
033;236;M14;61;13769.529999999999
033;236;M14;63;199.38
033;236;M14;64;1566639.1300000001
033;236;M14;70;425846.06
033;236;M14;71;657808.0
033;236;M14;811;148439.81
033;236;M14;813;387944.62
033;236;M14;814;425956.77
033;236;M14;816;15811.36
033;236;M14;821;129074.34000000001
033;236;M14;822;654565.67
033;236;M14;823;1115661.3399999999
033;236;M14;830;29255.57
033;236;M14;831;615178.63
033;236;M14;833;533726.89
033;236;M14;91;226807.24
033;236;M14;92;895.85
033;236;M14;95;351602.63
033;236;M14;96;4083.6099999999997
033;238;M14;01;761723.56
033;238;M14;020;1695966.51
033;238;M14;021;175863.05000000002
033;238;M14;022;218.0
033;238;M14;023;98033.85999999999
033;238;M14;024;59335.08
033;238;M14;025;22675.86
033;238;M14;026;11418.44
033;238;M14;112;110661.37
033;238;M14;113;21739.96
033;238;M14;12;293.29
033;238;M14;20;191662.32
033;238;M14;211;622353.73
033;238;M14;212;631990.8300000001
033;238;M14;251;676772.64
033;238;M14;252;170853.93
033;238;M14;30;10398.039999999999
033;238;M14;311;279334.67
033;238;M14;314;38924.87
033;238;M14;321;107645.45
033;238;M14;324;2330.81
033;238;M14;33;277709.45
033;238;M14;40;337214.89
033;238;M14;411;64001.6
033;238;M14;412;36854.26
033;238;M14;414;689.3
033;238;M14;421;542917.59
033;238;M14;422;350.11
033;238;M14;520;170000.0
033;238;M14;810;453490.95
033;238;M14;811;150000.0
033;238;M14;813;82.8
033;238;M14;814;203911.87000000002
033;238;M14;820;63427.38
033;238;M14;821;8950.02
033;238;M14;822;263471.69
033;238;M14;823;520350.1
033;238;M14;824;15972.19
033;238;M14;832;396.0
033;238;M14;90;88309.12
033;238;M14;91;438.89
033;240;M14;01;654710.04
033;240;M14;020;4045993.9699999997
033;240;M14;023;18205.98
033;240;M14;024;40112.74
033;240;M14;025;124852.24
033;240;M14;026;3740.09
033;240;M14;112;9502.49
033;240;M14;113;94876.2
033;240;M14;211;73308.37
033;240;M14;212;130575.63
033;240;M14;251;148043.63
033;240;M14;311;185.1
033;240;M14;314;56384.020000000004
033;240;M14;321;39710.19
033;240;M14;324;12594.87
033;240;M14;412;53255.18
033;240;M14;414;21416.760000000002
033;240;M14;421;2033.6799999999998
033;240;M14;520;180000.0
033;240;M14;524;31.98
033;240;M14;71;20227.2
033;240;M14;810;6150.0
033;240;M14;812;10632.97
033;240;M14;813;1325.19
033;240;M14;814;68217.0
033;240;M14;816;2968.13
033;240;M14;820;233672.90999999997
033;240;M14;821;641.75
033;240;M14;822;31871.1
033;240;M14;823;36434.88
033;240;M14;91;1075.29
033;243;M14;92020;5670488.68
033;243;M14;92021;697477.76
033;243;M14;92022;700852.18
033;243;M14;92023;80884.05
033;243;M14;92024;635409.88
033;243;M14;92025;446572.69
033;243;M14;92026;268570.67000000004
033;243;M14;92048;55932.01
033;243;M14;92112;1256519.39
033;243;M14;9212;128668.55
033;243;M14;9220;389948.21
033;243;M14;92211;1723749.7000000002
033;243;M14;92212;1862610.04
033;243;M14;9224;6878.870000000001
033;243;M14;92251;1132110.9
033;243;M14;92253;67340.56
033;243;M14;92254;5412.34
033;243;M14;92255;906984.4
033;243;M14;9230;154543.28
033;243;M14;92311;796840.35
033;243;M14;92312;268755.49
033;243;M14;92313;690000.0
033;243;M14;92321;750272.58
033;243;M14;92322;327404.77999999997
033;243;M14;92323;181446.53
033;243;M14;92324;21147.56
033;243;M14;9233;290857.27
033;243;M14;9240;980244.65
033;243;M14;92411;362380.59
033;243;M14;92412;656881.37
033;243;M14;92413;182485.21
033;243;M14;92414;402855.48
033;243;M14;92415;272585.0
033;243;M14;92421;620022.7000000001
033;243;M14;92422;65079.909999999996
033;243;M14;92520;2576332.26
033;243;M14;92521;642.0
033;243;M14;92523;158302.87
033;243;M14;92524;640.59
033;243;M14;9271;9278.86
033;243;M14;92810;16815.21
033;243;M14;92812;152673.3
033;243;M14;92813;1338752.72
033;243;M14;92814;666066.66
033;243;M14;92816;25047.95
033;243;M14;92820;866954.5299999999
033;243;M14;92821;416053.17000000004
033;243;M14;92822;763034.9299999999
033;243;M14;92823;1185805.57
033;243;M14;92824;105534.77
033;243;M14;92830;489.13
033;243;M14;92831;25471.19
033;243;M14;92833;216450.12
033;243;M14;9290;198986.99000000002
033;243;M14;9291;634565.7
033;243;M14;9294;110998.42
033;243;M14;9295;20885.579999999998
033;243;M14;931;565245.98
033;243;M14;934;3061473.22
033;249;M14;01;2805712.62
033;249;M14;020;8368993.32
033;249;M14;021;9320.52
033;249;M14;022;323537.84
033;249;M14;023;353278.39
033;249;M14;024;927489.16
033;249;M14;025;489820.25
033;249;M14;026;30192.53
033;249;M14;03;14122.8
033;249;M14;11;132605.74
033;249;M14;110;77623.17
033;249;M14;112;564836.16
033;249;M14;12;44493.38
033;249;M14;20;1317565.74
033;249;M14;211;1721682.0
033;249;M14;212;2063003.73
033;249;M14;22;14149.54
033;249;M14;241;6043.82
033;249;M14;251;1502219.07
033;249;M14;30;298115.35
033;249;M14;31;67275.53
033;249;M14;311;727729.47
033;249;M14;312;135881.51
033;249;M14;314;11351.32
033;249;M14;321;1118110.93
033;249;M14;323;90695.49
033;249;M14;33;167520.63999999998
033;249;M14;40;1541563.67
033;249;M14;413;493305.59
033;249;M14;421;310873.0
033;249;M14;422;769367.5900000001
033;249;M14;423;24363.89
033;249;M14;510;9189.85
033;249;M14;520;1920451.8599999999
033;249;M14;60;193.06
033;249;M14;64;3117843.79
033;249;M14;663;278031.1
033;249;M14;813;242939.52
033;249;M14;814;647358.45
033;249;M14;820;1152109.51
033;249;M14;823;1153100.28
033;249;M14;90;103094.79
033;249;M14;91;1674.24
033;256;M14;01;57586.880000000005
033;256;M14;020;1870690.09
033;256;M14;021;91397.88
033;256;M14;023;411.53
033;256;M14;2;13540.76
033;256;M14;211;294729.91000000003
033;256;M14;212;56144.240000000005
033;256;M14;251;105703.73999999999
033;256;M14;311;145099.38
033;256;M14;314;377.0
033;256;M14;321;1801.14
033;256;M14;411;1523.27
033;256;M14;412;1128.0
033;256;M14;414;281.0
033;256;M14;421;319.36
033;256;M14;520;4721.79
033;256;M14;814;64.76
033;256;M14;820;252100.75
033;256;M14;822;23553.66
033;256;M14;824;500.0
033;256;M14;830;4729.18
033;262;M14;01;634041.37
