annee;dep;idcom;var;valeur;secret_statistique
2024;01;01390;E12VOTE;25.0;
2024;01;01418;E13;437613.0;
2024;01;01418;H13THS;8182.0;
2024;01;01423;E11;950781.0;
2024;01;01423;E12VOTE;30.96;
2024;01;01424;B13;30718.0;
2024;01;01428;H13THS;;sec_stat
2024;01;01404;B13;1977.0;
2024;01;01404;E13;73078.0;
2024;01;01404;H13THS;15297.0;
2024;01;01406;E13;43737.0;
2024;01;01412;E11;477382.0;
2024;01;01431;B13;7454.0;
2024;01;01431;E12VOTE;27.14;
2024;01;01431;E13;457746.0;
2024;01;01433;B13;18054.0;
2024;01;01433;E13;63286.0;
2024;01;01434;E16;;sec_stat
2024;01;01382;E11;303722.0;
2024;01;01383;B13;56625.0;
2024;01;01388;E16;-688.0;
2024;01;01129;E11;279566.0;
2024;01;01129;E13;73939.0;
2024;01;01130;E16;-412.0;
2024;01;01140;B13;28252.0;
2024;01;01140;E13;212782.0;
2024;01;01323;E12VOTE;23.24;
2024;01;01325;E11;905725.0;
2024;01;01328;E13;172476.0;
2024;01;01328;E16;;sec_stat
2024;01;01329;B13;1458.0;
2024;01;01329;E13;41550.0;
2024;01;01330;E13;62023.0;
2024;01;01237;E12VOTE;24.68;
2024;01;01288;E12VOTE;25.89;
2024;01;01163;B13;88985.0;
2024;01;01163;E12VOTE;26.02;
2024;01;01163;E13;476493.0;
2024;01;01165;E12VOTE;29.83;
2024;01;01166;B13;28699.0;
2024;01;01167;E13;165917.0;
2024;01;01169;E12VOTE;31.03;
2024;01;01170;E16;246.0;
2024;01;01171;E16;-118.0;
2024;01;01173;B13;127067.0;
2024;01;01173;E11;19435279.0;
2024;01;01175;E16;-162.0;
2024;01;01179;E11;2324451.0;
2024;01;01179;E12VOTE;27.48;
2024;01;01179;E16;-330.0;
2024;01;01074;H13THS;20327.0;
2024;01;01075;E11;1545790.0;
2024;01;01076;E13;61804.0;
2024;01;01077;E11;194271.0;
2024;01;01077;E16;;sec_stat
2024;01;01078;B13;15242.0;
2024;01;01080;E11;780591.0;
2024;01;01194;B13;8556.0;
2024;01;01194;E13;2677073.0;
2024;01;01203;H13THS;4878.0;
2024;01;01062;B13;14158.0;
2024;01;01062;H13THS;6733.0;
2024;01;01063;E13;275586.0;
2024;01;01064;B13;15120.0;
2024;01;01068;H13THS;22311.0;
2024;01;01038;B13;42311.0;
2024;01;01040;H13THS;;sec_stat
2024;01;01042;B13;9217.0;
2024;01;01042;E11;275288.0;
2024;01;01042;E13;77061.0;
2024;01;01211;E12VOTE;31.66;
2024;01;01219;E12VOTE;28.02;
2024;01;01224;B13;24336.0;
2024;01;01224;E11;3195630.0;
2024;01;01225;B13;16133.0;
2024;01;01227;E13;224234.0;
2024;01;01229;E11;1347799.0;
2024;01;01229;E13;380436.0;
2024;01;01213;E13;390771.0;
2024;01;01214;B13;5191.0;
2024;01;01214;E13;31151.0;
2024;01;01123;E16;;sec_stat
2024;01;01124;E12VOTE;29.58;
2024;01;01044;E12VOTE;22.87;
2024;01;01044;P13;;sec_stat
2024;01;01049;E16;324.0;
2024;01;01050;E13;72078.0;
2024;01;01051;E12VOTE;24.77;
2024;01;01054;E12VOTE;25.0;
2024;01;01066;E12VOTE;20.04;
2024;01;01067;E11;295887.0;
2024;01;01067;E12VOTE;23.17;
2024;01;01181;B13;10173.0;
2024;01;01181;E13;441654.0;
2024;01;01183;E13;592010.0;
2024;01;01183;H13THS;17634.0;
2024;01;01185;E11;7009786.0;
2024;01;01185;H13THS;221737.0;
2024;01;01188;E11;537426.0;
2024;01;01188;E16;-74.0;
2024;01;01189;E13;806567.0;
2024;01;01190;E16;;sec_stat
2024;01;01193;H13THS;8215.0;
2024;01;01196;B13;45322.0;
2024;01;01196;E11;1329985.0;
2024;01;01196;E16;34.0;
2024;01;01197;E12VOTE;29.7;
2024;01;01197;E13;121502.0;
2024;01;01198;E16;;sec_stat
2024;01;01202;E11;10185049.0;
2024;01;01202;H13THS;61182.0;
2024;01;01204;H13THS;29915.0;
2024;01;01206;E11;294541.0;
2024;01;01206;E12VOTE;23.87;
2024;01;01206;E13;70286.0;
2024;01;01207;E12VOTE;23.03;
2024;01;01446;H13THS;15227.0;
2024;01;01447;E11;1492264.0;
2024;01;01448;E16;;sec_stat
2024;01;01001;E11;683838.0;
2024;01;01001;E12VOTE;25.51;
2024;01;01001;E16;;sec_stat
2024;01;01002;E13;72438.0;
2024;01;01002;E16;;sec_stat
2024;01;01004;E12VOTE;37.25;
2024;01;01005;E12VOTE;34.11;
2024;01;01010;H13THS;18166.0;
2024;01;01011;E13;83924.0;
2024;01;01012;E12VOTE;34.97;
2024;01;01013;E12VOTE;29.32;
2024;01;01013;E16;;sec_stat
2024;01;01016;E16;;sec_stat
2024;01;01019;E12VOTE;21.09;
2024;01;01022;E16;-626.0;
2024;01;01023;E13;15904.0;
2024;01;01024;E11;4070946.0;
2024;01;01025;H13THS;29835.0;
2024;01;01030;B13;3753.0;
2024;01;01030;E16;;sec_stat
2024;01;01031;E16;5046.0;
2024;01;01032;E16;-1674.0;
2024;01;01035;H13THS;14472.0;
2024;01;01036;E13;403604.0;
2024;2B;2B053;E13;5391.0;
2024;2B;2B054;B13;;sec_stat
2024;2B;2B054;E12VOTE;24.08;
2024;2B;2B054;E16;;sec_stat
2024;2B;2B055;P13;476.0;
2024;2B;2B067;E11;33394.0;
2024;2B;2B072;E11;31374.0;
2024;2B;2B072;E12VOTE;22.05;
2024;2B;2B073;H13THS;38770.0;
2024;2B;2B012;E11;73692.0;
2024;2B;2B015;E12VOTE;17.62;
2024;2B;2B075;P13;;sec_stat
2024;2B;2B077;E12VOTE;21.45;
2024;2B;2B080;E13;46216.0;
2024;2B;2B080;H13THS;34547.0;
2024;2B;2B082;H13THS;4427.0;
2024;2B;2B083;E12VOTE;19.11;
2024;2B;2B083;E13;48507.0;
2024;2B;2B084;B13;579.0;
2024;2B;2B002;P13;15911.0;
2024;2B;2B003;E11;59330.0;
2024;2B;2B016;B13;488.0;
2024;2B;2B016;E16;;sec_stat
2024;2B;2B037;B13;13057.0;
2024;2B;2B045;E16;;sec_stat
2024;2B;2B046;E12VOTE;23.9;
2024;2B;2B049;E12VOTE;23.57;
2024;2B;2B049;E13;813848.0;
2024;2B;2B051;E11;83887.0;
2024;2B;2B023;E11;233223.0;
2024;2B;2B023;H13THS;38033.0;
2024;2B;2B029;E13;106849.0;
2024;2B;2B033;B13;30175.0;
2025;33;33262;E12VOTE;38.38;
2025;33;33264;E12VOTE;32.0;
2025;33;33266;E12VOTE;41.46;
2025;33;33268;E11;3434373.0;
2025;33;33269;E13;116344.0;
2025;33;33270;H13THS;;sec_stat
2025;33;33270;P13;;sec_stat
2025;33;33271;E12VOTE;26.27;
2025;33;33271;E16;;sec_stat
2025;33;33271;H13THS;2671.0;
2025;33;33272;B13;11763.0;
2025;33;33273;E13;4880595.0;
2025;33;33275;B13;6472.0;
2025;33;33277;E11;211218.0;
2025;33;33277;E12VOTE;30.29;
2025;33;33279;B13;26804.0;
2025;33;33279;H13THS;3702.0;
2025;33;33280;E12VOTE;33.86;
2025;33;33280;E16;;sec_stat
2025;33;33281;E11;154625151.0;
2025;33;33290;E12VOTE;35.94;
2025;33;33307;B13;31237.0;
2025;33;33307;E11;1051753.0;
2025;33;33308;E13;66483.0;
2025;33;33308;H13THS;;sec_stat
2025;33;33309;B13;34325.0;
2025;33;33314;E16;5125.0;
2025;33;33314;H13THS;110816.0;
2025;33;33316;E11;948685.0;
2025;33;33316;H13THS;27284.0;
2025;33;33321;E16;-205.0;
2025;33;33321;H13THS;;sec_stat
2025;33;33322;E11;10168082.0;
2025;33;33324;E11;6308263.0;
2025;33;33295;B13;2771.0;
2025;33;33296;E11;821809.0;
2025;33;33302;E11;507842.0;
2025;33;33302;H13THS;11946.0;
2025;33;33303;E13;325068.0;
2025;33;33304;E13;36887.0;
2025;33;33306;E11;274277.0;
2025;33;33251;B13;8167.0;
2025;33;33253;E11;1015393.0;
2025;33;33253;H13THS;16366.0;
2025;33;33254;E11;375164.0;
2025;33;33257;E11;291069.0;
2025;33;33257;E13;104724.0;
2025;33;33261;E12VOTE;35.65;
2025;33;33292;B13;20376.0;
2025;33;33285;B13;14689.0;
2025;33;33285;H13THS;;sec_stat
2025;33;33287;E13;185153.0;
2025;33;33305;E11;352282.0;
2025;2B;2B225;E12VOTE;18.5;
2025;2B;2B225;E13;25393.0;
2025;2B;2B227;H13THS;5944.0;
2025;2B;2B233;B13;;sec_stat
2025;2B;2B233;E16;;sec_stat
2025;2B;2B234;E11;28664.0;
2025;2B;2B234;P13;;sec_stat
2025;2B;2B235;B13;;sec_stat
2025;2B;2B236;E16;;sec_stat
2025;2B;2B238;E12VOTE;21.4;
2025;2B;2B238;H13THS;12733.0;
2025;2B;2B239;E12VOTE;25.21;
2025;2B;2B239;E16;;sec_stat
2025;2B;2B239;P13;595.0;
2025;2B;2B241;E13;8804.0;
2025;2B;2B242;B13;1165.0;
2025;2B;2B242;E12VOTE;22.01;
2025;2B;2B242;E13;256885.0;
2025;2B;2B242;H13THS;113697.0;
2025;2B;2B245;B13;;sec_stat
2025;2B;2B245;E11;50051.0;
2025;2B;2B245;E16;;sec_stat
2025;2B;2B246;B13;;sec_stat
2025;2B;2B246;E11;193866.0;
2025;2B;2B248;B13;;sec_stat
2025;2B;2B250;B13;;sec_stat
2025;2B;2B255;E11;42653.0;
2025;2B;2B260;E16;;sec_stat
2025;2B;2B261;B13;765.0;
2025;2B;2B265;H13THS;38404.0;
2025;2B;2B273;H13THS;5367.0;
2025;2B;2B333;H13THS;13960.0;
2025;2B;2B334;P13;235.0;
2025;2B;2B338;E11;31343.0;
2025;2B;2B338;E12VOTE;22.15;
2025;2B;2B341;E13;182112.0;
2025;2B;2B342;E11;3227843.0;
2025;2B;2B342;E12VOTE;18.7;
2025;2B;2B342;H13THS;130139.0;
2025;2B;2B347;E12VOTE;22.77;
2025;2B;2B355;E12VOTE;22.35;
2025;2B;2B361;E12VOTE;17.9;
2025;2B;2B365;H13THS;17470.0;
2025;2B;2B178;E11;145432.0;
2025;2B;2B178;P13;735.0;
2025;2B;2B180;H13THS;5182.0;
2025;2B;2B182;E13;90577.0;
2025;2B;2B182;H13THS;28738.0;
2025;2B;2B183;E11;159424.0;
2025;2B;2B183;E13;26901.0;
2025;2B;2B184;E16;;sec_stat
2025;2B;2B185;E13;776232.0;
2025;2B;2B187;E13;40226.0;
2025;2B;2B187;P13;1308.0;
2025;2B;2B188;E13;122206.0;
2025;2B;2B188;P13;5953.0;
2025;2B;2B192;E11;94283.0;
2025;2B;2B192;E12VOTE;18.1;
2025;2B;2B192;H13THS;11240.0;
2025;2B;2B193;E12VOTE;23.26;
2025;2B;2B193;E16;-2.0;
2025;2B;2B193;H13THS;41825.0;
2025;2B;2B194;E13;16049.0;
2025;2B;2B195;E11;98287.0;
2025;2B;2B195;E16;;sec_stat
2025;2B;2B199;E13;96969.0;
2025;2B;2B201;P13;6443.0;
2025;2B;2B208;H13THS;5719.0;
2025;2B;2B210;E16;;sec_stat
2025;2B;2B210;P13;276.0;
2025;2B;2B216;E16;;sec_stat
2025;2B;2B219;E12VOTE;36.22;
2025;2B;2B220;E16;;sec_stat
2025;2B;2B220;H13THS;6349.0;
2025;2B;2B220;P13;5490.0;
2025;2B;2B221;E13;2684.0;
2025;2B;2B222;E13;8415.0;
2025;2B;2B222;H13THS;7536.0;
2025;2B;2B222;P13;108.0;
2025;01;1015;H13THS;17336.0;
2025;01;1017;B13;3056.0;
2025;01;1017;E11;471578.0;
2025;01;1017;E13;170944.0;
2025;01;1017;E16;;sec_stat
2025;01;1017;H13THS;14213.0;
2025;01;1021;E13;426471.0;
2025;01;1022;B13;5769.0;
2025;01;1022;E13;537768.0;
2025;01;1024;E12VOTE;29.73;
2025;01;1026;H13THS;;sec_stat
2025;01;1027;H13THS;;sec_stat
2025;01;1030;E11;832350.0;
2025;01;1031;E12VOTE;25.14;
2025;01;1032;E12VOTE;34.0;
2025;01;1033;E12VOTE;32.17;
2025;01;1034;E13;4868471.0;
2025;01;1035;E11;364522.0;
2025;01;1037;B13;11870.0;
2025;01;1037;E11;303893.0;
2025;01;1037;E16;;sec_stat
2025;01;1046;H13THS;7145.0;
2025;01;1051;B13;1163.0;
2025;01;1051;P13;;sec_stat
2025;01;1052;B13;45063.0;
2025;01;1040;E16;;sec_stat
2025;01;1041;E16;;sec_stat
2025;01;1043;H13THS;17216.0;
2025;01;1049;E12VOTE;27.3;
2025;01;1049;E13;1717598.0;
2025;01;1049;H13THS;7512.0;
2025;01;1191;E12VOTE;22.13;
2025;01;1098;H13THS;20552.0;
2025;01;1100;E12VOTE;29.4;
2025;01;1102;B13;37228.0;
2025;01;1103;E12VOTE;24.69;
2025;01;1184;E12VOTE;27.74;
2025;01;1371;B13;30813.0;
2025;01;1372;E16;;sec_stat
2025;01;1372;H13THS;10918.0;
2025;01;1373;B13;20098.0;
2025;01;1374;E13;611550.0;
2025;01;1386;B13;6447.0;
2025;01;1386;E11;1905797.0;
2025;01;1387;E16;;sec_stat
2025;01;1388;H13THS;9162.0;
2025;01;1390;B13;4052.0;
2025;01;1390;E13;9855873.0;
2025;01;1390;E16;12711.0;
2025;01;1390;H13THS;7305.0;
2025;01;1392;B13;4900.0;
2025;01;1392;E11;924280.0;
2025;01;1393;H13THS;9954.0;
2025;01;1397;E12VOTE;24.12;
2025;01;1397;E16;;sec_stat
2025;01;1403;E13;456621.0;
2025;01;1403;E16;-156.0;
2025;01;1404;B13;1969.0;
2025;01;1404;E16;;sec_stat
2025;01;1405;E12VOTE;29.5;
2025;01;1406;E12VOTE;25.0;
2025;01;1110;E12VOTE;30.61;
2025;01;1113;E11;797384.0;
2025;01;1115;E12VOTE;33.39;
2025;01;1117;B13;2845.0;
2025;01;1117;E11;143083.0;
2025;01;1121;H13THS;;sec_stat
2025;01;1123;E12VOTE;31.8;
2025;01;1124;E11;650606.0;
2025;01;1124;H13THS;14674.0;
2025;01;1125;E12VOTE;28.2;
2025;01;1128;E11;294886.0;
2025;01;1130;H13THS;9459.0;
2025;01;1133;E13;149268.0;
2025;01;1136;E13;272639.0;
2025;01;1138;E13;1510183.0;
2025;01;1139;E11;448133.0;
2025;01;1139;H13THS;10328.0;
2025;01;1140;E12VOTE;29.86;
2025;01;1141;E11;414139.0;
2025;01;1337;H13THS;13567.0;
2025;01;1339;E12VOTE;30.47;
2025;01;1342;E16;-89.0;
2025;01;1343;B13;38142.0;
2025;01;1344;E16;-1097.0;
2025;01;1346;H13THS;4260.0;
2025;01;1348;B13;64616.0;
2025;01;1348;E11;3788704.0;
2025;01;1348;E12VOTE;28.35;
2025;01;1348;E13;1073218.0;
2025;01;1348;E16;-877.0;
2025;01;1349;E16;;sec_stat
2025;01;1350;E16;-437.0;
2025;01;1355;H13THS;;sec_stat
2025;01;1358;B13;8496.0;
2025;01;1361;H13THS;15762.0;
2025;01;1362;B13;30494.0;
2025;01;1362;E11;882184.0;
2025;01;1362;E16;-2863.0;
2025;01;1362;H13THS;;sec_stat
2025;01;1366;B13;7564.0;
2025;01;1366;E13;368109.0;
2025;01;1369;B13;9707.0;
2025;01;1370;E11;1779830.0;
2025;01;1370;E13;547103.0;
2025;01;1419;E11;13149514.0;
2025;01;1420;E16;-64.0;
2025;01;1429;B13;24775.0;
2025;01;1429;E11;604647.0;
2025;01;1429;E16;;sec_stat
2025;01;1433;E11;252655.0;
2025;01;1433;E13;67636.0;
2025;01;1433;E16;;sec_stat
2025;01;1435;B13;17080.0;
2025;01;1437;E13;45385.0;
2025;01;1445;B13;29218.0;
2025;01;1445;E13;133118.0;
2025;01;1447;E11;1533236.0;
2025;01;1148;E13;730355.0;
2025;01;1150;E11;201580.0;
2025;01;1150;E12VOTE;29.56;
2025;01;1151;H13THS;12052.0;
2025;01;1152;E11;853537.0;
2025;01;1153;E11;4327808.0;
2025;01;1155;E12VOTE;33.58;
2025;01;1159;E12VOTE;20.97;
2025;01;1160;E12VOTE;28.43;
2025;01;1160;E16;7467.0;
2025;01;1162;E12VOTE;28.92;
2025;01;1163;E11;1856136.0;
2025;01;1166;E12VOTE;36.55;
2025;01;1169;E12VOTE;31.03;
2025;01;1169;E13;210275.0;
2025;01;1169;H13THS;13190.0;
2025;01;1170;B13;3362.0;
2025;01;1170;E16;428.0;
2025;01;1170;H13THS;;sec_stat
2025;01;1173;E13;5636172.0;
2025;01;1174;H13THS;13777.0;
2025;01;1175;E12VOTE;27.58;
2025;01;1177;H13THS;4836.0;
2025;01;1180;E11;2711559.0;
2025;01;1181;E12VOTE;22.35;
2025;01;1181;H13THS;;sec_stat
2025;01;1196;H13THS;9568.0;
2025;01;1197;E13;123185.0;
2025;01;1197;H13THS;7114.0;
2025;01;1202;H13THS;48297.0;
2025;01;1203;B13;29270.0;
2025;01;1204;E11;745636.0;
2025;01;1208;B13;4105.0;
2025;01;1208;E12VOTE;22.69;
2025;01;1209;E13;419478.0;
2025;01;1210;E12VOTE;34.6;
2025;01;1216;E11;1117498.0;
2025;01;1297;E11;817584.0;
2025;01;1298;B13;2151.0;
2025;01;1298;E11;130373.0;
2025;01;1301;B13;58430.0;
2025;01;1303;B13;11752.0;
2025;01;1305;E12VOTE;26.1;
2025;01;1305;E13;917233.0;
2025;01;1306;B13;5852.0;
2025;01;1306;E13;457380.0;
2025;01;1308;E12VOTE;25.69;
2025;01;1311;H13THS;7726.0;
2025;01;1314;E11;1944375.0;
2025;01;1053;H13THS;433910.0;
2025;01;1058;H13THS;20570.0;
2025;01;1061;E11;1942383.0;
2025;01;1061;E16;;sec_stat
2025;01;1063;E12VOTE;24.43;
2025;01;1063;H13THS;;sec_stat
2025;01;1064;E13;520063.0;
2025;01;1065;E11;1961828.0;
2025;01;1065;E12VOTE;31.88;
2025;01;1065;E13;625465.0;
2025;01;1066;E12VOTE;20.04;
2025;01;1069;E16;-250.0;
2025;01;1072;E12VOTE;30.06;
2025;01;1072;E16;-646.0;
2025;01;1073;H13THS;42546.0;
2025;01;1074;E13;684798.0;
2025;01;1075;E11;1669402.0;
2025;01;1076;E16;;sec_stat
2025;01;1077;B13;4166.0;
2025;01;1077;E12VOTE;25.52;
2025;01;1079;E11;850056.0;
2025;01;1079;H13THS;32321.0;
2025;01;1083;E12VOTE;26.27;
2025;01;1084;B13;32402.0;
2025;01;1085;E11;441386.0;
2025;01;1087;E13;67531.0;
2025;01;1087;H13THS;5057.0;
2025;01;1088;E11;1232101.0;
2025;01;1092;B13;23334.0;
2025;01;1240;E11;1143072.0;
2025;01;1241;E11;1443402.0;
2025;01;1243;E11;1403038.0;
2025;01;1245;E12VOTE;29.85;
2025;01;1245;E16;-200.0;
2025;01;1246;H13THS;6420.0;
2025;01;1247;E11;1029371.0;
2025;01;1255;B13;4280.0;
2025;01;1258;E12VOTE;30.14;
2025;01;1259;B13;20818.0;
2025;01;1260;B13;27445.0;
2025;01;1260;E16;;sec_stat
2025;01;1351;B13;48504.0;
2025;01;1351;E16;-85.0;
2025;01;1352;E12VOTE;23.54;
2025;01;1353;E13;438790.0;
2025;01;1356;E12VOTE;24.68;
2025;01;1356;E16;;sec_stat
2025;01;1448;E11;431729.0;
2025;01;1448;E12VOTE;23.77;
2025;01;1449;E13;248261.0;
2025;01;1453;B13;33669.0;
2025;01;1454;E12VOTE;25.32;
2025;01;1454;E13;481805.0;
2025;01;1408;H13THS;14888.0;
2025;01;1411;E16;;sec_stat
2025;01;1412;E12VOTE;27.29;
2025;01;1452;E11;1478014.0;
2025;01;1456;E11;106002.0;
2025;01;1457;E13;1308594.0;
2025;01;1401;E11;3637279.0;
2025;01;1265;B13;31029.0;
2025;01;1266;E12VOTE;31.34;
2025;01;1275;H13THS;10368.0;
2025;01;1276;H13THS;5316.0;
2025;01;1277;E11;123815.0;
2025;01;1279;B13;2354.0;
2025;01;1279;E11;85782.0;
2025;01;1280;E11;187418.0;
2025;01;1284;E16;-539.0;
2025;01;1285;H13THS;11098.0;
2025;01;1286;H13THS;23976.0;
2025;01;1288;B13;34616.0;
2025;01;1288;E16;149.0;
2025;01;1289;E11;9834260.0;
2025;01;1291;B13;24948.0;
2025;01;1293;E12VOTE;24.57;
2025;01;1294;E11;1335783.0;
2025;01;1295;E13;164405.0;
2025;01;1296;E12VOTE;20.92;
2025;01;1224;E13;1093085.0;
2025;01;1227;E11;986762.0;
2025;01;1227;E13;227950.0;
2025;01;1228;E16;-370.0;
2025;01;1229;E16;-1034.0;
2025;01;1231;B13;39830.0;
2025;01;1231;E12VOTE;27.43;
2025;01;1231;E13;696865.0;
2025;01;1232;B13;68134.0;
2025;01;1232;H13THS;12564.0;
2025;01;1233;E11;151945.0;
2025;01;1235;E13;264926.0;
2025;01;1235;H13THS;6824.0;
2025;01;1001;B13;29592.0;
2025;01;1002;B13;777.0;
2025;01;1007;B13;34183.0;
2025;01;1008;E13;288565.0;
2025;01;1010;B13;6214.0;
2025;01;1010;E16;;sec_stat
2025;01;1011;E13;87620.0;
2025;01;1012;H13THS;15486.0;
2025;01;1078;H13THS;72049.0;
2025;01;1082;E11;1082987.0;
2025;01;1089;B13;14431.0;
2025;01;1089;E11;3126876.0;
2025;01;1089;E16;-139.0;
2025;01;1089;H13THS;13463.0;
2025;01;1094;E13;186259.0;
2025;01;1095;E13;251554.0;
2025;01;1282;B13;8509.0;
2025;01;1282;E13;96706.0;
2025;01;1282;E16;;sec_stat
2025;01;1313;E11;17792524.0;
2025;01;1313;E12VOTE;25.85;
2025;01;1317;E12VOTE;25.06;
2025;01;1317;H13THS;1504.0;
2025;01;1318;B13;21660.0;
2025;01;1318;E12VOTE;28.47;
2025;01;1319;E11;436454.0;
2025;01;1320;E16;-899.0;
2025;01;1323;E12VOTE;23.24;
2025;01;1325;E12VOTE;29.0;
2025;01;1325;E13;268694.0;
2025;01;1325;E16;;sec_stat
2025;01;1325;H13THS;;sec_stat
2025;01;1328;E13;175128.0;
2025;01;1333;B13;48741.0;
2025;01;1334;E13;157440.0;
2025;01;1336;E11;1429698.0;
2025;01;1336;E16;-147.0;
2025;01;1254;E12VOTE;32.07;
2025;33;33001;B13;20797.0;
2025;33;33001;E13;744068.0;
2025;33;33009;E12VOTE;42.4;
2025;33;33010;E11;566782.0;
2025;33;33014;H13THS;5080.0;
2025;33;33021;E13;262920.0;
2025;33;33021;H13THS;5571.0;
2025;33;33023;B13;31489.0;
2025;33;33023;H13THS;8057.0;
2025;33;33024;E12VOTE;36.02;
2025;33;33026;E12VOTE;42.95;
2025;33;33026;E16;;sec_stat
2025;33;33027;E13;75113.0;
2025;33;33029;E13;2428975.0;
2025;33;33029;E16;-1714.0;
2025;33;33030;H13THS;24731.0;
2025;33;33033;B13;14839.0;
2025;33;33035;E11;907705.0;
2025;33;33035;H13THS;5036.0;
2025;33;33044;E13;66806.0;
2025;33;33046;B13;20895.0;
2025;33;33046;E12VOTE;31.37;
2025;33;33047;E11;1584976.0;
2025;33;33047;H13THS;9974.0;
2025;33;33048;E12VOTE;30.84;
2025;33;33048;E13;54082.0;
2025;33;33049;E13;2253733.0;
2025;33;33049;H13THS;15046.0;
2025;33;33051;E11;17527987.0;
2025;33;33051;E16;6613.0;
2025;33;33052;B13;15080.0;
2025;33;33052;E12VOTE;29.76;
2025;33;33053;E13;59302.0;
2025;33;33054;H13THS;;sec_stat
2025;33;33055;E13;141616.0;
2025;33;33036;E16;3452.0;
2025;33;33042;E12VOTE;44.84;
2025;33;33016;B13;17044.0;
2025;33;33017;E16;;sec_stat
2025;33;33019;E11;10039478.0;
2025;33;33214;E13;7843644.0;
2025;33;33215;E13;43491.0;
2025;33;33215;E16;;sec_stat
2025;33;33216;E13;35935.0;
2025;33;33218;E11;1094051.0;
2025;33;33220;B13;31997.0;
2025;33;33221;E13;324302.0;
2025;33;33222;E16;;sec_stat
2025;33;33225;E16;-253.0;
2025;33;33225;H13THS;13247.0;
2025;33;33226;E11;2311566.0;
2025;33;33230;E12VOTE;20.62;
2025;33;33232;E13;10404.0;
2025;33;33232;H13THS;2660.0;
2025;33;33233;B13;35654.0;
2025;33;33234;E13;2317488.0;
2025;33;33236;E16;-1716.0;
2025;33;33237;H13THS;7422.0;
2025;33;33239;E12VOTE;35.95;
2025;33;33242;B13;43652.0;
2025;33;33242;E11;624679.0;
2025;33;33244;E11;224844.0;
2025;33;33245;B13;16037.0;
2025;33;33245;E11;985803.0;
2025;33;33246;E12VOTE;29.21;
2025;33;33246;E13;33168.0;
2025;33;33246;H13THS;;sec_stat
2025;33;33248;E13;878018.0;
2025;33;33207;B13;32604.0;
2025;33;33208;B13;93472.0;
2025;33;33208;E11;949034.0;
2025;33;33209;E16;;sec_stat
2025;33;33209;H13THS;5395.0;
2025;33;33210;H13THS;5391.0;
2025;33;33196;E11;132036.0;
2025;33;33197;B13;12517.0;
2025;33;33198;B13;10417.0;
2025;33;33198;E11;1529632.0;
2025;33;33198;E13;614937.0;
2025;33;33202;E16;21.0;
2025;33;33177;B13;41143.0;
2025;33;33179;E13;1096195.0;
2025;33;33179;E16;-505.0;
2025;33;33182;E16;-89.0;
2025;33;33183;E13;332888.0;
2025;33;33184;H13THS;6326.0;
2025;33;33188;E11;145526.0;
2025;33;33190;E16;;sec_stat
2025;33;33191;E12VOTE;42.1;
2025;33;33192;E11;40317818.0;
2025;33;33193;E13;642142.0;
2025;33;33172;H13THS;;sec_stat
2025;33;33174;E13;499381.0;
2025;33;33175;E11;530188.0;
2025;33;33176;E12VOTE;38.46;
2025;33;33187;E12VOTE;41.5;
2025;33;33187;E13;700692.0;
2025;33;33187;H13THS;6813.0;
2025;33;33143;E12VOTE;38.12;
2025;33;33144;E16;;sec_stat
2025;33;33145;B13;9857.0;
2025;33;33145;E16;;sec_stat
2025;33;33146;E12VOTE;41.71;
2025;33;33150;E13;76542.0;
2025;33;33151;E16;-76.0;
2025;33;33154;B13;26051.0;
2025;33;33154;E11;1729505.0;
2025;33;33154;H13THS;13906.0;
2025;33;33155;E13;39389.0;
2025;33;33159;B13;13131.0;
2025;33;33164;E11;1469362.0;
2025;33;33166;E12VOTE;37.33;
2025;33;33059;B13;3930.0;
2025;33;33060;E11;454961.0;
2025;33;33061;E13;404079.0;
2025;33;33063;E16;87225.0;
2025;33;33065;E11;6695559.0;
2025;33;33065;E16;2055.0;
2025;33;33068;E11;65704.0;
2025;33;33068;E13;21795.0;
2025;33;33069;E13;20370704.0;
2025;33;33070;E11;456985.0;
2025;33;33071;E12VOTE;41.69;
2025;33;33111;B13;18766.0;
2025;33;33111;E12VOTE;43.23;
2025;33;33111;E16;-342.0;
2025;33;33113;E11;107351.0;
2025;33;33114;E12VOTE;35.87;
2025;33;33118;E12VOTE;36.7;
2025;33;33118;E13;1215812.0;
2025;33;33119;B13;18661.0;
2025;33;33119;E12VOTE;58.46;
2025;33;33119;E13;18200135.0;
2025;33;33119;E16;6617.0;
2025;33;33121;B13;11325.0;
2025;33;33137;B13;6882.0;
2025;33;33137;E16;;sec_stat
2025;33;33149;E13;27571.0;
2025;33;33157;E11;544836.0;
2025;33;33157;E13;204987.0;
2025;33;33160;E13;256453.0;
2025;33;33161;E11;625081.0;
2025;33;33162;E13;15778687.0;
2025;33;33162;E16;-1438.0;
2025;33;33165;B13;18097.0;
2025;33;33165;E12VOTE;40.53;
2025;33;33165;H13THS;32966.0;
2025;33;33168;E12VOTE;32.34;
2025;33;33169;H13THS;;sec_stat
2025;33;33076;E11;567441.0;
2025;33;33077;E11;1523831.0;
2025;33;33077;E16;-94.0;
2025;33;33080;B13;38949.0;
2025;33;33081;E12VOTE;38.24;
2025;33;33083;E16;;sec_stat
2025;33;33085;H13THS;25775.0;
2025;33;33086;E13;75080.0;
