"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"33001";"Abzac";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";2;10;16;28;30;43;62;83;102;128;154;187;209;238;262;275
"33001";"Abzac";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";41;41;45;43;54;59;57;57;56;64;71;74;75;80;70;74
"33001";"Abzac";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";114;131;127;132;133;122;129;118;109;128;107;96;95;92;82;77
"33001";"Abzac";"Essence";"Non classé";"Professionel";"VP";"VP";2;2;1;1;1;1;1;1;1;1;0;0;0;0;0;0
"33001";"Abzac";"Essence";"Non classé";"Particulier";"VP";"VP";155;138;112;106;100;84;75;56;49;40;40;36;31;25;26;29
"33001";"Abzac";"Inconnu";"Non classé";"Particulier";"VP";"VP";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"33001";"Abzac";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;1;1;1;0;0;1;2;8;11;13;15;23;26
"33001";"Abzac";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;1
"33001";"Abzac";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;2;1;1;2;2;1;2;2;1;0;2;2;3
"33001";"Abzac";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;1;1;1;1;1;1;1;0;0;0;0;1;1
"33001";"Abzac";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;1;1;2;2;2;2;3;4;4;3;3
"33001";"Abzac";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;1;1;1;2;24;57;73;77
"33001";"Abzac";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;3;3;6;9;9
"33001";"Abzac";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;3;4;5;5;4
"33001";"Abzac";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;5;9;9;11;13
"33001";"Abzac";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
"33001";"Abzac";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
"33003";"Ambarès-et-Lagrave";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";2;2;2;3;4;3;3;4;4;5;4;4;3;2;1;1
"33003";"Ambarès-et-Lagrave";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";1;1;1;1;1;0;0;0;1;2;5;14;13;18;24;28
"33003";"Ambarès-et-Lagrave";"Gaz";"Non classé";"Particulier";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"33003";"Ambarès-et-Lagrave";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";57;62;66;64;61;63;57;54;52;60;58;79;92;107;126;146
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";9;30;53;56;70;81;92;104;105;108;112;109;121;106;90;91
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";106;339;635;971;1254;1520;1820;2132;2378;2628;2791;2970;3013;3078;3105;2990
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";83;71;53;29;24;25;21;19;21;16;12;12;16;22;22;17
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";1519;1711;1815;1919;2036;2117;2194;2156;2088;2024;1940;1822;1710;1595;1508;1418
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";24;20;21;14;14;12;11;14;13;14;10;7;8;8;3;3
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1445;1428;1494;1540;1540;1569;1525;1405;1286;1101;964;817;729;654;584;509
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";8;7;8;10;10;9;6;7;4;4;4;4;3;4;4;2
"33003";"Ambarès-et-Lagrave";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";548;511;495;496;487;440;405;378;327;266;206;176;146;138;117;106
"33003";"Ambarès-et-Lagrave";"Diesel";"Non classé";"Professionel";"VP";"VP";12;7;6;8;9;6;4;2;2;1;1;1;1;1;1;1
"33003";"Ambarès-et-Lagrave";"Diesel";"Non classé";"Particulier";"VP";"VP";1087;953;854;735;613;534;431;352;250;158;119;95;86;73;61;56
"33003";"Ambarès-et-Lagrave";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";1;2;3;9;15;19;20;40;54;88;91;94;92;111;125;122
"33003";"Ambarès-et-Lagrave";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";42;139;212;326;466;567;773;1001;1281;1645;1880;2096;2224;2368;2484;2539
"33003";"Ambarès-et-Lagrave";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";4;2;2;2;3;3;4;3;4;3;3;2;3;4;3;1
"33003";"Ambarès-et-Lagrave";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";451;463;481;497;502;545;553;599;604;605;600;556;547;542;524;522
"33003";"Ambarès-et-Lagrave";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";16;12;14;17;15;14;14;14;11;7;4;3;4;4;2;4
"33003";"Ambarès-et-Lagrave";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";994;1018;1041;1000;1021;1018;967;934;860;823;753;646;559;540;454;419
"33003";"Ambarès-et-Lagrave";"Essence";"Non classé";"Professionel";"VP";"VP";11;9;7;4;1;1;1;1;0;0;0;0;0;0;0;0
"33003";"Ambarès-et-Lagrave";"Essence";"Non classé";"Particulier";"VP";"VP";1021;899;783;709;644;545;458;372;286;226;185;168;139;126;128;115
"33003";"Ambarès-et-Lagrave";"Inconnu";"Non classé";"Particulier";"VP";"VP";64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"33003";"Ambarès-et-Lagrave";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;2;4;7;14;16;30;45;62;105;132;191;272;373;516
"33003";"Ambarès-et-Lagrave";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;1;1;2;3;3;5;7;11;12;20;41;54;68;95;140
"33003";"Ambarès-et-Lagrave";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;2;6;12;19;23;25;24;46;82;132;208;284;322
"33003";"Ambarès-et-Lagrave";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;1;1;3;3;8;12;10;12;18;25;23;27;30;36
"33003";"Ambarès-et-Lagrave";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;1;0;0;0;0;1;2;2;6;9;10;13;22
"33003";"Ambarès-et-Lagrave";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;1;1;2;2;3;7;13;25;34;35;41;50
"33003";"Ambarès-et-Lagrave";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;0;0;3;3;3;3;1;2;5;7;11;11;10
"33003";"Ambarès-et-Lagrave";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"33003";"Ambarès-et-Lagrave";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;2;2;2;1;0
"33003";"Ambarès-et-Lagrave";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;2;1;3;3;5
"33063";"Bordeaux";"Essence HR";"Crit'Air 2";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;0
"33063";"Bordeaux";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";2;2;1;1;1;0;1;0;0;0;0;1;0;0;0;0
"33063";"Bordeaux";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";231;226;248;247;237;223;219;216;200;201;173;148;132;126;107;106
"33063";"Bordeaux";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";679;676;633;612;595;592;558;539;500;491;482;582;665;762;897;1021
"33063";"Bordeaux";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";3;1;1;2;1;0;0;0;0;0;0;1;1;1;0;0
"33063";"Bordeaux";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";824;2962;5013;6398;7170;7680;7835;8257;8422;8258;7884;7182;6504;5714;4912;4011
"33063";"Bordeaux";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";1419;3912;6661;9310;11893;14096;16194;17903;19065;19875;20760;21043;20481;20249;19947;19557
"33063";"Bordeaux";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";7060;5263;3699;2740;2218;1918;1641;1419;1183;965;842;674;569;510;453;387
"33063";"Bordeaux";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";17021;17941;18244;18191;18292;18227;18031;17343;16595;15589;14675;13449;12264;11268;10509;9532
"33063";"Bordeaux";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";814;674;627;587;502;405;365;336;278;230;197;160;148;129;118;94
"33063";"Bordeaux";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";13729;13405;13107;12598;12112;11619;11038;10323;9130;7766;6626;5659;4847;4117;3595;3045
"33063";"Bordeaux";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";199;181;163;136;109;89;79;65;57;45;27;20;18;13;15;10
"33063";"Bordeaux";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";5012;4745;4440;4108;3777;3503;3144;2719;2206;1706;1336;1121;920;793;659;571
"33063";"Bordeaux";"Diesel";"Non classé";"Professionel";"VP";"VP";325;275;211;165;126;99;77;49;34;18;17;10;11;10;8;8
"33063";"Bordeaux";"Diesel";"Non classé";"Particulier";"VP";"VP";8743;7564;6244;5118;4208;3510;2786;2163;1448;901;679;545;456;404;353;293
"33063";"Bordeaux";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";86;87;74;115;90;113;155;212;269;398;518;696;940;1378;1628;1976
"33063";"Bordeaux";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";14;15;16;15;19;37;61;92;130;184;327;587;843;1243;1593;1969
"33063";"Bordeaux";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";225;469;650;794;978;1351;1919;2543;3353;4309;5018;5681;6354;6853;7169;6886
"33063";"Bordeaux";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";1270;3336;5211;7301;9497;11972;14974;18349;22031;25898;29064;31286;32401;33575;34620;35006
"33063";"Bordeaux";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";970;726;581;491;439;423;382;360;329;294;270;223;181;163;146;119
"33063";"Bordeaux";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";11881;11964;11848;11756;11629;11457;11315;10969;10531;9979;9506;8967;8442;7960;7460;6926
"33063";"Bordeaux";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";625;565;529;490;429;374;307;286;237;213;175;136;122;108;99;74
"33063";"Bordeaux";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";20330;19429;18582;17638;16703;15675;14731;13479;11927;10488;9098;8102;7050;6164;5554;5003
"33063";"Bordeaux";"Essence";"Non classé";"Professionel";"VP";"VP";386;296;228;176;153;126;96;82;67;64;51;36;29;27;28;22
"33063";"Bordeaux";"Essence";"Non classé";"Particulier";"VP";"VP";16390;13970;11646;9821;8357;7118;5966;4863;3818;2936;2463;2179;1935;1732;1586;1392
"33063";"Bordeaux";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";5;10;19;69;129;203;251;289;394;504;703;921;1251;1630;2203;2839
"33063";"Bordeaux";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";16;28;58;124;204;341;480;749;1089;1335;1787;2447;3176;3966;5126;6635
"33063";"Bordeaux";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";13;9;4;4;5;3;3;1;1;1;1;1;1;1;1;1
"33063";"Bordeaux";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";42;42;50;43;48;52;51;59;58;54;52;42;39;34;30;28
"33063";"Bordeaux";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";17;26;24;20;19;25;46;73;120;182;334;688;1024;1383;1566;1602
"33063";"Bordeaux";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";24;35;46;53;66;77;96;138;165;194;292;500;658;874;1115;1370
"33063";"Bordeaux";"Inconnu";"Non classé";"Professionel";"VP";"VP";10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"33063";"Bordeaux";"Inconnu";"Non classé";"Particulier";"VP";"VP";695;16;13;11;9;10;12;10;8;8;7;8;7;8;7;5
"33063";"Bordeaux";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;2;3;3;3;3;3;5;5;1;21;39;45;46;43
"33063";"Bordeaux";"Gaz";"Non classé";"Particulier";"VP";"VP";0;0;0;1;2;2;2;2;2;0;0;1;1;0;0;0
"33063";"Bordeaux";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;22;43;62;105;105;86;62;62;88;122;166;199;172;162
"33063";"Bordeaux";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;11;39;65;82;83;84;99;117;152;205;226;244;288;321
"33063";"Bordeaux";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;0;2;2;2;1;1;1;2;2;2;3;1;1;1;0
"33063";"Bordeaux";"Diesel";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
"33063";"Bordeaux";"Gaz";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0
"33063";"Bordeaux";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;2;4;9;18;22;24;35;40
"33063";"Bordeaux";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
"33063";"Bordeaux";"Essence HNR";"Crit'Air 3";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"33318";"Pessac";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"33318";"Pessac";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
"33318";"Pessac";"Essence HNR";"Crit'Air E";"Particulier";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"33318";"Pessac";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"33318";"Pessac";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";24;22;19;10;8;8;7;6;4;4;6;11;5;14;18;29
"33318";"Pessac";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";218;211;204;201;211;201;193;207;195;185;203;252;289;343;388;418
"33318";"Pessac";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";263;708;979;1145;1224;1268;1512;1698;1711;1593;1463;1337;1144;1016;754;552
"33318";"Pessac";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";464;1349;2440;3470;4467;5332;6083;6715;7184;7633;7847;7987;7867;7802;7669;7446
"33318";"Pessac";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";2373;1334;598;346;179;116;93;84;81;77;65;55;58;53;50;50
"33318";"Pessac";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";6159;6550;6702;6705;6685;6615;6491;6215;5917;5622;5294;4895;4516;4197;3815;3464
"33318";"Pessac";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";115;66;57;62;59;42;35;32;31;28;28;26;25;23;21;18
"33318";"Pessac";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4904;4848;4692;4489;4358;4090;3887;3549;3077;2650;2308;2043;1778;1570;1352;1147
"33318";"Pessac";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";28;27;25;22;20;19;17;17;14;13;10;7;7;5;3;3
"33318";"Pessac";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1729;1677;1564;1464;1330;1185;1047;924;755;598;483;403;324;271;226;190
"33318";"Pessac";"Diesel";"Non classé";"Professionel";"VP";"VP";101;74;49;36;20;18;12;13;6;3;2;2;2;2;2;1
"33318";"Pessac";"Diesel";"Non classé";"Particulier";"VP";"VP";3276;2853;2438;2009;1661;1381;1084;816;513;331;251;202;183;156;138;117
"33318";"Pessac";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";17;16;18;29;36;40;38;44;51;66;94;136;158;302;536;602
"33318";"Pessac";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";22;18;15;22;32;45;58;73;97;129;205;346;493;721;957;1157
"33318";"Pessac";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";24;59;83;110;144;146;225;225;275;651;636;626;666;638;597;490
"33318";"Pessac";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";335;933;1451;2132;2823;3636;4691;5731;7012;8347;9342;10093;10529;10886;11260;11501
"33318";"Pessac";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";158;106;60;38;30;33;28;26;29;27;21;22;23;23;22;21
"33318";"Pessac";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";3207;3275;3377;3370;3403;3367;3359;3272;3124;3048;2906;2768;2631;2543;2420;2240
"33318";"Pessac";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";77;59;51;53;52;50;50;50;44;41;30;24;22;15;12;14
"33318";"Pessac";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";5997;5746;5550;5318;5056;4793;4476;4087;3731;3334;2928;2523;2263;1987;1805;1608
"33318";"Pessac";"Essence";"Non classé";"Professionel";"VP";"VP";94;80;65;55;39;39;37;30;23;20;18;10;8;10;11;9
"33318";"Pessac";"Essence";"Non classé";"Particulier";"VP";"VP";4797;4096;3471;2922;2507;2206;1845;1459;1142;865;706;616;553;492;445;416
"33318";"Pessac";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";1;5;4;5;9;11;13;19;44;66;88;155;242;309;455;626
"33318";"Pessac";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";2;3;10;36;76;105;162;269;379;491;638;859;1138;1451;1943;2478
"33318";"Pessac";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";3;3;3;3;2;2;2;1;0;0;0;0;0;0;0;0
"33318";"Pessac";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";19;18;19;14;13;11;9;12;15;13;18;19;15;15;14;13
"33318";"Pessac";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";6;6;4;4;4;6;11;13;23;28;59;251;357;407;361;320
"33318";"Pessac";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";9;12;14;16;22;30;40;42;49;57;87;154;224;283;346;449
"33318";"Pessac";"Inconnu";"Non classé";"Particulier";"VP";"VP";207;4;4;4;3;4;4;4;4;4;3;4;4;3;2;3
"33318";"Pessac";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;6;17;23;37;33;21;15;15;21;46;63;60;57;60
"33318";"Pessac";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;4;12;16;26;32;35;33;43;62;84;94;105;109;122
"33318";"Pessac";"Gaz";"Non classé";"Particulier";"VP";"VP";0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0
"33318";"Pessac";"Essence HNR";"Crit'Air 3";"Particulier";"VP";"VP";0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
"33318";"Pessac";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;1;1;2;3;4;10;13;16;18
"33318";"Pessac";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;0;0;0;0;0;1;1;1;1;1;0;0;0;1;1
"33318";"Pessac";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;2;5;9;10;12
"33318";"Pessac";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"33318";"Pessac";"Gaz HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"33318";"Pessac";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5
"69123";"Lyon";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;1;1;0;0;14;14;20;24;22;22;24;22;23;23;21
"69123";"Lyon";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";16;26;28;34;27;26;18;10;10;7;7;6;5;2;3;1
"69123";"Lyon";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";1;3;4;7;5;5;3;1;4;4;8;6;4;5;5;7
"69123";"Lyon";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";44;36;22;10;5;4;2;2;1;1;1;1;1;1;1;1
"69123";"Lyon";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";13;13;13;10;9;9;5;5;5;4;4;6;5;6;4;4
"69123";"Lyon";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4;5;6;6;4;2;1;0;0;0;0;0;0;1;1;1
"69123";"Lyon";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";3;2;3;2;0;0;0;0;0;0;0;0;0;0;0;0
"69123";"Lyon";"Diesel";"Non classé";"Professionel";"VP";"VP";6;5;4;3;1;1;1;2;2;0;1;1;0;0;0;0
"69123";"Lyon";"Diesel";"Non classé";"Particulier";"VP";"VP";6;2;2;1;1;1;1;1;0;0;0;0;0;0;0;0
"69123";"Lyon";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";1;3;3;4;4;5;8;3;3;4;5;7;8;11;12;13
"69123";"Lyon";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";4;3;2;2;2;2;1;1;1;1;0;0;0;0;0;0
"69123";"Lyon";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";6;6;6;4;4;4;3;4;4;3;2;2;3;2;2;2
"69123";"Lyon";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";3;3;2;2;2;2;0;1;2;1;2;1;2;3;2;1
"69123";"Lyon";"Essence";"Non classé";"Professionel";"VP";"VP";11;4;3;4;2;2;1;1;1;1;0;0;1;1;0;0
"69123";"Lyon";"Essence";"Non classé";"Particulier";"VP";"VP";15;7;6;4;4;3;1;1;1;1;1;1;0;1;1;0
"69123";"Lyon";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0
"69123";"Lyon";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;50;56;57;65;64;64;64;68;69;68
"69123";"Lyon";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;1;1;1;1;2;2;1;1
"69123";"Lyon";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2
"69123";"Lyon";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2
"69123";"Lyon";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
"69123";"Lyon";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
"69123";"Lyon";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2
"69123";"Lyon";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
"69381";"Lyon 1er Arrondissement";"Inconnu";"Inconnu";"Professionel";"VP";"VP";1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"69381";"Lyon 1er Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;1;2;15;18;31;37;50;61;75;101;150;188;239;304;389
"69381";"Lyon 1er Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";1;0;2;3;3;13;22;32;38;44;59;91;123;234;356;544
"69381";"Lyon 1er Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"69381";"Lyon 1er Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";155;138;126;25;4;3;2;1;1;1;1;2;5;21;22;27
"69381";"Lyon 1er Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";76;70;60;55;55;47;48;41;46;45;56;64;70;85;96;102
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";59;189;334;420;514;544;587;622;564;507;416;360;331;291;233;182
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";143;350;567;738;879;1047;1171;1290;1383;1451;1509;1503;1378;1337;1315;1271
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";412;364;265;202;160;127;104;67;54;39;33;21;20;23;30;25
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";1340;1413;1436;1423;1459;1397;1404;1306;1285;1212;1090;981;871;772;644;556
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";52;46;36;37;31;21;15;12;11;13;13;15;13;10;5;5
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1218;1185;1156;1123;1059;954;868;782;708;615;513;413;321;266;204;155
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";10;8;7;6;5;3;3;2;3;2;1;1;1;1;1;0
"69381";"Lyon 1er Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";371;366;339;313;289;252;196;162;149;112;86;66;62;49;37;31
"69381";"Lyon 1er Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";20;19;17;15;14;10;5;4;3;1;1;1;1;1;0;0
"69381";"Lyon 1er Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";605;529;440;367;310;262;222;167;110;54;34;29;23;13;8;10
"69381";"Lyon 1er Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";3;3;2;13;12;18;20;23;35;50;63;74;109;133;149;183
"69381";"Lyon 1er Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";12;50;96;263;307;352;401;459;518;588;632;650;677;752;750;682
"69381";"Lyon 1er Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";93;247;365;512;647;784;994;1260;1493;1739;1981;2178;2256;2264;2435;2464
