date;direction_recouvrement;categorie_dmto;recettes
2023-02;16;DDE;1631.0
2023-02;48;TCAD;201345.0
2023-02;69;TCAD;7816357.2
2023-02;10;TDAD;12470.0
2023-02;11;TDAD;35962.0
2023-02;54;TDAD;59751.0
2023-02;06;TDPF;41230104.72
2023-02;36;TDPF;1404816.0
2023-02;44;TDPF;24033573.0
2023-02;82;TDPF;3255851.0
2023-02;92;TDPF;41174502.0
2023-03;34;DDE;34410.0
2023-03;43;DDE;8416.0
2023-03;64;DDE;108173.62
2023-03;72;DDE;5335.0
2023-03;971;DDE;33525.0
2023-03;26;TCAD;1840905.3599999999
2023-03;42;TCAD;2317639.0
2023-03;43;TCAD;648976.0
2023-03;973;TCAD;244294.0
2023-03;37;TDAD;117601.0
2023-03;54;TDAD;71667.0
2023-03;61;TDAD;16583.0
2025-05;17;TCAD;2976134.0
2025-05;35;TCAD;3390180.0
2025-05;45;TCAD;1723279.0
2025-05;53;TCAD;675658.0
2025-05;974;TCAD;1422842.0
2025-05;45;TDAD;47097.0
2025-05;51;TDAD;44678.0
2025-05;68;TDAD;158218.0
2025-05;46;TDPF;2159412.0
2025-05;48;TDPF;505296.0
2025-05;88;TDPF;3672416.0
2025-05;Non_connue;TRAD;62.25999999999999
2025-06;25;DDE;74560.0
2025-06;50;DDE;630.0
2025-06;25;TCAD;1490464.0
2025-06;81;TCAD;952318.0
2025-06;85;TCAD;2774603.48
2025-06;89;TCAD;660171.3599999999
2025-06;37;TDAD;59039.0
2025-06;68;TDAD;229186.0
2025-06;73;TDAD;113759.0
2025-06;973;TDAD;3003.0
2025-06;14;TDPF;11823539.5
2025-06;87;TDPF;3841444.0
2025-07;974;DDE;6059.0
2025-07;01;TCAD;3833045.0
2025-07;13;TCAD;14130325.0
2025-07;30;TCAD;3527493.0
2025-07;37;TCAD;2875031.0
2025-07;52;TCAD;477099.0
2025-07;06;TDAD;257639.0
2025-07;14;TDAD;379533.0
2025-07;16;TDAD;29216.0
2025-07;63;TDAD;49763.0
2025-07;07;TDPF;5581591.0
2025-07;18;TDPF;4052947.47
2025-07;24;TDPF;7062838.0
2025-07;37;TDPF;11767557.0
2025-07;64;TDPF;19302635.0
2025-07;76;TDPF;18451663.0
2025-07;92;TDPF;65645360.85
2025-08;01;DDE;26862.0
2025-08;27;DDE;3172.0
2025-08;45;DDE;2545.0
2025-08;08;TCAD;397540.0
2025-08;10;TCAD;652152.0
2025-08;46;TCAD;469393.0
2025-08;86;TCAD;1321843.6
2025-08;60;TDAD;43400.0
2025-08;62;TDAD;43824.0
2025-08;07;TDPF;2667751.0
2025-08;29;TDPF;14147815.0
2025-08;50;TDPF;6241663.0
2025-08;Non_connue;TRAD;162377.0
2025-09;20;DDE;91532.0
2025-09;77;DDE;75166.0
2025-09;05;TCAD;877903.0
2025-09;11;TCAD;1360737.0
2025-09;72;TCAD;1604345.0
2025-09;09;TDAD;3412.0
2025-09;41;TDAD;10791.0
2025-09;08;TDPF;2570280.0
2025-09;72;TDPF;6758649.0
2025-10;37;DDE;3654.0
2025-10;03;TCAD;887731.0
2025-10;06;TCAD;13728740.870000001
2025-10;93;TCAD;5749225.29
2025-10;95;TCAD;4994154.0
2025-10;03;TDAD;32235.0
2025-10;16;TDAD;41816.0
2025-10;04;TDPF;3917978.0
2025-10;30;TDPF;13891732.0
2025-10;971;TDPF;2873296.0
2025-10;972;TDPF;2952328.0
2025-11;14;DDE;8212.0
2025-11;43;TCAD;396907.0
2025-11;77;TCAD;4165643.87
2025-11;01;TDAD;36433.0
2025-11;09;TDAD;3942.0
2025-11;13;TDAD;451116.63
2025-11;64;TDAD;84507.0
2025-11;79;TDAD;16583.0
2025-11;84;TDAD;72225.0
2025-11;87;TDAD;194120.0
2025-11;06;TDPF;45828408.0
2025-11;60;TDPF;8841945.0
2025-11;91;TDPF;14094798.0
2025-11;Non_connue;TRAD;77581.0
2025-12;14;DDE;105200.0
2025-12;73;DDE;37619.0
2025-12;34;TCAD;6909958.12
2025-12;45;TCAD;2473304.0
2025-12;55;TCAD;415722.0
2025-12;976;TCAD;25505.63
2025-12;02;TDAD;35415.0
2025-12;46;TDAD;36342.0
2025-12;75;TDAD;3064898.06
2025-12;17;TDPF;19565442.0
2025-12;31;TDPF;30315097.0
2025-12;51;TDPF;9144076.0
2025-12;78;TDPF;31847803.0
2025-12;80;TDPF;7925544.000000007
2026-01;02;DDE;23992.0
2026-01;52;DDE;37625.0
2026-01;71;DDE;1022.0
2026-01;01;TCAD;3114847.0
2026-01;62;TCAD;3949671.0
2026-01;78;TCAD;5619798.0
2026-01;11;TDAD;21043.0
2026-01;87;TDAD;39743.0
2026-01;91;TDAD;76583.0
2026-01;04;TDPF;3057960.0
2026-01;09;TDPF;1918516.0
2026-01;18;TDPF;3437433.76
2026-01;82;TDPF;3344122.0
2026-01;Non_connue;TRAD;167976.0
2026-02;03;DDE;3200.0
2026-02;07;DDE;22796.0
2026-02;84;DDE;28690.0
2026-02;09;TCAD;326809.20999999996
2026-02;27;TDAD;71125.0
2026-02;81;TDAD;32708.0
2026-02;11;TDPF;5585900.0
2026-02;50;TDPF;7038710.0
2026-02;55;TDPF;1009949.0
2026-02;75;TDPF;92373537.51
2026-03;25;DDE;43073.0
2026-03;52;DDE;7824.0
2026-03;46;TCAD;564527.0
2026-03;71;TCAD;1690417.0
2026-03;80;TCAD;1537811.0
2026-03;91;TCAD;3968767.0
2026-03;35;TDAD;72738.0
2026-03;43;TDAD;43568.0
2026-03;47;TDAD;15365.0
2026-03;82;TDPF;3014452.0
2026-03;84;TDPF;10378971.0
2026-03;91;TDPF;16748870.66
2026-04;08;TCAD;1031644.0
2026-04;20;TCAD;1904018.0
2026-04;43;TCAD;520549.0
2026-04;04;TDAD;13335.5
2026-04;72;TDAD;95765.0
2026-04;16;TDPF;3027701.0
2026-04;50;TDPF;7016697.0
2026-04;61;TDPF;2519913.0
2026-04;971;TDPF;2294729.0
2026-04;Non_connue;TRAD;243030.0
2026-05;08;DDE;11534.0
2026-05;26;DDE;5509.0
2026-05;80;DDE;49519.0
2026-05;07;TCAD;821150.0
2026-05;56;TDAD;92728.0
2026-05;972;TDAD;4746.0
2026-05;89;TDPF;2660896.0
2026-06;04;TCAD;761700.0
2026-06;21;TCAD;1868663.0
2026-06;18;TDAD;12398.0
2026-06;35;TDAD;151189.0
2026-06;45;TDAD;31280.0
2026-06;76;TDAD;105579.0
2026-06;07;TDPF;4338327.0
2026-06;30;TDPF;12473588.0
2026-06;32;TDPF;2292680.4700000007
2026-06;35;TDPF;18889823.0
2026-06;37;TDPF;9331936.0
2026-06;84;TDPF;9038552.0
2026-06;92;TDPF;43487979.57
2026-06;Non_connue;TRAD;193667.0
2026-06;Non_connue;TRAD;496842.0
2023-03;974;TDPF;7044393.0
2023-04;16;DDE;7620.0
2023-04;25;DDE;97541.0
2023-04;06;TCAD;10131741.14
2023-04;14;TCAD;3395533.0
2023-04;51;TCAD;1350282.0
2023-04;82;TCAD;749960.0
2023-04;41;TDAD;19350.0
2023-04;50;TDAD;84540.0
2023-04;03;TDPF;2720430.0
2023-04;43;TDPF;1644310.0
2023-04;71;TDPF;4276206.0
2023-04;78;TDPF;25592535.53
2023-04;81;TDPF;4543114.0
2023-04;86;TDPF;3336300.0
2023-05;12;DDE;832.0
2023-05;26;DDE;3375.0
2023-05;35;DDE;22819.0
2023-05;51;DDE;88619.0
2023-05;04;TCAD;693019.0
2023-05;43;TCAD;531901.0
2023-05;52;TCAD;247464.0
2023-05;11;TDAD;63365.0
2023-05;49;TDAD;61202.0
2023-05;57;TDAD;38456.0
2023-05;62;TDAD;110668.0
2023-05;66;TDAD;83429.0
2023-05;85;TDPF;12118683.0
2023-06;12;DDE;30996.0
2023-06;59;DDE;49888.0
2023-06;83;DDE;367871.0
2023-06;07;TCAD;986507.0
2023-06;09;TCAD;469736.0
2023-06;31;TCAD;6128754.76
2023-06;21;TDAD;60381.0
2023-06;24;TDAD;33374.0
2023-06;43;TDAD;11918.0
2023-06;73;TDAD;83060.0
2023-06;89;TDAD;6254.0
2023-06;94;TDAD;424949.0
2023-06;971;TDAD;5194.0
2023-06;07;TDPF;3868879.0
2023-06;10;TDPF;3043564.0
2023-06;34;TDPF;25608789.0
2023-06;43;TDPF;2306687.0
2023-06;54;TDPF;8125909.0
2023-06;971;TDPF;3129698.0
2023-07;43;DDE;14028.0
2023-07;70;DDE;111.0
2023-07;47;TCAD;1211208.0
2023-07;66;TCAD;3237540.0
2023-07;70;TCAD;541800.0
2023-07;07;TDAD;7820.0
2023-07;70;TDAD;5885.0
2023-07;91;TDAD;138825.0
2023-07;25;TDPF;7326776.0
2023-07;40;TDPF;9482179.0
2023-07;63;TDPF;7607771.0
2023-08;27;DDE;13048.0
2023-08;85;DDE;19550.0
2023-08;06;TCAD;11454078.0
2023-08;32;TCAD;649015.0
2023-08;88;TCAD;826177.0
2023-08;07;TDAD;12539.0
2023-08;81;TDAD;9644.0
2023-08;84;TDAD;39851.0
2023-08;04;TDPF;2872745.0
2023-08;32;TDPF;2511964.0
2023-08;Non_connue;TRAD;0.98
2023-09;02;DDE;17008.0
2023-09;10;DDE;53878.0
2023-09;30;DDE;20838.0
2023-09;35;DDE;51419.0
2023-09;49;DDE;28931.0
2023-09;92;DDE;56996.1
2023-09;17;TCAD;3520975.0
2023-09;23;TCAD;221264.0
2023-09;35;TCAD;4251076.0
2023-09;53;TCAD;757438.0
2023-09;70;TCAD;496260.0
2023-09;08;TDAD;191.0
2023-09;54;TDAD;86224.0
2023-09;25;TDPF;5552382.0
2023-09;77;TDPF;19578888.1
2023-09;78;TDPF;24815416.56
2023-10;08;DDE;270.0
2023-10;33;DDE;28399.0
2023-10;55;DDE;51035.0
2023-10;73;DDE;19245.0
2023-10;87;DDE;16475.0
2023-10;971;DDE;10605.0
2023-10;29;TCAD;4087996.0
2023-10;30;TCAD;2977208.0
2023-10;976;TCAD;26577.0
2023-10;03;TDAD;21007.0
2023-10;15;TDAD;12563.0
2023-10;24;TDAD;85783.0
2023-10;37;TDAD;140168.0
2023-10;60;TDAD;134906.0
2023-10;64;TDAD;108065.0
2023-10;75;TDAD;1842021.0
2023-10;11;TDPF;6202005.0
2023-10;31;TDPF;21966984.529999997
2023-10;54;TDPF;7339952.0
2023-10;75;TDPF;98065899.0
2023-10;971;TDPF;2248561.0
2023-10;Non_connue;TRAD;1945324.0
2023-10;Non_connue;TRAD;194837.0
2023-11;14;DDE;1018.0
2023-11;52;DDE;39821.0
2023-11;21;TCAD;1600566.0
2023-11;26;TCAD;1513205.0
2023-11;27;TCAD;1585079.0
2023-11;39;TCAD;586051.0
2023-11;59;TCAD;6142458.0
2023-11;80;TCAD;1247673.0
2023-11;22;TDAD;54275.0
2023-11;35;TDAD;102279.0
2023-11;46;TDAD;8500.0
2023-11;55;TDAD;850.0
2023-11;69;TDAD;350954.0
2023-11;07;TDPF;3420011.0
2023-11;19;TDPF;2096590.0
2023-11;40;TDPF;6563652.0
2023-11;49;TDPF;7987403.0
2023-11;Non_connue;TRAD;268848.0
2023-12;03;TCAD;802482.0
2023-12;32;TCAD;631873.0
2023-12;56;TCAD;3797818.0
2023-12;972;TCAD;662448.0
2023-12;46;TDAD;16881.0
2023-12;76;TDAD;119194.0
2023-12;82;TDAD;53437.0
2023-12;89;TDAD;9108.0
2023-12;35;TDPF;15064812.0
2023-12;48;TDPF;662619.0
2023-12;61;TDPF;2277702.0
2023-12;86;TDPF;4247443.0
2023-12;93;TDPF;15185242.37
2023-12;Non_connue;TRAD;438484.0
2024-01;86;DDE;1665.0
2024-01;24;TCAD;1025893.0
2024-01;39;TCAD;625030.0
2024-01;43;TCAD;492607.0
2024-01;61;TCAD;720771.0
2024-01;68;TCAD;4634544.640000001
2024-01;69;TCAD;5875746.0
2024-01;08;TDAD;6997.0
2024-01;14;TDAD;373692.0
2024-01;24;TDAD;28502.0
2024-01;40;TDAD;102882.0
2024-01;43;TDPF;1873864.0
2024-01;45;TDPF;5323517.0
2024-01;91;TDPF;20778787.0
2024-02;50;DDE;15260.0
2024-02;23;TCAD;197103.0
2024-02;25;TCAD;1137715.0
2024-02;74;TCAD;4491765.0
2024-02;92;TCAD;6872013.46
2024-02;02;TDAD;45869.0
2024-02;56;TDAD;101615.0
2024-02;61;TDAD;25469.0
2024-02;971;TDAD;4518.0
2024-02;49;TDPF;7827314.0
2024-02;Non_connue;TRAD;341795.0
2024-03;10;DDE;2802.0
2024-03;22;DDE;29761.0
2024-03;70;DDE;55530.0
2024-03;78;DDE;171108.0
2024-03;33;TCAD;5623825.0
2024-03;37;TCAD;1321523.0
2024-03;55;TCAD;205670.0
2024-03;60;TCAD;1828302.0
2024-03;64;TCAD;2381906.0
2024-03;89;TCAD;597224.0
2024-03;13;TDAD;227853.0
2024-03;56;TDAD;96653.0
2024-03;78;TDAD;142703.0
2024-03;30;TDPF;8423823.0
2024-03;74;TDPF;18049043.0
2024-03;972;TDPF;1289061.0
2024-03;Non_connue;TRAD;144475.0
2024-04;37;DDE;27289.0
2024-04;81;DDE;1953.0
2024-04;25;TCAD;1182401.0
2024-04;60;TCAD;1902705.0
2024-04;69;TCAD;6545631.33
2024-04;71;TCAD;1030019.96
2024-04;94;TCAD;3779173.48
2024-04;12;TDAD;24410.0
2024-04;18;TDAD;24036.0
2024-04;55;TDAD;15864.0
2024-04;56;TDAD;160567.0
2024-04;58;TDAD;18381.0
2024-04;11;TDPF;4734878.0
2024-04;15;TDPF;910803.0
2024-05;64;DDE;21135.0
2024-05;73;DDE;42211.0
2024-05;16;TCAD;736409.0
2024-05;87;TCAD;802735.0
2024-05;14;TDAD;219191.0
2024-05;41;TDAD;14054.0
2024-05;47;TDAD;59307.0
2024-05;66;TDAD;253155.0
2024-05;69;TDAD;763988.0
2024-05;77;TDAD;141525.74
2024-05;79;TDAD;12229.0
2024-05;17;TDPF;10936781.0
2024-05;22;TDPF;6991470.0
2024-05;29;TDPF;9846624.0
2024-05;35;TDPF;12960310.0
2024-05;64;TDPF;10877544.0
2024-05;94;TDPF;14612745.0
2024-06;16;DDE;7186.0
2024-06;30;DDE;39098.0
2024-06;42;DDE;177478.0
2024-06;45;DDE;6872.0
2024-06;82;DDE;987.0
2024-06;83;DDE;1174776.0
2024-06;16;TDPF;2878431.0
2024-06;32;TDPF;1808595.0
2024-06;41;TDPF;3572583.0
2024-06;44;TDPF;22138913.0
2024-06;46;TDPF;1833583.0
2024-06;70;TDPF;1192673.0
2024-06;90;TDPF;1650984.0
2024-07;35;DDE;423880.0
2024-07;58;DDE;7313.0
2024-07;78;DDE;366166.0
2024-07;79;DDE;319.0
2024-07;33;TCAD;10099151.0
2024-07;53;TCAD;1014401.0
2024-07;85;TCAD;3822721.0
2024-07;976;TCAD;23937.0
2024-07;10;TDAD;17598.0
2024-07;29;TDAD;176924.0
2024-07;48;TDAD;1537.0
2024-07;49;TDAD;120951.0
2024-07;972;TDAD;74759.0
2024-07;01;TDPF;13628181.0
2024-07;61;TDPF;4109755.0
2024-07;86;TDPF;5284583.0
2024-07;Non_connue;TRAD;197158.69
2024-08;32;DDE;135.0
2024-08;55;DDE;24309.0
2024-08;87;DDE;3735.0
2024-08;95;DDE;70293.0
2024-08;06;TDAD;126258.0
2024-08;55;TDAD;3807.0
2024-08;86;TDAD;24477.0
2024-08;03;TDPF;2658000.0
2024-08;07;TDPF;3027149.0
2024-08;17;TDPF;13377844.0
2024-08;37;TDPF;8814871.0
2024-08;38;TDPF;16457557.0
2024-08;53;TDPF;2493340.0
2024-08;65;TDPF;2742841.0
2024-08;95;TDPF;14326191.0
2024-09;95;DDE;43902.0
2024-09;08;TCAD;494817.0
2024-09;24;TCAD;1338628.0
2024-09;28;TCAD;1191004.0
2024-09;43;TCAD;462362.0
2024-09;55;TCAD;318259.0
2024-09;78;TCAD;6150893.0
2024-09;03;TDAD;19693.0
2024-09;92;TDAD;2722406.0
2024-09;95;TDAD;62544.0
2024-09;21;TDPF;6917731.0
2024-09;22;TDPF;7791665.0
2024-09;39;TDPF;2661504.0
2024-09;51;TDPF;6956351.0
2024-09;Non_connue;TRAD;123065.0
2024-10;05;DDE;15798.0
2024-10;61;DDE;3038.0
2024-10;64;DDE;26092.0
2024-10;66;DDE;36759.0
2024-10;974;DDE;35781.0
2024-10;17;TCAD;4216539.0
2024-10;18;TCAD;651860.0
2024-10;27;TCAD;2082292.0
2024-10;40;TCAD;2358490.0
2024-10;41;TCAD;985530.0
2024-10;53;TCAD;805431.0
2024-10;80;TCAD;1452050.0
2024-10;85;TCAD;3349566.0
2024-10;90;TDAD;7412.0
2024-10;07;TDPF;4305327.0
2024-10;09;TDPF;1781059.0
2024-10;16;TDPF;3987349.0
2024-10;34;TDPF;24190506.0
2024-10;37;TDPF;9035266.0
2024-10;46;TDPF;2287732.0
2024-10;90;TDPF;1157819.0
2024-11;04;DDE;8369.0
2024-11;09;DDE;5297.0
2024-11;70;DDE;4785.0
2024-11;91;DDE;10829.0
2024-11;25;TCAD;1384048.0
2024-11;27;TCAD;1433147.0
2024-11;54;TCAD;1881236.0
2024-11;86;TCAD;885164.0
2024-11;10;TDAD;15048.0
2024-11;26;TDAD;81349.0
2024-11;45;TDAD;80209.0
2024-11;16;TDPF;2779772.0
2024-11;77;TDPF;14769191.17
2024-12;93;DDE;61573.979999999996
2024-12;37;TCAD;2242059.0
2024-12;40;TCAD;1982870.0
2024-12;51;TCAD;1760018.0
2024-12;12;TDAD;14342.0
2024-12;23;TDAD;5622.0
2024-12;28;TDAD;117348.0
2024-12;31;TDAD;318269.0
2024-12;34;TDAD;132113.0
2024-12;49;TDAD;852833.0
2024-12;79;TDAD;60038.0
2024-12;07;TDPF;4254542.0
2024-12;22;TDPF;10205520.0
2024-12;66;TDPF;9596795.0
2024-12;Non_connue;TRAD;1430.0
2025-01;46;DDE;9214.0
2025-01;76;DDE;8121.0
2025-01;38;TCAD;4282687.67
2025-01;59;TCAD;7307242.720000001
2025-01;05;TDAD;16044.0
2025-01;12;TDAD;29080.0
2025-01;25;TDAD;16026.0
2025-01;39;TDAD;31942.0
2025-01;64;TDAD;101620.0
2025-01;68;TDAD;298605.0
2025-01;974;TDAD;38387.0
2025-01;31;TDPF;21906170.61
2025-01;36;TDPF;1414548.0
2025-01;974;TDPF;5559388.0
2025-01;Non_connue;TRAD;292099.0
2025-02;02;DDE;19871.0
2025-02;03;DDE;1125.0
2025-02;07;DDE;20443.0
2025-02;24;DDE;680.0
2025-02;27;DDE;4515.0
2025-02;80;DDE;54371.0
2025-02;85;DDE;48496.0
2025-02;03;TCAD;583317.0
2025-02;62;TCAD;2934043.0
2025-02;976;TCAD;10151.0
2025-02;57;TDAD;28191.0
2025-02;88;TDAD;22713.0
2025-02;54;TDPF;6764082.0
2025-02;71;TDPF;3418688.0
2025-02;72;TDPF;4590323.0
2025-02;73;TDPF;9136204.0
2025-02;94;TDPF;17229355.509999998
2025-02;974;TDPF;4134386.0
2025-03;02;DDE;31342.0
2025-03;61;TCAD;607161.0
2025-03;94;TCAD;4545550.76
2025-03;14;TDAD;121192.0
2025-03;17;TDAD;74322.0
2025-03;29;TDAD;96978.0
2025-03;66;TDAD;104084.0
2025-03;71;TDAD;124521.0
2025-03;12;TDPF;2478530.0
2025-03;51;TDPF;4819855.91
2025-03;972;TDPF;1858083.0
2025-04;13;DDE;182824.75
2025-04;86;DDE;1485.0
2025-04;21;TCAD;2076751.0
2025-04;35;TCAD;4678047.0
2025-04;55;TCAD;289302.0
2025-04;50;TDAD;95085.0
2025-04;73;TDAD;41508.0
2025-04;85;TDAD;91666.0
2025-04;87;TDAD;24406.0
2025-04;11;TDPF;5535478.0
2025-04;39;TDPF;2587892.0
2025-05;59;DDE;112942.0
2025-05;06;TCAD;10601457.9
2019-01;28;TCAD;1027997.3999999999
2019-01;51;TCAD;1510656.75
2019-01;01;TDAD;31664.96
2019-01;42;TDAD;52234.87
2019-01;84;TDAD;65728.26
2019-01;88;TDAD;10433.89
2019-01;972;TDAD;2248.51
2019-01;09;TDPF;1465155.0
2019-01;12;TDPF;2424122.0
2019-02;60;DDE;31874.0
2019-02;04;TCAD;458665.58
2019-02;43;TCAD;360885.0
2019-02;63;TCAD;1516718.0
2019-02;73;TCAD;744812.0
2019-02;24;TDAD;30537.0
2019-02;30;TDAD;56932.0
2019-02;63;TDAD;63347.0
2019-02;10;TDPF;2549229.0
2019-02;74;TDPF;17503751.0
2019-02;76;TDPF;11275570.0
2019-02;82;TDPF;2975190.0
2019-02;976;TDPF;187253.0
2019-03;82;DDE;11895.0
2019-03;86;DDE;3802.0
2019-03;94;DDE;209998.54000000004
2019-03;07;TDAD;13000.0
2019-03;10;TDAD;7795.0
2019-03;71;TDAD;21514.0
2019-03;73;TDAD;48552.0
2019-03;85;TDAD;74149.0
2019-03;88;TDAD;45831.0
2019-03;09;TDPF;1311510.0
2019-03;41;TDPF;2833481.0
2019-03;58;TDPF;1198978.0
2019-03;77;TDPF;18993229.810000002
2019-03;91;TDPF;19056268.0
2019-04;02;DDE;42869.0
2019-04;19;DDE;4241.0
2019-04;50;DDE;23.0
2019-04;84;DDE;46287.0
2019-04;94;DDE;91686.0
2019-04;15;TCAD;219481.0
2019-04;38;TDAD;167145.0
2019-04;49;TDAD;43185.0
2019-04;81;TDAD;28598.0
2019-04;83;TDPF;31326666.0
2019-05;60;DDE;28738.0
2019-05;74;DDE;73579.0
2019-05;89;DDE;11881.0
2019-05;12;TCAD;511430.0
2019-05;15;TCAD;211680.0
2019-05;18;TCAD;525655.0
2019-05;20;TDPF;7137356.0
2019-05;51;TDPF;5390468.0
2019-05;66;TDPF;7562837.17
2019-05;94;TDPF;22138136.0
2019-06;01;DDE;19044.0
2019-06;24;DDE;6724.0
2019-06;38;TCAD;4080039.0
2019-06;62;TCAD;3126573.0
2019-06;93;TCAD;4065954.0
2019-06;65;TDAD;4097.0
2019-06;73;TDAD;91080.0
2019-06;65;TDPF;2286081.0
2019-06;Non_connue;TRAD;85758.0
2019-07;04;DDE;285.0
2019-07;56;DDE;13961.0
2019-07;79;DDE;3042.0
2019-07;971;DDE;9135.0
2019-07;14;TCAD;4153220.0
2019-07;82;TCAD;958801.0
2019-07;91;TCAD;7726255.0
2019-07;41;TDAD;9195.0
2019-07;50;TDAD;22088.0
2019-07;53;TDAD;39485.0
2019-07;68;TDAD;108872.0
2019-07;86;TDAD;69584.0
2019-07;32;TDPF;2455634.0
2019-07;58;TDPF;2332719.0
2019-07;95;TDPF;31551826.0
2019-08;37;DDE;21243.0
2019-08;75;DDE;715254.61
2019-08;78;DDE;128954.0
2019-08;20;TCAD;1481282.0
2019-08;24;TCAD;1220258.0
2019-08;82;TCAD;896134.0
2019-08;03;TDAD;14328.0
2019-08;41;TDAD;4506.0
2019-08;20;TDPF;6211017.0
2019-08;43;TDPF;1821590.0
2019-08;47;TDPF;3289866.0
2019-08;80;TDPF;4371765.0
2019-09;17;DDE;23836.5
2019-09;19;DDE;1737.0
2019-09;24;DDE;771.0
2019-09;26;DDE;21659.0
2019-09;32;DDE;3699.0
2019-09;16;TCAD;754905.0
2019-09;54;TCAD;2497565.0
2019-09;84;TCAD;2397372.0
2019-09;92;TCAD;11984850.73
2019-09;08;TDAD;24044.0
2019-09;20;TDAD;13040.0
2019-09;59;TDAD;180336.0
2019-09;09;TDPF;1640736.0
2019-10;10;DDE;59705.0
2019-10;63;DDE;10402.0
2019-10;92;DDE;52123.0
2019-10;13;TCAD;11197812.0
2019-10;40;TCAD;2680027.0
2019-10;84;TCAD;2856511.63
2019-10;91;TCAD;6416686.0
2019-10;63;TDAD;40210.0
2019-10;44;TDPF;32665930.22
2019-10;48;TDPF;732843.0
2019-11;49;DDE;6019.0
2019-11;78;DDE;282568.0
2019-11;974;DDE;48204.270000000004
2019-11;23;TCAD;157507.0
2019-11;77;TCAD;5319677.0
2019-11;29;TDAD;54305.0
2019-11;38;TDAD;334725.0
2019-11;43;TDAD;9106.0
2019-11;72;TDAD;37640.0
2019-11;80;TDAD;59736.0
2019-11;07;TDPF;3226381.0
2019-11;43;TDPF;1784482.0
2019-11;70;TDPF;1523899.06
2019-11;77;TDPF;20545570.0
2019-11;94;TDPF;27359760.0
2019-11;95;TDPF;19212124.0
2019-11;Non_connue;TRAD;246124.0
2019-12;27;DDE;8027.0
2019-12;40;DDE;12083.0
2019-12;73;DDE;48256.0
2019-12;92;DDE;180050.0
2019-12;974;DDE;15412.61
2019-12;32;TCAD;608159.33
2019-12;34;TCAD;6725710.5
2019-12;65;TCAD;805666.0
2019-12;03;TDAD;32080.0
2019-12;05;TDAD;25699.0
2019-12;23;TDAD;492.0
2019-12;25;TDAD;33589.0
2019-12;33;TDAD;362741.0
2019-12;41;TDAD;31527.0
2019-12;72;TDAD;15779.0
2019-12;78;TDAD;136694.0
2019-12;07;TDPF;4459332.0
2019-12;24;TDPF;5842426.0
2019-12;49;TDPF;10862191.0
2019-12;51;TDPF;7286740.0
2019-12;66;TDPF;9667591.0
2020-01;04;DDE;16057.0
2020-01;07;DDE;365.0
2020-01;31;DDE;999.0
2020-01;85;DDE;73362.01000000001
2020-01;11;TCAD;1186478.7699999998
2020-01;20;TCAD;1576040.0999999999
2020-01;30;TCAD;2404823.37
2020-01;48;TCAD;125613.48
2020-01;74;TCAD;4950756.61
2020-01;84;TCAD;1885717.4600000002
2020-01;07;TDPF;3989412.0
2020-01;20;TDPF;7410573.0
2020-01;35;TDPF;15864103.0
2020-02;06;DDE;135923.97999999998
2020-02;81;DDE;83572.0
2020-02;41;TCAD;733597.0
2020-02;64;TCAD;2674369.8099999996
2020-02;69;TCAD;8734686.2
2020-02;76;TCAD;3457254.76
2020-02;87;TCAD;829636.0
2020-02;01;TDAD;33713.0
2020-02;32;TDAD;23826.0
2020-02;34;TDAD;123276.0
2020-02;38;TDAD;144731.0
2020-02;94;TDAD;91503.0
2020-03;47;DDE;3566.0
2020-03;74;DDE;61593.0
2020-03;25;TCAD;1352770.0
2020-03;38;TCAD;3876254.0
2020-03;56;TCAD;3269394.0
2020-03;64;TCAD;4551898.9
2020-03;68;TCAD;3328523.85
2020-03;81;TCAD;626702.0
2020-03;94;TDAD;80426.0
2020-03;03;TDPF;2402307.0
2020-03;04;TDPF;1711348.0
2020-03;26;TDPF;6794686.0
2020-03;30;TDPF;11685407.0
2020-03;62;TDPF;8669667.69
2020-04;05;DDE;5355.0
2020-04;09;DDE;3430.0
2020-04;19;DDE;15257.0
2020-04;53;DDE;23400.0
2020-04;17;TCAD;1369551.1400000001
2020-04;66;TCAD;1911890.0
2020-04;92;TCAD;6824694.389999999
2020-04;971;TCAD;360714.0
2020-04;10;TDAD;7112.0
2020-04;41;TDAD;18097.0
2020-04;07;TDPF;1440408.0
2020-04;66;TDPF;7398014.0
2020-04;Non_connue;TRAD;103165.0
2020-05;17;DDE;6198.0
2020-05;72;DDE;18511.0
2020-05;81;DDE;7977.0
2020-05;04;TCAD;382212.0
2020-05;27;TCAD;905331.0
2020-05;47;TCAD;593882.0
2020-05;08;TDAD;26317.0
2020-05;29;TDAD;32821.0
2020-05;972;TDAD;1802.0
2020-05;08;TDPF;1438582.0
2020-05;60;TDPF;3201259.0
2020-05;86;TDPF;2167834.0
2020-06;01;DDE;7550.0
2020-06;45;DDE;10214.0
2020-06;63;DDE;1614.0
2020-06;84;DDE;43058.0
2020-06;85;DDE;11139.0
2020-06;41;TCAD;1062728.0
2020-06;60;TCAD;3461390.0
2020-06;79;TCAD;1000284.0
2020-06;10;TDAD;26540.0
2020-06;20;TDAD;29532.0
2020-06;35;TDAD;102740.0
2020-06;64;TDAD;117725.0
2020-06;75;TDAD;675668.0
2020-06;81;TDAD;16155.0
2020-06;65;TDPF;3388498.0
