Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
ARA001239,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,905717,0.4557546120918565,412784.7
ARA001241,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,744720,0.5,372360
ARA001243,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4501780,0.2912625672511762,1311200
ARA001250,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2059453.61,0.7271651484298304,1497562.8900000001
ARA001253,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,8305147.4,0.25,2076286.85
ARA001254,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4639948,0.26706463089672555,1239166
ARA001255,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2019669.1,0.4951306132276817,1000000
ARA001267,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2970427,0.1721520172015673,511365
ARA001275,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2520300,0.1983890806650002,500000
ARA001285,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3736735.17,0.3311546292963544,1237437.15
ARA001289,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2739200,0.4,1095680
ARA001292,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,9000000,0.144,1296000
ARA001308,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2085903.34,0.3499999189799466,730066
ARA001312,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1532814.55,0.4,613125.8200000001
ARA001314,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1899909.12,0.40000018527201975,759964
ARA001332,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,161266.56,0.5371231332769795,86620
ARA001333,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,115160.86,0.39407451455294795,45381.96
ARA001336,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,678054.03,0.3999999970503825,271221.61
ARA001355,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,64506.62,1,64506.62
ARA001375,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,256003.19,1,256003.19
ARA001380,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,5289162.47,0.30250536055096827,1599999.9999999998
ARA001403,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4113280.52,0.39624050002794364,1629848.33
ARA001421,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2295300,0.21864679998257308,501860
ARA001442,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,371250,0.32727272727272727,121500
ARA001453,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,660000,0.32727272727272727,216000
ARA001455,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,577500,0.32727272727272727,189000
ARA001461,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,232928.85,0.3999978963533285,93171.05
ARA001465,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1115699.27,0.5399999948014665,602477.6
ARA001477,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,270132.6,0.2942999104884046,79500
ARA001529,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,12350773.96,0.24999996032637295,3087693.0000000005
ARA001558,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,789000,0.7984790874524715,630000
ARA001571,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.5399998951178804,124597.00000000001
ARA001575,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,207682.38,0.6000000096300899,124609.43
ARA001581,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,790868.73,0.3499999930456221,276804.05
ARA001583,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,87456.1,0.8804417301937772,77000.00000000001
ARA001585,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,153823.49,0.4000000260038308,61529.4
ARA001611,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,577500,0.32727272727272727,189000
ARA001612,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,921250,0.43636363636363634,402000
ARA001613,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,550000,0.43636363636363634,240000
ARA001614,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,330000,0.43636363636363634,144000
ARA001616,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,385000,0.43636363636363634,168000
ARA001618,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,769805.98,0.7217364042820245,555597
ARA001621,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,423201.3,0.28790081693983455,121840
ARA001627,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2590793.78,0.5753584216185667,1490635.0199999998
ARA001636,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,116504.75,0.6048698443625689,70470.20999999999
ARA001658,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4433151.59,0.39300934439735685,1742270
ARA001664,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1005051,0.35,351767.85
ARA001667,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3162500,0.32727272727272727,1035000
ARA001679,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,930632.11,0.6337972907468237,589832.11
ARA001693,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,440000,0.43636363636363634,192000
ARA001697,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,83/Auvergne,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA001711,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,517764.32,0.38627613428441726,200000
ARA001720,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,601423.48,0.5403846221634048,325000
ARA001724,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,9484083.27,0.15782400442799993,1496816
ARA001728,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,176347.64,0.5999999773175303,105808.58
ARA001741,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,172730.95,0.4081492054550733,70500
ARA001764,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,83/Auvergne | 82/Rhône-Alpes,FEDER,3034761.39,0.43419986966421764,1317693
ARA001773,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,194372.72,0.5500000205790195,106905
ARA001774,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes,FEDER,301857.92,0.9756574218758282,294509.92
ARA001798,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1718195.8,0.599999720637194,1030917
ARA001799,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,159599.62,1,159599.62
ARA001810,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1045000,0.32727272727272727,342000
ARA001811,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,810000,0.38271604938271603,310000
ARA001839,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3080000,0.509090909090909,1567999.9999999998
ARA001840,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,27087900,0.4,10835160
ARA001847,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,404488.14,0.5500000074167811,222468.48
ARA001858,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,100440,0.571800079649542,57431.600000000006
ARA001860,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,56845.04,1,56845.04
ARA001867,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,302529.86,0.3999999867781646,121011.93999999999
ARA001874,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3643231.94,0.5,1821615.97
ARA001910,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,83/Auvergne,FEDER,208023.52,0.7501724804964361,156053.52
ARA001917,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2780388.58,0.34999999892101413,973136
ARA001938,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,88541.54,0.5999999548234648,53124.92
ARA001941,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,235852.34,0.4000000169597639,94340.94
ARA001944,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,239900.28,1,239900.28
ARA001951,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes,FSE+,107666.1,0.4,43066.44
ARA001958,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,178357.23,0.5399999764517536,96312.9
ARA001965,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,105443.52,0.29915086294539484,31543.52
ARA001980,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,100016.28,0.3999999800032555,40006.51
ARA001999,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,644302.53,0.18624791058945556,120000.00000000001
ARA002048,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,527299.58,0.3419909039184139,180331.66
ARA002126,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,782292,0.25186146605103976,197029.21
ARA002127,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,794770.22,0.3774675905697624,300000
ARA002138,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,5725221.32,0.4300000004191978,2461845.1700000004
ARA002141,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1009650,0.36224434209874706,365740
ARA002144,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,261541.28,0.4299999984706047,112462.75
ARA002150,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,2789187.86,0.43000000007170547,1199350.78
ARA002165,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,4994094.56,0.4299999998398108,2147460.6599999997
ARA002167,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,84/Auvergne-Rhône-Alpes,FSE+,989825.2,0.43000000404111755,425624.83999999997
ARA002168,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,247068.64,0.4300000194277995,106239.52
ARA002172,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,69210.23,0.6000000288974622,41526.14
ARA002173,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,1005486.66,0.42999999622073554,432359.26
ARA002174,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,673184.51,0.43000000103983377,289469.33999999997
ARA002178,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,83/Auvergne | 82/Rhône-Alpes,FSE+,994373.74,0.43000000181018455,427580.70999999996
ARA002182,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,4660758.65,0.4300000001072787,2004126.2200000002
ARA002183,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes | 83/Auvergne,FSE+,433300.5,0.4299995038085578,186319
ARA002188,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA002199,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.730000009101341,168436.72000000003
ARA002209,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,212635.5,0.6,127581.29999999999
ARA002214,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2100000,0.3619047619047619,760000
ARA002218,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,211519,0.24111309149532667,51000
ARA002229,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2626250,0.5818181818181818,1528000
ARA002231,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,81144.33,0.6194574531578485,50265.46
ARA002249,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,307646.98,0.3999999934990423,123058.79
ARA002257,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2681250,0.509090909090909,1364999.9999999998
ARA002259,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4075228.2,0.35,1426329.8699999999
ARA002266,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,82/Rhône-Alpes,FSE+,242830.22,0.4000000082362072,97132.09
ARA002268,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,302168.05,0.4,120867.22
ARA002273,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,668868.43,0.29901246796772873,200000.00000000003
ARA002285,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,7755000,0.509090909090909,3947999.9999999995
ARA002286,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1361250,0.32727272727272727,445500
ARA002292,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1980000,0.5818181818181818,1152000
ARA002293,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,206250,0.509090909090909,104999.99999999999
ARA002294,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1017500,0.509090909090909,517999.99999999994
ARA002295,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,921250,0.4,368500
ARA002296,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1031250,0.525090909090909,541500
ARA002299,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1530334.08,0.8108033508604866,1240800
ARA002307,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,355510.06,0.4000000168771595,142204.03
ARA002338,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3300000,0.509090909090909,1679999.9999999998
ARA002348,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,6133145.74,0.4000000006521939,2453258.3000000003
ARA002356,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2310000,0.509090909090909,1175999.9999999998
ARA002362,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,671287.9,0.29793476092746496,200000
ARA002368,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,7097066.13,0.34999997949857065,2483973
ARA002391,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,825000,0.509090909090909,419999.99999999994
ARA002394,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1375000,0.509090909090909,699999.9999999999
ARA002400,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1581250,0.43936257391304345,694742.07
ARA002401,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1705000,0.399292991202346,680794.5499999999
ARA002403,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2337500,0.4,935000
ARA002404,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,169887.6,0.5399999764550208,91739.3
ARA002405,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1025195.94,0.19999981662042088,205039
ARA002418,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2640000,0.5818181818181818,1536000
ARA002428,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1911250,0.509090909090909,972999.9999999999
ARA002442,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,149998.58,0.6000000133334595,89999.15
ARA002443,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1443750,0.509090909090909,734999.9999999999
ARA002450,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1622500,0.509090909090909,825999.9999999999
ARA002452,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2598750,0.509090909090909,1322999.9999999998
ARA002459,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2667500,0.509090909090909,1357999.9999999998
ARA002460,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3506250,0.509090909090909,1784999.9999999998
ARA002475,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,3080000,0.509090909090909,1567999.9999999998
ARA002478,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,84/Auvergne-Rhône-Alpes,FSE+,297929.63,0.3999999932870054,119171.85
ARA002482,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,880000,0.509090909090909,447999.99999999994
ARA002484,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,440000,0.6909090909090909,304000
ARA002486,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,591250,0.6909090909090909,408500
ARA002487,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1292500,0.4,517000
ARA002505,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.4300000234034492,33072.05
ARA002518,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,113713.6,0.5999985929563394,68228
ARA002562,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,203774.77,0.639995814987302,130415
ARA002563,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.6000000086679438,138441.14
ARA002575,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,610169,0.539850434879517,329400
ARA002577,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,153823.49,0.5999999739961692,92294.09
ARA002584,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,249990.41,0.31963166107051866,79904.85
ARA002620,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,61508.72,0.5999999674842852,36905.23
ARA002672,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,153823.49,1,153823.49
ARA002682,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,198830,1,198830
ARA002687,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2676540.54,0.4391273445833927,1175342.14
ARA002690,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,110198.82,0.5999999818509854,66119.29000000001
ARA002694,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,650000,0.46153846153846156,300000
ARA002701,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,126894.04,0.4000000315223631,50757.619999999995
ARA002710,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2422930,0.3982781178160327,965000
ARA002714,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,2200000,0.5,1100000
ARA002717,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,83/Auvergne,FSE+,261024.4,0.6,156614.63999999998
ARA002720,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1064214.01,0.2999999971810181,319264.19999999995
ARA002721,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,884501.17,0.5399999979649547,477630.63000000006
ARA002722,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,867992.37,0.266666664362499,231464.63000000003
ARA002724,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,743650,0.5696900423586364,423649.99999999994
ARA002741,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FSE+,76911.74,0.5999999479923351,46147.04000000001
ARA002752,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,550000,0.6181818181818182,340000
ARA002753,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1173744,0.4999982960509276,586870
ARA002757,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1442005,0.5742005055460973,828000
ARA002764,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,16000000,0.5625,9000000
ARA002777,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,419364.39,0.6153229891550878,258044.55000000002
ARA002785,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,10220000,0.6673189823874756,6820000
ARA002790,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,230735.23,0.7200000190694763,166129.37
ARA002791,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,558047.63,0.6000000035839235,334828.58
ARA002795,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,4783086.59,0.24999965555714515,1195770
ARA002806,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1457812,0.4,583124.8
ARA002828,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,106572,0.5,53286
ARA002829,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,1800000,0.51,918000
ARA002830,2021FR16FFPR018,Programme FEDER-FSE+ Auvergne-Rhône-Alpes 2021-2027,,FEDER,8094356,0.284148609228455,2300000
