#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Cohésion des territoires;Politique de la ville - 147;Titre 2;21;1263673,12
Cohésion des territoires;Politique de la ville - 147;Titre 2;22;81068,93
Cohésion des territoires;Politique de la ville - 147;Titre 2;23;2344,01
Cohésion des territoires;Politique de la ville - 147;Titre 3;31;1914166,76
Cohésion des territoires;Politique de la ville - 147;Titre 3;32;33549390
Cohésion des territoires;Politique de la ville - 147;Titre 6;61;10475175,54
Cohésion des territoires;Politique de la ville - 147;Titre 6;62;94285284,46
Cohésion des territoires;Politique de la ville - 147;Titre 6;63;157051109,7
Cohésion des territoires;Politique de la ville - 147;Titre 6;64;266911899
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Titre 3;31;97758724,17
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Titre 3;32;54460
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Titre 5;52;3681408,25
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Titre 6;61;389443326,1
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Titre 6;62;347009444,6
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Titre 6;63;216512402,9
Cohésion des territoires;Urbanisme, territoires et amélioration de l'habitat - 135;Titre 6;64;34700317,4
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 2;21;259311251,6
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 2;22;137543018,4
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 2;23;3947174,13
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 3;31;73150580,85
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 5;51;21956238,15
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 5;52;5382540,66
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 7;71;1750
Conseil et contrôle de l'État;Conseil économique, social et environnemental - 126;Titre 2;21;35938608,99
Conseil et contrôle de l'État;Conseil économique, social et environnemental - 126;Titre 3;31;10055534,91
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 2;21;142098910,3
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 2;22;71151213,44
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 2;23;1260678,53
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 3;31;29993520,68
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 5;51;1400581,52
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 6;61;7000
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 6;63;1500
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 6;64;59764,2
Culture;Création - 131;Titre 3;31;2577307,84
Culture;Création - 131;Titre 3;32;315212467
Culture;Création - 131;Titre 5;51;27964607,94
Culture;Création - 131;Titre 6;61;1057380
Culture;Création - 131;Titre 6;62;194810659,3
Culture;Création - 131;Titre 6;63;57664130,64
Culture;Création - 131;Titre 6;64;368635187,7
Culture;Création - 131;Titre 7;72;42142547
Culture;Création - 131;Titre 7;73;290000
Culture;Patrimoines - 175;Titre 3;31;88289780,63
Culture;Patrimoines - 175;Titre 3;32;511309460,4
Culture;Patrimoines - 175;Titre 5;51;96894277,27
Culture;Patrimoines - 175;Titre 5;52;981864,95
Culture;Patrimoines - 175;Titre 6;61;20728797,28
Culture;Patrimoines - 175;Titre 6;62;58640821,38
Culture;Patrimoines - 175;Titre 6;63;159364814,7
Culture;Patrimoines - 175;Titre 6;64;44861723,62
Culture;Patrimoines - 175;Titre 7;72;231025688
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 2;21;434469201,6
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 2;22;262638119,3
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 2;23;8578331,74
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 3;31;74142775,64
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 3;32;12586523
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 5;51;4562272,53
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 5;52;137471,69
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 6;61;224314,52
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 6;62;2148329,59
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 6;63;897868,72
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 6;64;8878039,47
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 7;72;539045
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 3;31;3429989,27
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 3;32;226339083
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 5;51;7800813,68
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 5;52;70898,4
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 6;61;40518485
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 6;62;257688598,3
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 6;63;66011505,26
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 6;64;190379755,1
Culture;Transmission des savoirs et démocratisation de la culture - 361;Titre 7;72;41205069
Défense;Environnement et prospective de la politique de défense - 144;Titre 3;31;1178894035
Défense;Environnement et prospective de la politique de défense - 144;Titre 3;32;304351152
Défense;Environnement et prospective de la politique de défense - 144;Titre 5;51;241212608,7
Défense;Environnement et prospective de la politique de défense - 144;Titre 5;52;13680685,85
Défense;Environnement et prospective de la politique de défense - 144;Titre 6;62;39535102,27
Défense;Environnement et prospective de la politique de défense - 144;Titre 6;64;96692326,31
Défense;Environnement et prospective de la politique de défense - 144;Titre 7;72;24544409
Défense;Équipement des forces - 146;Titre 3;31;3707032796
Défense;Équipement des forces - 146;Titre 5;51;8258611517
Défense;Équipement des forces - 146;Titre 5;52;4068149259
Défense;Équipement des forces - 146;Titre 6;61;45281,94
Défense;Équipement des forces - 146;Titre 6;62;28554043,53
Défense;Équipement des forces - 146;Titre 6;64;181561744,2
Défense;Préparation et emploi des forces - 178;Titre 3;31;11448364220
Défense;Préparation et emploi des forces - 178;Titre 3;32;62260477,19
Défense;Préparation et emploi des forces - 178;Titre 5;51;1050944553
Défense;Préparation et emploi des forces - 178;Titre 5;52;69434557,25
Défense;Préparation et emploi des forces - 178;Titre 6;61;97613,61
Défense;Préparation et emploi des forces - 178;Titre 6;64;335652125,5
Défense;Préparation et emploi des forces - 178;Titre 7;71;40795,48
Défense;Préparation et emploi des forces - 178;Titre 7;72;936247
Défense;Soutien de la politique de la défense - 212;Titre 2;21;11505758993
Défense;Soutien de la politique de la défense - 212;Titre 2;22;10411762372
Défense;Soutien de la politique de la défense - 212;Titre 2;23;391737746,3
Défense;Soutien de la politique de la défense - 212;Titre 3;31;859065193,1
Défense;Soutien de la politique de la défense - 212;Titre 3;32;105497005
Défense;Soutien de la politique de la défense - 212;Titre 5;51;339356576,1
Défense;Soutien de la politique de la défense - 212;Titre 5;52;39314994,11
Défense;Soutien de la politique de la défense - 212;Titre 6;61;4560381,34
Défense;Soutien de la politique de la défense - 212;Titre 6;62;981029,2
Défense;Soutien de la politique de la défense - 212;Titre 6;63;3726975
Défense;Soutien de la politique de la défense - 212;Titre 6;64;5557828,2
Défense;Soutien de la politique de la défense - 212;Titre 7;72;34752808
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 2;21;178565592,3
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 2;22;76434016,52
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 2;23;3867398,93
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 3;31;376524890,4
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 3;32;37145753
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 5;51;38279117,85
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 5;52;2473383,95
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 5;53;2529392
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 6;61;11913614,91
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 6;62;64025
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 6;63;1019536,5
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 6;64;42753042,91
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 2;21;40109897,8
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 2;22;16236337,61
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 2;23;887477,7
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 3;31;17637623,9
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 3;32;49022
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 5;51;29780,14
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 5;52;76621,35
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 6;64;47921586,92
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 3;31;55063463,95
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 3;32;32900496,54
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 5;51;12515812,1
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 5;52;139063,82
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 5;53;1271596
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 6;61;1092627,12
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 6;62;131059432,3
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 6;63;6687147,46
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Titre 6;64;115855142,1
Écologie, développement et mobilité durables;Charge de la dette de SNCF Réseau reprise par l'État (crédits évaluatifs) - 355;Titre 4;43;905411106
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 2;21;1619971973
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 2;22;1103811331
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 2;23;33896308,45
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 3;31;133860966,4
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 3;32;50333939
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 5;51;40357418,4
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 5;52;108842,06
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 6;61;139367,47
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 6;62;41860,81
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 6;64;11872386,07
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Titre 3;31;148471683,9
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Titre 3;32;17465838
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Titre 6;61;4408805118
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Titre 6;62;290890136,8
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Titre 6;63;2901221,27
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Titre 6;64;117412554,8
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Titre 7;72;810502
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Titre 3;31;9918637,58
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Titre 3;32;480192037
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Titre 5;51;46608,62
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Titre 5;52;343153,2
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Titre 6;62;678090,78
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Titre 6;63;122812,2
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Titre 6;64;5876069,52
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Titre 3;31;1096730,64
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Titre 3;32;16683669
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Titre 5;51;2135000
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Titre 6;62;50923049,17
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Titre 6;63;188731164,4
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Titre 6;64;42099958,91
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 3;31;582144628,7
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 3;32;273957270,8
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 5;51;1076804942
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 5;52;3407442,98
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 6;61;579948,26
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 6;62;5978705650
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 6;63;284920743
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Titre 6;64;423500437,4
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 3;31;31297326,65
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 3;32;88745231
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 5;51;120693,81
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 5;52;9140
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 6;61;75978,72
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 6;62;13399462,56
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 6;63;46718135,62
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 6;64;156717283,6
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Titre 7;72;2263384,5
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 2;21;29531432,37
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 2;22;14519102,25
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 2;23;280184,28
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 3;31;109387787
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 3;32;747069411,7
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 5;51;7010014,76
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 5;52;5591874,19
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 5;53;2000000
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 6;61;5867603,9
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 6;62;19229788,92
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 6;63;122911569,1
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 6;64;41953260,56
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 7;71;80,4
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 7;72;3920656,82
Écologie, développement et mobilité durables;Service public de l'énergie - 345;Titre 3;31;906527,19
Écologie, développement et mobilité durables;Service public de l'énergie - 345;Titre 6;62;20169277671
Économie;Développement des entreprises et régulations - 134;Titre 2;21;250353030,6
Économie;Développement des entreprises et régulations - 134;Titre 2;22;134051496,9
Économie;Développement des entreprises et régulations - 134;Titre 2;23;3948540,23
Économie;Développement des entreprises et régulations - 134;Titre 3;31;112029115,4
Économie;Développement des entreprises et régulations - 134;Titre 3;32;167102455
Économie;Développement des entreprises et régulations - 134;Titre 5;51;1034283,62
Économie;Développement des entreprises et régulations - 134;Titre 5;52;286086,7
Économie;Développement des entreprises et régulations - 134;Titre 5;53;3515000
Économie;Développement des entreprises et régulations - 134;Titre 6;62;2742986246
Économie;Développement des entreprises et régulations - 134;Titre 6;63;8928816
Économie;Développement des entreprises et régulations - 134;Titre 6;64;45081897,9
Économie;Développement des entreprises et régulations - 134;Titre 7;71;33325,25
Économie;Plan France Très haut débit - 343;Titre 6;63;426666331,2
Économie;Statistiques et études économiques - 220;Titre 2;21;241330780,8
Économie;Statistiques et études économiques - 220;Titre 2;22;135938925,4
Économie;Statistiques et études économiques - 220;Titre 2;23;4092934,75
Économie;Statistiques et études économiques - 220;Titre 3;31;52622777,38
Économie;Statistiques et études économiques - 220;Titre 5;51;1046313,8
Économie;Statistiques et études économiques - 220;Titre 5;52;47392,8
Économie;Statistiques et études économiques - 220;Titre 6;63;19638938
Économie;Statistiques et études économiques - 220;Titre 6;64;177250
Économie;Stratégies économiques - 305;Titre 2;21;101060996,3
Économie;Stratégies économiques - 305;Titre 2;22;32144968,1
Économie;Stratégies économiques - 305;Titre 2;23;1176447,13
Économie;Stratégies économiques - 305;Titre 3;31;244699476,7
Économie;Stratégies économiques - 305;Titre 5;51;34650
Économie;Stratégies économiques - 305;Titre 5;52;4420,92
Économie;Stratégies économiques - 305;Titre 6;62;303391284,3
Économie;Stratégies économiques - 305;Titre 6;64;22267322,48
Engagements financiers de l'État;Amortissement de la dette de l'État liée à la covid-19 - 369;Titre 3;31;6586486312
Engagements financiers de l'État;Appels en garantie de l'État (crédits évaluatifs) - 114;Titre 3;31;115508450
Engagements financiers de l'État;Appels en garantie de l'État (crédits évaluatifs) - 114;Titre 6;65;1549365080
Engagements financiers de l'État;Charge de la dette et trésorerie de l'État (crédits évaluatifs) - 117;Titre 4;43;53874275880
Engagements financiers de l'État;Épargne - 145;Titre 3;31;809623,8
Engagements financiers de l'État;Épargne - 145;Titre 6;61;72000000
Engagements financiers de l'État;Fonds de soutien relatif aux prêts et contrats financiers structurés à risque - 344;Titre 3;31;37942,17
Engagements financiers de l'État;Fonds de soutien relatif aux prêts et contrats financiers structurés à risque - 344;Titre 6;63;178396802,5
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2;21;5461030569
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2;22;2044756542
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2;23;98764244,84
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 3;31;3681262,81
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 3;32;15543
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 6;61;78889828,51
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 6;63;480359,45
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 6;64;737203875,1
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 7;71;1000
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2;21;14143390563
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2;22;11039954935
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2;23;190922825
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 3;31;40080049,22
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 3;32;497362
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 6;62;6780
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 6;63;30244329,03
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 6;64;10299526,83
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 7;71;312462,85
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2;21;20976025761
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2;22;14909406299
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2;23;305858772,9
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 3;31;56867450,89
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 3;32;1219980
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;61;6300
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;62;45232,19
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;63;81815942,56
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;64;11963089,88
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 7;71;-37500
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2;21;642911972,4
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2;22;373879289,3
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2;23;11833369,27
Enseignement scolaire;Enseignement technique agricole - 143;Titre 3;31;9637051,85
Enseignement scolaire;Enseignement technique agricole - 143;Titre 5;52;23180,58
Enseignement scolaire;Enseignement technique agricole - 143;Titre 6;61;44953152,31
Enseignement scolaire;Enseignement technique agricole - 143;Titre 6;62;241400,07
Enseignement scolaire;Enseignement technique agricole - 143;Titre 6;63;56459481,38
Enseignement scolaire;Enseignement technique agricole - 143;Titre 6;64;409905448,6
Enseignement scolaire;Enseignement technique agricole - 143;Titre 7;72;1894940
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2;21;1206522713
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2;22;688411096,3
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2;23;56436452,47
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 3;31;464551290,2
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 3;32;161200059,4
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 5;51;118600578,6
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 5;52;51152191,46
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 5;53;1004140
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;61;241656,16
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;62;1959189,6
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;63;23697901,28
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;64;10500582,26
Enseignement scolaire;Vie de l'élève - 230;Titre 2;21;2303329653
Enseignement scolaire;Vie de l'élève - 230;Titre 2;22;1172178812
Enseignement scolaire;Vie de l'élève - 230;Titre 2;23;70240227,21
Enseignement scolaire;Vie de l'élève - 230;Titre 3;31;52480602,76
Enseignement scolaire;Vie de l'élève - 230;Titre 3;32;810000
Enseignement scolaire;Vie de l'élève - 230;Titre 6;61;745875999,5
Enseignement scolaire;Vie de l'élève - 230;Titre 6;62;51004154,58
Enseignement scolaire;Vie de l'élève - 230;Titre 6;63;2989487388
Enseignement scolaire;Vie de l'élève - 230;Titre 6;64;82960374,2
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2;21;298043752,5
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2;22;190227897,8
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2;23;10336064,1
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 3;31;427101124,5
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 3;32;12024
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 5;51;5070392,58
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 5;52;23034412,52
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 5;53;327070,76
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 6;61;477340,64
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 6;62;4000
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 6;64;1228639,84
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 7;71;557350
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 7;72;79200
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2;21;803427647,2
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2;22;483212972,4
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2;23;9347480,05
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 3;31;227112706,2
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 3;32;17,98
