annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2011;46;;1;6429017.0
2014;46;;1;1256041.0
2016;46;;1;1199704.0
2017;46;;1;1248733.0
2018;46;;1;1264410.0
2019;46;;1;4256492.0
2020;46;;1;3763762.0
2024;46;;1;5543481.0
2025;46;;1;5567286.0
2018;46;;1;35548137.84
2017;46;;1;13470652.552
2019;46;;1;14906760.26
2025;46;;1;18292302.916
2021;46;;1;44376922.262
2022;46;;1;48567408.912
2023;46;;1;51968630.604
2024;46;;1;53532802.012
2004;46;;1;501.0
2015;46;;1;83132.0
2019;46;;1;55242.0
2024;46;;1;52360.0
2004;46;;2;3592641.0
2007;46;;2;3681275.0
2009;46;;2;3356821.0
2011;46;;2;3534749.0
2013;46;;2;3717470.0
2014;46;;2;4419752.0
2021;46;;2;1032962.0
2023;46;;2;1278348.0
2007;46;;3;20594620.0
2008;46;;3;15349788.0
2017;46;;3;5611778.0
2018;46;;3;5433480.0
2022;46;;3;3206852.0
2023;46;;3;3146243.0
2004;46;;4;3412659.0
2006;46;;4;3417191.0
2007;46;;4;1931640.0
2008;46;;4;4288236.0
2012;46;;4;3889084.0
2023;46;;4;4206875.0
2022;46;;9;77157.0
2006;47;;1;100069618.0
2010;47;;1;105921645.0
2011;47;;1;100694430.0
2014;47;;1;104317476.0
2017;47;;1;111799814.0
2021;47;;1;119648282.0
2025;47;;1;148727374.0
2025;47;;1;33364593.99
2009;47;;1;12080495.0
2010;47;;1;12675038.0
2011;47;;1;13693493.0
2013;47;;1;2488171.0
2015;47;;1;2215621.0
2014;47;;1;72423866.82
2016;47;;1;71522566.2
2018;47;;1;76815113.16
2018;47;;1;26936961.818
2020;47;;1;82679440.732
2005;47;;1;1543.0
2009;47;;1;35.0
2014;47;;1;24870.0
2017;47;;1;113662.0
2019;47;;1;75443.0
2004;47;;2;7054776.0
2011;47;;2;6671283.0
2012;47;;2;6163789.0
2014;47;;2;7393914.0
2016;47;;2;7630321.0
2018;47;;2;6061020.0
2019;47;;2;1393767.0
2020;47;;2;1459249.0
2021;47;;2;2158378.0
2024;47;;2;3352461.0
2004;47;;3;337176.0
2005;47;;3;905570.0
2011;47;;3;1311482.0
2015;47;;3;909253.0
2018;47;;3;987760.0
2023;47;;3;747562.0
2004;47;;4;5149325.0
2006;47;;4;6809814.0
2008;47;;4;8053798.0
2010;47;;4;8807638.0
2011;47;;4;6836358.0
2013;47;;4;7462321.0
2015;47;;4;7151405.0
2016;47;;4;6680831.0
2018;47;;4;7194404.0
2019;47;;4;6602973.0
2021;47;;4;6476664.0
2021;47;;9;1941502.0
2022;47;;9;135007.0
2004;48;;1;7618972.0
2007;48;;1;19379211.0
2009;48;;1;21721879.0
2012;48;;1;22309585.0
2013;48;;1;22201744.0
2014;48;;1;22460702.0
2015;48;;1;23126969.0
2016;48;;1;43589374.0
2019;48;;1;22956230.0
2024;48;;1;30809799.0
2024;48;;1;6975024.63
2025;48;;1;6939696.99
2004;48;;1;9948272.0
2009;48;;1;2917006.0
2012;48;;1;2427324.0
2013;48;;1;711159.0
2014;48;;1;676708.0
2018;48;;1;700960.0
2022;48;;1;2461307.0
2014;48;;1;12771902.52
2016;48;;1;8649490.846
2017;48;;1;5551208.274
2019;48;;1;6052756.586
2023;48;;1;7335803.986
2019;48;;1;19556442.512
2021;48;;1;20478473.112
2025;48;;1;23619590.524
2007;48;;1;5125.0
2011;48;;1;1151.0
2012;48;;1;4696.0
2017;48;;1;36095.0
2019;48;;1;14465.0
2020;48;;1;12588.0
2022;48;;1;19145.0
2004;48;;2;1481433.0
2007;48;;2;1966114.0
2015;48;;2;1946427.0
2019;48;;2;290866.0
2020;48;;2;297343.0
2022;48;;2;507683.0
2024;48;;2;574491.0
2004;48;;3;381547.0
2006;48;;3;20295121.0
2009;48;;3;17069032.0
2010;48;;3;16161938.0
2014;48;;3;11424356.0
2016;48;;3;18676504.0
2018;48;;3;8529551.0
2023;48;;3;4338972.0
2006;48;;4;199338.0
2007;48;;4;217909.0
2015;48;;4;682230.0
2016;48;;4;1113770.0
2020;48;;4;880053.0
2023;48;;4;1021557.0
2022;48;;9;41243.0
2004;49;;1;89503188.0
2005;49;;1;144039398.0
2011;49;;1;271613156.0
2014;49;;1;281931593.0
2016;49;;1;298874498.0
2022;49;;1;387573680.0
2022;49;;1;86479776.57
2023;49;;1;96094044.76
2004;49;;1;143353245.0
2009;49;;1;30714976.0
2015;49;;1;4850182.0
2017;49;;1;5298851.0
2020;49;;1;21535207.0
2025;49;;1;31227844.0
2018;49;;1;84644847.742
2020;49;;1;85169648.054
2021;49;;1;94636265.668
2019;49;;1;280298422.65
2022;49;;1;304915076.11
2025;49;;1;320886670.33
2004;49;;1;120250.0
2006;49;;1;8733.0
2007;49;;1;1859.0
2008;49;;1;5232.0
2010;49;;1;36185.0
2018;49;;1;276427.0
2020;49;;1;265189.0
2021;49;;1;341717.0
2024;49;;1;463160.0
2004;49;;2;27474310.0
2007;49;;2;35671742.0
2008;49;;2;25307001.0
2010;49;;2;18823940.0
2011;49;;2;18223775.0
2013;49;;2;17774293.0
2015;49;;2;19937076.0
2016;49;;2;19726227.0
2018;49;;2;17752518.0
2020;49;;2;4682771.0
2005;49;;3;1251121.0
2007;49;;3;1885721.0
2011;49;;3;1467900.0
2013;49;;3;1228347.0
2014;49;;3;1003343.0
2015;49;;3;730753.0
2016;49;;3;457615.0
2017;49;;3;358488.0
2019;49;;3;546868.0
2022;49;;3;528823.0
2024;49;;3;683972.0
2009;49;;4;13201173.0
2015;49;;4;10953613.0
2019;49;;4;7645454.0
2025;49;;4;10112802.0
2020;49;;9;20800592.0
2004;50;;1;61637660.0
2005;50;;1;100490850.0
2007;50;;1;162147258.0
2008;50;;1;169126010.0
2020;50;;1;156523869.0
2021;50;;1;174449521.0
2025;50;;1;218513999.0
2019;50;;1;38446645.75
2021;50;;1;38755575.87
2022;50;;1;45245004.07
2004;50;;1;58078591.0
2005;50;;1;33300808.0
2008;50;;1;1692.0
2007;50;;1;4637265.0
2013;50;;1;3727007.0
2018;50;;1;3901938.0
2020;50;;1;14296890.0
2023;50;;1;19988397.0
2013;50;;1;71466008.48
2014;50;;1;116033323.86
2015;50;;1;115599799.26
2017;50;;1;144654151.88
2016;50;;1;37743732.936
2021;50;;1;52668115.336
2023;50;;1;61068215.542
2021;50;;1;154168981.24
2023;50;;1;179456050.29
2004;50;;1;17419.0
2006;50;;1;8334.0
2013;50;;1;48364.0
2014;50;;1;71555.0
2015;50;;1;129473.0
2016;50;;1;128090.0
2019;50;;1;244915.0
2022;50;;1;216870.0
2006;50;;2;13462911.0
2007;50;;2;15381392.0
2009;50;;2;11877650.0
2013;50;;2;12041021.0
2015;50;;2;12711314.0
2016;50;;2;12681596.0
2018;50;;2;10919700.0
2023;50;;2;5462177.0
2025;50;;2;5651035.0
2006;50;;3;893084.0
2011;50;;3;557437.0
2015;50;;3;332523.0
2016;50;;3;301876.0
2018;50;;3;1163455.0
2019;50;;3;983000.0
2020;50;;3;1220245.0
2021;50;;3;1100459.0
2024;50;;3;1061829.0
2009;50;;4;6468938.0
2014;50;;4;6996376.0
2022;50;;4;7394941.0
2023;50;;4;7715790.0
2020;50;;9;9551932.0
2021;50;;9;2515106.0
2022;50;;9;214381.0
2005;51;;1;93801469.0
2010;51;;1;190936053.0
2013;51;;1;174646132.0
2014;51;;1;174559447.0
2015;51;;1;180963803.0
2021;51;;1;201212883.0
2022;51;;1;238062033.0
2023;51;;1;260346798.0
2024;51;;1;257109716.0
2022;51;;1;53127604.81
2024;51;;1;57590914.38
2025;51;;1;58091616.29
2006;51;;1;432737.0
2007;51;;1;5269702.0
2008;51;;1;24634085.0
2010;51;;1;25051966.0
2013;51;;1;3864286.0
2020;51;;1;15672117.0
2024;51;;1;22500879.0
2025;51;;1;22529604.0
2015;51;;1;149453732.94
2017;51;;1;57225505.076
2020;51;;1;57626465.418
2021;51;;1;62791825.658
2022;51;;1;67714557.596
2020;51;;1;163718622.89
2022;51;;1;195773660.9
2024;51;;1;210141057.18
2008;51;;1;28256.0
2020;51;;1;193888.0
2025;51;;1;289144.0
2011;51;;2;10376944.0
2013;51;;2;10347884.0
2015;51;;2;12290494.0
2017;51;;2;12024718.0
2018;51;;2;10152572.0
2025;51;;2;6277930.0
2006;51;;3;2557895.0
2009;51;;3;2781088.0
2012;51;;3;1889480.0
2014;51;;3;1637540.0
2016;51;;3;1724509.0
2018;51;;3;2264190.0
2023;51;;3;999287.0
2005;51;;4;5510047.0
2009;51;;4;9539955.0
2010;51;;4;10220757.0
2021;51;;4;6955620.0
2025;51;;4;8208280.0
2020;51;;9;16143940.0
2011;52;;1;55529128.0
2012;52;;1;56150426.0
2013;52;;1;54871725.0
2014;52;;1;54133846.0
2016;52;;1;55846593.0
2017;52;;1;57983632.0
2023;52;;1;73196967.0
2024;52;;1;71707017.0
2025;52;;1;71396326.0
2023;52;;1;16330702.79
2004;52;;1;29544377.0
2006;52;;1;93050.0
2007;52;;1;1068.0
2008;52;;1;8801566.0
2009;52;;1;7565812.0
2011;52;;1;9279585.0
2012;52;;1;6411523.0
2017;52;;1;1124770.0
2019;52;;1;5008730.0
2025;52;;1;6233110.0
2017;52;;1;52757627.93
2018;52;;1;43007556.66
2015;52;;1;8392753.14
2017;52;;1;15334540.844
2021;52;;1;16761615.87
2023;52;;1;18407317.42
2024;52;;1;18626437.89
2024;52;;1;56182819.19
2004;52;;1;72.0
2005;52;;1;1933.0
2010;52;;1;5053.0
2015;52;;1;183690.0
2018;52;;1;216112.0
2019;52;;1;46382.0
2022;52;;1;54035.0
2014;52;;2;4408596.0
2015;52;;2;4354479.0
2020;52;;2;755568.0
2022;52;;2;1169801.0
2025;52;;2;1367107.0
2007;52;;3;5621261.0
2009;52;;3;4571354.0
2010;52;;3;3922420.0
2011;52;;3;4005675.0
2015;52;;3;2156183.0
2017;52;;3;1442461.0
2022;52;;3;1009668.0
2007;52;;4;2911738.0
2008;52;;4;3036959.0
2009;52;;4;3233944.0
2016;52;;4;2722191.0
2019;52;;4;2673809.0
2023;52;;4;2833233.0
2025;52;;4;2421261.0
2005;53;;1;63312093.0
2010;53;;1;121526869.0
2011;53;;1;110490662.0
2013;53;;1;114590873.0
2015;53;;1;119358636.0
2019;53;;1;115113468.0
2022;53;;1;146468828.0
2023;53;;1;162820463.0
2024;53;;1;163704628.0
2019;53;;1;27729952.98
2024;53;;1;36278334.95
2009;53;;1;12607015.0
2015;53;;1;2063925.0
2016;53;;1;2095132.0
2019;53;;1;9965039.0
2023;53;;1;12817192.0
2014;53;;1;87300300.96
2015;53;;1;86833950.78
2017;53;;1;107061561.04
2018;53;;1;32771567.442
2019;53;;1;34639000.154
2024;53;;1;42372138.494
2022;53;;1;113293593.27
2005;53;;1;4844.0
2006;53;;1;2991.0
2007;53;;1;9988.0
2008;53;;1;11065.0
2009;53;;1;3489.0
2012;53;;1;17013.0
2018;53;;1;350588.0
2020;53;;1;314541.0
2022;53;;1;375692.0
2025;53;;1;407453.0
2004;53;;2;6239227.0
2008;53;;2;7367024.0
2009;53;;2;6102581.0
2016;53;;2;6376478.0
2018;53;;2;6012628.0
2019;53;;2;1739222.0
2021;53;;2;2746667.0
2022;53;;2;3372705.0
2004;53;;3;125458.0
2007;53;;3;343251.0
2010;53;;3;335572.0
2013;53;;3;2596228.0
2014;53;;3;2246581.0
2017;53;;3;547424.0
2018;53;;3;1282037.0
2021;53;;3;754893.0
2023;53;;3;1029042.0
2025;53;;3;805437.0
2006;53;;4;4486794.0
2009;53;;4;5526036.0
2011;53;;4;4136187.0
2018;53;;4;4344357.0
2019;53;;4;3903153.0
2020;53;;4;3641680.0
2021;53;;9;1466168.0
2006;54;;1;193294883.0
2017;54;;1;211828284.0
2019;54;;1;199246102.0
2024;54;;1;281899682.0
2024;54;;1;63361234.59
2006;54;;1;337122.0
2008;54;;1;26069419.0
2012;54;;1;20391225.0
2016;54;;1;3517655.0
2017;54;;1;3786189.0
2022;54;;1;20795857.0
2023;54;;1;22843055.0
2024;54;;1;23084613.0
2016;54;;1;162470846.7
2015;54;;1;29821512.114
2019;54;;1;70529648.952
2023;54;;1;82172839.524
2025;54;;1;83650505.136
2020;54;;1;187366255.04
2022;54;;1;230515554.41
2008;54;;1;12439.0
2011;54;;1;53033.0
2014;54;;1;161576.0
2015;54;;1;533486.0
2017;54;;1;705261.0
2018;54;;1;639612.0
2022;54;;1;384483.0
2023;54;;1;399601.0
2024;54;;1;424581.0
2006;54;;2;21289449.0
2008;54;;2;18932612.0
2010;54;;2;17718193.0
2011;54;;2;15229323.0
2012;54;;2;14411314.0
2015;54;;2;17642119.0
2018;54;;2;14889703.0
2020;54;;2;3570929.0
2021;54;;2;5297766.0
2022;54;;2;6788254.0
2025;54;;2;8199854.0
2008;54;;3;4873264.0
2016;54;;3;680854.0
2017;54;;3;538865.0
2018;54;;3;380024.0
2022;54;;3;153269.0
2024;54;;3;95551.0
2025;54;;3;324908.0
2007;54;;4;12242647.0
2012;54;;4;12339445.0
2014;54;;4;12325842.0
2019;54;;4;11322426.0
2020;54;;4;10512510.0
2024;54;;4;11612874.0
2020;54;;9;12775006.0
2021;54;;9;4795009.0
2004;55;;1;16193512.0
2005;55;;1;24360789.0
2011;55;;1;42316005.0
2013;55;;1;41877253.0
2015;55;;1;42806065.0
2021;55;;1;47436845.0
2024;55;;1;57716185.0
2025;55;;1;56955675.0
2020;55;;1;9498011.97
2022;55;;1;12327987.7
2025;55;;1;12829793.16
2006;55;;1;89150.0
2008;55;;1;586.0
2007;55;;1;1300539.0
2010;55;;1;6105555.0
2014;55;;1;1015317.0
2022;55;;1;4893070.0
2017;55;;1;42848004.01
2015;55;;1;6589309.52
2017;55;;1;12925954.182
2020;55;;1;12534996.378
2024;55;;1;15515545.392
2025;55;;1;15753411.884
2019;55;;1;40594902.62
2006;55;;1;90881.0
2009;55;;1;43951.0
2012;55;;1;60141.0
2013;55;;1;13087.0
2014;55;;1;28109.0
2016;55;;1;88037.0
2020;55;;1;32826.0
2024;55;;1;50013.0
2025;55;;1;53592.0
2009;55;;2;4576577.0
2015;55;;2;4877098.0
2016;55;;2;4849394.0
2017;55;;2;4894061.0
2022;55;;2;1129693.0
2023;55;;2;1224154.0
2008;55;;3;3063225.0
2011;55;;3;2470684.0
2012;55;;3;2463954.0
2017;55;;3;1061402.0
2018;55;;3;1150512.0
2021;55;;3;695765.0
2024;55;;3;891796.0
2025;55;;3;983268.0
2012;55;;4;2742916.0
2015;55;;4;2974639.0
2019;55;;4;2798485.0
2022;55;;9;8550.0
2004;56;;1;78710942.0
2005;56;;1;121958861.0
2006;56;;1;236675118.0
2008;56;;1;259379379.0
2016;56;;1;255073340.0
2017;56;;1;267511766.0
2024;56;;1;358800704.0
2019;56;;1;60097541.84
2020;56;;1;54705577.89
2007;56;;1;2168.0
2008;56;;1;28421086.0
2012;56;;1;23146337.0
2019;56;;1;21990672.0
2021;56;;1;23924872.0
2023;56;;1;29469394.0
2025;56;;1;29783483.0
2013;56;;1;108340895.44
2023;56;;1;89463790.142
2024;56;;1;92192837.214
2021;56;;1;231726143.99
2004;56;;1;2345.0
2007;56;;1;4931.0
2008;56;;1;2466.0
2009;56;;1;7611.0
2016;56;;1;156221.0
2017;56;;1;165454.0
2019;56;;1;149505.0
2023;56;;1;151640.0
2025;56;;1;207302.0
2008;56;;2;14273409.0
2011;56;;2;11653625.0
2015;56;;2;13963077.0
2019;56;;2;3241661.0
2020;56;;2;3221339.0
2018;56;;3;711622.0
2020;56;;3;610753.0
2021;56;;3;552364.0
2025;56;;3;1153788.0
2004;56;;4;3065565.0
2021;56;;4;9226976.0
2022;56;;4;9664773.0
2024;56;;4;10168083.0
2021;56;;9;8662743.0
2004;57;;1;103078209.0
2006;57;;1;296006338.0
2007;57;;1;310706741.0
2010;57;;1;309266834.0
2011;57;;1;282675230.0
2017;57;;1;314585475.0
2019;57;;1;295313035.0
2022;57;;1;380757075.0
2025;57;;1;396445094.0
2023;57;;1;93287642.81
2004;57;;1;148769452.0
2005;57;;1;97059101.0
2008;57;;1;318.0
2010;57;;1;42027390.0
2015;57;;1;5422933.0
2016;57;;1;5586350.0
2017;57;;1;5842042.0
2020;57;;1;24912742.0
2025;57;;1;34047894.0
2014;57;;1;256169698.5
2015;57;;1;250314160.68
2019;57;;1;105018501.98
2022;57;;1;114087946.62
2025;57;;1;120203730.6
2019;57;;1;298799351.75
2020;57;;1;265881226.41
2021;57;;1;294617397.38
2022;57;;1;328591698.53
2024;57;;1;347392453.27
2005;57;;1;5815.0
2007;57;;1;15551.0
2008;57;;1;38990.0
2012;57;;1;309540.0
2013;57;;1;482799.0
2019;57;;1;489149.0
2004;57;;2;23515689.0
2010;57;;2;24901109.0
2016;57;;2;25585124.0
2017;57;;2;25159205.0
2018;57;;2;21639598.0
2020;57;;2;4848621.0
2006;57;;3;4217319.0
2008;57;;3;3906744.0
2011;57;;3;2996261.0
2013;57;;3;3651937.0
2014;57;;3;3609517.0
2016;57;;3;1944280.0
2019;57;;3;592196.0
2024;57;;3;112468.0
2006;57;;4;12657383.0
2007;57;;4;14346895.0
2008;57;;4;15274171.0
2010;57;;4;16930916.0
2012;57;;4;11155109.0
2014;57;;4;13011210.0
2020;57;;4;10850771.0
2021;57;;9;7416027.0
2004;58;;1;22284927.0
2007;58;;1;68713686.0
2008;58;;1;71194604.0
2011;58;;1;62265447.0
2022;58;;1;73923341.0
2023;58;;1;80509573.0
2025;58;;1;77953554.0
2020;58;;1;12717460.13
2022;58;;1;16554222.32
2023;58;;1;18071579.46
2024;58;;1;17839359.44
2004;58;;1;35992810.0
2008;58;;1;8342792.0
2012;58;;1;6106881.0
2015;58;;1;1153353.0
2025;58;;1;5975496.0
2013;58;;1;27927943.36
2014;58;;1;44672750.88
2015;58;;1;43830719.16
2016;58;;1;44090380.44
2019;58;;1;17206417.904
2020;58;;1;46115744.386
2021;58;;1;49915043.662
2022;58;;1;54013349.334
2004;58;;1;452.0
2005;58;;1;1408.0
2006;58;;1;1936.0
2009;58;;1;7349.0
2021;58;;1;80983.0
2023;58;;1;64387.0
2006;58;;2;4781948.0
2007;58;;2;4988064.0
2013;58;;2;3954801.0
2014;58;;2;4701105.0
2016;58;;2;4638362.0
2018;58;;2;3896030.0
2021;58;;2;1139405.0
2023;58;;2;1593409.0
2024;58;;2;1693941.0
2008;58;;3;2938805.0
2011;58;;3;2108939.0
2017;58;;3;1225756.0
2019;58;;3;1086294.0
2005;58;;4;3177519.0
2008;58;;4;4375903.0
2009;58;;4;4652225.0
2011;58;;4;3609161.0
2013;58;;4;3663834.0
2014;58;;4;3451945.0
2017;58;;4;3465239.0
2018;58;;4;3310960.0
2021;58;;4;2954300.0
2004;59;;1;272659809.0
2007;59;;1;863817774.0
2009;59;;1;853107652.0
2016;59;;1;856549855.0
2018;59;;1;922486418.0
2021;59;;1;960766367.0
2025;59;;1;1197729199.0
2019;59;;1;203727626.67
2005;59;;1;295704905.0
2009;59;;1;216.0
2007;59;;1;20760729.0
2008;59;;1;101352561.0
2009;59;;1;93682121.0
2010;59;;1;100858370.0
2011;59;;1;109610372.0
2012;59;;1;79601714.0
2014;59;;1;13329366.0
2021;59;;1;73270367.0
2023;59;;1;88970031.0
2025;59;;1;91561818.0
2013;59;;1;440046536.36
2016;59;;1;719445168.54
2018;59;;1;732959067.18
2017;59;;1;282282412.89
2021;59;;1;321025156.97
2022;59;;1;346387703.03
2023;59;;1;372328432.36
2023;59;;1;1051884330.1
2004;59;;1;69420.0
2006;59;;1;47907.0
2010;59;;1;325472.0
2013;59;;1;668370.0
2014;59;;1;1002928.0
2015;59;;1;2292716.0
2017;59;;1;3123759.0
2020;59;;1;1695624.0
2021;59;;1;2366059.0
2016;59;;2;65676953.0
2020;59;;2;12241279.0
2024;59;;2;34177357.0
2007;59;;3;45708082.0
2009;59;;3;31686054.0
2015;59;;3;10643410.0
2018;59;;3;3821630.0
2020;59;;3;1125415.0
2022;59;;3;388205.0
2023;59;;3;269448.0
2004;59;;4;15962334.0
2006;59;;4;28294010.0
2008;59;;4;33066967.0
2010;59;;4;38682375.0
2011;59;;4;23782058.0
2015;59;;4;32900437.0
2025;59;;4;47586515.0
2021;59;;9;23209082.0
2005;60;;1;127051330.0
2007;60;;1;236825417.0
2009;60;;1;232994199.0
2011;60;;1;212327420.0
2012;60;;1;223525952.0
2013;60;;1;215364032.0
2016;60;;1;227611684.0
2018;60;;1;244738426.0
2019;60;;1;230314540.0
2020;60;;1;222807450.0
2021;60;;1;258418715.0
2023;60;;1;325922781.0
2024;60;;1;323361957.0
2020;60;;1;49276853.08
2004;60;;1;110545825.0
2008;60;;1;34100569.0
2009;60;;1;31559322.0
2011;60;;1;36658811.0
2014;60;;1;4551667.0
2017;60;;1;4609631.0
2021;60;;1;23126172.0
2023;60;;1;27385617.0
2013;60;;1;121236954.08
2017;60;;1;235590505.15
2015;60;;1;34965900.02
2019;60;;1;80604310.332
2021;60;;1;81686540.522
2022;60;;1;87528772.924
2024;60;;1;94131200.81
2019;60;;1;228656930.36
2021;60;;1;231457675.69
2005;60;;1;7792.0
2007;60;;1;1295.0
2009;60;;1;16581.0
2013;60;;1;83765.0
2015;60;;1;507805.0
2019;60;;1;271260.0
2021;60;;1;307360.0
2022;60;;1;388628.0
2004;60;;2;12934268.0
2005;60;;2;15557870.0
2009;60;;2;15720314.0
2011;60;;2;15457066.0
2012;60;;2;14989930.0
2013;60;;2;15793332.0
2020;60;;2;3455622.0
2022;60;;2;6632521.0
2023;60;;2;7513685.0
2025;60;;2;7812818.0
2007;60;;3;4075886.0
2009;60;;3;4281939.0
2011;60;;3;3004534.0
2013;60;;3;2332070.0
2017;60;;3;624674.0
2008;60;;4;7271338.0
2010;60;;4;8720192.0
2014;60;;4;6529894.0
2024;60;;4;6759510.0
2004;61;;1;35272862.0
2009;61;;1;103053798.0
2012;61;;1;94875123.0
2015;61;;1;92483378.0
2017;61;;1;95476602.0
2021;61;;1;98533648.0
2025;61;;1;26801072.12
2004;61;;1;48862576.0
2006;61;;1;35243.0
2007;61;;1;2076.0
2007;61;;1;2508383.0
2012;61;;1;9040204.0
2017;61;;1;1732987.0
2020;61;;1;7021442.0
2025;61;;1;9320748.0
2013;61;;1;42243417.6
2014;61;;1;65613008.58
2018;61;;1;67175578.8
2015;61;;1;14284553.036
2016;61;;1;21381570.562
2019;61;;1;26071705.742
2022;61;;1;29004115.206
2023;61;;1;29828751.896
2025;61;;1;30199063.906
2019;61;;1;79814372.808
2025;61;;1;89807854.38
2005;61;;1;5568.0
2007;61;;1;4590.0
2010;61;;1;9711.0
2014;61;;1;32662.0
2015;61;;1;73917.0
2017;61;;1;101540.0
2020;61;;1;52829.0
2022;61;;1;74326.0
2024;61;;1;72390.0
2005;61;;2;7420129.0
2012;61;;2;6672740.0
2019;61;;2;1426533.0
2021;61;;2;1949821.0
2022;61;;2;2276952.0
2023;61;;2;2564576.0
2024;61;;2;2709856.0
2025;61;;2;2687272.0
2005;61;;3;2741378.0
2009;61;;3;3082607.0
2011;61;;3;2139273.0
2014;61;;3;1708686.0
2015;61;;3;1383663.0
2017;61;;3;2043168.0
2018;61;;3;2231914.0
2021;61;;3;1592865.0
2022;61;;3;1590755.0
2006;61;;4;5207335.0
2008;61;;4;6538719.0
2009;61;;4;6993657.0
2012;61;;4;6348075.0
2014;61;;4;5909845.0
2016;61;;4;5197245.0
2018;61;;4;5573757.0
2019;61;;4;5032575.0
2020;61;;9;3216708.0
2021;61;;9;914751.0
2004;62;;1;149020145.0
2005;62;;1;233338782.0
2006;62;;1;430873737.0
2007;62;;1;575227008.0
2008;62;;1;500836622.0
2011;62;;1;415759482.0
2013;62;;1;419024813.0
2015;62;;1;443516173.0
2016;62;;1;452087276.0
2021;62;;1;512539722.0
2022;62;;1;594088051.0
2024;62;;1;636983474.0
2019;62;;1;110558227.94
2021;62;;1;113064661.0
2004;62;;1;220208674.0
2005;62;;1;155204881.0
2006;62;;1;1092224.0
2014;62;;1;7163673.0
2017;62;;1;7449849.0
2018;62;;1;7871194.0
2022;62;;1;43958569.0
2024;62;;1;48727976.0
2013;62;;1;204456180.92
2016;62;;1;105252816.27
2020;62;;1;125754287.71
2022;62;;1;149849745.23
2023;62;;1;159770642.54
2024;62;;1;161908982.78
2025;62;;1;164202488.91
2019;62;;1;403578507.67
2024;62;;1;482046231.13
2025;62;;1;471056113.84
2006;62;;1;17738.0
2012;62;;1;121921.0
2018;62;;1;702184.0
2025;62;;1;567256.0
2004;62;;2;35527450.0
2007;62;;2;47935357.0
2008;62;;2;35244329.0
2021;62;;2;8559749.0
2005;62;;3;5985853.0
2010;62;;3;3773856.0
2011;62;;3;3483781.0
2013;62;;3;3261801.0
2014;62;;3;2596000.0
2015;62;;3;2135310.0
2016;62;;3;1482564.0
2017;62;;3;1098414.0
2019;62;;3;453754.0
2023;62;;3;226514.0
2025;62;;3;334719.0
2006;62;;4;22934721.0
2008;62;;4;35512244.0
2009;62;;4;34746333.0
2011;62;;4;25242766.0
2012;62;;4;26319525.0
2017;62;;4;29048220.0
2020;62;;4;25244876.0
2021;62;;4;25827743.0
2020;62;;9;26607859.0
2022;62;;9;238495.0
2005;63;;1;108455774.0
2007;63;;1;206388131.0
2012;63;;1;195029489.0
2013;63;;1;201243618.0
2015;63;;1;210350952.0
2020;63;;1;201992106.0
2022;63;;1;268420466.0
2024;63;;1;290666798.0
2025;63;;1;288219897.0
2019;63;;1;50216805.4
2023;63;;1;65584855.06
2005;63;;1;70748599.0
2006;63;;1;277902.0
2007;63;;1;14849.0
2008;63;;1;10157.0
2009;63;;1;22170431.0
2016;63;;1;3981635.0
2018;63;;1;4328928.0
2020;63;;1;15737632.0
2022;63;;1;20570799.0
2024;63;;1;23072990.0
2013;63;;1;109984536.52
2016;63;;1;176644969.32
2017;63;;1;211531680.64
2015;63;;1;31814389.332
2017;63;;1;67392289.882
2019;63;;1;73575164.564
2022;63;;1;80012305.848
2025;63;;1;89265358.174
2019;63;;1;206663662.67
2020;63;;1;190907480.32
2023;63;;1;244737336.9
2005;63;;1;46019.0
2018;63;;1;653919.0
2009;63;;2;11882377.0
2010;63;;2;12625329.0
2013;63;;2;12517205.0
2019;63;;2;3006673.0
2020;63;;2;3251581.0
2021;63;;2;5175648.0
2022;63;;2;6165482.0
2006;63;;3;6108430.0
2008;63;;3;6283157.0
2010;63;;3;4081342.0
2012;63;;3;3209525.0
2015;63;;3;1793953.0
2016;63;;3;1415449.0
2018;63;;3;1402902.0
2021;63;;3;931737.0
2022;63;;3;770640.0
2004;63;;4;4345787.0
2005;63;;4;4601370.0
2007;63;;4;7066439.0
2008;63;;4;7880232.0
2010;63;;4;9180925.0
2012;63;;4;5606031.0
2014;63;;4;6393601.0
2015;63;;4;6516154.0
2016;63;;4;6421992.0
2018;63;;4;6780205.0
2024;63;;4;5593035.0
2021;63;;9;7341032.0
2006;64;;1;210246858.0
2009;64;;1;227467713.0
2011;64;;1;224205071.0
2013;64;;1;221535805.0
2014;64;;1;223302272.0
2018;64;;1;251435758.0
2019;64;;1;229124904.0
2024;64;;1;329312428.0
2019;64;;1;55511406.3
2004;64;;1;96409572.0
2005;64;;1;71203856.0
2008;64;;1;2819.0
2007;64;;1;6341877.0
2008;64;;1;30189212.0
2012;64;;1;24895985.0
2017;64;;1;6303358.0
2021;64;;1;24425643.0
2025;64;;1;30564340.0
2013;64;;1;108338591.68
2018;64;;1;189790532.04
2016;64;;1;58088427.12
2018;64;;1;70402006.574
2005;64;;1;18482.0
2016;64;;1;495712.0
2018;64;;1;638380.0
2019;64;;1;415375.0
2021;64;;1;623904.0
2004;64;;2;16179005.0
2008;64;;2;17573373.0
