annee;dep;idcom;var;valeur;secret_statistique
2024;01;01057;E53gGEMAPI;3065.0;
2024;01;01060;E33;27840.0;
2024;01;01065;E33;14243.0;
2024;01;01066;E00;1556.0;
2024;01;01066;F13;9926.0;
2024;01;01181;E13;441654.0;
2024;01;01181;E33;69842.0;
2024;01;01183;E13;592010.0;
2024;01;01185;E53gGEMAPI;23068.0;
2024;01;01185;F13;663560.0;
2024;01;01189;E00;37027.0;
2024;01;01189;E13;806567.0;
2024;01;01190;E00;2038.0;
2024;01;01190;E53gGEMAPI;281.0;
2024;01;01190;F13;9451.0;
2024;01;01192;E53gGEMAPI;13503.0;
2024;01;01193;E33;8274.0;
2024;01;01196;E00;22034.0;
2024;01;01196;E33;9875.0;
2024;01;01196;E53;1866.0;
2024;01;01196;F13;136279.0;
2024;01;01197;E13;121502.0;
2024;01;01198;F13;21584.0;
2024;01;01206;E13;70286.0;
2024;01;01207;E53gGEMAPI;1596.0;
2024;01;01447;E53;1943.0;
2024;01;01002;E13;72438.0;
2024;01;01004;E53gGEMAPI;42754.0;
2024;01;01005;E00;31470.0;
2024;01;01005;F13;175369.0;
2024;01;01007;E53;5787.0;
2024;01;01007;E53gGEMAPI;8776.0;
2024;01;01009;E33;14947.0;
2024;01;01009;E53gGEMAPI;1760.0;
2024;01;01010;E53;7496.0;
2024;01;01011;E00;5539.0;
2024;01;01011;E13;83924.0;
2024;01;01016;E00;4580.0;
2024;01;01021;F13;141479.0;
2024;01;01023;E13;15904.0;
2024;01;01026;E00;7271.0;
2024;01;01027;E33;52478.0;
2024;01;01027;E53gGEMAPI;17343.0;
2024;01;01027;F13;188991.0;
2024;01;01029;E33;4913.0;
2024;01;01029;E53gGEMAPI;1855.0;
2024;01;01030;F13;81781.0;
2024;01;01031;F13;427687.0;
2024;01;01033;E53gGEMAPI;34170.0;
2024;01;01034;E53;20195.0;
2024;01;01036;E13;403604.0;
2024;10;10372;E33;;sec_stat
2024;75;75056;E00;103240220.0;
2024;75;75056;E53;17613895.0;
2025;01;1013;E00;2524.0;
2025;01;1013;E53;196.0;
2025;01;1016;E53;691.0;
2025;01;1017;E13;170944.0;
2025;01;1021;E13;426471.0;
2025;01;1022;E13;537768.0;
2025;01;1022;E53;2316.0;
2025;01;1025;E33;59655.0;
2025;01;1027;E33;52681.0;
2025;01;1028;E53gGEMAPI;2336.0;
2025;01;1031;E33;212338.0;
2025;01;1033;E53;34421.0;
2025;01;1034;E13;4868471.0;
2025;01;1037;E53gGEMAPI;665.0;
2025;01;1046;E53;1038.0;
2025;01;1047;E00;38181.0;
2025;01;1047;E53gGEMAPI;7713.0;
2025;01;1052;E33;14590.0;
2025;01;1049;E13;1717598.0;
2025;01;1049;E33;116247.0;
2025;01;1049;F13;577097.0;
2025;01;1050;E53gGEMAPI;1052.0;
2025;01;1098;E53;2612.0;
2025;01;1101;E53gGEMAPI;567.0;
2025;01;1102;E33;20049.0;
2025;01;1206;F13;26478.0;
2025;01;1207;E53gGEMAPI;1596.0;
2025;01;1184;E53gGEMAPI;2295.0;
2025;01;1187;E00;22916.0;
2025;01;1187;E33;52220.0;
2025;01;1105;E53;3925.0;
2025;01;1106;F13;15374.0;
2025;01;1371;E00;12004.0;
2025;01;1374;E13;611550.0;
2025;01;1374;E33;16668.0;
2025;01;1374;E53;3144.0;
2025;01;1376;E00;127848.0;
2025;01;1376;E53;12163.0;
2025;01;1378;E53;3801.0;
2025;01;1380;F13;68939.0;
2025;01;1381;E00;8440.0;
2025;01;1381;E33;36159.0;
2025;01;1383;E00;13545.0;
2025;01;1383;E53gGEMAPI;5210.0;
2025;01;1384;E53;2707.0;
2025;01;1385;E33;7849.0;
2025;01;1387;E33;1446.0;
2025;01;1388;F13;139951.0;
2025;01;1389;E53;2613.0;
2025;01;1390;E13;9855873.0;
2025;01;1392;F13;63724.0;
2025;01;1393;E33;25370.0;
2025;01;1393;E53;841.0;
2025;01;1397;E33;46570.0;
2025;01;1397;E53gGEMAPI;5020.0;
2025;01;1402;E33;19148.0;
2025;01;1403;E13;456621.0;
2025;01;1406;E53gGEMAPI;484.0;
2025;01;1406;F13;18639.0;
2025;01;1108;E53;1880.0;
2025;01;1110;E53gGEMAPI;736.0;
2025;01;1111;F13;7504.0;
2025;01;1112;E53gGEMAPI;1469.0;
2025;01;1114;E53gGEMAPI;843.0;
2025;01;1121;E33;3594.0;
2025;01;1125;E33;6438.0;
2025;01;1130;E53gGEMAPI;14426.0;
2025;01;1133;E00;8241.0;
2025;01;1133;E13;149268.0;
2025;01;1136;E13;272639.0;
2025;01;1138;E13;1510183.0;
2025;01;1141;E00;7141.0;
2025;01;1141;E33;14543.0;
2025;01;1141;E53gGEMAPI;2411.0;
2025;01;1142;E33;143857.0;
2025;01;1142;F13;641626.0;
2025;01;1337;E53;2171.0;
2025;01;1338;E00;27615.0;
2025;01;1344;E53;12722.0;
2025;01;1345;E00;48531.0;
2025;01;1346;E53;1019.0;
2025;01;1346;E53gGEMAPI;2094.0;
2025;01;1347;E53;3124.0;
2025;01;1348;E13;1073218.0;
2025;01;1349;F13;35490.0;
2025;01;1350;F13;289831.0;
2025;01;1355;E33;6723.0;
2025;01;1357;F13;48298.0;
2025;01;1358;F13;40715.0;
2025;01;1359;E53;322.0;
2025;01;1360;E53gGEMAPI;8628.0;
2025;01;1362;E53;1063.0;
2025;01;1363;E00;47791.0;
2025;01;1363;F13;309991.0;
2025;01;1366;E13;368109.0;
2025;01;1366;F13;64219.0;
2025;01;1370;E13;547103.0;
2025;01;1416;E53;1479.0;
2025;01;1422;E33;14162.0;
2025;01;1426;E00;46234.0;
2025;01;1426;F13;251112.0;
2025;01;1427;E53gGEMAPI;27663.0;
2025;01;1428;E00;910.0;
2025;01;1431;E00;25545.0;
2025;01;1433;E00;4101.0;
2025;01;1433;E13;67636.0;
2025;01;1434;E53;611.0;
2025;01;1435;E53;3538.0;
2025;01;1435;E53gGEMAPI;6797.0;
2025;01;1436;E53gGEMAPI;2200.0;
2025;01;1437;E00;3019.0;
2025;01;1437;E13;45385.0;
2025;01;1437;E33;1292.0;
2025;01;1437;E53gGEMAPI;498.0;
2025;01;1445;E13;133118.0;
2025;01;1445;E53;708.0;
2025;01;1445;F13;53968.0;
2025;01;1446;E53;1940.0;
2025;01;1148;E13;730355.0;
2025;01;1148;F13;195070.0;
2025;01;1149;E53;1754.0;
2025;01;1150;E00;3464.0;
2025;01;1153;E53;6101.0;
2025;01;1155;E00;3158.0;
2025;01;1155;E53;211.0;
2025;01;1156;E53gGEMAPI;1774.0;
2025;01;1156;F13;53221.0;
2025;01;1157;E53gGEMAPI;8509.0;
2025;01;1158;E53gGEMAPI;4459.0;
2025;01;1159;E33;64827.0;
2025;01;1160;E00;230296.0;
2025;01;1169;E13;210275.0;
2025;01;1171;E00;16112.0;
2025;01;1171;E53gGEMAPI;3584.0;
2025;01;1173;E13;5636172.0;
2025;01;1173;E33;464127.0;
2025;01;1175;E53;1181.0;
2025;01;1194;E00;126131.0;
2025;01;1195;E00;39729.0;
2025;01;1197;E13;123185.0;
2025;01;1197;E53gGEMAPI;1180.0;
2025;01;1198;E53;393.0;
2025;01;1199;E53gGEMAPI;7809.0;
2025;01;1199;F13;388850.0;
2025;01;1200;E53;205.0;
2025;01;1203;E53gGEMAPI;6219.0;
2025;01;1204;E00;13104.0;
2025;01;1206;E33;10593.0;
2025;01;1206;E53gGEMAPI;1052.0;
2025;01;1209;E13;419478.0;
2025;01;1210;E33;18815.0;
2025;01;1211;E53gGEMAPI;4767.0;
2025;01;1211;F13;178583.0;
2025;01;1214;E53;190.0;
2025;01;1216;E53;1519.0;
2025;01;1457;E53gGEMAPI;15033.0;
2025;01;1301;E33;22634.0;
2025;01;1302;E53;225.0;
2025;01;1305;E13;917233.0;
2025;01;1306;E13;457380.0;
2025;01;1311;E53gGEMAPI;247.0;
2025;01;1056;E00;6018.0;
2025;01;1057;E00;7584.0;
2025;01;1057;E53gGEMAPI;3400.0;
2025;01;1058;E33;66223.0;
2025;01;1058;E53gGEMAPI;10634.0;
2025;01;1060;E00;14393.0;
2025;01;1061;E53gGEMAPI;11309.0;
2025;01;1062;F13;138928.0;
2025;01;1063;E53;1615.0;
2025;01;1064;E13;520063.0;
2025;01;1065;E13;625465.0;
2025;01;1065;F13;211294.0;
2025;01;1066;F13;10113.0;
2025;01;1067;E33;9858.0;
2025;01;1068;E53gGEMAPI;2338.0;
2025;01;1068;F13;115452.0;
2025;01;1069;E53gGEMAPI;5247.0;
2025;01;1073;E53gGEMAPI;8032.0;
2025;01;1074;E00;24297.0;
2025;01;1074;E13;684798.0;
2025;01;1079;E33;29898.0;
2025;01;1087;E13;67531.0;
2025;01;1088;E53;1743.0;
2025;01;1088;E53gGEMAPI;2727.0;
2025;01;1092;E00;17894.0;
2025;01;1092;E33;68552.0;
2025;01;1240;E53;1590.0;
2025;01;1241;E53;1999.0;
2025;01;1245;F13;82793.0;
2025;01;1257;E33;10739.0;
2025;01;1259;E53gGEMAPI;1651.0;
2025;01;1260;E53gGEMAPI;887.0;
2025;01;1352;E00;4051.0;
2025;01;1352;E53;707.0;
2025;01;1353;E13;438790.0;
2025;01;1353;E33;44.0;
2025;01;1353;F13;159873.0;
2025;01;1364;E33;5490.0;
2025;01;1365;E00;16737.0;
2025;01;1448;F13;41486.0;
2025;01;1449;E13;248261.0;
2025;01;1454;E13;481805.0;
2025;01;1407;E53;4566.0;
2025;01;1408;E00;13759.0;
2025;01;1456;E53gGEMAPI;608.0;
2025;01;1457;E13;1308594.0;
2025;01;1457;E33;49828.0;
2025;01;1401;E33;84614.0;
2025;01;1267;E53;2301.0;
2025;01;1275;E53;6949.0;
2025;01;1276;E00;29439.0;
2025;01;1277;E53;173.0;
2025;01;1279;E00;1448.0;
2025;01;1280;E53;261.0;
2025;01;1280;E53gGEMAPI;416.0;
2025;01;1283;E00;605389.0;
2025;01;1283;E53;36168.0;
2025;01;1283;F13;2782816.0;
2025;01;1290;E00;30767.0;
2025;01;1290;E53;2780.0;
2025;01;1290;E53gGEMAPI;4348.0;
2025;01;1291;E53;1432.0;
2025;01;1293;E00;2417.0;
2025;01;1293;E53;205.0;
2025;01;1294;E00;20388.0;
2025;01;1294;E33;46851.0;
2025;01;1294;E53;1790.0;
2025;01;1295;E13;164405.0;
2025;01;1296;E53gGEMAPI;865.0;
2025;01;1224;E13;1093085.0;
2025;01;1227;E13;227950.0;
2025;01;1227;E33;35281.0;
2025;01;1229;E53;1752.0;
2025;01;1231;E13;696865.0;
2025;01;1234;F13;16862.0;
2025;01;1235;E13;264926.0;
2025;01;1235;E33;39692.0;
2025;01;1236;E00;17221.0;
2025;01;1237;E53;3211.0;
2025;01;1238;E53gGEMAPI;8775.0;
2025;01;1005;E53gGEMAPI;4815.0;
2025;01;1006;E53;150.0;
2025;01;1008;E13;288565.0;
2025;01;1008;E53gGEMAPI;2100.0;
2025;01;1010;E00;30947.0;
2025;01;1011;E13;87620.0;
2025;01;1012;F13;38134.0;
2025;01;1078;E00;22515.0;
2025;01;1078;E33;63653.0;
2025;01;1078;E53gGEMAPI;7243.0;
2025;01;1082;E33;26516.0;
2025;01;1082;E53;1475.0;
2025;01;1089;E53gGEMAPI;6703.0;
2025;01;1094;E13;186259.0;
2025;01;1094;E53gGEMAPI;2748.0;
2025;01;1095;E13;251554.0;
2025;01;1273;E53;3365.0;
2025;01;1282;E13;96706.0;
2025;01;1282;E53gGEMAPI;1452.0;
2025;01;1319;E00;3920.0;
2025;01;1322;E53;11233.0;
2025;01;1323;E33;27058.0;
2025;01;1325;E13;268694.0;
2025;01;1328;E13;175128.0;
2025;01;1329;E33;4537.0;
2025;01;1334;E13;157440.0;
2025;01;1335;E33;15016.0;
2025;01;1336;E00;23389.0;
2025;01;1336;E33;10555.0;
2025;01;1336;E53;1913.0;
2025;01;1249;E00;353235.0;
2025;33;33063;E00;11029065.0;
2025;33;33063;E53;781363.0;
2025;33;33063;E53A;1761876.0;
2025;2A;2A004;E53;314116.0;
2025;13;13055;E13;510680086.0;
2025;13;13055;E53gGEMAPI;5926668.0;
2025;01;1107;E53gGEMAPI;291.0;
2025;01;1112;E13;130860.0;
2025;01;1112;E33;15654.0;
2025;01;1114;E53;823.0;
2025;01;1116;F13;51079.0;
2025;01;1118;E33;32535.0;
2025;01;1121;E53;169.0;
2025;01;1123;E53;1704.0;
2025;01;1124;E13;192418.0;
2025;01;1124;F13;68488.0;
2025;01;1128;E53gGEMAPI;805.0;
2025;01;1129;E00;2723.0;
2025;01;1129;E53gGEMAPI;1204.0;
2025;01;1130;E53;7074.0;
2025;01;1138;F13;386763.0;
2025;01;1139;E00;7258.0;
2025;01;1140;E13;218752.0;
2025;01;1143;E13;8676885.0;
2025;01;1143;E53;41665.0;
2025;01;1147;E33;3627.0;
2025;01;1147;E53gGEMAPI;1361.0;
2025;01;1148;E00;40250.0;
2025;01;1148;E53;2997.0;
2025;01;1152;E00;12765.0;
2025;01;1152;E13;172532.0;
2025;01;1156;E53;1143.0;
2025;01;1158;E13;409491.0;
2025;01;1159;E00;33405.0;
2025;01;1159;E53gGEMAPI;16892.0;
2025;01;1162;E33;3232.0;
2025;01;1163;F13;192821.0;
2025;01;1175;E53gGEMAPI;3030.0;
2025;01;1177;E53;240.0;
2025;01;1192;E53gGEMAPI;13460.0;
2025;01;1193;E00;3968.0;
2025;01;1195;E33;15218.0;
2025;01;1195;F13;220307.0;
2025;01;1196;E13;360706.0;
2025;01;1196;E53;1879.0;
2025;01;1196;F13;140267.0;
2025;01;1197;F13;44196.0;
2025;01;1200;E00;3150.0;
2025;01;1200;E13;40867.0;
2025;01;1200;E33;2193.0;
2025;01;1202;E53;13895.0;
2025;01;1207;E13;92107.0;
2025;01;1211;E00;30821.0;
2025;01;1212;E13;168930.0;
2025;01;1213;E13;402667.0;
2025;01;1216;E13;315498.0;
2025;01;1227;E53;1391.0;
2025;01;1229;E00;23790.0;
2025;01;1230;E13;86206.0;
2025;01;1232;E13;811318.0;
2025;01;1232;E53;4535.0;
2025;01;1232;E53gGEMAPI;9234.0;
2025;01;1234;E53;247.0;
2025;01;1236;E13;285378.0;
2025;01;1238;E53;4374.0;
2025;01;1170;E13;384215.0;
2025;01;1170;E33;50849.0;
2025;01;1174;E13;52168.0;
2025;01;1179;E33;30081.0;
2025;01;1179;E53;3309.0;
2025;01;1180;E13;613245.0;
2025;01;1183;E00;18594.0;
2025;01;1183;E53gGEMAPI;8280.0;
2025;01;1187;E53;2013.0;
2025;01;1099;E13;400004.0;
2025;01;1100;F13;14287.0;
2025;01;1189;E33;93309.0;
2025;01;1189;F13;122211.0;
2025;01;1298;E00;2003.0;
2025;01;1298;E53gGEMAPI;186.0;
2025;01;1298;F13;13821.0;
2025;01;1301;E13;976134.0;
2025;01;1302;E00;3112.0;
2025;01;1303;E33;41871.0;
2025;01;1304;E53;7207.0;
2025;01;1306;E33;18149.0;
2025;01;1306;E53;1817.0;
2025;01;1311;E00;1164.0;
2025;01;1314;F13;267200.0;
2025;01;1320;E33;66450.0;
2025;01;1323;E53gGEMAPI;3849.0;
2025;01;1264;E13;259519.0;
2025;01;1265;E13;1379222.0;
2025;01;1265;F13;430449.0;
2025;01;1269;F13;435456.0;
2025;01;1272;E13;503981.0;
2025;01;1274;E53;1059.0;
2025;01;1276;E33;32842.0;
2025;01;1280;E13;48319.0;
2025;01;1281;E00;78745.0;
2025;01;1337;E33;39008.0;
2025;01;1339;E53;3612.0;
2025;01;1339;F13;252906.0;
2025;01;1342;E33;9942.0;
2025;01;1342;E53;768.0;
2025;01;1344;E13;3015323.0;
2025;01;1345;E53gGEMAPI;5226.0;
2025;01;1346;F13;79157.0;
2025;01;1352;E33;12603.0;
2025;01;1355;E53;735.0;
2025;01;1283;E13;11547666.0;
2025;01;1284;E13;195400.0;
2025;01;1285;E13;444640.0;
2025;01;1285;E53;1992.0;
2025;01;1288;E13;1176158.0;
2025;01;1289;F13;997495.0;
2025;01;1291;E13;282935.0;
2025;01;1240;E13;286656.0;
2025;01;1242;E33;1890.0;
2025;01;1242;F13;19205.0;
2025;01;1245;E53;1114.0;
2025;01;1248;E13;721330.0;
2025;01;1249;F13;1546931.0;
2025;01;1250;E33;27.0;
2025;01;1325;F13;63285.0;
2025;01;1328;E53;984.0;
2025;01;1329;E53;185.0;
2025;01;1332;E53;1119.0;
2025;01;1246;E53;3160.0;
2025;01;1254;E53gGEMAPI;9378.0;
2025;01;1257;E53gGEMAPI;616.0;
2025;01;1257;F13;38134.0;
2025;01;1258;E13;391369.0;
2025;01;1261;E33;31057.0;
2025;01;1350;E13;882261.0;
2025;01;1358;E13;118228.0;
2025;01;1358;E53;587.0;
2025;01;1359;E53gGEMAPI;950.0;
2025;01;1360;E33;74955.0;
2025;01;1362;E53gGEMAPI;2138.0;
2025;01;1362;F13;80308.0;
2025;01;1014;F13;428392.0;
2025;01;1016;E33;12650.0;
2025;01;1023;E33;1100.0;
2025;01;1024;E33;30871.0;
2025;01;1024;E53;5807.0;
2025;01;1025;E13;1209946.0;
2025;01;1028;E33;23778.0;
2025;01;1030;E00;14372.0;
2025;01;1030;E53;1009.0;
2025;01;1032;E33;65419.0;
2025;01;1032;E53gGEMAPI;25684.0;
2025;01;1032;F13;317034.0;
2025;01;1053;E00;1466008.0;
2025;01;1058;E13;641848.0;
2025;01;1061;E33;68950.0;
2025;01;1064;E53;2540.0;
2025;01;1067;E53gGEMAPI;923.0;
2025;01;1068;E13;236633.0;
2025;01;1072;E53gGEMAPI;14106.0;
2025;01;1073;E13;328225.0;
2025;01;1073;E53;1926.0;
2025;01;1073;F13;132117.0;
2025;01;1074;E53gGEMAPI;10309.0;
2025;01;1076;E00;3268.0;
2025;01;1077;E00;4049.0;
2025;01;1077;E33;2962.0;
2025;01;1079;E53gGEMAPI;4577.0;
2025;01;1080;E00;13897.0;
2025;01;1080;E33;22673.0;
2025;01;1081;E53;1257.0;
2025;01;1081;F13;75877.0;
2025;01;1088;E13;354532.0;
2025;01;1088;F13;71102.0;
2025;01;1095;E33;7103.0;
2025;01;1096;E00;7830.0;
2025;01;1001;E00;6593.0;
2025;01;1002;E00;4207.0;
2025;01;1002;E53;382.0;
2025;01;1002;E53gGEMAPI;596.0;
2025;01;1004;E53gGEMAPI;44779.0;
2025;01;1004;F13;1402408.0;
2025;01;1005;E33;36.0;
2025;01;1007;E53;5868.0;
2025;01;1011;E00;5766.0;
2025;01;1012;E00;7571.0;
2025;01;1012;E33;11199.0;
2025;01;1043;E33;528617.0;
2025;01;1044;E13;336648.0;
2025;01;1045;E13;74999.0;
2025;01;1045;E53gGEMAPI;1188.0;
2025;01;1046;E33;9399.0;
2025;01;1051;E53gGEMAPI;694.0;
2025;01;1084;E00;6662.0;
2025;01;1084;E53gGEMAPI;2910.0;
2025;01;1089;E00;53540.0;
2025;01;1089;F13;172295.0;
2025;01;1090;E53;536.0;
2025;01;1093;E13;2722465.0;
2025;01;1093;E53;10947.0;
2025;01;1041;E13;278743.0;
2025;01;1042;E33;3542.0;
2025;01;1047;E13;764243.0;
2025;01;1049;E53;8759.0;
2025;01;1373;E00;20448.0;
2025;01;1375;E53;1045.0;
2025;01;1375;E53gGEMAPI;2141.0;
2025;01;1379;E00;14655.0;
2025;01;1379;E53gGEMAPI;1733.0;
2025;01;1380;E13;177011.0;
2025;01;1380;E33;4732.0;
2025;01;1385;E13;332098.0;
2025;01;1388;E53;1784.0;
2025;01;1389;E00;17758.0;
2025;01;1391;E53;512.0;
2025;01;1392;E13;273105.0;
2025;01;1392;E53;1297.0;
2025;01;1396;E00;19451.0;
2025;01;1399;E53;5752.0;
2025;01;1402;E13;176804.0;
2025;01;1406;E00;2885.0;
2025;01;1406;E13;44528.0;
2025;01;1406;E53;237.0;
2025;01;1423;E53;1387.0;
2025;01;1425;E53;470.0;
2025;01;1426;E53;3937.0;
2025;01;1432;E53gGEMAPI;885.0;
2025;01;1434;E13;109334.0;
2025;01;1436;E13;183398.0;
2025;01;1444;E53;1952.0;
2025;01;1444;F13;84864.0;
2025;01;1430;E53;927.0;
2025;01;1439;E13;19140.0;
2025;01;1439;E33;1280.0;
2025;01;1441;E53;1211.0;
2025;01;1441;E53gGEMAPI;2965.0;
2025;01;1367;E53gGEMAPI;1985.0;
2025;01;1369;E00;28663.0;
2025;01;1369;E53gGEMAPI;5389.0;
2025;01;1452;E00;23805.0;
2025;01;1407;F13;125507.0;
2025;01;1410;E00;4710.0;
2025;01;1411;E00;3848.0;
2025;01;1412;E13;134534.0;
2025;01;1412;E33;20474.0;
2025;01;1400;E53;184.0;
2025;01;1404;F13;33792.0;
2025;01;1363;E13;716926.0;
2025;69;69123;E33;6125928.0;
2025;69;69123;F13;60156548.0;
2024;976;97611;E00;775870.0;
2024;976;97611;E53gGEMAPI;312794.0;
2024;10;10372;E23;;sec_stat
2024;01;01291;E00;8468.0;
2024;01;01291;E13;264887.0;
2024;01;01294;E53;1732.0;
2024;01;01294;E53gGEMAPI;5130.0;
2024;01;01295;E00;4912.0;
2024;01;01296;E33;2213.0;
2024;01;01297;E33;14206.0;
2024;01;01298;E00;1889.0;
2024;01;01298;E13;24435.0;
2024;01;01301;E53;4090.0;
2024;01;01303;E13;971785.0;
2024;01;01304;E33;76680.0;
2024;01;01305;E33;94654.0;
2024;01;01306;E53gGEMAPI;5405.0;
2024;01;01309;E00;1058.0;
2024;01;01310;E00;2874.0;
2024;01;01310;F13;17035.0;
2024;01;01313;E33;406783.0;
2024;01;01318;E53;939.0;
2024;01;01320;E33;57228.0;
2024;01;01320;E53gGEMAPI;17457.0;
2024;01;01321;E13;311377.0;
2024;01;01321;F13;86437.0;
2024;01;01322;E53gGEMAPI;22059.0;
2024;01;01215;E53gGEMAPI;263.0;
2024;01;01225;E00;4828.0;
2024;01;01229;E33;9690.0;
2024;01;01229;F13;142389.0;
2024;01;01230;E53;415.0;
2024;01;01232;E13;763596.0;
2024;01;01232;E53;4448.0;
2024;01;01233;E53;200.0;
2024;01;01234;F13;15908.0;
2024;01;01235;E53;1282.0;
2024;01;01237;F13;172626.0;
2024;01;01239;E33;33729.0;
2024;01;01240;E53gGEMAPI;3914.0;
2024;01;01240;F13;72230.0;
2024;01;01243;E13;409602.0;
2024;01;01244;E13;3696611.0;
2024;01;01247;E13;335567.0;
2024;01;01142;E00;116205.0;
2024;01;01145;E00;20507.0;
2024;01;01146;E53gGEMAPI;1411.0;
2024;01;01148;E00;38574.0;
2024;01;01148;E33;76224.0;
2024;01;01150;E53gGEMAPI;553.0;
2024;01;01152;E33;28226.0;
2024;01;01152;F13;79954.0;
2024;01;01155;E13;50852.0;
2024;01;01155;F13;16707.0;
2024;01;01156;E53;1091.0;
2024;01;01157;E33;124.0;
2024;01;01158;E00;13311.0;
2024;01;01159;E00;32262.0;
2024;01;01159;E13;993576.0;
2024;01;01160;E33;547781.0;
2024;01;01337;E53gGEMAPI;5383.0;
2024;01;01343;E33;24736.0;
2024;01;01343;E53gGEMAPI;7888.0;
2024;01;01344;F13;933900.0;
2024;01;01346;E13;195618.0;
2024;01;01350;F13;283745.0;
2024;01;01356;E33;8729.0;
2024;01;01357;E13;123853.0;
2024;01;01357;E53;579.0;
2024;01;01252;E53;1147.0;
2024;01;01257;E13;119528.0;
2024;01;01261;E00;6034.0;
2024;01;01261;E53gGEMAPI;3027.0;
2024;01;01262;E00;149910.0;
2024;01;01267;E00;20281.0;
2024;01;01272;E13;487833.0;
2024;01;01273;E33;35490.0;
2024;01;01273;E53gGEMAPI;7854.0;
2024;01;01275;F13;372652.0;
2024;01;01282;E33;14122.0;
2024;01;01283;E00;590938.0;
2024;01;01283;E53gGEMAPI;89224.0;
2024;01;01284;E13;187965.0;
2024;01;01285;E33;50.0;
2024;01;01001;E53gGEMAPI;2782.0;
2024;01;01006;E13;28288.0;
2024;01;01007;F13;237506.0;
2024;01;01011;E33;11378.0;
2024;01;01011;F13;32954.0;
2024;01;01030;E13;243401.0;
2024;01;01031;E00;86516.0;
2024;01;01031;E33;211412.0;
2024;01;01103;E53;4592.0;
2024;01;01105;E00;38070.0;
2024;01;01107;E53;189.0;
2024;01;01325;F13;69913.0;
2024;01;01331;E00;2793.0;
2024;01;01331;E53;205.0;
2024;01;01266;E00;57898.0;
2024;01;01276;E00;27885.0;
2024;01;01276;E53gGEMAPI;11351.0;
2024;01;01279;E53;117.0;
2024;01;01280;E53gGEMAPI;398.0;
2024;01;01281;E33;193153.0;
2024;01;01281;E53gGEMAPI;22481.0;
2024;01;01338;E53gGEMAPI;7229.0;
2024;01;01339;E33;234.0;
2024;01;01339;F13;245491.0;
2024;01;01353;E00;25163.0;
2024;01;01288;E53;6250.0;
2024;01;01044;E53gGEMAPI;1908.0;
2024;01;01045;E00;2637.0;
2024;01;01046;E00;7101.0;
2024;01;01046;E33;8897.0;
2024;01;01049;E00;88503.0;
2024;01;01051;F13;11422.0;
2024;01;01058;E33;65115.0;
2024;01;01060;E00;13986.0;
2024;01;01063;E53;1601.0;
2024;01;01359;E13;54815.0;
2024;01;01360;E13;798796.0;
2024;01;01362;E00;13565.0;
2024;01;01363;E00;43820.0;
2024;01;01366;E00;18977.0;
2024;01;01367;E13;199928.0;
2024;01;01368;E33;8077.0;
2024;01;01371;E53gGEMAPI;3815.0;
2024;01;01373;E00;20039.0;
2024;01;01081;E00;15991.0;
2024;01;01083;E13;252677.0;
2024;01;01084;E53;985.0;
2024;01;01085;E33;18218.0;
2024;01;01085;E53gGEMAPI;1824.0;
2024;01;01087;E53;432.0;
2024;01;01087;E53gGEMAPI;1077.0;
2024;01;01089;E00;52786.0;
2024;01;01089;E53gGEMAPI;6400.0;
2024;01;01090;E00;3741.0;
2024;01;01090;E33;15696.0;
2024;01;01090;E53;526.0;
2024;01;01093;E00;91474.0;
2024;01;01096;E00;7532.0;
2024;01;01098;E53;2597.0;
2024;01;01099;E53;2413.0;
2024;01;01100;E00;2593.0;
2024;01;01100;E13;42109.0;
2024;01;01100;E53gGEMAPI;616.0;
2024;01;01101;E13;37632.0;
2024;01;01430;E00;13431.0;
2024;01;01431;E00;25450.0;
2024;01;01431;E53;2335.0;
2024;01;01433;E00;3928.0;
2024;01;01434;E00;3723.0;
2024;01;01434;E33;17769.0;
2024;01;01435;E33;66196.0;
2024;01;01436;E53;1119.0;
2024;01;01450;E00;68554.0;
2024;01;01451;E53;17026.0;
2024;01;01451;E53gGEMAPI;34961.0;
2024;01;01452;E13;364582.0;
2024;01;01456;E53gGEMAPI;408.0;
2024;01;01457;E53gGEMAPI;14974.0;
2024;01;01392;E53;1279.0;
2024;01;01392;E53gGEMAPI;3187.0;
2024;01;01392;F13;62545.0;
2024;01;01396;E53;1808.0;
2024;01;01396;E53gGEMAPI;2729.0;
2024;01;01397;E13;468457.0;
2024;01;01398;E53;1926.0;
2024;01;01401;E53;4818.0;
2024;01;01402;E13;172348.0;
2024;01;01405;E13;594910.0;
2024;01;01379;E00;14047.0;
2024;01;01380;E53gGEMAPI;1780.0;
2024;01;01381;E33;34924.0;
2024;01;01381;E53;1135.0;
2024;01;01386;E00;24249.0;
2024;01;01390;E13;9561312.0;
2024;01;01390;E53gGEMAPI;85049.0;
2024;01;01391;E53gGEMAPI;1040.0;
2024;01;01415;E13;153188.0;
2024;01;01415;E53gGEMAPI;2164.0;
2024;01;01419;E13;3734716.0;
2024;01;01420;E13;448652.0;
2024;01;01422;E33;13730.0;
2024;01;01423;E53gGEMAPI;2726.0;
2024;01;01429;E13;172697.0;
2024;01;01444;F13;95239.0;
2024;01;01445;E53gGEMAPI;1430.0;
2024;01;01446;E53;1884.0;
2024;01;01447;E53gGEMAPI;3995.0;
2024;01;01447;F13;144700.0;
2024;01;01449;E53gGEMAPI;3446.0;
