idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
33257,Lugaignac,75,Nouvelle-Aquitaine,33,Gironde,243301454,CC Castillon/Pujols,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1709.0,1709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6658.0,6658.0,0.0,0.0,0.0,0.0,0.0,736.0,736.0,0.0,0.0,0.0,0.0,0.0,2050.0,2050.0,0.0,0.0,0.0,0.0,0.0,5536.0,5536.0,0.0,0.0,0.0,0.0,0.0,1662.0,1662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3455.0,3455.0,0.0,0.0,0.0,0.0,0.0,367.0,367.0,0.0,0.0,0.0,0.0,0.0,24143.0,24143.0,0.0,0.0,0.0,0.0,0.0,18659.0,18659.0,0.0,0.0,0.0,0.0,0.0,5484.0,5484.0,0.0,0.0,0.0,0.0,0.0,405,476.0,433,71.0,-43.0,28,157,178,177,21,-1,20,60.0,54.0,37.0,-6.0,-17.0,-23.0,40.77,-10.82,-1.48,57.08,-0.6,9.84,-387.02,51.82,725.75,3679.0,16642.0,20321.0,3679.0,16642.0,20321.0,3807990.0,0.63
33258,Lugasson,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,1907.0,1907.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1738.0,1738.0,0.0,0.0,0.0,0.0,0.0,2617.0,2617.0,0.0,0.0,0.0,0.0,0.0,2854.0,2854.0,0.0,0.0,0.0,0.0,0.0,3509.0,1510.0,0.0,0.0,1999.0,0.0,0.0,2892.0,2892.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1164.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,610.0,0.0,0.0,0.0,0.0,0.0,8637.0,8637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,1091.0,0.0,0.0,0.0,0.0,0.0,28519.0,26520.0,0.0,0.0,1999.0,0.0,0.0,18181.0,16182.0,0.0,0.0,1999.0,0.0,0.0,10338.0,10338.0,0.0,0.0,0.0,0.0,0.0,269,290.0,319,21.0,29.0,50,112,128,140,16,12,28,72.0,56.0,45.0,-16.0,-11.0,-27.0,0.0,1.15,0.53,15.82,17.97,16.67,299.14,481.71,375.82,10116.0,8675.0,18791.0,10116.0,6676.0,16792.0,6369814.0,0.45
33259,Lugon-et-l'Île-du-Carnay,75,Nouvelle-Aquitaine,33,Gironde,243301397,CC du Fronsadais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,2426.0,2426.0,0.0,0.0,0.0,0.0,0.0,49029.0,32797.0,0.0,0.0,8629.0,0.0,7603.0,3066.0,3066.0,0.0,0.0,0.0,0.0,0.0,5910.0,3145.0,1998.0,0.0,0.0,0.0,767.0,16269.0,15589.0,680.0,0.0,0.0,0.0,0.0,1543.0,1543.0,0.0,0.0,0.0,0.0,0.0,20501.0,20501.0,0.0,0.0,0.0,0.0,0.0,10082.0,8915.0,0.0,0.0,0.0,0.0,1167.0,1414.0,414.0,1000.0,0.0,0.0,0.0,0.0,13522.0,7009.0,3643.0,0.0,2864.0,0.0,6.0,8527.0,8527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8269.0,8101.0,0.0,0.0,0.0,0.0,168.0,3374.0,2994.0,0.0,0.0,0.0,0.0,380.0,143932.0,115027.0,7321.0,0.0,11493.0,0.0,10091.0,123762.0,95405.0,7321.0,0.0,11493.0,0.0,9543.0,20170.0,19622.0,0.0,0.0,0.0,0.0,548.0,1128,1266.0,1391,138.0,125.0,263,456,527,609,71,82,153,203.0,194.0,215.0,-9.0,21.0,12.0,8.08,18.53,12.47,12.45,17.48,14.72,444.71,555.8,503.0,76700.0,55589.0,132289.0,57023.0,46909.0,103932.0,10712768.0,1.34
33260,Lugos,75,Nouvelle-Aquitaine,33,Gironde,243301405,CC du Val de l'Eyre,Scot Bassin Arcachon Val De L Eyre,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,3874.0,3874.0,0.0,0.0,0.0,0.0,0.0,7886.0,7133.0,0.0,0.0,0.0,0.0,753.0,4574.0,4574.0,0.0,0.0,0.0,0.0,0.0,9838.0,9838.0,0.0,0.0,0.0,0.0,0.0,8779.0,7298.0,0.0,0.0,1481.0,0.0,0.0,3029.0,3029.0,0.0,0.0,0.0,0.0,0.0,17043.0,14164.0,1879.0,0.0,1000.0,0.0,0.0,47774.0,43566.0,0.0,4041.0,0.0,0.0,167.0,19751.0,19430.0,0.0,0.0,0.0,0.0,321.0,23129.0,16140.0,0.0,6989.0,0.0,0.0,0.0,36214.0,35678.0,0.0,0.0,0.0,0.0,536.0,16596.0,16596.0,0.0,0.0,0.0,0.0,0.0,3306.0,3306.0,0.0,0.0,0.0,0.0,0.0,5058.0,5058.0,0.0,0.0,0.0,0.0,0.0,206851.0,189684.0,1879.0,11030.0,2481.0,0.0,1777.0,145677.0,129046.0,1879.0,11030.0,2481.0,0.0,1241.0,61174.0,60638.0,0.0,0.0,0.0,0.0,536.0,849,907.0,1137,58.0,230.0,288,327,352,438,25,86,111,84.0,101.0,116.0,17.0,15.0,32.0,12.02,6.87,7.86,7.64,6.51,6.74,638.87,602.6,631.57,34951.0,146940.0,181891.0,32717.0,132007.0,164724.0,62294218.0,0.33
33261,Lussac,75,Nouvelle-Aquitaine,33,Gironde,200035533,CC du Grand Saint Emilionnais,Scot Du Grand Libournais,159,Libourne,20,2,21,NC,out,C,Rural périurbain,68988.0,68988.0,0.0,0.0,0.0,0.0,0.0,4875.0,4875.0,0.0,0.0,0.0,0.0,0.0,2317.0,2317.0,0.0,0.0,0.0,0.0,0.0,1438.0,728.0,710.0,0.0,0.0,0.0,0.0,1115.0,1115.0,0.0,0.0,0.0,0.0,0.0,1178.0,1178.0,0.0,0.0,0.0,0.0,0.0,1854.0,1854.0,0.0,0.0,0.0,0.0,0.0,409.0,409.0,0.0,0.0,0.0,0.0,0.0,1460.0,1118.0,0.0,0.0,0.0,0.0,342.0,1886.0,0.0,1886.0,0.0,0.0,0.0,0.0,587.0,585.0,0.0,0.0,0.0,0.0,2.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430.0,2342.0,1087.0,1.0,0.0,0.0,0.0,90037.0,86009.0,3683.0,1.0,0.0,0.0,344.0,85520.0,82582.0,2596.0,0.0,0.0,0.0,342.0,4517.0,3427.0,1087.0,1.0,0.0,0.0,2.0,1302,1269.0,1146,-33.0,-123.0,-156,561,569,535,8,-34,-26,621.0,643.0,582.0,22.0,-61.0,-39.0,3.81,-128.83,-7.55,1.03,-66.1,-3.13,-59.95,-2385.85,-551.97,78733.0,7374.0,86107.0,78023.0,5144.0,83167.0,23314645.0,0.39
33262,Macau,75,Nouvelle-Aquitaine,33,Gironde,243301447,CC Médoc Estuaire,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Urbain intermédiaire,13417.0,13417.0,0.0,0.0,0.0,0.0,0.0,6729.0,4598.0,1984.0,0.0,0.0,0.0,147.0,30002.0,24928.0,0.0,0.0,0.0,0.0,5074.0,7668.0,7668.0,0.0,0.0,0.0,0.0,0.0,5763.0,0.0,0.0,0.0,5763.0,0.0,0.0,47064.0,46902.0,0.0,0.0,0.0,0.0,162.0,3658.0,3658.0,0.0,0.0,0.0,0.0,0.0,4137.0,3856.0,0.0,0.0,0.0,159.0,122.0,6800.0,6800.0,0.0,0.0,0.0,0.0,0.0,24500.0,18868.0,0.0,0.0,3080.0,0.0,2552.0,13399.0,12314.0,0.0,0.0,0.0,0.0,1085.0,206.0,206.0,0.0,0.0,0.0,0.0,0.0,3144.0,1644.0,1500.0,0.0,0.0,0.0,0.0,3837.0,3837.0,0.0,0.0,0.0,0.0,0.0,170324.0,148696.0,3484.0,0.0,8843.0,159.0,9142.0,149738.0,130695.0,1984.0,0.0,8843.0,159.0,8057.0,20586.0,18001.0,1500.0,0.0,0.0,0.0,1085.0,3530,4133.0,4575,603.0,442.0,1045,1455,1684,1867,229,183,412,578.0,589.0,665.0,11.0,76.0,87.0,37.75,26.01,30.59,45.25,19.81,28.81,225.24,105.44,156.11,63579.0,99558.0,163137.0,50611.0,92398.0,143009.0,20565996.0,0.83
33263,Madirac,75,Nouvelle-Aquitaine,33,Gironde,243301215,CC du Créonnais,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,8003.0,7947.0,0.0,0.0,0.0,0.0,56.0,6462.0,4140.0,0.0,0.0,2307.0,0.0,15.0,6019.0,6019.0,0.0,0.0,0.0,0.0,0.0,7360.0,7360.0,0.0,0.0,0.0,0.0,0.0,6036.0,6036.0,0.0,0.0,0.0,0.0,0.0,846.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0,0.0,0.0,0.0,0.0,1174.0,1174.0,0.0,0.0,0.0,0.0,0.0,2435.0,2184.0,0.0,0.0,0.0,0.0,251.0,3840.0,3840.0,0.0,0.0,0.0,0.0,0.0,6167.0,6167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49332.0,46703.0,0.0,0.0,2307.0,0.0,322.0,39325.0,36696.0,0.0,0.0,2307.0,0.0,322.0,10007.0,10007.0,0.0,0.0,0.0,0.0,0.0,190,235.0,297,45.0,62.0,107,73,96,120,23,24,47,30.0,36.0,35.0,6.0,-1.0,5.0,8.56,24.77,12.05,7.3,26.57,11.59,149.76,752.89,403.41,33880.0,9285.0,43165.0,31502.0,9034.0,40536.0,1888173.0,2.61
33264,Maransin,75,Nouvelle-Aquitaine,33,Gironde,200070092,CA du Libournais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,2003.0,1524.0,0.0,0.0,0.0,0.0,479.0,845.0,0.0,845.0,0.0,0.0,0.0,0.0,5682.0,5682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,214.0,0.0,0.0,0.0,0.0,9.0,2201.0,2201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,6250.0,0.0,0.0,0.0,0.0,0.0,17857.0,17857.0,0.0,0.0,0.0,0.0,0.0,1367.0,0.0,1367.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,7004.0,6978.0,0.0,0.0,0.0,0.0,26.0,3942.0,3942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48374.0,45648.0,2212.0,0.0,0.0,0.0,514.0,36428.0,33728.0,2212.0,0.0,0.0,0.0,488.0,11946.0,11920.0,0.0,0.0,0.0,0.0,26.0,1045,1021.0,1059,-24.0,38.0,14,407,421,445,14,24,38,128.0,135.0,137.0,7.0,2.0,9.0,23.99,9.07,12.56,18.87,8.79,10.94,754.61,-364.71,2673.43,8753.0,28675.0,37428.0,7420.0,27308.0,34728.0,29853552.0,0.16
33266,Marcenais,75,Nouvelle-Aquitaine,33,Gironde,243301181,CC Latitude Nord Gironde,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,1734.0,1734.0,0.0,0.0,0.0,0.0,0.0,4808.0,4808.0,0.0,0.0,0.0,0.0,0.0,13080.0,13080.0,0.0,0.0,0.0,0.0,0.0,4854.0,4854.0,0.0,0.0,0.0,0.0,0.0,44278.0,42278.0,2000.0,0.0,0.0,0.0,0.0,4012.0,4012.0,0.0,0.0,0.0,0.0,0.0,8949.0,8949.0,0.0,0.0,0.0,0.0,0.0,8821.0,8821.0,0.0,0.0,0.0,0.0,0.0,29573.0,29573.0,0.0,0.0,0.0,0.0,0.0,4838.0,4838.0,0.0,0.0,0.0,0.0,0.0,4014.0,4014.0,0.0,0.0,0.0,0.0,0.0,14643.0,14579.0,0.0,64.0,0.0,0.0,0.0,578.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144182.0,142118.0,2000.0,64.0,0.0,0.0,0.0,124947.0,122947.0,2000.0,0.0,0.0,0.0,0.0,19235.0,19171.0,0.0,64.0,0.0,0.0,0.0,723,750.0,839,27.0,89.0,116,277,292,324,15,32,47,80.0,95.0,84.0,15.0,-11.0,4.0,4.36,3.49,3.95,2.25,5.31,3.7,676.48,2546.44,1111.73,68754.0,60207.0,128961.0,66754.0,60207.0,126961.0,9157008.0,1.57
33268,Margaux-Cantenac,75,Nouvelle-Aquitaine,33,Gironde,243301447,CC Médoc Estuaire,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,20117.0,20076.0,0.0,0.0,0.0,0.0,41.0,7761.0,6716.0,0.0,0.0,0.0,0.0,1045.0,8013.0,7248.0,0.0,0.0,0.0,0.0,765.0,5458.0,4801.0,548.0,0.0,0.0,0.0,109.0,9101.0,8005.0,0.0,0.0,0.0,0.0,1096.0,4499.0,4336.0,0.0,0.0,0.0,0.0,163.0,3073.0,2967.0,0.0,0.0,0.0,0.0,106.0,8314.0,0.0,0.0,8314.0,0.0,0.0,0.0,17234.0,16227.0,0.0,0.0,0.0,0.0,1007.0,16059.0,14152.0,0.0,1595.0,0.0,0.0,312.0,13930.0,13930.0,0.0,0.0,0.0,0.0,0.0,6555.0,5788.0,0.0,0.0,0.0,0.0,767.0,2569.0,2455.0,0.0,0.0,0.0,0.0,114.0,16712.0,16656.0,0.0,0.0,0.0,0.0,56.0,139395.0,123357.0,548.0,9909.0,0.0,0.0,5581.0,99629.0,84528.0,548.0,9909.0,0.0,0.0,4644.0,39766.0,38829.0,0.0,0.0,0.0,0.0,937.0,2845,2953.0,2844,108.0,-109.0,-1,1163,1200,1240,37,40,77,1164.0,1076.0,1120.0,-88.0,44.0,-44.0,-10.11,13.31,2.91,7.9,7.75,7.82,-578.98,467.13,-113559.0,50450.0,63109.0,113559.0,46846.0,51612.0,98458.0,21507499.0,0.65
33269,Margueron,75,Nouvelle-Aquitaine,33,Gironde,243301371,CC du Pays Foyen,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,1366.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,3107.0,3107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6473.0,6473.0,0.0,0.0,0.0,0.0,0.0,6473.0,6473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,380.0,373,11.0,-7.0,4,164,184,192,20,8,28,99.0,136.0,134.0,37.0,-2.0,35.0,1140.0,10.05,97.33,400.0,13.39,43.26,-853.29,45.45,1618.25,500.0,5973.0,6473.0,500.0,5973.0,6473.0,13590849.0,0.05
33270,Marimbault,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,456,Bazas,20,1,12,NC,out,C,Rural non périurbain,5204.0,5204.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,2557.0,2557.0,0.0,0.0,0.0,0.0,0.0,3195.0,3195.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17170.0,3670.0,0.0,0.0,0.0,0.0,13500.0,2527.0,2527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2854.0,2854.0,0.0,0.0,0.0,0.0,0.0,1223.0,1223.0,0.0,0.0,0.0,0.0,0.0,1782.0,1782.0,0.0,0.0,0.0,0.0,0.0,42512.0,29012.0,0.0,0.0,0.0,0.0,13500.0,36653.0,23153.0,0.0,0.0,0.0,0.0,13500.0,5859.0,5859.0,0.0,0.0,0.0,0.0,0.0,172,188.0,191,16.0,3.0,19,64,73,77,9,4,13,6.0,7.0,4.0,1.0,-3.0,-2.0,6.69,0.46,3.0,6.02,4.88,5.61,7232.33,934.75,1929.11,14956.0,21697.0,36653.0,14956.0,8197.0,23153.0,6775328.0,0.63
33271,Marions,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,456,Bazas,20,1,12,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,9865.0,419.0,9446.0,0.0,0.0,0.0,0.0,6275.0,6275.0,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,2250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13775.0,9623.0,4152.0,0.0,0.0,0.0,0.0,3528.0,3528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,1279.0,0.0,0.0,0.0,0.0,0.0,44472.0,30874.0,13598.0,0.0,0.0,0.0,0.0,25890.0,16444.0,9446.0,0.0,0.0,0.0,0.0,18582.0,14430.0,4152.0,0.0,0.0,0.0,0.0,184,199.0,211,15.0,12.0,27,86,87,95,1,8,9,17.0,18.0,24.0,1.0,6.0,7.0,0.85,8.74,4.03,0.7,6.74,3.45,1335.42,1576.0,1469.07,23640.0,16025.0,39665.0,14194.0,11873.0,26067.0,16297336.0,0.27
33272,Marsas,75,Nouvelle-Aquitaine,33,Gironde,243301181,CC Latitude Nord Gironde,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,7559.0,5629.0,0.0,0.0,0.0,0.0,1930.0,17202.0,16432.0,0.0,0.0,0.0,0.0,770.0,7010.0,7010.0,0.0,0.0,0.0,0.0,0.0,838.0,838.0,0.0,0.0,0.0,0.0,0.0,5300.0,5300.0,0.0,0.0,0.0,0.0,0.0,2584.0,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.0,2234.0,0.0,0.0,0.0,0.0,0.0,8718.0,8718.0,0.0,0.0,0.0,0.0,0.0,29332.0,5269.0,23111.0,0.0,0.0,0.0,952.0,9271.0,0.0,0.0,0.0,0.0,0.0,9271.0,45803.0,7631.0,35784.0,1.0,987.0,0.0,1400.0,3597.0,3597.0,0.0,0.0,0.0,0.0,0.0,1988.0,1988.0,0.0,0.0,0.0,0.0,0.0,141436.0,67230.0,58895.0,1.0,987.0,0.0,14323.0,80777.0,54014.0,23111.0,0.0,0.0,0.0,3652.0,60659.0,13216.0,35784.0,1.0,987.0,0.0,10671.0,1112,1196.0,1237,84.0,41.0,125,418,462,488,44,26,70,103.0,111.0,217.0,8.0,106.0,114.0,13.72,25.32,20.43,12.5,13.83,12.96,1271.68,451.3,720.38,37909.0,52139.0,90048.0,35209.0,18805.0,54014.0,8082778.0,1.75
33273,Martignas-sur-Jalle,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,88662.0,73431.0,7343.0,0.0,819.0,0.0,7069.0,25799.0,25382.0,0.0,0.0,0.0,0.0,417.0,15557.0,15512.0,0.0,0.0,0.0,0.0,45.0,10075.0,9589.0,0.0,0.0,0.0,0.0,486.0,12391.0,12271.0,0.0,0.0,0.0,0.0,120.0,15528.0,2094.0,13354.0,0.0,0.0,0.0,80.0,64600.0,2422.0,61811.0,0.0,0.0,0.0,367.0,7126.0,6887.0,0.0,0.0,0.0,0.0,239.0,1047.0,1047.0,0.0,0.0,0.0,0.0,0.0,27162.0,23649.0,3373.0,0.0,0.0,0.0,140.0,26220.0,23269.0,0.0,0.0,0.0,0.0,2951.0,14430.0,14430.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,2081.0,1440.0,610.0,2.0,0.0,0.0,29.0,311758.0,212503.0,86491.0,2.0,819.0,0.0,11943.0,267947.0,172284.0,85881.0,0.0,819.0,0.0,8963.0,43811.0,40219.0,610.0,2.0,0.0,0.0,2980.0,7207,7302.0,7959,95.0,657.0,752,2561,2716,3342,155,626,781,2709.0,2710.0,3073.0,1.0,363.0,364.0,10.23,69.8,38.92,11.38,105.44,39.94,215.65,1605.09,391.18,152484.0,141683.0,294167.0,136185.0,59368.0,195553.0,26432602.0,1.18
33274,Martillac,75,Nouvelle-Aquitaine,33,Gironde,243301264,CC de Montesquieu,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,24256.0,23468.0,0.0,0.0,0.0,0.0,788.0,33907.0,24264.0,8918.0,0.0,0.0,0.0,725.0,67592.0,42451.0,19814.0,3154.0,0.0,0.0,2173.0,46948.0,40507.0,4855.0,0.0,0.0,0.0,1586.0,28406.0,24895.0,0.0,0.0,0.0,0.0,3511.0,55398.0,49312.0,0.0,0.0,216.0,0.0,5870.0,22229.0,18605.0,0.0,589.0,0.0,0.0,3035.0,49896.0,10210.0,38480.0,0.0,0.0,0.0,1206.0,28165.0,23917.0,2810.0,0.0,0.0,0.0,1438.0,25742.0,25742.0,0.0,0.0,0.0,0.0,0.0,29504.0,27333.0,0.0,0.0,0.0,0.0,2171.0,44033.0,39447.0,0.0,0.0,2687.0,0.0,1899.0,35055.0,31862.0,0.0,0.0,0.0,0.0,3193.0,28673.0,28673.0,0.0,0.0,0.0,0.0,0.0,519804.0,410686.0,74877.0,3743.0,2903.0,0.0,27595.0,382539.0,283371.0,74877.0,3743.0,216.0,0.0,20332.0,137265.0,127315.0,0.0,0.0,2687.0,0.0,7263.0,2628,2975.0,3581,347.0,606.0,953,959,1127,1396,168,269,437,1950.0,2561.0,3402.0,611.0,841.0,1452.0,38.74,52.62,45.84,10.8,17.34,14.06,348.08,579.56,432.36,201109.0,210934.0,412043.0,155585.0,155119.0,310704.0,17197358.0,3.02
33275,Martres,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,354.0,198.0,0.0,156.0,0.0,0.0,0.0,156.0,0.0,0.0,156.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,131,117.0,99,-14.0,-18.0,-32,48,45,44,-3,-1,-4,25.0,24.0,36.0,-1.0,12.0,11.0,,705.13,448.72,,,,-8.67,,-4.88,0.0,156.0,156.0,0.0,0.0,0.0,3019400.0,0.01
