exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2019;67A;Alsace;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;7121875.71
2019;67A;Alsace;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;2019362.94
2019;67A;Alsace;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;1671223.08
2019;67A;Alsace;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;321774.66
2019;67A;Alsace;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;378026.87
2019;67A;Alsace;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;197467.83
2019;67A;Alsace;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;177909.59
2019;67A;Alsace;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;43337306.29
2019;67A;Alsace;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;2548873.54
2019;67A;Alsace;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;134691930.81
2019;67A;Alsace;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;90144547.57
2019;67A;Alsace;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;131971453.51
2019;67A;Alsace;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;103476490.18
2019;67A;Alsace;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;23193664.41
2019;67A;Alsace;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;18099099.86
2019;67A;Alsace;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;5514.0
2019;67A;Alsace;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;64806.75
2019;67A;Alsace;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;54354346.98
2019;67A;Alsace;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;92991742.54
2019;67A;Alsace;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;175297126.57
2019;67A;Alsace;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;98770264.11
2019;67A;Alsace;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;5597424.02
2019;67A;Alsace;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;1386642.54
2019;67A;Alsace;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;581228.43
2019;67A;Alsace;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;11572726.04
2019;67A;Alsace;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;646733.19
2019;67A;Alsace;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;3021988.44
2019;67A;Alsace;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;51713439.0
2019;67A;Alsace;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;63132514.4
2019;67A;Alsace;DEPT;M52;63;Infrastructures ferroviaires et aéroportuaires;Dépenses totales hors remb;2;Budget principal;3578583.71
2019;67A;Alsace;DEPT;M52;63;Infrastructures ferroviaires et aéroportuaires;Dépenses totales hors remb;2;Budget principal;1732241.0
2019;67A;Alsace;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;276269.68
2019;67A;Alsace;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;157555.0
2019;67A;Alsace;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;464178.0
2019;67A;Alsace;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;168387.57
2019;67A;Alsace;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;13421227.85
2019;67A;Alsace;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;4231351.34
2019;67A;Alsace;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;1979854.75
2019;67A;Alsace;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;3088115.39
2019;67A;Alsace;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;15819124.3
2019;67A;Alsace;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;1241116.24
2019;67A;Alsace;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;4172221.25
2019;67A;Alsace;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;464369.69
2019;67A;Alsace;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;3490406.0
2019;67A;Alsace;DEPT;M52;80;Services communs;Dépenses totales hors remb;2;Budget principal;670940.82
2019;67A;Alsace;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;56986.24
2019;67A;Alsace;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;4332996.89
2019;67A;Alsace;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;95213.99
2019;67A;Alsace;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;500.0
2019;67A;Alsace;DEPT;M52;88;Autres;Dépenses totales hors remb;2;Budget principal;3531.65
2019;67A;Alsace;DEPT;M52;88;Autres;Dépenses totales hors remb;2;Budget principal;60000.0
2019;67A;Alsace;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;680997.37
2019;67A;Alsace;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;889580.0
2019;67A;Alsace;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;302668.0
2019;67A;Alsace;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;1693285.48
2019;67A;Alsace;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget annexe;1377669.56
2019;67A;Alsace;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;2186106.15
2019;67A;Alsace;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;1362625.69
2019;67A;Alsace;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;1007126.0
2019;67A;Alsace;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;183789.77
2019;67A;Alsace;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;3862547.27
2019;67A;Alsace;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;4464376.06
2019;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;104854475.89
2019;691;Métropole de Lyon;ML;M57;43;APA;Allocations APA;2;Budget principal;104854475.89
2019;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;61286031.96
2019;691;Métropole de Lyon;ML;M57;42;Action sociale;Allocations PCH;2;Budget principal;61286031.96
2019;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;238648425.05
2019;691;Métropole de Lyon;ML;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;238648425.05
2019;691;Métropole de Lyon;ML;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2987522.96
2019;691;Métropole de Lyon;ML;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;369993110.84
2019;691;Métropole de Lyon;ML;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;117854700.73
2019;691;Métropole de Lyon;ML;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;97774268.14
2019;691;Métropole de Lyon;ML;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;44929592.67
2019;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;885379273.08
2019;691;Métropole de Lyon;ML;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;10773874.56
2019;691;Métropole de Lyon;ML;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;279274102.93
2019;691;Métropole de Lyon;ML;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;51701727.89
2019;691;Métropole de Lyon;ML;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;289193104.66
2019;691;Métropole de Lyon;ML;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;434578727.17
2019;691;Métropole de Lyon;ML;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;155709823.38
2019;691;Métropole de Lyon;ML;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;2987522.96
2019;691;Métropole de Lyon;ML;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;202848490.32
2019;691;Métropole de Lyon;ML;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;5069445.07
2019;691;Métropole de Lyon;ML;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;1596348.36
2019;691;Métropole de Lyon;ML;M57;05;Gestion des fonds européens;Dépenses totales hors remb;2;Budget principal;4769003.71
2019;691;Métropole de Lyon;ML;M57;11;Police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;202752.0
2019;691;Métropole de Lyon;ML;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;117651948.73
2019;691;Métropole de Lyon;ML;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;93426573.6
2019;691;Métropole de Lyon;ML;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;4347694.54
2019;691;Métropole de Lyon;ML;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;1767062.99
2019;691;Métropole de Lyon;ML;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;39688227.13
2019;691;Métropole de Lyon;ML;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;3378239.84
2019;691;Métropole de Lyon;ML;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;96062.71
2019;691;Métropole de Lyon;ML;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;28138294.1
2019;691;Métropole de Lyon;ML;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;491903131.83
2019;691;Métropole de Lyon;ML;M57;43;APA;Dépenses totales hors remb;2;Budget principal;104961388.68
2019;691;Métropole de Lyon;ML;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;260376458.47
2019;691;Métropole de Lyon;ML;M57;50;Services communs;Dépenses totales hors remb;2;Budget principal;13419436.72
2019;691;Métropole de Lyon;ML;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;10773874.56
2019;691;Métropole de Lyon;ML;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;130056651.55
2019;691;Métropole de Lyon;ML;M57;52;Politique de la ville;Dépenses totales hors remb;2;Budget principal;5894475.42
2019;691;Métropole de Lyon;ML;M57;54;Espace rural et autres espaces de développement;Dépenses totales hors remb;2;Budget principal;5530.0
2019;691;Métropole de Lyon;ML;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;100145887.19
2019;691;Métropole de Lyon;ML;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;57000.0
2019;691;Métropole de Lyon;ML;M57;58;Autres actions;Dépenses totales hors remb;2;Budget principal;29330125.86
2019;691;Métropole de Lyon;ML;M57;59;Sécurité;Dépenses totales hors remb;2;Budget principal;364996.19
2019;691;Métropole de Lyon;ML;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;3265954.85
2019;691;Métropole de Lyon;ML;M57;61;Interventions économiques transversales;Dépenses totales hors remb;2;Budget principal;5028963.56
2019;691;Métropole de Lyon;ML;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;14590119.12
2019;691;Métropole de Lyon;ML;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;9270273.5
2019;691;Métropole de Lyon;ML;M57;64;Rayonnement et attractivité du territoire;Dépenses totales hors remb;2;Budget principal;8865577.81
2019;691;Métropole de Lyon;ML;M57;65;Insertion économique et économie sociale et solidaire;Dépenses totales hors remb;2;Budget principal;1926110.4
2019;691;Métropole de Lyon;ML;M57;67;Recherche et innovation;Dépenses totales hors remb;2;Budget principal;8754728.65
2019;691;Métropole de Lyon;ML;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;18254882.29
2019;691;Métropole de Lyon;ML;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;1232942.8
2019;691;Métropole de Lyon;ML;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;216876223.01
2019;691;Métropole de Lyon;ML;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;39237751.03
2019;691;Métropole de Lyon;ML;M57;74;Politique de l'air;Dépenses totales hors remb;2;Budget principal;308965.63
2019;691;Métropole de Lyon;ML;M57;75;Politique de l'énergie;Dépenses totales hors remb;2;Budget principal;630962.0
2019;691;Métropole de Lyon;ML;M57;76;Préservation du patrimoine naturel et gestion des risques technologiques;Dépenses totales hors remb;2;Budget principal;11472759.2
2019;691;Métropole de Lyon;ML;M57;78;Autres actions;Dépenses totales hors remb;2;Budget principal;1178618.7
2019;691;Métropole de Lyon;ML;M57;80;Services communs;Dépenses totales hors remb;2;Budget principal;660685.97
2019;691;Métropole de Lyon;ML;M57;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;6361677.19
2019;691;Métropole de Lyon;ML;M57;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;136520195.8
2019;691;Métropole de Lyon;ML;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;280691397.77
2019;691;Métropole de Lyon;ML;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;2847002.12
2019;691;Métropole de Lyon;ML;M57;86;Liaisons multimodales;Dépenses totales hors remb;2;Budget principal;7497768.32
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;131417347.63
2019;75;Paris;PARIS;M57;43;APA;Allocations APA;2;Budget principal;131417347.63
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;76079046.67
2019;75;Paris;PARIS;M57;42;Action sociale;Allocations PCH;2;Budget principal;76079046.67
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;363856203.87
2019;75;Paris;PARIS;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;363856203.87
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1692535.31
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;722651.6
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;927654.98
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;680019.12
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;804215.47
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2657765.27
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2271893.94
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2199578.57
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1072695.13
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;503040.36
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1638167.5
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1703132.14
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2456363.04
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1551147.62
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;503435.98
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;901581.85
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1295004.19
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2048462.98
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2068620.31
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1307135.44
2019;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;1018155767.02
2019;75;Paris;PARIS;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;404802986.18
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;1090239.27
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;3085861.86
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;716995.7
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;352513.64
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;1478793.78
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;1267140.04
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;2413861.76
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;782742.36
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;1085887.66
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;1550451.01
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;1521152.06
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;2375081.22
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;328377.76
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;192921.43
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;127536.55
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;395417.97
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;235275.9
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;2072572.66
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;344836.86
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;2486529.37
2019;75;Paris;PARIS;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;869023154.49
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;4162550.3
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;4475426.56
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;968817.71
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;3706573.4
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;6891228.18
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;635628.53
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;2674360.08
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;3655941.09
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;6334972.16
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;280499.9
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;1785968.03
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;3287022.12
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;1678422.23
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;4211612.27
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;1019617.69
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;211430.6
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;6412994.08
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;92087.84
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;499207.09
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;3092239.1
2019;75;Paris;PARIS;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;802726693.87
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;1139124.74
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;2875218.63
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;481320.29
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;444475.95
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;517046.1
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;530469.78
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;2837568.94
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;2352256.41
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;906712.88
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;375547.49
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;1528730.07
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;3878728.27
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;1745033.71
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;1844511.65
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;1113763.42
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;2057047.2
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;223222.43
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;204421.72
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;2478800.19
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;2571117.67
2019;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;2318329124.13
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;26943.05
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;155260.18
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;521209.17
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;282320.8
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;34265.55
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;19315.04
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;112802.12
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;451899.43
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;105018.03
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;882744.97
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;577986.26
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;50331.67
2019;75;Paris;PARIS;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;277680.03
