Dép.;Commune;Libellé de la commune;Revenu fiscal de référence par tranche (en euros);Nombre de foyers fiscaux;Revenu fiscal de référence des foyers fiscaux;Impôt net (total)*
010;192;Izernore;10 001 à 12 000;39;430.53;-5.964
010;192;Izernore;12 001 à 15 000;75;1002.702;-9.652
010;192;Izernore;15 001 à 20 000;195;3477.543;-4.307
010;192;Izernore;20 001 à 30 000;314;7596.959;149.979
010;192;Izernore;30 001 à 50 000;317;12438.413;409.618
010;192;Izernore;50 001 à 100 000;207;13358.426;704.83
010;192;Izernore;+ de 100 000;33;6029.53;756.248
010;192;Izernore;Total;1311;44915.311;1996.641
010;193;Izieu;Total;147;4384.348;152.34
010;194;Jassans-Riottier;0 à 10 000;444;1966.325;-22.166
010;194;Jassans-Riottier;10 001 à 12 000;123;1365.815;-6.498
010;194;Jassans-Riottier;12 001 à 15 000;255;3431.539;-20.192
010;194;Jassans-Riottier;15 001 à 20 000;482;8576.944;-6.526
010;194;Jassans-Riottier;20 001 à 30 000;863;20865.407;364.077
010;194;Jassans-Riottier;30 001 à 50 000;803;30891.999;961.932
010;194;Jassans-Riottier;50 001 à 100 000;568;38051.939;2403.718
010;194;Jassans-Riottier;+ de 100 000;87;11845.311;1590.48
010;194;Jassans-Riottier;Total;3625;116995.279;5264.825
010;195;Jasseron;0 à 10 000;88;417.068;-3.952
010;195;Jasseron;10 001 à 12 000;37;407.673;-0.903
010;195;Jasseron;12 001 à 15 000;45;593.836;-0.753
010;195;Jasseron;15 001 à 20 000;128;2291.907;2.442
010;195;Jasseron;20 001 à 30 000;233;5762.144;103.607
010;195;Jasseron;30 001 à 50 000;258;10241.143;380.802
010;195;Jasseron;50 001 à 100 000;226;14893.624;920.464
010;195;Jasseron;+ de 100 000;38;58728.902;9789.357
010;195;Jasseron;Total;1053;93336.297;11191.064
010;196;Jayat;Total;699;22441.805;845.846
010;197;Journans;Total;226;8450.718;553.466
010;198;Joyeux;Total;145;5411.573;316.063
010;199;Jujurieux;0 à 10 000;189;836.088;-23.553
010;199;Jujurieux;10 001 à 12 000;66;733.968;-6.612
010;199;Jujurieux;12 001 à 15 000;103;1397.474;-9.346
010;199;Jujurieux;15 001 à 20 000;214;3804.234;-2.061
010;199;Jujurieux;20 001 à 30 000;309;7426.353;103.817
010;199;Jujurieux;30 001 à 50 000;274;10629.585;372.335
010;199;Jujurieux;50 001 à 100 000;163;10967.863;787.306
010;199;Jujurieux;+ de 100 000;22;3247.503;485.362
010;199;Jujurieux;Total;1340;39043.068;1707.248
010;200;Labalme;Total;132;3559.405;74.748
010;202;Lagnieu;0 à 10 000;509;1951.682;-16.528
010;202;Lagnieu;10 001 à 12 000;169;1861.519;-26.983
010;202;Lagnieu;12 001 à 15 000;322;4338.939;-24.324
010;202;Lagnieu;15 001 à 20 000;613;10899.096;-13.395
010;202;Lagnieu;20 001 à 30 000;1103;26695.999;498.805
010;202;Lagnieu;30 001 à 50 000;1018;39303.712;1350.666
010;202;Lagnieu;50 001 à 100 000;658;43900.68;2929.478
010;202;Lagnieu;+ de 100 000;96;17611.329;2657.09
010;202;Lagnieu;Total;4488;146562.956;7354.809
010;203;Laiz;Total;726;31936.177;2199.522
010;204;Le Poizat-Lalleyriat;Total;416;16293.544;756.968
010;206;Lantenay;Total;154;5233.096;158.727
010;207;Lapeyrouse;Total;188;8445.955;669.044
010;208;Lavours;Total;91;2700.22;119.997
010;209;Léaz;Total;466;23329.303;846.656
010;210;Lélex;Total;157;4448.66;139.034
010;211;Lent;Total;861;31782.764;1611.895
010;212;Lescheroux;Total;408;11726.78;286.239
010;213;Leyment;Total;759;27100.624;1321.642
010;214;Leyssard;Total;99;3343.417;180.314
010;215;Surjoux-Lhopital;Total;72;2918.637;73.455
010;216;Lhuis;Total;546;16103.358;529.48
010;219;Lompnas;Total;102;2586.513;42.947
010;224;Loyettes;0 à 10 000;204;972.423;-6.821
010;224;Loyettes;10 001 à 12 000;73;802.863;-5.676
010;224;Loyettes;12 001 à 15 000;126;1702.152;-11.741
010;224;Loyettes;15 001 à 20 000;263;4653.35;-3.152
010;224;Loyettes;20 001 à 30 000;445;10971.029;197.843
010;224;Loyettes;30 001 à 50 000;476;18475.965;541.075
010;224;Loyettes;50 001 à 100 000;314;20464.567;1150.369
010;224;Loyettes;+ de 100 000;30;5625.718;780.749
010;224;Loyettes;Total;1931;63668.067;2642.646
010;225;Lurcy;Total;215;10505.196;722.512
010;227;Magnieu;Total;398;14022.754;580.132
010;228;Maillat;Total;364;13985.283;602.498
010;229;Malafretaz;Total;683;24210.755;973.537
010;230;Mantenay-Montlin;Total;192;5941.064;262.104
010;231;Manziat;0 à 10 000;80;380.216;-10.013
010;231;Manziat;10 001 à 12 000;35;390.316;-13.998
010;231;Manziat;12 001 à 15 000;69;945.066;-26.327
010;231;Manziat;15 001 à 20 000;142;2563.895;-13.17
010;231;Manziat;20 001 à 30 000;259;6258.052;91.607
010;231;Manziat;30 001 à 50 000;302;12006.222;366.595
010;231;Manziat;50 001 à 100 000;226;15012.928;892.012
010;231;Manziat;+ de 100 000;27;4343.253;582.895
010;231;Manziat;Total;1140;41899.948;1869.601
010;232;Marboz;0 à 10 000;146;722.954;-17.651
010;232;Marboz;10 001 à 12 000;44;485.259;-9.316
010;232;Marboz;12 001 à 15 000;76;1019.12;-17.642
010;232;Marboz;15 001 à 20 000;160;2807.554;-0.326
010;232;Marboz;20 001 à 30 000;264;6387.955;114.775
010;232;Marboz;30 001 à 50 000;321;12551.152;336.088
010;232;Marboz;50 001 à 100 000;218;13683.806;762.839
010;232;Marboz;+ de 100 000;30;4840.064;654.183
010;232;Marboz;Total;1259;42497.864;1822.95
010;233;Marchamp;Total;88;2768.013;142.145
010;234;Marignieu;Total;92;3232.979;140.632
010;235;Marlieux;Total;639;21390.107;873.348
010;236;Marsonnas;Total;574;19978.665;763.992
010;237;Martignat;Total;897;39917.113;2830.557
010;238;Massieux;0 à 10 000;133;n.c.;n.c.
010;238;Massieux;10 001 à 12 000;38;n.c.;n.c.
010;238;Massieux;12 001 à 15 000;74;1006.288;-2.764
010;238;Massieux;15 001 à 20 000;129;2270.586;-13.135
010;238;Massieux;20 001 à 30 000;283;6986.14;128.056
010;238;Massieux;30 001 à 50 000;354;13781.366;487.777
010;238;Massieux;50 001 à 100 000;382;26053.006;1723.697
010;238;Massieux;+ de 100 000;82;12133.906;1712.022
010;238;Massieux;Total;1475;63200.257;4027.917
010;239;Massignieu-de-Rives;Total;373;15815.177;849.717
010;240;Matafelon-Granges;Total;375;12668.44;552.542
010;241;Meillonnas;Total;786;34961.519;2437.205
010;242;Mérignat;Total;78;1819.193;10.983
010;243;Messimy-sur-Saône;Total;709;34960.72;2467.297
010;244;Meximieux;0 à 10 000;641;2823.598;-22.682
010;244;Meximieux;10 001 à 12 000;170;1878.546;-10.579
010;244;Meximieux;12 001 à 15 000;293;3952.165;-15.814
010;244;Meximieux;15 001 à 20 000;601;10592.161;-12.052
010;244;Meximieux;20 001 à 30 000;1001;24305.491;463.477
010;244;Meximieux;30 001 à 50 000;1006;38916.358;1376.832
010;244;Meximieux;50 001 à 100 000;819;55660.376;3591.6
010;244;Meximieux;+ de 100 000;141;20311.816;2879.233
010;244;Meximieux;Total;4672;158440.511;8250.015
010;245;Bohas-Meyriat-Rignat;Total;521;17834.407;725.841
010;246;Mézériat;0 à 10 000;122;509.113;-16.661
010;246;Mézériat;10 001 à 12 000;50;559.438;-7.042
010;246;Mézériat;12 001 à 15 000;80;1081.984;-5.03
010;246;Mézériat;15 001 à 20 000;173;3088.823;-11.643
010;246;Mézériat;20 001 à 30 000;313;7652.107;102.759
010;246;Mézériat;30 001 à 50 000;300;11507.194;281.448
010;246;Mézériat;50 001 à 100 000;205;13323.696;756.235
010;246;Mézériat;+ de 100 000;26;4324.277;572.244
010;246;Mézériat;Total;1269;42046.632;1672.31
010;247;Mijoux;Total;212;10274.071;598.471
010;248;Mionnay;0 à 10 000;102;491.935;-0.416
010;248;Mionnay;10 001 à 12 000;26;285.963;-9.128
010;248;Mionnay;12 001 à 15 000;44;588.403;-1.904
010;248;Mionnay;15 001 à 20 000;122;2157.403;-8.897
010;248;Mionnay;20 001 à 30 000;266;6521.776;158.002
010;248;Mionnay;30 001 à 50 000;330;12899.587;483.586
010;248;Mionnay;50 001 à 100 000;308;21010.081;1416.714
010;248;Mionnay;+ de 100 000;91;16521.222;2407.572
010;248;Mionnay;Total;1289;60476.37;4445.529
010;249;Miribel;0 à 10 000;856;2833.257;-27.22
010;249;Miribel;10 001 à 12 000;185;2039.679;-10.131
010;249;Miribel;12 001 à 15 000;297;4045.629;-16.081
010;249;Miribel;15 001 à 20 000;654;11604.001;23.172
010;249;Miribel;20 001 à 30 000;1340;32743.832;714.607
010;249;Miribel;30 001 à 50 000;1251;48391.962;2147.045
010;249;Miribel;50 001 à 100 000;1088;74264.728;5060.709
010;249;Miribel;+ de 100 000;282;45145.819;5914.489
010;249;Miribel;Total;5953;221068.907;13806.59
010;250;Misérieux;Total;939;43496.411;2922.08
010;252;Mogneneins;Total;433;17130.369;790.424
010;254;Montagnat;0 à 10 000;91;394.256;-2.152
010;254;Montagnat;10 001 à 12 000;14;154.416;-2.256
010;254;Montagnat;12 001 à 15 000;35;469.27;-4.43
010;254;Montagnat;15 001 à 20 000;92;1635.582;1.92
010;254;Montagnat;20 001 à 30 000;205;4987.963;81.713
010;254;Montagnat;30 001 à 50 000;312;12454.54;433.958
010;254;Montagnat;50 001 à 100 000;298;19803.944;1295.62
010;254;Montagnat;+ de 100 000;71;13595.162;2081.388
010;254;Montagnat;Total;1118;53495.133;3885.761
010;255;Montagnieu;Total;366;11726.881;446.796
010;257;Montanges;Total;221;10060.346;366.027
010;258;Montceaux;Total;662;27405.485;1513.909
010;259;Montcet;Total;360;13840.932;741.171
010;260;Le Montellier;Total;149;7462.186;547.401
010;261;Monthieux;Total;328;15873.807;927.006
010;262;Montluel;0 à 10 000;572;2205.668;-26.412
010;262;Montluel;10 001 à 12 000;165;1819.489;-12.368
010;262;Montluel;12 001 à 15 000;255;3481.418;-14.135
010;262;Montluel;15 001 à 20 000;598;10540.306;-2.122
010;262;Montluel;20 001 à 30 000;1014;24643.196;511.026
010;262;Montluel;30 001 à 50 000;884;33771.487;1332.45
010;262;Montluel;50 001 à 100 000;593;39988.109;2721.421
010;262;Montluel;+ de 100 000;106;15034.13;2044.001
010;262;Montluel;Total;4187;131483.803;6553.861
010;263;Montmerle-sur-Saône;0 à 10 000;200;962.661;-23.774
010;263;Montmerle-sur-Saône;10 001 à 12 000;55;602.608;-8.898
010;263;Montmerle-sur-Saône;12 001 à 15 000;120;1627.608;-14.045
010;263;Montmerle-sur-Saône;15 001 à 20 000;263;4672.425;-17.088
010;263;Montmerle-sur-Saône;20 001 à 30 000;449;11020.147;188.979
010;263;Montmerle-sur-Saône;30 001 à 50 000;541;21129.749;654.062
010;263;Montmerle-sur-Saône;50 001 à 100 000;444;30226.39;1989.563
010;263;Montmerle-sur-Saône;+ de 100 000;84;24501.296;4285.219
010;263;Montmerle-sur-Saône;Total;2156;94742.884;7054.018
010;264;Montracol;Total;550;19524.626;760.497
010;265;Montréal-la-Cluse;0 à 10 000;310;1191.737;-13.626
010;265;Montréal-la-Cluse;10 001 à 12 000;99;1088.25;-3.489
010;265;Montréal-la-Cluse;12 001 à 15 000;145;1961.481;-4.266
010;265;Montréal-la-Cluse;15 001 à 20 000;321;5688.3;-3.403
010;265;Montréal-la-Cluse;20 001 à 30 000;518;12504.567;216.075
010;265;Montréal-la-Cluse;30 001 à 50 000;428;16342.45;442.014
010;265;Montréal-la-Cluse;50 001 à 100 000;193;12556.826;640.028
010;265;Montréal-la-Cluse;+ de 100 000;30;4557.517;602.147
010;265;Montréal-la-Cluse;Total;2044;55891.128;1875.48
010;266;Montrevel-en-Bresse;0 à 10 000;244;985.131;-24.629
010;266;Montrevel-en-Bresse;10 001 à 12 000;93;1029.434;-9.564
010;266;Montrevel-en-Bresse;12 001 à 15 000;131;1769.385;-7.665
010;266;Montrevel-en-Bresse;15 001 à 20 000;309;5487.191;-2.011
010;266;Montrevel-en-Bresse;20 001 à 30 000;478;11531.105;190.618
010;266;Montrevel-en-Bresse;30 001 à 50 000;400;15403.354;478.119
010;266;Montrevel-en-Bresse;50 001 à 100 000;153;9869.292;612.263
010;266;Montrevel-en-Bresse;+ de 100 000;17;2491.681;352.024
010;266;Montrevel-en-Bresse;Total;1825;48566.573;1589.155
010;267;Nurieux-Volognat;Total;544;18464.651;689.871
010;268;Murs-et-Gélignieux;Total;139;5055.897;288.957
010;269;Nantua;0 à 10 000;410;1525.832;-10.486
010;269;Nantua;10 001 à 12 000;90;1001.591;-4.052
010;269;Nantua;12 001 à 15 000;159;2154.91;-3.231
010;269;Nantua;15 001 à 20 000;344;6103.738;-3.252
010;269;Nantua;20 001 à 30 000;459;11088.145;179.933
010;269;Nantua;30 001 à 50 000;378;14410.864;464.336
010;269;Nantua;50 001 à 100 000;152;9819.63;532.773
010;269;Nantua;+ de 100 000;20;2838.092;291.178
010;269;Nantua;Total;2012;48942.802;1447.199
010;272;Neuville-les-Dames;Total;947;30060.144;1282.089
010;273;Neuville-sur-Ain;0 à 10 000;120;485.413;-4.633
010;273;Neuville-sur-Ain;10 001 à 12 000;33;363.619;-0.363
010;273;Neuville-sur-Ain;12 001 à 15 000;64;862.885;-2.987
010;273;Neuville-sur-Ain;15 001 à 20 000;145;2564.149;-3.056
010;273;Neuville-sur-Ain;20 001 à 30 000;246;5997.685;105.601
010;273;Neuville-sur-Ain;30 001 à 50 000;272;10663.874;286.532
010;273;Neuville-sur-Ain;50 001 à 100 000;140;9123.045;561.732
010;273;Neuville-sur-Ain;+ de 100 000;14;3389.696;417.098
010;273;Neuville-sur-Ain;Total;1034;33450.366;1359.924
010;274;Les Neyrolles;Total;356;10249.65;283.437
010;275;Neyron;0 à 10 000;109;n.c.;n.c.
010;275;Neyron;10 001 à 12 000;24;n.c.;n.c.
010;275;Neyron;12 001 à 15 000;63;852.003;-7.197
010;275;Neyron;15 001 à 20 000;111;1957.061;8.183
010;275;Neyron;20 001 à 30 000;245;6015.44;143.364
010;275;Neyron;30 001 à 50 000;277;10905.358;481.688
010;275;Neyron;50 001 à 100 000;317;22471.344;1707.204
010;275;Neyron;+ de 100 000;176;41849.815;7000.888
010;275;Neyron;Total;1322;84800.485;9328.98
010;276;Niévroz;Total;847;34873.909;2056.507
010;277;Nivollet-Montgriffon;Total;78;2327.062;82.503
010;279;Oncieu;Total;49;1490.62;60.95
010;280;Ordonnaz;Total;100;2919.829;112.193
010;281;Ornex;0 à 10 000;579;1041.052;252.277
010;281;Ornex;10 001 à 12 000;63;695.157;-3.166
010;281;Ornex;12 001 à 15 000;88;1180.472;-1.669
010;281;Ornex;15 001 à 20 000;171;3016.037;6.039
010;281;Ornex;20 001 à 30 000;312;7601.321;153.57
010;281;Ornex;30 001 à 50 000;429;17257.422;727.282
010;281;Ornex;50 001 à 100 000;648;45695.853;2471.926
010;281;Ornex;+ de 100 000;505;90442.148;5935.093
010;281;Ornex;Total;2795;166929.462;9541.352
010;282;Outriaz;Total;144;5490.574;254.991
010;283;Oyonnax;0 à 10 000;2701;10499.057;-62.782
010;283;Oyonnax;10 001 à 12 000;648;7134.434;-25.946
010;283;Oyonnax;12 001 à 15 000;986;13259.739;-52.015
010;283;Oyonnax;15 001 à 20 000;2024;35785.06;28.601
010;283;Oyonnax;20 001 à 30 000;2916;70430.363;1098.781
010;283;Oyonnax;30 001 à 50 000;2325;88572.994;2663.966
010;283;Oyonnax;50 001 à 100 000;978;63089.116;3922.804
010;283;Oyonnax;+ de 100 000;183;38485.41;5456.966
010;283;Oyonnax;Total;12761;327256.173;13030.375
010;284;Ozan;Total;422;13218.771;453.836
010;285;Parcieux;Total;668;30705.079;2245.501
010;286;Parves et Nattages;Total;551;21396.688;1099.407
010;288;Péron;0 à 10 000;204;438.427;-11.378
010;288;Péron;10 001 à 12 000;28;n.c.;n.c.
010;288;Péron;12 001 à 15 000;38;n.c.;n.c.
010;288;Péron;15 001 à 20 000;88;1550.765;-6.359
010;288;Péron;20 001 à 30 000;165;4068.271;86.905
010;288;Péron;30 001 à 50 000;239;9469.757;356.814
010;288;Péron;50 001 à 100 000;496;35538.271;1279.319
010;288;Péron;+ de 100 000;278;50306.93;2715.818
010;288;Péron;Total;1536;102199.968;4419.143
010;289;Péronnas;0 à 10 000;539;2219.788;-12.772
010;289;Péronnas;10 001 à 12 000;134;1475.112;-19.381
010;289;Péronnas;12 001 à 15 000;236;3178.365;-21.701
010;289;Péronnas;15 001 à 20 000;488;8684.628;-22.302
010;289;Péronnas;20 001 à 30 000;922;22621.457;316.81
010;289;Péronnas;30 001 à 50 000;951;36811.853;1210.032
010;289;Péronnas;50 001 à 100 000;559;37016.067;2368.66
010;289;Péronnas;+ de 100 000;98;14790.565;2101.165
010;289;Péronnas;Total;3927;126797.835;5920.511
010;290;Pérouges;Total;808;31390.424;1963.794
010;291;Perrex;Total;478;18992.554;977.559
010;293;Peyriat;Total;86;3104.553;105.283
010;294;Peyrieu;Total;479;15680.028;581.501
010;295;Peyzieux-sur-Saône;Total;301;11683.19;439.559
010;296;Pirajoux;Total;220;6975.456;288.289
010;297;Pizay;Total;470;19492.073;981.405
010;298;Plagne;Total;80;3519.255;184.608
010;299;Le Plantay;Total;321;10430.728;595.775
010;301;Polliat;0 à 10 000;102;422.17;-6.337
010;301;Polliat;10 001 à 12 000;44;481.13;-1.439
010;301;Polliat;12 001 à 15 000;80;1078.396;-13.616
010;301;Polliat;15 001 à 20 000;180;3207.843;1.861
010;301;Polliat;20 001 à 30 000;378;9343.666;147.885
010;301;Polliat;30 001 à 50 000;406;15744.535;403.302
010;301;Polliat;50 001 à 100 000;303;19865.503;1191.357
010;301;Polliat;+ de 100 000;46;6974.151;1242.546
010;301;Polliat;Total;1539;57117.394;2965.559
010;302;Pollieu;Total;92;3567.745;215.847
010;303;Poncin;0 à 10 000;147;654.792;-10.483
010;303;Poncin;10 001 à 12 000;45;501.381;-3.822
010;303;Poncin;12 001 à 15 000;98;1324.227;-6.974
010;303;Poncin;15 001 à 20 000;173;3070.174;8.968
010;303;Poncin;20 001 à 30 000;256;6111.655;99.682
010;303;Poncin;30 001 à 50 000;233;9019.641;281.178
010;303;Poncin;50 001 à 100 000;126;8306.874;487.859
010;303;Poncin;+ de 100 000;24;13384.284;2009.566
010;303;Poncin;Total;1102;42373.028;2865.974
010;304;Pont-d'Ain;0 à 10 000;235;896.473;-15.651
010;304;Pont-d'Ain;10 001 à 12 000;81;894.613;-6.378
010;304;Pont-d'Ain;12 001 à 15 000;119;1611.266;-5.451
010;304;Pont-d'Ain;15 001 à 20 000;299;5295.203;-16.442
010;304;Pont-d'Ain;20 001 à 30 000;412;9979.377;174.676
010;304;Pont-d'Ain;30 001 à 50 000;360;13879.453;380.127
010;304;Pont-d'Ain;50 001 à 100 000;213;14017.077;847.789
010;304;Pont-d'Ain;+ de 100 000;27;4982.416;790.155
010;304;Pont-d'Ain;Total;1746;51555.878;2148.825
010;305;Pont-de-Vaux;0 à 10 000;263;1046.808;-24.72
010;305;Pont-de-Vaux;10 001 à 12 000;99;1093.489;-11.13
010;305;Pont-de-Vaux;12 001 à 15 000;156;2125.654;-24.618
010;305;Pont-de-Vaux;15 001 à 20 000;310;5498.812;-14.779
010;305;Pont-de-Vaux;20 001 à 30 000;406;9800.251;158.967
010;305;Pont-de-Vaux;30 001 à 50 000;244;9300.147;344.625
010;305;Pont-de-Vaux;50 001 à 100 000;98;6044.799;389.158
010;305;Pont-de-Vaux;+ de 100 000;19;3165.064;415.915
010;305;Pont-de-Vaux;Total;1595;38075.024;1233.418
010;306;Pont-de-Veyle;Total;1023;25375.225;960.48
010;307;Port;Total;484;14864.664;550.699
010;308;Pougny;Total;498;31716.275;894.796
010;309;Pouillat;Total;52;1488.777;57.901
010;310;Prémeyzel;Total;179;2042.306;58.406
010;311;Prémillieu;Total;31;979.528;35.523
010;313;Prévessin-Moëns;0 à 10 000;1041;1582.524;390.254
010;313;Prévessin-Moëns;10 001 à 12 000;77;852.308;-1.773
010;313;Prévessin-Moëns;12 001 à 15 000;112;1517.612;-1.605
010;313;Prévessin-Moëns;15 001 à 20 000;212;3748.745;2.944
010;313;Prévessin-Moëns;20 001 à 30 000;417;10335.615;224.842
010;313;Prévessin-Moëns;30 001 à 50 000;644;25707.192;1005.642
010;313;Prévessin-Moëns;50 001 à 100 000;1188;84553.506;4501.725
010;313;Prévessin-Moëns;+ de 100 000;1105;223137.608;13409.459
010;313;Prévessin-Moëns;Total;4796;351435.11;19531.488
010;314;Priay;0 à 10 000;108;n.c.;n.c.
010;314;Priay;10 001 à 12 000;34;n.c.;n.c.
010;314;Priay;12 001 à 15 000;71;959.678;-7.361
010;314;Priay;15 001 à 20 000;137;2463.559;-9.628
010;314;Priay;20 001 à 30 000;222;5420.501;80.462
010;314;Priay;30 001 à 50 000;270;10643.918;340.416
010;314;Priay;50 001 à 100 000;187;12384.705;698.243
010;314;Priay;+ de 100 000;21;3160.256;386.039
010;314;Priay;Total;1050;35902.917;1479.842
010;317;Ramasse;Total;178;6383.085;221.657
010;318;Rancé;Total;370;17771.337;955.218
010;319;Relevant;Total;261;9615.54;452.751
010;320;Replonges;0 à 10 000;156;745.45;-23.625
010;320;Replonges;10 001 à 12 000;78;860.163;-6.167
010;320;Replonges;12 001 à 15 000;112;1514.485;-8.715
010;320;Replonges;15 001 à 20 000;259;4618.033;-7.416
010;320;Replonges;20 001 à 30 000;491;11947.711;188.048
010;320;Replonges;30 001 à 50 000;573;22294.49;607.697
010;320;Replonges;50 001 à 100 000;405;26697.299;1670.932
010;320;Replonges;+ de 100 000;64;24050.738;3778.017
010;320;Replonges;Total;2138;92728.369;6198.771
010;321;Revonnas;Total;488;22628.277;1806.771
010;322;Reyrieux;0 à 10 000;249;998.212;-11.055
010;322;Reyrieux;10 001 à 12 000;77;849.402;-8.583
010;322;Reyrieux;12 001 à 15 000;152;2040.728;-6.528
010;322;Reyrieux;15 001 à 20 000;317;5639.422;-8.219
010;322;Reyrieux;20 001 à 30 000;574;13958.321;221.641
010;322;Reyrieux;30 001 à 50 000;630;24410.075;885.643
010;322;Reyrieux;50 001 à 100 000;718;49081.939;3204.753
010;322;Reyrieux;+ de 100 000;208;42419.014;6552.39
010;322;Reyrieux;Total;2925;139397.113;10830.042
010;323;Reyssouze;Total;586;17872.954;794.745
010;325;Rignieux-le-Franc;Total;597;23395.89;1131.621
010;328;Romans;Total;366;13085.859;690.388
010;329;Rossillon;Total;95;2130.686;34.198
010;331;Saint-Alban;Total;111;3346.638;131.193
010;332;Saint-André-de-Bâgé;Total;460;17059.244;709.356
010;333;Saint-André-de-Corcy;0 à 10 000;145;750.129;-22.986
010;333;Saint-André-de-Corcy;10 001 à 12 000;57;623.477;-4.087
010;333;Saint-André-de-Corcy;12 001 à 15 000;91;1234.005;-0.877
010;333;Saint-André-de-Corcy;15 001 à 20 000;236;4210.625;-9.036
010;333;Saint-André-de-Corcy;20 001 à 30 000;429;10465.702;189.391
010;333;Saint-André-de-Corcy;30 001 à 50 000;494;19300.679;675.203
010;333;Saint-André-de-Corcy;50 001 à 100 000;412;27814.394;1763.619
010;333;Saint-André-de-Corcy;+ de 100 000;54;8774.228;1150.106
010;333;Saint-André-de-Corcy;Total;1918;73173.239;3741.333
010;334;Saint-André-d'Huiriat;Total;326;12834.937;678.728
010;335;Saint-André-le-Bouchoux;Total;188;7667.082;381.592
010;336;Saint-André-sur-Vieux-Jonc;Total;673;21978.022;758.682
010;337;Saint-Bénigne;Total;698;23897.513;934.097
010;338;Groslée-Saint-Benoit;Total;729;23163.014;951.113
010;339;Saint-Bernard;Total;806;50131.512;4653.141
010;342;Sainte-Croix;Total;274;12101.832;787.12
010;343;Saint-Cyr-sur-Menthon;Total;999;34818.817;1333.988
010;344;Saint-Denis-lès-Bourg;0 à 10 000;345;1490.186;-30.213
010;344;Saint-Denis-lès-Bourg;10 001 à 12 000;90;996.447;-20.967
010;344;Saint-Denis-lès-Bourg;12 001 à 15 000;162;2198.894;-20.04
010;344;Saint-Denis-lès-Bourg;15 001 à 20 000;408;7264.137;-4.605
010;344;Saint-Denis-lès-Bourg;20 001 à 30 000;742;18147.09;256.203
010;344;Saint-Denis-lès-Bourg;30 001 à 50 000;970;37824.305;1183.519
010;344;Saint-Denis-lès-Bourg;50 001 à 100 000;668;44410.522;2876.38
010;344;Saint-Denis-lès-Bourg;+ de 100 000;94;21014.194;3168.976
010;344;Saint-Denis-lès-Bourg;Total;3479;133345.775;7409.253
010;345;Saint-Denis-en-Bugey;0 à 10 000;132;585.855;-6.754
010;345;Saint-Denis-en-Bugey;10 001 à 12 000;38;422.605;-7.104
010;345;Saint-Denis-en-Bugey;12 001 à 15 000;92;1237.15;-8.805
010;345;Saint-Denis-en-Bugey;15 001 à 20 000;161;2860.969;-8.284
010;345;Saint-Denis-en-Bugey;20 001 à 30 000;308;7484.702;154.528
010;345;Saint-Denis-en-Bugey;30 001 à 50 000;343;13095.17;376.698
010;345;Saint-Denis-en-Bugey;50 001 à 100 000;191;12317.197;717.935
010;345;Saint-Denis-en-Bugey;+ de 100 000;23;3569.13;499.693
010;345;Saint-Denis-en-Bugey;Total;1288;41572.778;1717.907
010;346;Saint-Didier-d'Aussiat;Total;457;15585.984;552.286
010;347;Saint-Didier-de-Formans;0 à 10 000;86;n.c.;n.c.
010;347;Saint-Didier-de-Formans;10 001 à 12 000;27;n.c.;n.c.
010;347;Saint-Didier-de-Formans;12 001 à 15 000;55;727.348;-3.704
010;347;Saint-Didier-de-Formans;15 001 à 20 000;107;1875.004;-3.418
010;347;Saint-Didier-de-Formans;20 001 à 30 000;211;5143.34;72.002
010;347;Saint-Didier-de-Formans;30 001 à 50 000;287;11296.028;437.175
010;347;Saint-Didier-de-Formans;50 001 à 100 000;327;22552.407;1402.454
010;347;Saint-Didier-de-Formans;+ de 100 000;83;20438.939;3136.613
010;347;Saint-Didier-de-Formans;Total;1183;62679.238;5037.431
010;348;Saint-Didier-sur-Chalaronne;0 à 10 000;187;846.888;-8.171
010;348;Saint-Didier-sur-Chalaronne;10 001 à 12 000;65;720.373;-5.215
010;348;Saint-Didier-sur-Chalaronne;12 001 à 15 000;120;1602.295;-4.536
010;348;Saint-Didier-sur-Chalaronne;15 001 à 20 000;241;4286.49;1.226
010;348;Saint-Didier-sur-Chalaronne;20 001 à 30 000;422;10212.091;154.777
010;348;Saint-Didier-sur-Chalaronne;30 001 à 50 000;358;13855.796;354.497
010;348;Saint-Didier-sur-Chalaronne;50 001 à 100 000;260;16996.32;1042.482
010;348;Saint-Didier-sur-Chalaronne;+ de 100 000;28;4384.288;610.153
010;348;Saint-Didier-sur-Chalaronne;Total;1681;52904.541;2145.213
010;349;Saint-Éloi;Total;271;12104.017;761.537
010;350;Saint-Étienne-du-Bois;0 à 10 000;146;682.719;-15.963
010;350;Saint-Étienne-du-Bois;10 001 à 12 000;51;560.137;-4.34
010;350;Saint-Étienne-du-Bois;12 001 à 15 000;79;1070.553;-18.555
010;350;Saint-Étienne-du-Bois;15 001 à 20 000;200;3555.013;-27.254
010;350;Saint-Étienne-du-Bois;20 001 à 30 000;376;9134.352;98.416
010;350;Saint-Étienne-du-Bois;30 001 à 50 000;380;14984.446;467.681
010;350;Saint-Étienne-du-Bois;50 001 à 100 000;240;15481.001;911.622
010;350;Saint-Étienne-du-Bois;+ de 100 000;35;7073.522;886.62
010;350;Saint-Étienne-du-Bois;Total;1507;52541.743;2298.227
010;351;Saint-Étienne-sur-Chalaronne;Total;909;30592.595;1320.072
