"ANNEE";"MOIS";"CODE_INSEE";"TYPE_LGT";"LOG_AUT";"LOG_COM"
"2025";"02";"90001";"Individuel pur";0;0
"2025";"03";"90001";"Individuel pur";0;0
"2025";"04";"90001";"Individuel pur";0;0
"2025";"05";"90001";"Individuel pur";0;0
"2025";"06";"90001";"Individuel pur";1;0
"2025";"07";"90001";"Individuel pur";0;0
"2025";"08";"90001";"Individuel pur";0;0
"2025";"09";"90001";"Individuel pur";0;0
"2025";"10";"90001";"Individuel pur";0;0
"2025";"11";"90001";"Individuel pur";0;0
"2025";"12";"90001";"Individuel pur";0;0
"2026";"01";"90001";"Individuel pur";0;0
"2026";"02";"90001";"Individuel pur";0;0
"2026";"03";"90001";"Individuel pur";0;0
"2026";"04";"90001";"Individuel pur";0;0
"2026";"05";"90001";"Individuel pur";0;0
"2026";"06";"90001";"Individuel pur";0;0
"2025";"01";"90002";"Individuel pur";0;0
"2025";"02";"90002";"Individuel pur";0;0
"2025";"03";"90002";"Individuel pur";0;0
"2025";"04";"90002";"Individuel pur";0;0
"2025";"05";"90002";"Individuel pur";0;0
"2025";"06";"90002";"Individuel pur";0;0
"2025";"07";"90002";"Individuel pur";0;0
"2025";"08";"90002";"Individuel pur";0;0
"2025";"09";"90002";"Individuel pur";0;0
"2025";"10";"90002";"Individuel pur";0;0
"2025";"11";"90002";"Individuel pur";0;0
"2025";"12";"90002";"Individuel pur";0;0
"2026";"01";"90002";"Individuel pur";1;0
"2026";"02";"90002";"Individuel pur";0;1
"2026";"03";"90002";"Individuel pur";1;0
"2026";"04";"90002";"Individuel pur";0;0
"2026";"05";"90002";"Individuel pur";1;0
"2026";"06";"90002";"Individuel pur";0;0
"2025";"01";"90003";"Individuel pur";0;0
"2025";"02";"90003";"Individuel pur";0;0
"2025";"03";"90003";"Individuel pur";0;0
"2025";"04";"90003";"Individuel pur";0;0
"2025";"05";"90003";"Individuel pur";0;0
"2025";"06";"90003";"Individuel pur";0;0
"2025";"07";"90003";"Individuel pur";0;0
"2025";"08";"90003";"Individuel pur";0;0
"2025";"09";"90003";"Individuel pur";0;0
"2025";"10";"90003";"Individuel pur";0;0
"2025";"11";"90003";"Individuel pur";0;0
"2025";"12";"90003";"Individuel pur";0;0
"2026";"01";"90003";"Individuel pur";0;0
"2026";"02";"90003";"Individuel pur";0;0
"2026";"03";"90003";"Individuel pur";0;0
"2026";"04";"90003";"Individuel pur";0;0
"2026";"05";"90003";"Individuel pur";0;0
"2026";"06";"90003";"Individuel pur";0;0
"2025";"01";"90004";"Individuel pur";0;0
"2025";"02";"90004";"Individuel pur";0;0
"2025";"03";"90004";"Individuel pur";0;0
"2025";"04";"90004";"Individuel pur";0;0
"2025";"05";"90004";"Individuel pur";0;0
"2025";"06";"90004";"Individuel pur";0;0
"2025";"07";"90004";"Individuel pur";0;0
"2025";"08";"90004";"Individuel pur";0;0
"2025";"09";"90004";"Individuel pur";1;0
"2025";"10";"90004";"Individuel pur";0;0
"2025";"11";"90004";"Individuel pur";0;0
"2025";"12";"90004";"Individuel pur";0;0
"2026";"01";"90004";"Individuel pur";1;0
"2026";"02";"90004";"Individuel pur";0;0
"2026";"03";"90004";"Individuel pur";1;0
"2026";"04";"90004";"Individuel pur";0;0
"2026";"05";"90004";"Individuel pur";0;0
"2026";"06";"90004";"Individuel pur";0;0
"2025";"01";"90005";"Individuel pur";0;0
"2025";"02";"90005";"Individuel pur";0;0
"2025";"03";"90005";"Individuel pur";0;0
"2025";"04";"90005";"Individuel pur";0;0
"2025";"05";"90005";"Individuel pur";0;0
"2025";"06";"90005";"Individuel pur";0;0
"2025";"07";"90005";"Individuel pur";0;0
"2025";"08";"90005";"Individuel pur";0;0
"2025";"09";"90005";"Individuel pur";0;0
"2025";"10";"90005";"Individuel pur";0;0
"2025";"11";"90005";"Individuel pur";0;0
"2025";"12";"90005";"Individuel pur";0;0
"2026";"01";"90005";"Individuel pur";0;0
"2026";"02";"90005";"Individuel pur";0;0
"2026";"03";"90005";"Individuel pur";0;0
"2026";"04";"90005";"Individuel pur";0;0
"2026";"05";"90005";"Individuel pur";0;0
"2026";"06";"90005";"Individuel pur";0;0
"2025";"01";"90006";"Individuel pur";0;0
"2025";"02";"90006";"Individuel pur";0;0
"2025";"03";"90006";"Individuel pur";0;0
"2025";"04";"90006";"Individuel pur";0;0
"2025";"05";"90006";"Individuel pur";0;0
"2025";"06";"90006";"Individuel pur";0;0
"2025";"07";"90006";"Individuel pur";0;0
"2025";"08";"90006";"Individuel pur";0;0
"2025";"09";"90006";"Individuel pur";0;0
"2025";"10";"90006";"Individuel pur";0;0
"2025";"11";"90006";"Individuel pur";0;0
"2025";"12";"90006";"Individuel pur";0;0
"2026";"01";"90006";"Individuel pur";0;0
"2026";"02";"90006";"Individuel pur";0;0
"2026";"03";"90006";"Individuel pur";0;0
"2026";"04";"90006";"Individuel pur";0;0
"2026";"05";"90006";"Individuel pur";0;0
"2026";"06";"90006";"Individuel pur";0;0
"2025";"01";"90007";"Individuel pur";0;0
"2025";"02";"90007";"Individuel pur";0;0
"2025";"03";"90007";"Individuel pur";0;0
"2025";"04";"90007";"Individuel pur";0;0
"2025";"05";"90007";"Individuel pur";0;0
"2025";"06";"90007";"Individuel pur";0;0
"2025";"07";"90007";"Individuel pur";0;0
"2025";"08";"90007";"Individuel pur";0;0
"2025";"09";"90007";"Individuel pur";0;0
"2025";"10";"90007";"Individuel pur";0;0
"2025";"11";"90007";"Individuel pur";0;0
"2025";"12";"90007";"Individuel pur";0;0
"2026";"01";"90007";"Individuel pur";0;0
"2026";"02";"90007";"Individuel pur";0;0
"2026";"03";"90007";"Individuel pur";0;0
"2026";"04";"90007";"Individuel pur";0;0
"2026";"05";"90007";"Individuel pur";0;0
"2026";"06";"90007";"Individuel pur";0;0
"2025";"01";"90008";"Individuel pur";0;0
"2025";"02";"90008";"Individuel pur";0;0
"2025";"03";"90008";"Individuel pur";0;0
"2025";"04";"90008";"Individuel pur";0;0
"2025";"05";"90008";"Individuel pur";0;0
"2025";"06";"90008";"Individuel pur";0;0
"2025";"07";"90008";"Individuel pur";1;0
"2025";"08";"90008";"Individuel pur";0;0
"2025";"09";"90008";"Individuel pur";0;1
"2025";"10";"90008";"Individuel pur";3;1
"2025";"11";"90008";"Individuel pur";0;1
"2025";"12";"90008";"Individuel pur";0;0
"2026";"01";"90008";"Individuel pur";0;0
"2026";"02";"90008";"Individuel pur";0;0
"2026";"03";"90008";"Individuel pur";0;0
"2026";"04";"90008";"Individuel pur";0;0
"2026";"05";"90008";"Individuel pur";0;0
"2026";"06";"90008";"Individuel pur";0;0
"2025";"01";"90009";"Individuel pur";0;0
"2025";"02";"90009";"Individuel pur";0;0
"2025";"03";"90009";"Individuel pur";0;0
"2025";"04";"90009";"Individuel pur";0;0
"2025";"05";"90009";"Individuel pur";0;0
"2025";"06";"90009";"Individuel pur";0;0
"2025";"07";"90009";"Individuel pur";0;0
"2025";"08";"90009";"Individuel pur";0;0
"2025";"09";"90009";"Individuel pur";0;0
"2025";"10";"90009";"Individuel pur";0;0
"2025";"11";"90009";"Individuel pur";0;0
"2025";"12";"90009";"Individuel pur";0;0
"2026";"01";"90009";"Individuel pur";0;0
"2026";"02";"90009";"Individuel pur";0;0
"2026";"03";"90009";"Individuel pur";0;0
"2026";"04";"90009";"Individuel pur";0;0
"2026";"05";"90009";"Individuel pur";0;0
"2026";"06";"90009";"Individuel pur";0;0
"2025";"01";"90010";"Individuel pur";0;1
"2025";"02";"90010";"Individuel pur";2;0
"2025";"03";"90010";"Individuel pur";0;0
"2025";"04";"90010";"Individuel pur";0;1
"2025";"05";"90010";"Individuel pur";0;0
"2025";"06";"90010";"Individuel pur";2;1
"2025";"07";"90010";"Individuel pur";0;1
"2025";"08";"90010";"Individuel pur";2;1
"2025";"09";"90010";"Individuel pur";2;0
"2025";"10";"90010";"Individuel pur";1;0
"2025";"11";"90010";"Individuel pur";0;0
"2025";"12";"90010";"Individuel pur";0;0
"2026";"01";"90010";"Individuel pur";1;0
"2026";"02";"90010";"Individuel pur";0;0
"2026";"03";"90010";"Individuel pur";0;1
"2026";"04";"90010";"Individuel pur";1;0
"2026";"05";"90010";"Individuel pur";2;0
"2026";"06";"90010";"Individuel pur";3;0
"2025";"01";"90011";"Individuel pur";0;0
"2025";"02";"90011";"Individuel pur";0;0
"2025";"03";"90011";"Individuel pur";0;0
"2025";"04";"90011";"Individuel pur";0;0
"2025";"05";"90011";"Individuel pur";0;0
"2025";"06";"90011";"Individuel pur";0;0
"2025";"07";"90011";"Individuel pur";0;0
"2025";"08";"90011";"Individuel pur";0;0
"2025";"09";"90011";"Individuel pur";0;0
"2025";"10";"90011";"Individuel pur";0;0
"2025";"11";"90011";"Individuel pur";0;0
"2025";"12";"90011";"Individuel pur";0;0
"2026";"01";"90011";"Individuel pur";0;0
"2026";"02";"90011";"Individuel pur";0;0
"2026";"03";"90011";"Individuel pur";0;0
"2026";"04";"90011";"Individuel pur";0;0
"2026";"05";"90011";"Individuel pur";0;0
"2026";"06";"90011";"Individuel pur";0;0
"2025";"01";"90012";"Individuel pur";0;0
"2025";"02";"90012";"Individuel pur";0;0
"2025";"03";"90012";"Individuel pur";1;0
"2025";"04";"90012";"Individuel pur";0;0
"2025";"05";"90012";"Individuel pur";0;0
"2025";"06";"90012";"Individuel pur";0;0
"2025";"07";"90012";"Individuel pur";0;0
"2025";"08";"90012";"Individuel pur";0;0
"2025";"09";"90012";"Individuel pur";0;0
"2025";"10";"90012";"Individuel pur";0;0
"2025";"11";"90012";"Individuel pur";1;1
"2025";"12";"90012";"Individuel pur";0;1
"2026";"01";"90012";"Individuel pur";0;0
"2026";"02";"90012";"Individuel pur";0;0
"2026";"03";"90012";"Individuel pur";0;0
"2026";"04";"90012";"Individuel pur";0;0
"2026";"05";"90012";"Individuel pur";0;0
"2026";"06";"90012";"Individuel pur";0;0
"2025";"01";"90013";"Individuel pur";0;0
"2025";"02";"90013";"Individuel pur";0;0
"2025";"03";"90013";"Individuel pur";0;0
"2025";"04";"90013";"Individuel pur";0;0
"2025";"05";"90013";"Individuel pur";0;0
"2025";"06";"90013";"Individuel pur";0;0
"2025";"07";"90013";"Individuel pur";0;0
"2025";"08";"90013";"Individuel pur";0;0
"2025";"09";"90013";"Individuel pur";1;0
"2025";"10";"90013";"Individuel pur";0;0
"2025";"11";"90013";"Individuel pur";0;0
"2025";"12";"90013";"Individuel pur";0;0
"2026";"01";"90013";"Individuel pur";0;0
"2026";"02";"90013";"Individuel pur";0;0
"2026";"03";"90013";"Individuel pur";0;0
"2026";"04";"90013";"Individuel pur";0;0
"2026";"05";"90013";"Individuel pur";0;0
"2026";"06";"90013";"Individuel pur";0;0
"2025";"01";"90014";"Individuel pur";0;0
"2025";"02";"90014";"Individuel pur";0;0
"2025";"03";"90014";"Individuel pur";0;0
"2025";"04";"90014";"Individuel pur";0;0
"2025";"05";"90014";"Individuel pur";0;0
"2025";"06";"90014";"Individuel pur";0;0
"2025";"07";"90014";"Individuel pur";0;0
"2025";"08";"90014";"Individuel pur";0;0
"2025";"09";"90014";"Individuel pur";0;0
"2025";"10";"90014";"Individuel pur";0;0
"2025";"11";"90014";"Individuel pur";0;0
"2025";"12";"90014";"Individuel pur";0;0
"2026";"01";"90014";"Individuel pur";0;0
"2026";"02";"90014";"Individuel pur";0;0
"2026";"03";"90014";"Individuel pur";0;0
"2026";"04";"90014";"Individuel pur";0;0
"2026";"05";"90014";"Individuel pur";0;0
"2026";"06";"90014";"Individuel pur";0;0
"2025";"01";"90015";"Individuel pur";0;0
"2025";"02";"90015";"Individuel pur";0;0
"2025";"03";"90015";"Individuel pur";0;0
"2025";"04";"90015";"Individuel pur";0;0
"2025";"05";"90015";"Individuel pur";0;0
"2025";"06";"90015";"Individuel pur";0;0
"2025";"07";"90015";"Individuel pur";0;0
"2025";"08";"90015";"Individuel pur";0;0
"2025";"09";"90015";"Individuel pur";0;0
"2025";"10";"90015";"Individuel pur";0;0
"2025";"11";"90015";"Individuel pur";0;0
"2025";"12";"90015";"Individuel pur";0;0
"2026";"01";"90015";"Individuel pur";0;0
"2026";"02";"90015";"Individuel pur";0;0
"2026";"03";"90015";"Individuel pur";0;0
"2026";"04";"90015";"Individuel pur";0;0
"2026";"05";"90015";"Individuel pur";0;0
"2026";"06";"90015";"Individuel pur";0;0
"2025";"01";"90016";"Individuel pur";0;0
"2025";"02";"90016";"Individuel pur";0;0
"2025";"03";"90016";"Individuel pur";1;0
"2025";"04";"90016";"Individuel pur";0;0
"2025";"05";"90016";"Individuel pur";0;0
"2025";"06";"90016";"Individuel pur";0;0
"2025";"07";"90016";"Individuel pur";0;1
"2025";"08";"90016";"Individuel pur";0;0
"2025";"09";"90016";"Individuel pur";0;0
"2025";"10";"90016";"Individuel pur";0;0
"2025";"11";"90016";"Individuel pur";0;0
"2025";"12";"90016";"Individuel pur";0;0
"2026";"01";"90016";"Individuel pur";0;0
"2026";"02";"90016";"Individuel pur";0;0
"2026";"03";"90016";"Individuel pur";0;0
"2026";"04";"90016";"Individuel pur";0;0
"2026";"05";"90016";"Individuel pur";0;0
"2026";"06";"90016";"Individuel pur";0;0
"2025";"01";"90017";"Individuel pur";0;0
"2025";"02";"90017";"Individuel pur";0;0
"2025";"03";"90017";"Individuel pur";0;0
"2025";"04";"90017";"Individuel pur";0;0
"2025";"05";"90017";"Individuel pur";1;2
"2025";"06";"90017";"Individuel pur";0;1
"2025";"07";"90017";"Individuel pur";0;0
"2025";"08";"90017";"Individuel pur";0;0
"2025";"09";"90017";"Individuel pur";0;0
"2025";"10";"90017";"Individuel pur";0;0
"2025";"11";"90017";"Individuel pur";0;0
"2025";"12";"90017";"Individuel pur";2;0
"2026";"01";"90017";"Individuel pur";0;0
"2026";"02";"90017";"Individuel pur";0;0
"2026";"03";"90017";"Individuel pur";0;0
"2026";"04";"90017";"Individuel pur";0;0
"2026";"05";"90017";"Individuel pur";0;0
"2026";"06";"90017";"Individuel pur";0;0
"2025";"01";"90018";"Individuel pur";0;0
"2025";"02";"90018";"Individuel pur";0;0
"2025";"03";"90018";"Individuel pur";0;0
"2025";"04";"90018";"Individuel pur";0;0
"2025";"05";"90018";"Individuel pur";1;0
"2025";"06";"90018";"Individuel pur";0;0
"2025";"07";"90018";"Individuel pur";0;0
"2025";"08";"90018";"Individuel pur";0;0
"2025";"09";"90018";"Individuel pur";0;0
"2025";"10";"90018";"Individuel pur";0;1
"2025";"11";"90018";"Individuel pur";0;0
"2025";"12";"90018";"Individuel pur";0;0
"2026";"01";"90018";"Individuel pur";0;0
"2026";"02";"90018";"Individuel pur";0;0
"2026";"03";"90018";"Individuel pur";0;0
"2026";"04";"90018";"Individuel pur";0;0
"2026";"05";"90018";"Individuel pur";0;0
"2026";"06";"90018";"Individuel pur";0;0
"2025";"01";"90019";"Individuel pur";0;0
"2025";"02";"90019";"Individuel pur";1;0
"2025";"03";"90019";"Individuel pur";0;0
"2025";"04";"90019";"Individuel pur";0;0
"2025";"05";"90019";"Individuel pur";0;0
"2025";"06";"90019";"Individuel pur";0;0
"2025";"07";"90019";"Individuel pur";0;0
"2025";"08";"90019";"Individuel pur";0;0
"2025";"09";"90019";"Individuel pur";0;0
"2025";"10";"90019";"Individuel pur";0;0
"2025";"11";"90019";"Individuel pur";0;0
"2025";"12";"90019";"Individuel pur";0;0
"2026";"01";"90019";"Individuel pur";0;0
"2026";"02";"90019";"Individuel pur";0;0
"2026";"03";"90019";"Individuel pur";0;0
"2026";"04";"90019";"Individuel pur";0;0
"2026";"05";"90019";"Individuel pur";0;0
"2026";"06";"90019";"Individuel pur";0;0
"2025";"01";"90020";"Individuel pur";0;0
"2025";"02";"90020";"Individuel pur";0;0
"2025";"03";"90020";"Individuel pur";0;0
"2025";"04";"90020";"Individuel pur";0;0
"2025";"05";"90020";"Individuel pur";0;0
"2025";"06";"90020";"Individuel pur";0;0
"2025";"07";"90020";"Individuel pur";1;0
"2025";"08";"90020";"Individuel pur";0;0
"2025";"09";"90020";"Individuel pur";0;0
"2025";"10";"90020";"Individuel pur";0;0
"2025";"11";"90020";"Individuel pur";0;0
"2025";"12";"90020";"Individuel pur";0;0
"2026";"01";"90020";"Individuel pur";0;0
"2026";"02";"90020";"Individuel pur";0;0
"2026";"03";"90020";"Individuel pur";0;0
"2026";"04";"90020";"Individuel pur";0;0
"2026";"05";"90020";"Individuel pur";0;0
"2026";"06";"90020";"Individuel pur";0;0
"2025";"01";"90021";"Individuel pur";0;0
"2025";"02";"90021";"Individuel pur";0;0
"2025";"03";"90021";"Individuel pur";0;0
"2025";"04";"90021";"Individuel pur";0;0
"2025";"05";"90021";"Individuel pur";0;0
"2025";"06";"90021";"Individuel pur";0;0
"2025";"07";"90021";"Individuel pur";0;0
"2025";"08";"90021";"Individuel pur";0;0
"2025";"09";"90021";"Individuel pur";1;0
"2025";"10";"90021";"Individuel pur";0;0
"2025";"11";"90021";"Individuel pur";0;0
"2025";"12";"90021";"Individuel pur";0;0
"2026";"01";"90021";"Individuel pur";0;0
"2026";"02";"90021";"Individuel pur";0;0
"2026";"03";"90021";"Individuel pur";0;0
"2026";"04";"90021";"Individuel pur";0;0
"2026";"05";"90021";"Individuel pur";0;1
"2026";"06";"90021";"Individuel pur";0;0
"2025";"01";"90022";"Individuel pur";0;0
"2025";"02";"90022";"Individuel pur";0;0
"2025";"03";"90022";"Individuel pur";0;0
"2025";"04";"90022";"Individuel pur";1;0
"2025";"05";"90022";"Individuel pur";0;0
"2025";"06";"90022";"Individuel pur";0;0
"2025";"07";"90022";"Individuel pur";0;0
"2025";"08";"90022";"Individuel pur";0;0
"2025";"09";"90022";"Individuel pur";0;0
"2025";"10";"90022";"Individuel pur";0;0
"2025";"11";"90022";"Individuel pur";0;0
"2025";"12";"90022";"Individuel pur";0;0
"2026";"01";"90022";"Individuel pur";0;0
"2026";"02";"90022";"Individuel pur";0;0
"2026";"03";"90022";"Individuel pur";0;0
"2026";"04";"90022";"Individuel pur";0;0
"2026";"05";"90022";"Individuel pur";0;0
"2026";"06";"90022";"Individuel pur";0;0
"2025";"01";"90023";"Individuel pur";0;0
"2025";"02";"90023";"Individuel pur";0;0
"2025";"03";"90023";"Individuel pur";0;0
"2025";"04";"90023";"Individuel pur";0;0
"2025";"05";"90023";"Individuel pur";0;0
"2025";"06";"90023";"Individuel pur";0;0
"2025";"07";"90023";"Individuel pur";0;0
"2025";"08";"90023";"Individuel pur";0;0
"2025";"09";"90023";"Individuel pur";0;0
"2025";"10";"90023";"Individuel pur";0;0
"2025";"11";"90023";"Individuel pur";0;0
"2025";"12";"90023";"Individuel pur";1;0
"2026";"01";"90023";"Individuel pur";0;0
"2026";"02";"90023";"Individuel pur";0;0
"2026";"03";"90023";"Individuel pur";0;0
"2026";"04";"90023";"Individuel pur";0;0
"2026";"05";"90023";"Individuel pur";0;0
"2026";"06";"90023";"Individuel pur";0;0
"2025";"01";"90024";"Individuel pur";0;0
"2025";"02";"90024";"Individuel pur";0;0
"2025";"03";"90024";"Individuel pur";0;0
"2025";"04";"90024";"Individuel pur";0;0
"2025";"05";"90024";"Individuel pur";0;0
"2025";"06";"90024";"Individuel pur";0;0
"2025";"07";"90024";"Individuel pur";0;0
"2025";"08";"90024";"Individuel pur";0;0
"2025";"09";"90024";"Individuel pur";0;0
"2025";"10";"90024";"Individuel pur";0;0
"2025";"11";"90024";"Individuel pur";0;0
"2025";"12";"90024";"Individuel pur";0;0
"2026";"01";"90024";"Individuel pur";0;0
"2026";"02";"90024";"Individuel pur";0;0
"2026";"03";"90024";"Individuel pur";0;0
"2026";"04";"90024";"Individuel pur";0;0
"2026";"05";"90024";"Individuel pur";1;0
"2026";"06";"90024";"Individuel pur";0;1
"2025";"01";"90025";"Individuel pur";0;0
"2025";"02";"90025";"Individuel pur";1;0
"2025";"03";"90025";"Individuel pur";0;0
"2025";"04";"90025";"Individuel pur";1;0
"2025";"05";"90025";"Individuel pur";0;0
"2025";"06";"90025";"Individuel pur";0;0
"2025";"07";"90025";"Individuel pur";0;0
"2025";"08";"90025";"Individuel pur";0;0
"2025";"09";"90025";"Individuel pur";0;1
"2025";"10";"90025";"Individuel pur";0;0
"2025";"11";"90025";"Individuel pur";0;0
"2025";"12";"90025";"Individuel pur";0;0
"2026";"01";"90025";"Individuel pur";0;0
"2026";"02";"90025";"Individuel pur";0;0
"2026";"03";"90025";"Individuel pur";0;0
"2026";"04";"90025";"Individuel pur";0;0
"2026";"05";"90025";"Individuel pur";0;0
"2026";"06";"90025";"Individuel pur";0;0
"2025";"01";"90026";"Individuel pur";0;0
"2025";"02";"90026";"Individuel pur";0;0
"2025";"03";"90026";"Individuel pur";0;0
"2025";"04";"90026";"Individuel pur";0;0
"2025";"05";"90026";"Individuel pur";0;0
"2025";"06";"90026";"Individuel pur";0;0
"2025";"07";"90026";"Individuel pur";0;0
"2025";"08";"90026";"Individuel pur";0;0
"2025";"09";"90026";"Individuel pur";0;0
"2025";"10";"90026";"Individuel pur";0;0
"2025";"11";"90026";"Individuel pur";0;0
"2025";"12";"90026";"Individuel pur";0;0
"2026";"01";"90026";"Individuel pur";0;0
"2026";"02";"90026";"Individuel pur";0;0
"2026";"03";"90026";"Individuel pur";1;0
"2026";"04";"90026";"Individuel pur";0;0
"2026";"05";"90026";"Individuel pur";0;0
"2026";"06";"90026";"Individuel pur";0;0
"2025";"01";"90027";"Individuel pur";0;0
"2025";"02";"90027";"Individuel pur";0;0
"2025";"03";"90027";"Individuel pur";0;0
"2025";"04";"90027";"Individuel pur";0;0
"2025";"05";"90027";"Individuel pur";0;0
"2025";"06";"90027";"Individuel pur";1;0
"2025";"07";"90027";"Individuel pur";0;0
"2025";"08";"90027";"Individuel pur";0;0
"2025";"09";"90027";"Individuel pur";0;0
"2025";"10";"90027";"Individuel pur";0;0
"2025";"11";"90027";"Individuel pur";0;0
"2025";"12";"90027";"Individuel pur";0;0
"2026";"01";"90027";"Individuel pur";0;0
"2026";"02";"90027";"Individuel pur";0;0
"2026";"03";"90027";"Individuel pur";0;0
"2026";"04";"90027";"Individuel pur";0;0
"2026";"05";"90027";"Individuel pur";0;0
"2026";"06";"90027";"Individuel pur";0;0
"2025";"01";"90028";"Individuel pur";0;0
"2025";"02";"90028";"Individuel pur";0;0
"2025";"03";"90028";"Individuel pur";0;0
"2025";"04";"90028";"Individuel pur";0;0
"2025";"05";"90028";"Individuel pur";0;0
"2025";"06";"90028";"Individuel pur";0;0
"2025";"07";"90028";"Individuel pur";0;0
"2025";"08";"90028";"Individuel pur";0;0
"2025";"09";"90028";"Individuel pur";0;0
"2025";"10";"90028";"Individuel pur";0;0
"2025";"11";"90028";"Individuel pur";0;0
"2025";"12";"90028";"Individuel pur";0;0
"2026";"01";"90028";"Individuel pur";0;0
"2026";"02";"90028";"Individuel pur";0;0
"2026";"03";"90028";"Individuel pur";0;0
"2026";"04";"90028";"Individuel pur";0;0
"2026";"05";"90028";"Individuel pur";0;0
"2026";"06";"90028";"Individuel pur";0;0
"2025";"01";"90029";"Individuel pur";0;0
"2025";"02";"90029";"Individuel pur";0;0
"2025";"03";"90029";"Individuel pur";0;1
"2025";"04";"90029";"Individuel pur";0;0
"2025";"05";"90029";"Individuel pur";0;0
"2025";"06";"90029";"Individuel pur";0;0
"2025";"07";"90029";"Individuel pur";0;0
"2025";"08";"90029";"Individuel pur";0;0
"2025";"09";"90029";"Individuel pur";0;0
"2025";"10";"90029";"Individuel pur";1;0
"2025";"11";"90029";"Individuel pur";0;0
"2025";"12";"90029";"Individuel pur";0;0
"2026";"01";"90029";"Individuel pur";0;0
"2026";"02";"90029";"Individuel pur";0;0
"2026";"03";"90029";"Individuel pur";0;0
"2026";"04";"90029";"Individuel pur";0;0
"2026";"05";"90029";"Individuel pur";0;0
"2026";"06";"90029";"Individuel pur";0;0
"2025";"01";"90030";"Individuel pur";0;0
"2025";"02";"90030";"Individuel pur";0;0
"2025";"03";"90030";"Individuel pur";0;0
"2025";"04";"90030";"Individuel pur";0;0
"2025";"05";"90030";"Individuel pur";0;0
"2025";"06";"90030";"Individuel pur";0;0
"2025";"07";"90030";"Individuel pur";1;0
"2025";"08";"90030";"Individuel pur";0;0
"2025";"09";"90030";"Individuel pur";0;0
"2025";"10";"90030";"Individuel pur";0;0
"2025";"11";"90030";"Individuel pur";0;0
"2025";"12";"90030";"Individuel pur";0;0
"2026";"01";"90030";"Individuel pur";0;0
"2026";"02";"90030";"Individuel pur";0;0
"2026";"03";"90030";"Individuel pur";0;0
"2026";"04";"90030";"Individuel pur";0;1
"2026";"05";"90030";"Individuel pur";0;0
"2026";"06";"90030";"Individuel pur";0;0
"2025";"01";"90031";"Individuel pur";0;0
"2025";"02";"90031";"Individuel pur";0;0
"2025";"03";"90031";"Individuel pur";0;0
"2025";"04";"90031";"Individuel pur";0;0
"2025";"05";"90031";"Individuel pur";0;0
"2025";"06";"90031";"Individuel pur";0;0
"2025";"07";"90031";"Individuel pur";0;0
"2025";"08";"90031";"Individuel pur";0;0
"2025";"09";"90031";"Individuel pur";0;0
"2025";"10";"90031";"Individuel pur";0;0
"2025";"11";"90031";"Individuel pur";0;0
"2025";"12";"90031";"Individuel pur";0;0
"2026";"01";"90031";"Individuel pur";0;0
"2026";"02";"90031";"Individuel pur";0;0
"2026";"03";"90031";"Individuel pur";0;0
"2026";"04";"90031";"Individuel pur";0;0
"2026";"05";"90031";"Individuel pur";0;0
"2026";"06";"90031";"Individuel pur";0;0
"2025";"01";"90032";"Individuel pur";0;0
"2025";"02";"90032";"Individuel pur";0;0
"2025";"03";"90032";"Individuel pur";0;0
"2025";"04";"90032";"Individuel pur";0;0
"2025";"05";"90032";"Individuel pur";1;0
"2025";"06";"90032";"Individuel pur";1;0
"2025";"07";"90032";"Individuel pur";0;0
"2025";"08";"90032";"Individuel pur";0;0
"2025";"09";"90032";"Individuel pur";0;0
"2025";"10";"90032";"Individuel pur";0;0
"2025";"11";"90032";"Individuel pur";1;0
"2025";"12";"90032";"Individuel pur";0;0
"2026";"01";"90032";"Individuel pur";2;0
"2026";"02";"90032";"Individuel pur";0;0
"2026";"03";"90032";"Individuel pur";2;0
"2026";"04";"90032";"Individuel pur";0;2
"2026";"05";"90032";"Individuel pur";0;0
"2026";"06";"90032";"Individuel pur";0;0
"2025";"01";"90033";"Individuel pur";1;0
"2025";"02";"90033";"Individuel pur";0;0
"2025";"03";"90033";"Individuel pur";0;0
"2025";"04";"90033";"Individuel pur";0;0
"2025";"05";"90033";"Individuel pur";0;0
"2025";"06";"90033";"Individuel pur";0;0
"2025";"07";"90033";"Individuel pur";0;0
"2025";"08";"90033";"Individuel pur";1;0
"2025";"09";"90033";"Individuel pur";0;0
"2025";"10";"90033";"Individuel pur";0;0
"2025";"11";"90033";"Individuel pur";0;0
"2025";"12";"90033";"Individuel pur";0;0
"2026";"01";"90033";"Individuel pur";0;0
"2026";"02";"90033";"Individuel pur";1;0
"2026";"03";"90033";"Individuel pur";0;0
"2026";"04";"90033";"Individuel pur";0;0
"2026";"05";"90033";"Individuel pur";0;0
"2026";"06";"90033";"Individuel pur";0;0
"2025";"01";"90034";"Individuel pur";0;0
"2025";"02";"90034";"Individuel pur";0;0
"2025";"03";"90034";"Individuel pur";0;0
"2025";"04";"90034";"Individuel pur";0;0
"2025";"05";"90034";"Individuel pur";0;0
"2025";"06";"90034";"Individuel pur";0;0
"2025";"07";"90034";"Individuel pur";0;0
"2025";"08";"90034";"Individuel pur";0;0
"2025";"09";"90034";"Individuel pur";1;0
"2025";"10";"90034";"Individuel pur";0;0
"2025";"11";"90034";"Individuel pur";0;0
"2025";"12";"90034";"Individuel pur";0;0
"2026";"01";"90034";"Individuel pur";0;0
