annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
2022;2;E11-30;FAMILLE;FAMILLE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;3377.6
2022;2;E11-30;FAMILLE;FAMILLE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;198.39
2022;2;E11-30;FAMILLE;FAMILLE;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;3717.37
2022;2;E11-30;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;67.19
2022;4;E11-30.1.01;Allocations familiales (AF);FAMILLE;Total tous régimes;0;S1;Total tous régimes;13082.26
2022;4;E11-30.1.01;Allocations familiales (AF);FAMILLE;Total S13111;1;S13111;Etat;15.3
2022;4;E11-30.1.03;Allocation de soutien familial (ASF);FAMILLE;Total S13111;1;S13111;Etat;0.11
2022;4;E11-30.1.03;Allocation de soutien familial (ASF);FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;0.11
2022;4;E11-30.1.06;Paje - Prime d'adoption;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;0.98
2022;4;E11-30.1.07;Paje - Base;FAMILLE;Total tous régimes;0;S1;Total tous régimes;3008.4
2022;4;E11-30.1.07;Paje - Base;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;3008.4
2022;4;E11-30.1.07;Paje - Base;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;3008.4
2022;4;E11-30.1.09;Allocation différentielle;FAMILLE;Total tous régimes;0;S1;Total tous régimes;24.68
2022;4;E11-30.1.09;Allocation différentielle;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;24.68
2022;4;E11-30.1.10;Allocation jeune enfant « longue » (APJE longue);FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;3.65
2022;3;E11-30.2;Prestations liées à la scolarité;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;1.02
2022;4;E11-30.2.02;Allocation de rentrée scolaire (ARS);FAMILLE;Total tous régimes;0;S1;Total tous régimes;2136.76
2022;4;E11-30.2.02;Allocation de rentrée scolaire (ARS);FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;2135.74
2022;4;E11-30.2.03;Bourses de l'enseignement primaire et secondaire;FAMILLE;Total S13111;1;S13111;Etat;818.0
2022;4;E11-30.2.03;Bourses de l'enseignement primaire et secondaire;FAMILLE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;285.4
2022;4;E11-30.2.99;Autres prestations liées à l'éducation nca;FAMILLE;Total tous régimes;0;S1;Total tous régimes;0.5
2022;3;E11-30.3;Prestations liées à la garde d'enfants;FAMILLE;Total tous régimes;0;S1;Total tous régimes;15998.64
2022;3;E11-30.3;Prestations liées à la garde d'enfants;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;4752.75
2022;3;E11-30.3;Prestations liées à la garde d'enfants;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;9492.13
2022;3;E11-30.3;Prestations liées à la garde d'enfants;FAMILLE;Régime des crédits d'impôts de l'État;2;S13111;Etat;1748.43
2022;3;E11-30.3;Prestations liées à la garde d'enfants;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;9489.46
2022;3;E11-30.3;Prestations liées à la garde d'enfants;FAMILLE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;2.67
2022;4;E11-30.3.03;Paje - CLCA et Colca;FAMILLE;Total tous régimes;0;S1;Total tous régimes;2.1
2022;4;E11-30.3.03;Paje - CLCA et Colca;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;2.1
2022;4;E11-30.3.04;Paje - Assistante maternelle;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;5679.45
2022;4;E11-30.3.05;Paje - Employée à domicile;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;1091.47
2022;4;E11-30.3.08;Paje - Prepare;FAMILLE;Total tous régimes;0;S1;Total tous régimes;759.19
2022;4;E11-30.3.09;Crédit d'impôt au titre de l'emploi salarié à domicile (garde d'enfant à domicile);FAMILLE;Régime des crédits d'impôts de l'État;2;S13111;Etat;488.43
2022;4;E11-30.3.20;Accueil des jeunes enfants;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;1957.25
2022;4;E11-30.3.30;Maintien de salaire pour les parents en garde d'enfant durant le Covid (via IJ dérogatoires/chômage partiel);FAMILLE;Total S13111;1;S13111;Etat;5.33
2022;4;E11-30.3.30;Maintien de salaire pour les parents en garde d'enfant durant le Covid (via IJ dérogatoires/chômage partiel);FAMILLE;Régime d'intervention sociale de l'État;2;S13111;Etat;5.33
2022;3;E11-30.4;Aide sociale à l'enfance (ASE);FAMILLE;Total S1313;1;S1313;Administrations publiques locales;3059.74
2022;3;E11-30.4;Aide sociale à l'enfance (ASE);FAMILLE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;3059.74
2022;4;E11-30.4.01;Prestations d'hébergement et d'accueil;FAMILLE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;1164.7
2022;4;E11-30.4.02;Actions éducatives à domicile (AED), actions éducatives en milieu ouvert (AEMO);FAMILLE;Total tous régimes;0;S1;Total tous régimes;551.38
2022;4;E11-30.4.03;Prévention spécialisée;FAMILLE;Total tous régimes;0;S1;Total tous régimes;211.69
2022;4;E11-30.4.03;Prévention spécialisée;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;211.69
2022;4;E11-30.4.03;Prévention spécialisée;FAMILLE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;211.69
2022;4;E11-30.4.04;Dépenses diverses liées à l'ASE (bourses, subventions, frais de placement…);FAMILLE;Total tous régimes;0;S1;Total tous régimes;1131.97
2022;4;E11-30.4.04;Dépenses diverses liées à l'ASE (bourses, subventions, frais de placement…);FAMILLE;Total S1313;1;S1313;Administrations publiques locales;1131.97
2022;3;E11-30.5;Complément de rémunération;FAMILLE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;900.13
2022;4;E11-30.5.11;Supplément familial de traitement et supplément familial de solde;FAMILLE;Total S13111;1;S13111;Etat;762.0
2022;4;E11-30.5.11;Supplément familial de traitement et supplément familial de solde;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;687.59
2022;4;E11-30.5.11;Supplément familial de traitement et supplément familial de solde;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;762.0
2022;4;E11-30.5.12;Majorations familiales;FAMILLE;Total S13112;1;S13112;ODAC;536.04
2022;4;E11-30.5.12;Majorations familiales;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;196.52
2022;4;E11-30.5.12;Majorations familiales;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;86.78
2022;4;E11-30.5.12;Majorations familiales;FAMILLE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;92.03
2022;3;E11-30.6;Prestations liées à la maternité;FAMILLE;Total S12_OA;1;S12_OA;Organismes d'assurance;58.11
2022;3;E11-30.6;Prestations liées à la maternité;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;534.48
2022;3;E11-30.6;Prestations liées à la maternité;FAMILLE;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;3716.47
2022;3;E11-30.6;Prestations liées à la maternité;FAMILLE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;46.93
2022;3;E11-30.6;Prestations liées à la maternité;FAMILLE;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;4.31
2022;4;E11-30.6.02;Congés de naissance;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;555.52
2022;4;E11-30.6.02;Congés de naissance;FAMILLE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;1.53
2022;4;E11-30.6.02;Congés de naissance;FAMILLE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;0.01
2022;4;E11-30.6.05;Paje - Prime de naissance;FAMILLE;Total tous régimes;0;S1;Total tous régimes;534.48
2022;4;E11-30.6.05;Paje - Prime de naissance;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;534.48
2022;3;E11-30.9;Autres prestations famille;FAMILLE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;317.86
2022;3;E11-30.9;Autres prestations famille;FAMILLE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;26.13
2022;3;E11-30.9;Autres prestations famille;FAMILLE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.01
2022;3;E11-30.9;Autres prestations famille;FAMILLE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;0.02
2022;1;E11-4;EMPLOI;EMPLOI;Total S1313;1;S1313;Administrations publiques locales;1148.01
2022;1;E11-4;EMPLOI;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;33549.8
2022;1;E11-4;EMPLOI;EMPLOI;Total S12_OA;1;S12_OA;Organismes d'assurance;164.65
2022;1;E11-4;EMPLOI;EMPLOI;Total S12_FP;1;S12_FP;Fonds de pension;60.72
2022;1;E11-4;EMPLOI;EMPLOI;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;33190.51
2022;1;E11-4;EMPLOI;EMPLOI;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;6967.71
2022;2;E11-41;INSERTION ET RÉINSERTION PROFESSIONNELLE;EMPLOI;Total tous régimes;0;S1;Total tous régimes;6173.89
2022;3;E11-41.1;Formation professionnelle;EMPLOI;Régime d'intervention sociale de l'État;2;S13111;Etat;1.76
2022;3;E11-41.1;Formation professionnelle;EMPLOI;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;1061.86
2022;3;E11-41.1;Formation professionnelle;EMPLOI;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;129.36
2022;4;E11-41.1.04;Rémunération de fin de formation (RFF);EMPLOI;Total tous régimes;0;S1;Total tous régimes;129.36
2022;4;E11-41.1.99;Autres dépenses de formation;EMPLOI;Total S13111;1;S13111;Etat;1.76
2022;3;E11-41.2;Insertion professionnelle;EMPLOI;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1327.31
2022;3;E11-41.2;Insertion professionnelle;EMPLOI;Régime d'intervention sociale de l'État;2;S13111;Etat;938.93
2022;3;E11-41.2;Insertion professionnelle;EMPLOI;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;1.77
2022;3;E11-41.2;Insertion professionnelle;EMPLOI;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;1327.31
2022;4;E11-41.2.01;Aide à la reprise ou à la création d'entreprise;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;596.44
2022;4;E11-41.2.04;Bourses et subventions diverses;EMPLOI;Total S1313;1;S1313;Administrations publiques locales;2.63
2022;4;E11-41.2.06;Insertion professionnelle des jeunes;EMPLOI;Total tous régimes;0;S1;Total tous régimes;967.71
2022;4;E11-41.2.06;Insertion professionnelle des jeunes;EMPLOI;Total S13111;1;S13111;Etat;927.9
2022;4;E11-41.2.06;Insertion professionnelle des jeunes;EMPLOI;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;39.81
2022;4;E11-41.2.06;Insertion professionnelle des jeunes;EMPLOI;Régime d'intervention sociale de l'État;2;S13111;Etat;927.9
2022;4;E11-41.2.99;Autres prestations liées à l'insertion professionnelle;EMPLOI;Total tous régimes;0;S1;Total tous régimes;1298.53
2022;4;E11-41.2.99;Autres prestations liées à l'insertion professionnelle;EMPLOI;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1287.5
2022;4;E11-41.2.99;Autres prestations liées à l'insertion professionnelle;EMPLOI;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;1287.5
2022;3;E11-41.9;Insertion et réinsertion professionnelle nca;EMPLOI;Total tous régimes;0;S1;Total tous régimes;83.52
2022;2;E11-42;CHÔMAGE;EMPLOI;Total tous régimes;0;S1;Total tous régimes;41545.2
2022;2;E11-42;CHÔMAGE;EMPLOI;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;573.33
2022;2;E11-42;CHÔMAGE;EMPLOI;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;573.33
2022;2;E11-42;CHÔMAGE;EMPLOI;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;155.03
2022;3;E11-42.1;Allocation chômage;EMPLOI;Total tous régimes;0;S1;Total tous régimes;34075.6
2022;3;E11-42.1;Allocation chômage;EMPLOI;Total S13111;1;S13111;Etat;2856.58
2022;3;E11-42.1;Allocation chômage;EMPLOI;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;573.33
2022;4;E11-42.1.01;Allocation d'aide au retour à l'emploi (ARE);EMPLOI;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;29449.36
2022;4;E11-42.1.02;Allocation spécifique de reclassement (ASR);EMPLOI;Total tous régimes;0;S1;Total tous régimes;0.02
2022;4;E11-42.1.06;Dépenses de placement de Pôle emploi;EMPLOI;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;539.76
2022;4;E11-42.1.07;Aides de Pôle emploi et de l'Unedic;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;18.94
2022;4;E11-42.1.07;Aides de Pôle emploi et de l'Unedic;EMPLOI;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;33.57
2022;4;E11-42.1.07;Aides de Pôle emploi et de l'Unedic;EMPLOI;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;18.94
2022;4;E11-42.1.09;Allocation de sécurisation professionnelle (ASP);EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;942.99
2022;4;E11-42.1.09;Allocation de sécurisation professionnelle (ASP);EMPLOI;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;942.99
2022;4;E11-42.1.20;Prestations de chômage partiel;EMPLOI;Total S13111;1;S13111;Etat;445.48
2022;4;E11-42.1.20;Prestations de chômage partiel;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;182.86
2022;4;E11-42.1.99;Autres prestations chômage nca;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;0.19
2022;4;E11-42.1.99;Autres prestations chômage nca;EMPLOI;Régime d'intervention sociale de l'État;2;S13111;Etat;12.91
2022;3;E11-42.2;Préretraites;EMPLOI;Total tous régimes;0;S1;Total tous régimes;501.89
2022;3;E11-42.2;Préretraites;EMPLOI;Total S12_OA;1;S12_OA;Organismes d'assurance;113.32
2022;3;E11-42.2;Préretraites;EMPLOI;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;9.62
2022;4;E11-42.2.03;Préretraites d'entreprises;EMPLOI;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;326.07
2022;3;E11-42.9;Autres prestations chômage;EMPLOI;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;6967.71
2022;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;15427.7
2022;1;E11-5;LOGEMENT;LOGEMENT;Total S13112;1;S13112;ODAC;0.76
2022;1;E11-5;LOGEMENT;LOGEMENT;Total S13141;1;S13141;Régime général de la Sécurité sociale;101.96
2022;1;E11-5;LOGEMENT;LOGEMENT;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1.28
2022;1;E11-5;LOGEMENT;LOGEMENT;Régime d'intervention sociale de l'État;2;S13111;Etat;15426.49
2022;1;E11-5;LOGEMENT;LOGEMENT;ODAC;2;S13112;ODAC;0.76
2022;1;E11-5;LOGEMENT;LOGEMENT;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;37.04
2022;1;E11-5;LOGEMENT;LOGEMENT;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;0.7
2022;1;E11-5;LOGEMENT;LOGEMENT;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;1.09
2022;1;E11-5;LOGEMENT;LOGEMENT;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;101.68
2022;2;E11-50;LOGEMENT;LOGEMENT;Total tous régimes;0;S1;Total tous régimes;15570.53
2022;2;E11-50;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;15427.7
2022;2;E11-50;LOGEMENT;LOGEMENT;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;0.28
2022;2;E11-50;LOGEMENT;LOGEMENT;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;101.68
2022;3;E11-50.1;Allocation de logement familiale (ALF);LOGEMENT;Total S13111;1;S13111;Etat;3375.13
2022;3;E11-50.1;Allocation de logement familiale (ALF);LOGEMENT;Régime d'intervention sociale de l'État;2;S13111;Etat;3375.13
2022;4;E11-50.1.01;ALF location;LOGEMENT;Total tous régimes;0;S1;Total tous régimes;3173.76
2022;4;E11-50.1.02;ALF accédants;LOGEMENT;Régime d'intervention sociale de l'État;2;S13111;Etat;201.37
2022;3;E11-50.2;Aide personnalisée au logement (APL);LOGEMENT;Total S13111;1;S13111;Etat;6844.32
2022;4;E11-50.2.02;APL location hors HLM + foyers;LOGEMENT;Régime d'intervention sociale de l'État;2;S13111;Etat;759.59
2022;3;E11-50.9;Autres prestations logement;LOGEMENT;Total S1313;1;S1313;Administrations publiques locales;38.83
2022;3;E11-50.9;Autres prestations logement;LOGEMENT;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1.28
2022;3;E11-50.9;Autres prestations logement;LOGEMENT;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;1.28
2022;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;17991.6
2022;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13112;1;S13112;ODAC;10.23
2022;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;3.75
2022;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.22
2022;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;4234.9
2022;2;E11-60;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;17.17
2022;2;E11-60;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S15;1;S15;ISBLSM;4234.9
2022;2;E11-60;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;16.19
2022;2;E11-60;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;268.24
2022;4;E11-60.1.01;Revenu minimum d'insertion (RMI);PAUVRETÉ-EXCLUSION SOCIALE;Total tous régimes;0;S1;Total tous régimes;0.04
2022;4;E11-60.1.02;RSA socle;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;9970.23
2022;4;E11-60.1.03;Prime de solidarité active (avril 2009) et aide exceptionnelle de fin d'année (Prime de noël);PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;404.06
2022;4;E11-60.1.03;Prime de solidarité active (avril 2009) et aide exceptionnelle de fin d'année (Prime de noël);PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;404.06
2022;3;E11-60.2;Prime liée à l'activité;PAUVRETÉ-EXCLUSION SOCIALE;Total tous régimes;0;S1;Total tous régimes;10330.19
2022;3;E11-60.2;Prime liée à l'activité;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;10330.19
2022;4;E11-60.2.01;Prime d'activité;PAUVRETÉ-EXCLUSION SOCIALE;Total tous régimes;0;S1;Total tous régimes;10330.19
2022;3;E11-60.3;Prestations versées à titre exceptionnel;PAUVRETÉ-EXCLUSION SOCIALE;Total tous régimes;0;S1;Total tous régimes;1130.04
2022;3;E11-60.3;Prestations versées à titre exceptionnel;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;1130.04
2022;4;E11-60.3.01;Aide exceptionnelle de solidarité;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;1130.04
2022;3;E11-60.4;Prestations liées à l'hébergement;PAUVRETÉ-EXCLUSION SOCIALE;Total S15;1;S15;ISBLSM;2929.7
2022;3;E11-60.4;Prestations liées à l'hébergement;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;2929.7
2022;4;E11-60.4.01;Prestations liées à l'hébergement;PAUVRETÉ-EXCLUSION SOCIALE;Total tous régimes;0;S1;Total tous régimes;2985.33
2022;4;E11-60.4.01;Prestations liées à l'hébergement;PAUVRETÉ-EXCLUSION SOCIALE;Total S15;1;S15;ISBLSM;2929.7
2022;4;E11-60.4.01;Prestations liées à l'hébergement;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;2929.7
2022;4;E11-60.5.01;Chèque-Énergie;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;1595.83
2022;4;E11-60.6.01;Bourses de l'enseignement supérieur;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;2384.15
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;551.4
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;2437.12
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Total S13141;1;S13141;Régime général de la Sécurité sociale;3.97
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;17.17
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;16.19
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;27.02
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.22
2022;3;E11-60.9;Autres prestations pauvreté-exclusion;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;17.17
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;33617.56
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des communes;2;S1313;Administrations publiques locales;6671.39
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;2003.91
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;454.0
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;515.0
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;7401.99
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Caisse nationale d’assurance vieillesse;2;S13141;Régime général de la Sécurité sociale;137754.01
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;3523.33
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;1861.01
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;27918.1
2021;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;11345.4
2021;1;E11-1;SANTÉ;SANTÉ;Total S15;1;S15;ISBLSM;18022.4
2021;1;E11-1;SANTÉ;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;454.0
2021;1;E11-1;SANTÉ;SANTÉ;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;500.3
2021;1;E11-1;SANTÉ;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;391.72
2021;1;E11-1;SANTÉ;SANTÉ;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;252.27
2021;1;E11-1;SANTÉ;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;124129.17
2021;1;E11-1;SANTÉ;SANTÉ;Complémentaire santé solidaire;2;S13141;Régime général de la Sécurité sociale;2496.0
2021;1;E11-1;SANTÉ;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;3918.57
2021;1;E11-1;SANTÉ;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3081.4
2021;1;E11-1;SANTÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;89.53
2021;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;82340.06
2021;1;E11-1;SANTÉ;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;5596.56
2021;2;E11-11;MALADIE;SANTÉ;Total S13111;1;S13111;Etat;751.79
2021;2;E11-11;MALADIE;SANTÉ;Total S13112;1;S13112;ODAC;2999.69
2021;2;E11-11;MALADIE;SANTÉ;Total S1313;1;S1313;Administrations publiques locales;69.1
2021;2;E11-11;MALADIE;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;139592.55
2021;2;E11-11;MALADIE;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;21535.6
