dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2024-12;33176;GABARNAC;5;3700;20;3900
2024-12;33177;GAILLAN EN MEDOC;45;22500;140;27400
2024-12;33178;GAJAC;10;5400;15;2900
2024-12;33179;GALGON;45;26500;200;36900
2024-12;33181;GARDEGAN ET TOURTIRAC;0;0;15;2300
2024-12;33184;GENERAC;10;5900;35;7700
2024-12;33185;GENISSAC;35;19400;115;21800
2024-12;33193;GRAYAN ET L HOPITAL;25;14300;75;13700
2024-12;33208;JAU DIGNAC ET LOIRAC;20;10600;50;11200
2024-12;33209;JUGAZAN;0;0;10;1600
2024-12;33212;LABESCAU;5;2300;10;2700
2024-12;33214;LACANAU;115;55700;390;68800
2024-12;33219;LA LANDE DE FRONSAC;30;19200;105;18600
2024-12;33222;LALANDE DE POMEROL;15;8600;25;4900
2024-12;33228;LANSAC;10;5800;30;5800
2024-12;33230;LAPOUYADE;20;11400;25;4700
2024-12;33233;LARUSCADE;70;39000;165;33200
2024-12;33235;LAVAZAN;0;0;15;2200
2024-12;33241;LESTIAC SUR GARONNE;10;4300;30;5800
2024-12;33242;LES LEVES ET THOUMEYRAGUES;10;6700;25;5800
2024-12;33244;LIGNAN DE BAZAS;5;1800;20;3500
2024-12;33246;LIGUEUX;0;0;5;800
2024-12;33247;LISTRAC DE DUREZE;5;1900;5;1400
2024-12;33251;LOUCHATS;15;6100;30;6100
2024-12;33257;LUGAIGNAC;5;2100;15;2500
2021-12;33122;CESTAS;155;71700;665;112000
2021-12;33123;CEZAC;30;16300;120;20500
2021-12;33124;CHAMADELLE;15;7700;40;7900
2021-12;33132;COMPS;5;2500;30;4900
2021-12;33133;COUBEYRAC;0;0;0;0
2021-12;33143;CUBZAC LES PONTS;60;30400;165;28600
2021-12;33150;DIEULIVOL;5;2200;10;1500
2021-12;33164;FARGUES;40;20700;95;15600
2021-12;33168;FLAUJAGUES;15;6200;30;5700
2021-12;33175;FRONTENAC;20;10200;50;9300
2021-12;33178;GAJAC;5;2000;25;4400
2021-12;33186;GENSAC;30;13200;40;7100
2021-12;33192;GRADIGNAN;495;245800;1730;284100
2021-12;33193;GRAYAN ET L HOPITAL;20;9400;65;12500
2021-12;33197;GUILLOS;10;3800;30;5700
2021-12;33198;GUITRES;75;37300;145;29000
2021-12;33207;IZON;75;37000;300;54200
2021-12;33212;LABESCAU;5;3300;15;2200
2021-12;33234;LATRESNE;40;18900;155;26700
2021-12;33235;LAVAZAN;5;4500;10;1800
2021-12;33238;LEOGNAN;120;57900;505;85300
2021-12;33239;LERM ET MUSSET;20;8300;30;6300
2021-12;33246;LIGUEUX;5;1900;5;800
2021-12;33248;LISTRAC MEDOC;45;22300;150;27700
2021-12;33254;LOUPIAC DE LA REOLE;15;8300;35;6100
2021-12;33257;LUGAIGNAC;5;2000;20;2200
2021-12;33288;MONPRIMBLANC;5;3400;15;2600
2021-12;33297;MOULIS EN MEDOC;15;8000;70;13300
2021-12;33298;MOULON;15;6800;35;6500
2021-12;33304;NEUFFONS;0;0;5;400
2021-12;33314;PAUILLAC;165;76800;275;47700
2021-12;33315;LES PEINTURES;55;31500;135;22500
2021-12;33321;PEUJARD;20;10200;90;17000
2021-12;33322;LE PIAN MEDOC;70;32700;275;49500
2021-12;33327;PODENSAC;55;24500;175;34200
2021-12;33328;POMEROL;20;10600;35;6400
2021-12;33332;PORCHERES;20;8700;35;7200
2021-12;33334;PORTETS;25;12500;130;22900
2021-12;33345;LE PUY;5;2700;10;2300
2021-12;33349;QUINSAC;20;10000;80;15000
2021-12;33366;SAINT ANDRE DE CUBZAC;310;152900;1095;189200
2021-12;33367;SAINT ANDRE DU BOIS;10;3900;20;4600
2021-12;33375;SAINT AUBIN DE BRANNE;0;0;15;3600
2021-12;33378;SAINT AVIT SAINT NAZAIRE;70;36900;90;15000
2021-12;33379;SAINT BRICE;5;2800;20;3300
2021-12;33383;SAINT CHRISTOLY MEDOC;5;2800;10;1800
2021-12;33389;SAINT CIERS SUR GIRONDE;110;58400;175;29700
2021-12;33392;SAINTE CROIX DU MONT;15;8500;50;8600
2021-12;33396;SAINT ETIENNE DE LISSE;5;3100;5;1200
2021-12;33397;SAINTE EULALIE;115;64500;255;42100
2021-12;33408;SAINT GENES DE LOMBAUD;5;1100;15;3200
2021-12;33414;SAINT GERMAIN DE LA RIVIERE;5;4100;20;4100
2021-12;33416;SAINT GIRONS D AIGUEVIVES;20;8500;50;8200
2021-12;33417;SAINTE HELENE;30;18300;120;19100
2021-12;33418;SAINT HILAIRE DE LA NOAILLE;5;1700;20;2800
2021-12;33419;SAINT HILAIRE DU BOIS;0;0;0;0
2021-12;33420;SAINT HIPPOLYTE;0;0;0;0
2021-12;33424;SAINT LAURENT MEDOC;65;33500;240;40500
2021-12;33425;SAINT LAURENT D ARCE;15;6800;70;11600
2021-12;33426;SAINT LAURENT DES COMBES;5;2200;5;1500
2021-12;33432;SAINT LOUBERT;5;4400;10;1800
2021-12;33444;SAINT MARTIN DE SESCAS;10;7000;30;5200
2021-12;33446;SAINT MARTIN DU PUY;0;0;5;1100
2021-12;33452;SAINT MICHEL DE RIEUFRET;5;2300;30;4600
2021-12;33457;SAINT PARDON DE CONQUES;15;7500;30;5500
2021-12;33458;SAINT PAUL;20;8700;55;8600
2021-12;33462;SAINT PHILIPPE DU SEIGNAL;10;5800;15;2900
2021-12;33463;SAINT PIERRE D AURILLAC;25;10000;75;12600
2021-12;33464;SAINT PIERRE DE BAT;0;0;10;1900
2021-12;33466;SAINT QUENTIN DE BARON;25;12700;225;38500
2021-12;33467;SAINT QUENTIN DE CAPLONG;0;0;15;2100
2021-12;33471;SAINT SAUVEUR;15;7900;45;6800
2021-12;33472;SAINT SAUVEUR DE PUYNORMAND;10;4300;20;2900
2021-12;33474;SAINT SELVE;15;8600;105;16400
2021-12;33476;SAINT SEURIN DE CADOURNE;5;2500;25;4600
2021-12;33479;SAINT SEVE;5;1600;10;2000
2021-12;33482;SAINT SULPICE DE POMMIERS;5;2300;10;2100
2021-12;33486;SAINT TROJAN;5;2000;20;3600
2021-12;33489;SAINT VIVIEN DE BLAYE;5;1300;15;2800
2021-12;33490;SAINT VIVIEN DE MEDOC;40;20300;105;18800
2021-12;33494;SALAUNES;10;5600;35;6500
2021-12;33496;SALLEBOEUF;25;11600;115;20400
2021-12;33500;SAMONAC;15;6600;20;3700
2021-12;33501;SAUCATS;20;8500;100;18200
2021-12;33503;SAUMOS;0;0;20;3500
2021-12;33506;SAUVETERRE DE GUYENNE;40;21300;130;25200
2021-12;33512;SIGALENS;5;3200;20;3400
2021-12;33514;SOULAC SUR MER;70;35200;150;26200
2021-12;33523;TARGON;25;10700;110;19200
2021-12;33530;TEUILLAC;10;4800;40;5900
2021-12;33532;TIZAC DE LAPOUYADE;10;6300;20;2300
2021-12;33534;LE TOURNE;15;6700;45;6800
2021-12;33536;LE TUZAN;5;2000;10;2900
2021-12;33540;VENDAYS MONTALIVET;95;44900;185;32700
2021-12;33542;VERAC;10;5600;35;5200
2021-12;33543;VERDELAIS;20;9600;60;9900
2021-12;33544;LE VERDON SUR MER;45;23200;90;16300
2021-12;33550;VILLENAVE D ORNON;960;472900;3760;619000
2021-12;33553;VIRSAC;40;18600;85;14400
2021-12;75113;PARIS 13E ARRONDISSEMENT;5470;2663900;9700;1722200
2021-12;75115;PARIS 15E ARRONDISSEMENT;5275;2573500;9345;1606700
2021-12;75120;PARIS 20E ARRONDISSEMENT;6980;3368100;10985;1982200
2020-12;33194;GREZILLAC;5;2800;30;5900
2020-12;33195;GRIGNOLS;25;14000;75;14300
2020-12;33197;GUILLOS;10;4300;20;3600
2020-12;33201;HAUX;10;4100;40;6700
2020-12;33202;HOSTENS;30;14200;80;15200
2020-12;33204;HURE;10;3400;40;6900
2020-12;33205;ILLATS;20;8200;70;10800
2020-12;33206;ISLE SAINT GEORGES;15;9000;30;4700
2020-12;33211;LABARDE;10;5900;40;7500
2020-12;33214;LACANAU;150;70100;385;65200
2020-12;33225;LANDIRAS;35;17500;125;24600
2020-12;33228;LANSAC;15;6200;45;5500
2020-12;33231;LAROQUE;0;0;10;1600
2020-12;33235;LAVAZAN;5;3500;5;800
2020-12;33236;LEGE CAP FERRET;165;81200;450;77400
2020-12;33237;LEOGEATS;15;7700;40;6900
2020-12;33239;LERM ET MUSSET;20;9600;25;4100
2020-12;33240;LESPARRE MEDOC;260;133900;470;87900
2020-12;33245;LIGNAN DE BORDEAUX;10;4800;25;4800
2020-12;33251;LOUCHATS;10;4200;40;6700
2020-12;33252;LOUPES;10;4400;35;5000
2020-12;33253;LOUPIAC;15;6800;50;8000
2020-12;33254;LOUPIAC DE LA REOLE;15;7400;35;5800
2020-12;33257;LUGAIGNAC;5;2200;25;4200
2020-12;33261;LUSSAC;25;12300;70;12200
2020-12;33262;MACAU;65;31000;220;40400
2020-12;33263;MADIRAC;5;1800;10;1400
2020-12;33264;MARANSIN;30;16700;50;9600
2020-12;33269;MARGUERON;10;5300;15;2200
2020-12;33271;MARIONS;5;1900;5;900
2020-12;33275;MARTRES;0;0;5;1200
2020-12;33276;MASSEILLES;0;0;5;600
2020-12;33279;MAZERES;15;6700;35;6300
2020-12;33282;MERIGNAS;5;2900;10;1800
2020-12;33289;MONSEGUR;45;23300;110;19200
2020-12;33290;MONTAGNE;25;12800;55;9200
2020-12;33291;MONTAGOUDIN;5;2300;5;500
2020-12;33294;MORIZES;15;5100;35;5400
2020-12;33298;MOULON;15;7600;35;5600
2020-12;33299;MOURENS;5;1700;15;2700
2020-12;33301;NAUJAN ET POSTIAC;10;4300;20;3200
2020-12;33304;NEUFFONS;0;0;10;1200
2020-12;33305;LE NIZAN;5;2000;30;5100
2020-12;33308;OMET;5;1400;5;700
2020-12;33310;ORIGNE;5;1500;5;1200
2020-12;33312;PAREMPUYRE;210;109000;785;134100
2020-12;33314;PAUILLAC;160;75400;270;47300
2020-12;33315;LES PEINTURES;65;35400;125;21600
2020-12;33316;PELLEGRUE;35;19900;50;7900
2020-12;33319;PESSAC SUR DORDOGNE;15;6300;25;5600
2020-12;33320;PETIT PALAIS ET CORNEMPS;20;11700;40;8300
2020-12;33325;PLASSAC;15;8000;50;7800
2020-12;33326;PLEINE SELVE;5;1100;10;1200
2020-12;33328;POMEROL;20;9300;30;5200
2020-12;33330;POMPIGNAC;30;12600;110;18100
2020-12;33336;PRECHAC;20;8500;55;9300
2020-12;33341;PUGNAC;40;20000;140;25000
2020-12;33344;PUJOLS;10;3200;30;6000
2020-12;33345;LE PUY;5;3800;10;2300
2020-12;33346;PUYBARBAN;5;2300;25;4500
2020-12;33352;LA REOLE;275;146200;390;70700
2020-12;33353;RIMONS;5;2700;5;900
2020-12;33359;ROQUEBRUNE;10;4000;10;2000
2020-12;33363;SADIRAC;35;18900;190;35500
2020-12;33364;SAILLANS;5;2900;15;2300
2020-12;33365;SAINT AIGNAN;0;0;5;1200
2020-12;33372;SAINT ANTOINE DU QUEYRET;0;0;0;0
2020-12;33375;SAINT AUBIN DE BRANNE;0;0;20;2900
2020-12;33376;SAINT AUBIN DE MEDOC;75;37500;260;43900
2020-12;33379;SAINT BRICE;5;3600;30;4800
2020-12;33380;VAL DE LIVENNE;55;30400;110;20800
2020-12;33384;SAINT CHRISTOPHE DES BARDES;15;6600;20;3100
2020-12;33389;SAINT CIERS SUR GIRONDE;120;62500;165;28700
2020-12;33390;SAINTE COLOMBE;5;2100;15;3000
2020-12;33391;SAINT COME;5;2300;20;3700
2020-12;33399;SAINT FELIX DE FONCAUDE;5;1900;10;1500
2020-12;33402;SAINTE FOY LA GRANDE;255;137000;200;36100
2020-12;33411;SAINT GERMAIN DE GRAVE;0;0;5;700
2020-12;33412;SAINT GERMAIN D ESTEUIL;35;16600;70;11000
2020-12;33415;SAINT GERVAIS;25;11300;110;19400
2020-12;33418;SAINT HILAIRE DE LA NOAILLE;5;2000;15;2100
2020-12;33422;SAINT JEAN D ILLAC;120;66200;475;78600
2020-12;33423;SAINT JULIEN BEYCHEVELLE;10;4000;30;5200
2020-12;33425;SAINT LAURENT D ARCE;15;8000;70;13200
2020-12;33426;SAINT LAURENT DES COMBES;5;1100;5;1100
2020-12;33429;SAINT LEGER DE BALSON;5;2700;15;3300
2020-12;33438;SAINT MAIXANT;40;17800;120;23400
2020-12;33440;SAINT MARTIAL;5;2800;10;1400
2020-12;33444;SAINT MARTIN DE SESCAS;10;3700;30;5700
2020-12;33445;SAINT MARTIN DU BOIS;20;11200;50;9200
2020-12;33446;SAINT MARTIN DU PUY;0;0;5;1000
2020-12;33447;SAINT MEDARD DE GUIZIERES;105;56800;195;33600
2020-12;33449;SAINT MEDARD EN JALLES;510;251100;1820;315300
2020-12;33450;SAINT MICHEL DE CASTELNAU;15;6600;20;3200
2020-12;33451;SAINT MICHEL DE FRONSAC;5;2700;20;3900
2020-12;33453;SAINT MICHEL DE LAPUJADE;0;0;10;1300
2020-12;33454;SAINT MORILLON;20;11000;65;11300
2020-12;33459;SAINT PEY D ARMENS;0;0;5;800
2020-12;33460;SAINT PEY DE CASTETS;10;4300;30;6200
2020-12;33461;SAINT PHILIPPE D AIGUILLE;10;4400;15;3800
2020-12;33463;SAINT PIERRE D AURILLAC;30;14100;80;13900
2020-12;33464;SAINT PIERRE DE BAT;5;2100;10;2100
2020-12;33472;SAINT SAUVEUR DE PUYNORMAND;5;1600;20;3300
2020-12;33473;SAINT SAVIN;50;23500;220;39100
2020-12;33481;SAINT SULPICE DE GUILLERAGUES;5;2900;10;2000
2020-12;33482;SAINT SULPICE DE POMMIERS;5;1900;10;1900
2020-12;33483;SAINT SULPICE ET CAMEYRAC;85;41500;265;45700
2020-12;33485;SAINTE TERRE;20;10100;80;14000
2020-12;33486;SAINT TROJAN;5;600;15;3100
2020-12;33488;SAINT VINCENT DE PERTIGNAS;5;2000;5;1600
2020-12;33491;SAINT VIVIEN DE MONSEGUR;5;2600;10;1000
2020-12;33494;SALAUNES;15;6500;35;5800
2020-12;33496;SALLEBOEUF;30;14700;115;19900
2020-12;33500;SAMONAC;10;6000;15;2800
2020-12;33501;SAUCATS;20;9900;105;18600
2020-12;33503;SAUMOS;0;0;20;2900
2020-12;33504;SAUTERNES;10;5400;35;5600
2020-12;33506;SAUVETERRE DE GUYENNE;45;22600;130;24600
2020-12;33507;SAUVIAC;10;2900;25;4800
2020-12;33508;SAVIGNAC;5;3200;30;5400
2020-12;33511;SENDETS;5;1600;15;3000
2020-12;33513;SILLAS;5;1600;5;500
2020-12;33514;SOULAC SUR MER;85;41400;140;24500
2020-12;33516;SOUSSAC;5;1600;5;1300
2020-12;33522;TALENCE;1875;1086500;3815;613400
2020-12;33532;TIZAC DE LAPOUYADE;10;6800;20;3100
2020-12;33534;LE TOURNE;10;5400;45;8500
2020-12;33537;UZESTE;15;6800;35;5600
2020-12;33544;LE VERDON SUR MER;55;25900;90;15600
2020-12;33552;VIRELADE;10;5000;65;10800
2020-12;33553;VIRSAC;40;22000;75;12600
2020-12;33554;YVRAC;45;23400;150;25500
2020-12;33555;MARCHEPRIME;45;24200;270;47600
2020-12;75103;PARIS 3E ARRONDISSEMENT;965;474300;1255;212100
2020-12;75105;PARIS 5E ARRONDISSEMENT;1090;518600;1680;264600
2020-12;75107;PARIS 7E ARRONDISSEMENT;790;380700;1280;203000
2020-12;75108;PARIS 8E ARRONDISSEMENT;695;337700;1045;174900
2020-12;75114;PARIS 14E ARRONDISSEMENT;4155;2060200;6550;1176900
2020-12;33003;AMBARES ET LAGRAVE;700;378600;1320;242900
2020-12;33004;AMBES;95;51200;270;51000
2020-12;33009;ARCACHON;315;158000;600;102700
2020-12;33010;ARCINS;0;0;30;4600
2020-12;33019;AUDENGE;150;74600;690;115700
2020-12;33020;AURIOLLES;0;0;0;0
2020-12;33026;BALIZAC;5;2400;30;5200
2020-12;33033;BAURECH;15;7200;50;8500
2020-12;33036;BAZAS;160;78500;350;67300
2020-12;33045;BELVES DE CASTILLON;5;1500;10;1600
2020-12;33046;BERNOS BEAULAC;25;13500;65;12100
2020-12;33048;BERTHEZ;0;0;10;1800
2020-12;33055;BLAIGNAN PRIGNAC;10;4200;15;2700
2020-12;33057;BLASIMON;20;9700;55;8900
2020-12;33058;BLAYE;300;154100;415;76000
2020-12;33063;BORDEAUX;10370;5066500;23880;3919500
2020-12;33069;LE BOUSCAT;515;250200;1535;263400
2020-12;33070;BRACH;5;3200;20;2700
2020-12;33074;BROUQUEYRAN;0;0;10;1900
2020-12;33078;CABARA;0;0;10;1300
2020-12;33079;CADARSAC;5;1600;10;1300
2020-12;33081;CADILLAC;85;41700;250;44400
2020-12;33083;CAMARSAC;15;7000;35;6100
2020-12;33085;CAMBLANES ET MEYNAC;30;13900;95;17900
2020-12;33088;CAMPS SUR L ISLE;10;4600;35;6300
2020-12;33096;CARBON BLANC;180;92600;560;104200
2020-12;33097;CARCANS;45;25100;140;23400
2020-12;33099;CARIGNAN DE BORDEAUX;50;24300;175;32300
2020-12;33104;CASTELNAU DE MEDOC;75;38000;325;57400
2020-12;33105;CASTELVIEL;0;0;5;800
2020-12;33111;CAUDROT;35;19200;75;14900
2020-12;33112;CAUMONT;5;2600;10;1500
2020-12;33114;CAVIGNAC;50;25900;190;35200
2020-12;33118;CENAC;20;10300;65;10000
2020-12;33120;CERONS;35;18800;135;24000
2020-12;33122;CESTAS;180;87100;700;116700
2020-12;33125;CISSAC MEDOC;35;18700;105;18300
2020-12;33129;CLEYRAC;0;0;5;600
2020-12;33134;COUQUEQUES;10;3600;15;3500
2020-12;33138;COUTRAS;360;181100;705;127600
2020-12;33144;CUDOS;15;6900;50;8800
2020-12;33146;CUSSAC FORT MEDOC;40;21900;130;20100
2020-12;33149;DAUBEZE;0;0;5;700
2020-12;33151;DONNEZAC;20;11300;60;11200
2020-12;33152;DONZAC;0;0;5;500
2020-12;33154;LES EGLISOTTES ET CHALAURES;150;89400;145;25400
2020-12;33156;ESCOUSSANS;5;3400;10;1800
2020-12;33158;LES ESSEINTES;0;0;5;500
2020-12;33159;ETAULIERS;60;31100;90;17700
2020-12;33160;EYNESSE;15;6500;30;6800
2020-12;33161;EYRANS;25;12400;45;8300
2020-12;33163;FALEYRAS;5;4200;25;4900
2020-12;33164;FARGUES;40;22800;90;17600
2020-12;33165;FARGUES SAINT HILAIRE;30;16500;260;45900
2020-12;33172;FOURS;5;2200;10;2000
2020-12;33175;FRONTENAC;20;10200;55;9100
2020-12;33176;GABARNAC;5;2300;10;2200
2020-12;33177;GAILLAN EN MEDOC;45;24800;125;23600
2020-12;33180;GANS;5;2000;10;2300
2020-12;33183;GAURIAGUET;10;5500;75;13100
2022-12;75107;PARIS 7E ARRONDISSEMENT;600;290400;1270;215700
2022-12;75110;PARIS 10E ARRONDISSEMENT;4225;2254200;5200;937100
2022-12;75113;PARIS 13E ARRONDISSEMENT;5185;2630500;9930;1881900
2022-12;75115;PARIS 15E ARRONDISSEMENT;5085;2624600;9720;1729600
2022-12;75120;PARIS 20E ARRONDISSEMENT;6495;3298300;10970;2072200
2022-12;2A001;AFA;35;16400;160;29400
2022-12;2A024;AULLENE;0;0;5;600
2022-12;2A027;AZZANA;0;0;0;0
2022-12;2A031;BASTELICA;10;3800;25;4400
2022-12;2A035;BELVEDERE CAMPOMORO;0;0;5;800
2022-12;2A038;BILIA;0;0;5;1100
2022-12;2A040;BOCOGNANO;10;7400;20;3500
2022-12;2A118;FOZZANO;5;2000;15;2400
2022-12;2A119;FRASSETO;5;2500;0;0
2022-12;2A131;GUAGNO;5;3400;5;600
2022-12;2A133;GUITERA LES BAINS;0;0;5;1000
2022-12;2A141;LETIA;5;2600;0;0
2022-12;2A144;LOPIGNA;0;0;5;900
2022-12;2A160;MOCA CROCE;5;2700;10;1400
2022-12;2A189;OLMETO;20;11300;55;11000
2022-12;2A191;OLMICCIA;0;0;5;700
2022-12;2A197;OSANI;0;0;5;300
2022-12;2A200;PALNECA;5;1700;5;1500
2022-12;2A204;PASTRICCIOLA;5;2400;5;1400
2022-12;2A209;PERI;30;14400;95;14200
2022-12;2A212;PIANA;5;3100;15;2400
2022-12;2A249;PROPRIANO;85;42100;280;53900
2022-12;2A254;QUENZA;0;0;5;400
2022-12;2A258;RENNO;0;0;0;0
2022-12;2A269;SARI SOLENZARA;30;14700;100;18400
2022-12;2A270;SARI D ORCINO;10;4300;15;2300
2022-12;2A271;SARROLA CARCOPINO;70;38600;310;56800
2022-12;2A276;SERRA DI FERRO;0;0;20;4800
2022-12;2A278;SERRA DI SCOPAMENE;5;1600;10;1400
2022-12;2A279;SERRIERA;5;900;10;1000
2022-12;2A285;SORBOLLANO;0;0;0;0
2022-12;2A300;SAN GAVINO DI CARBINI;10;4300;40;6900
2022-12;2A331;URBALACONE;5;1100;5;1100
2022-12;2A336;VALLE DI MEZZANA;10;3600;25;4100
2022-12;2A357;ZERUBIA;0;0;0;0
2022-12;2A358;ZEVACO;0;0;5;1200
2022-12;2B002;AGHIONE;10;5000;10;2700
2022-12;2B015;AMPRIANI;0;0;0;0
2022-12;2B020;AREGNO;5;2100;40;6200
2022-12;2B033;BASTIA;1030;526500;2850;559700
2022-12;2B034;BELGODERE;10;4000;50;10000
2022-12;2B037;BIGUGLIA;115;58100;540;98500
2022-12;2B039;BISINCHI;10;3600;5;600
2022-12;2B045;BUSTANICO;0;0;0;0
2022-12;2B049;CALENZANA;45;20300;205;39200
2022-12;2B052;CAMPANA;0;0;0;0
2022-12;2B054;CAMPILE;5;2100;5;1600
2022-12;2B058;CANARI;10;6300;15;2700
2022-12;2B077;CASTELLARE DI CASINCA;15;8100;65;14400
2022-12;2B079;CASTELLO DI ROSTINO;10;5800;25;4900
2022-12;2B080;CASTIFAO;5;2300;5;800
2022-12;2B086;CENTURI;5;1700;10;2200
2022-12;2B095;CORSCIA;0;0;0;0
2022-12;2B097;COSTA;5;1400;10;1300
2022-12;2B101;CROCE;0;0;5;400
2022-12;2B102;CROCICCHIA;5;2600;0;0
2022-12;2B105;ERBAJOLO;0;0;5;400
2022-12;2B116;FOCICCHIA;0;0;0;0
2022-12;2B120;FURIANI;90;45200;495;91900
2022-12;2B121;GALERIA;5;1900;20;3900
2022-12;2B134;L'ILE ROUSSE;55;25700;280;54100
2022-12;2B138;LAVATOGGIO;5;1200;15;2400
2022-12;2B143;LINGUIZZETTA;30;12500;60;11100
2022-12;2B148;LUCCIANA;165;85400;685;132800
2022-12;2B155;MATRA;0;0;0;0
2022-12;2B161;MOITA;0;0;0;0
2022-12;2B162;MOLTIFAO;10;4800;30;5700
2022-12;2B167;MONTEGROSSO;10;4200;15;2100
2022-12;2B168;MONTICELLO;20;8500;120;22300
2022-12;2B170;MORSIGLIA;0;0;5;1200
2022-12;2B172;MURATO;15;6900;40;6500
2022-12;2B175;NESSA;0;0;5;1100
2022-12;2B178;NONZA;0;0;5;1100
2022-12;2B179;NOVALE;5;1900;5;500
2022-12;2B184;OLCANI;0;0;5;600
2022-12;2B193;OMESSA;10;5200;45;7600
2022-12;2B194;ORTALE;0;0;0;0
2022-12;2B201;PANCHERACCIA;5;1300;5;500
2022-12;2B202;PARATA;0;0;0;0
2022-12;2B210;PERO CASEVECCHIE;5;1600;5;500
2022-12;2B214;PIANO;0;0;5;500
2022-12;2B219;PIEDICROCE;0;0;5;300
2022-12;2B221;PIEDIPARTINO;0;0;5;500
2022-12;2B222;PIE D OREZZA;0;0;0;0
2022-12;2B225;PIETRA DI VERDE;5;2300;5;900
2022-12;2B229;PIETROSO;0;0;10;1200
2022-12;2B231;PIGNA;0;0;10;1700
2022-12;2B234;PIOBETTA;0;0;0;0
2022-12;2B235;PIOGGIOLA;5;1800;5;1200
2022-12;2B238;POGGIO DI VENACO;0;0;15;1800
2022-12;2B244;POPOLASCA;0;0;0;0
2022-12;2B245;PORRI;0;0;5;700
2022-12;2B252;PRUNO;5;3000;15;1700
2022-12;2B257;RAPALE;5;2900;10;1300
2022-12;2B260;RIVENTOSA;0;0;10;1500
2022-12;2B265;RUTALI;5;900;25;4200
2022-12;2B267;SALICETO;0;0;0;0
2022-12;2B273;SCATA;0;0;0;0
2022-12;2B274;SCOLCA;5;1700;5;500
2022-12;2B275;SERMANO;0;0;5;1400
2022-12;2B280;SILVARECCIO;0;0;10;1900
2022-12;2B286;SORBO OCAGNANO;25;12200;90;17600
2022-12;2B291;STAZZONA;0;0;0;0
2022-12;2B301;SAN GAVINO DI TENDA;0;0;0;0
2022-12;2B303;SAN GIULIANO;5;1500;30;5100
2022-12;2B307;SANTA LUCIA DI MORIANI;50;24600;135;26500
2022-12;2B309;SANTA MARIA DI LOTA;35;17000;95;19300
2022-12;2B311;SANTA MARIA POGGIO;15;8500;65;15100
2022-12;2B314;SANTO PIETRO DI TENDA;5;4000;20;3700
2022-12;2B315;SANTO PIETRO DI VENACO;5;1600;15;3300
2022-12;2B316;SANTA REPARATA DI BALAGNA;15;6500;65;11800
2022-12;2B320;TALLONE;5;1600;10;2600
2022-12;2B321;TARRANO;0;0;0;0
2022-12;2B332;URTACA;5;2600;5;800
2022-12;2B334;VALLE D ALESANI;0;0;5;900
2022-12;2B335;VALLE DI CAMPOLORO;10;4800;25;4900
2022-12;2B339;VALLICA;0;0;0;0
2022-12;2B350;VIGNALE;5;4400;10;2100
2022-12;2B361;ZILIA;10;4500;25;4500
2022-12;2B364;ZUANI;0;0;0;0
2022-12;2B365;SAN GAVINO DI FIUMORBO;5;1900;5;500
2022-12;33002;AILLAS;15;9100;40;7900
2022-12;33003;AMBARES ET LAGRAVE;700;397600;1405;271000
2022-12;33008;PORTE DE BENAUGE;10;5100;20;3700
2022-12;33010;ARCINS;0;0;25;4900
2021-12;;;6780;2562000;2860;523000
2022-12;33016;ASQUES;5;2300;20;2500
2022-12;33019;AUDENGE;120;60100;685;120700
2022-12;33020;AURIOLLES;0;0;5;1600
2022-12;33023;AYGUEMORTE LES GRAVES;10;4300;45;8100
2022-12;33025;BAIGNEAUX;5;1500;20;4400
2022-12;33026;BALIZAC;10;3600;30;6800
2022-12;33028;BARON;10;6600;55;10900
2022-12;33031;BASSANNE;0;0;5;1800
2022-12;33039;BEGLES;920;465800;2905;517900
2022-12;33043;BELLEBAT;5;2600;25;3800
2022-12;33044;BELLEFOND;0;0;10;1900
2022-12;33045;BELVES DE CASTILLON;0;0;10;2100
2022-12;33052;LES BILLAUX;25;11700;70;13100
2022-12;33053;BIRAC;0;0;10;1500
2022-12;33058;BLAYE;285;146900;470;90900
2022-12;33064;BOSSUGAN;0;0;0;0
2022-12;33070;BRACH;5;2600;30;5100
2022-12;33073;BRAUD ET SAINT LOUIS;50;28100;95;17600
2022-12;33077;CABANAC ET VILLAGRAINS;20;11500;110;19100
2022-12;33079;CADARSAC;5;2400;10;1600
2022-12;33081;CADILLAC;80;36800;240;44500
2022-12;33082;CADILLAC EN FRONSADAIS;10;5200;60;11200
2022-12;33087;CAMIRAN;10;3200;20;2700
2022-12;33098;CARDAN;5;2200;20;3800
2022-12;33100;CARS;25;10600;55;10100
2022-12;33101;CARTELEGUE;40;20800;95;19600
2022-12;33104;CASTELNAU DE MEDOC;70;35900;300;57500
2022-12;33113;CAUVIGNAC;0;0;10;1500
2022-12;33119;CENON;1135;609600;2840;520300
2022-12;33126;CIVRAC DE BLAYE;15;5700;35;6900
2022-12;33129;CLEYRAC;0;0;5;1100
2022-12;33135;COURPIAC;5;1800;5;500
2022-12;33140;CREON;100;47000;440;87400
2022-12;33141;CROIGNON;5;1000;20;4200
2022-12;33143;CUBZAC LES PONTS;60;34400;175;30900
2022-12;33151;DONNEZAC;20;10800;60;12200
2022-12;33152;DONZAC;0;0;10;1100
