code_insee;libelle_budget_collectivite;dgp_annuel_moyen
21220042200013;COATREVEN;8.12
21220044800018;COETMIEUX;12.77
21220047100010;CORLAY;18.01
21220052100012;DUAULT;9.77
21220063800014;GOMMENECH;8.7
21220065300013;GOUDELIN;27.87
21220073700014;COMMUNE DE LA HARMOYE -;13.91
21220099200015;COMMUNE DE LANFAINS -;14.67
21220103200019;LANGROLAY;12.98
21220106500019;COMMUNE  DE  LANGUEUX -;16.52
21220121400013;LANVOLLON;39.15
21220126300010;LE LESLAY;11.25
21220168500014;PERROS-GUIREC;16.22
21220189100018;PLESIDY;6.3
21220212100019;PLOUEC DU TRIEUX;13.93
21220222000019;PLOUHA;66.02
21220223800011;PLOUISY;14.53
21220225300010;PLOUMAGOAR;11.47
21220244400015;PLUSSULIEN;10.58
21220258400018;QUESSOY -;17.05
21220259200011;QUEVERT;19.3
21220262600017;QUINTIN;14.0
21220265900018;ROSPEZ;10.72
21220266700110;ROSTRENEN;16.81
21220274100014;SAINT-ANDRE-DES-EAUX;14.61
21220316000016;SAINT-MAYEUX;8.59
21220319400015;SAINT-MICHEL-EN-GREVE;17.58
21220332700011;SAINT-TRIMOEL -;16.65
21220343400015;TREBEURDEN;18.0
21220346700015;TREDANIEL -;9.71
21220352500010;TREFUMEL;15.88
21220372300011;COMMUNE DE TREMUSON -;19.45
21220385500011;LA VICOMTE-SUR-RANCE;18.91
21220387100018;LE VIEUX-MARCHE;12.52
21230310100019;BOUSSAC;4.67
21230340800018;BROUSSE;4.38
21230440600011;CHAMBON-SAINTE-CROIX;17.54
21230520500016;LA CHAPELLE-TAILLEFERT;3.55
21230900900018;GENTIOUX-PIGEROLLES;3.13
21231030400010;LAFAT;11.62
21231051000012;LAVAVEIX-LES-MINES;17.22
21231070000019;LEPINAS;23.94
21231440500011;NOUAILLE(LA);9.84
21231500600016;PEYRABOUT;15.41
21231590700015;PUY-MALSIGNAT;9.38
21231770500078;SAINT-AGNANT-DE-VERSILLAT;13.43
21231780400012;SAINT-AGNANT-PRES-CROCQ;4.97
21231900800018;SAINT-DOMET;17.14
21232070900018;SAINT-LEGER-BRIDEREIX;37.5
21232350500017;SAINT-PRIEST-LA-FEUILLE;16.41
21232470100011;SAINT-VAURY;15.83
21232510400017;TARDES;15.38
21232520300017;TERCILLAT;20.03
21240015400010;AUDRIX -;6.65
21240023800011;BANEUIL -;54.83
21240039400012;BESSE -;6.84
21240052700017;BOUILLAC -;17.16
21240055000019;BOURDEILLES -;20.78
21240057600014;BOURG DES MAISONS -;24.98
21240076600011;CAMPAGNE -;9.65
21240080800011;CAPDROT -;14.73
21240088100018;CAUSE DE CLERANS -;15.23
21240102000012;CHANCELADE -;18.26
21240104600017;CHANTERAC -;18.57
21240107900018;LA CHAPELLE FAUCHER -;21.44
21240116000016;CHATRES -;9.92
21240121000019;CHOURGNAC D ANS -;10.54
21240134300018;CORGNAC SUR L ISLE -;18.96
21240141800018;COUTURES -;8.48
21240160800014;EGLISE NEUVE DE VERGT -;9.02
21240220000019;LACROPTE -;14.46
21240231700011;LAVALADE -;18.33
21240251500010;MANZAC SUR VERN -;15.15
21240272100014;MINZAC -;15.88
21240273900016;MOLIERES -;7.15
21240280400018;MONPAZIER -;30.06
21240299400017;MUSSIDAN -;11.51
21240345500018;QUEYSSAC;10.2
21240354700012;LA ROCHE CHALAIS -;11.93
21240388500016;SAINT CHAMASSY -;8.1
21240413100014;SAINT-GEORGES-BLANCANEIX -;5.63
21240416400015;SAINT GERMAIN DE BELVES -;10.98
21240455200011;SAINT MARTIN DE RIBERAC -;16.84
21240459400013;SAINT MAYME DE PEREYROL -;16.47
21240473500012;SAINTE ORSE -;7.27
21240484200016;SAINT PIERRE DE CHIGNAC -;16.58
21240493300013;SAINT RAPHAEL -;15.05
21240502100016;ST SEVERIN D ESTISSAC -;18.48
21240505400017;SAINT SULPICE D EXCIDEUIL -;16.62
21240517900012;SALLES DE BELVES -;9.68
21240518700015;SALON -;13.86
21240536900019;SINGLEYRAC -;10.08
21240537700012;SIORAC DE RIBERAC -;14.7
21240546800019;TEMPLE LAGUYON -;7.36
21240565800015;VARAIGNES -;7.65
21250024300119;ARCON;21.96
21250032600013;AUTECHAUX -;10.83
21250059900015;BEUTAL;19.37
21250066400017;BLUSSANGEAUX;9.39
21250073000016;BONNAY -;10.75
21250074800018;BONNETAGE;10.39
21250082100013;BOURGUIGNON;21.33
21250083900015;BOURNOIS;11.67
21250089600015;BREMONDANS;7.14
21250121700013;CHAPELLE DES BOIS;11.56
21250122500016;CHAPELLE D HUIN;8.91
21250142300017;CHAUX NEUVE;3.89
21250148000017;LA CHENALOTTE;9.71
21250176100010;COURVIERES;9.62
21250179500018;CROUZET LE;7.36
21250188600015;DAMBENOIS;12.48
21250189400019;DAMMARTIN LES TEMPLIERS;10.94
21250200900013;DEVECEY -;14.79
21250203300013;DOMPREL;16.56
21250207400017;DUNG;15.23
21250211600016;ECHEVANNES;13.64
21250217300017;EMAGNY;9.04
21250224900056;ETOUVANS;13.95
21250232200010;FAIMBE;14.86
21250242100010;FLAGEY RIGNEY -;18.78
21250253800011;FOURG;10.62
21250255300010;FOURNET-BLANCHEROCHE;9.5
21250257900015;FRANEY;10.39
21250278500018;GONSANS;11.15
21250301500019;GUYANS-VENNES;10.26
21250306400017;L HOPITAL SAINT LIEFFROY;16.53
21250325400014;LANDRESSE;15.0
21250327000010;LANTHENANS;11.22
21250339500015;LODS -;11.28
21250350200016;LOUGRES;12.82
21250357700018;MAISONS DU BOIS LIEVREMONT;8.51
21250360100016;MALBRANS -;10.91
21250365000013;MANCENANS;13.57
21250370000016;MATHAY;8.13
21250404700011;MONTMAHOUX -;13.35
21250419500018;NANS;16.85
21250426000010;NOIREFONTAINE;12.23
21250464100011;PONTETS LES;17.15
21250465800031;PONT LES MOULINS;10.1
21250478100015;RANDEVILLERS;11.85
21250516800014;SAINT GEORGES ARMONT;16.95
21250521800017;SAINT JULIEN LES MONTBELIARD;10.24
21250528300011;SAMSON;12.39
21250559800012;THIEBOUHANS;12.28
21250571300017;TREVILLERS;18.12
21250625700014;VILLERS LA COMBE;10.84
21260027400014;BARSAC;10.85
21260028200017;BATHERNAY;18.56
21260033200010;LA BAUME DE TRANSIT;9.69
21260042300017;BEAUVALLON;8.51
21260065400017;CHABRILLAN;25.71
21260089400019;CHAUDEBONNE;11.27
21260115700010;DIVAJEU;7.36
21260123100013;ESTABLET;11.42
21260139700111;GENISSIEUX;12.48
21260146200014;GRIGNAN;5.67
21260147000017;GUMIANE;14.49
21260159500011;LAVAL D AIX;12.39
21260168600018;LUS LA CROIX HAUTE;7.21
21260173600011;MARCHES;21.82
21260193400012;MONTBRUN LES BAINS;12.65
21260215500013;LA MOTTE CHALANCON;8.54
21260223900015;ORIOL EN ROYANS;2.16
21260229600015;LA PENNE SUR OUVEZE;20.58
21260236100017;PIERRELONGUE;17.07
21260248600012;PONTAIX;13.5
21260257700018;PUYGIRON;12.08
21260274200018;ROCHEFOURCHAT;6.01
21260275900012;ROCHEGUDE;12.76
21260277500018;LA ROCHE SUR GRANE;16.73
21260285800012;ROUSSET LES VIGNES;7.04
21260292400012;ST AUBAN SUR OUVEZE;13.16
21260295700012;ST BARTHELEMY DE VALS;13.59
21260302100016;STE EULALIE EN ROYANS;11.5
21260308800015;ST JULIEN EN QUINT;8.96
21260315300017;ST MARTIN EN VERCORS;3.78
21260319500018;ST MICHEL SUR SAVASSE;9.16
21260334400012;SALETTES;17.43
21260335100017;SALLES SOUS BOIS;17.33
21260359100018;VACHERES EN QUINT;13.42
21260361700011;VALDROME;9.4
21270021500016;ASNIERES;9.3
21270044700015;LES BAUX SAINTE CROIX -;13.17
21270046200014;BAZOQUES;7.9
21270067800015;BEZU ST ELOI;16.91
21270081900015;BONCOURT;8.66
21270111400010;BRETAGNOLLES;6.93
21270118900012;BROSVILLE;8.94
21270127000010;CANAPPEVILLE;11.02
21270138700012;CHAMBLAC;6.25
21270173400015;CORNEVILLE-LA-FOUQUETIERE;9.21
21270188200012;CRIQUEBEUF-SUR-SEINE;11.94
21270192400012;CROSVILLE-LA-VIEILLE;12.82
21270209600018;ECAQUELON;4.71
21270218700015;EPAIGNES;10.71
21270259100018;FOUCRAINVILLE;14.65
21270267400012;FRENEUSE-SUR-RISLE;26.44
21270279900017;GASNY;26.07
21270295500015;GRANDCAMP;6.35
21270309400012;L HABIT;20.18
21270313600011;LA HARENGERE;29.61
21270315100010;HARQUENCY -;15.12
21270316900012;HAUVILLE;10.1
21270321900015;LA HAYE-LE-COMTE;11.38
21270326800012;HECOURT;13.14
21270342500018;HOUETTEVILLE;13.14
21270354000048;IVILLE;20.2
21270403500014;MESNIL-JOURDAIN;16.89
21270413400015;MONTFORT-SUR-RISLE;24.09
21270424100018;NAGEL-SEEZ-MESNIL;6.75
21270437300019;NOJEON EN VEXIN;15.23
21270446400016;ORMES;17.09
21270460500014;PLAINVILLE;8.61
21270482900010;LA PYLE;12.43
21270507300014;SAINT-ANDRE DE L EURE;5.96
21270512300017;SAINT AUBIN-DE-SCELLON;5.61
21270520600010;ST BENOIST DES OMBRES;11.82
21270572700015;SAINT-MESLIN-DU-BOSC;12.82
21270591700012;SAINT PIERRE-DE-CORMEILLES;13.67
21270599000019;SAINT PIERRE LA GARENNE;12.52
21270602200010;SAINT SEBASTIEN DE MORSENT;19.46
21270606300014;ST SYMPHORIEN;8.49
21270621200017;SEREZ;7.66
21270649300013;TOUFFREVILLE;18.63
21270660000013;LA TRINITE DE REVILLE;10.07
21270671700015;VANNECROCQ;3.56
21270689900011;VILLEGATS;20.25
21280016300017;LES AUTELS VILLEVILLON -;5.21
21280032000013;CNE BEAUVILLIERS -;18.63
21280056900015;BOUTIGNY PROUAIS;18.85
21280064300018;BU;40.99
21280075900012;CHAPELLE DU NOYER (LA);10.92
21280106200010;CONIE MOLITARD;6.13
21280121100013;CNE DAMBRON -;5.21
21280129400019;DENONVILLE;13.41
21280137700012;ECROSNES;16.37
21280161700011;FRAZE;4.51
21280163300018;FRESNAY LE GILMERT;8.69
21280172400015;GAS;12.67
21280178100015;GERMAINVILLE;14.13
21280195500015;HOUX;11.73
21280201100016;JOUY;14.92
21280215100010;CNE LOUVILLE LA CHENARD -;7.54
21280227600015;MAINTENON;5.51
21280231800015;MANCELIERE (LA);6.4
21280234200015;MARCHEVILLE;8.03
21280242500018;MEREGLISE;24.68
21280246600012;MESLAY LE VIDAME -;11.42
21280253200052;MIGNIERES;7.31
21280257300015;MONDONVILLE SAINT JEAN;20.62
21280260700011;MONTHARVILLE -;10.49
21280264900013;MONTIREAU;13.38
21280293800010;OULINS;27.53
21280324100018;SAINT ARNOULT DES BOIS;21.59
21280349800014;SAINT LUCIEN;9.44
21280353000014;SAINT MAUR SUR LE LOIR -;8.65
21280354800016;SAINT MAURICE SAINT GERMAIN;12.04
21280375300012;SERVILLE;12.14
21280385200012;THIEULIN (LE);8.2
21280404100011;VERNOUILLET;21.02
21280411600011;CNE VILLARS -;8.35
21290004700078;COMMUNE DE BANNALEC;6.72
21290016100010;COMMUNE DE BRASPARTS;7.54
21290036900019;COMMUNE DE COLLOREC;15.53
21290045000090;COMMUNE DE DIRINON;17.98
21290065800015;GOURLIZON;11.29
21290070800018;GUILER-SUR-GOYEN;12.43
21290072400015;COMMUNE DU GUILVINEC;5.97
21290090600075;COMMUNE DE KERLAZ;6.9
21290094800010;COMMUNE DE KERNOUES;19.22
21290095500015;COMMUNE DE KERSAINT-PLABENNEC;13.44
21290100300013;COMMUNE DE LANARVILY;11.91
21290115100010;COMMUNE DE LANNEDERN;9.95
21290134200015;COMMUNE DE LOCRONAN;11.77
21290136700012;LOCUNOLE;10.63
21290140900012;COMMUNE DE LOPERHET;14.81
21290141700015;COMMUNE DE LOQUEFFRET;7.31
21290163100011;COMMUNE DE PLEYBER-CHRIST;27.31
21290167200015;PLOGASTEL-SAINT-GERMAIN;11.33
21290170600011;PLOMELIN;17.3
21290179700101;COMMUNE DE PLOUDANIEL;16.59
21290180500011;COMMUNE DE PLOUDIRY;8.14
21290185400019;COMMUNE DE PLOUESCAT;11.41
21290236500114;COMMUNE DE RIEC SUR BELON;11.01
21290241500208;COMMUNE DE ROSPORDEN;14.84
21290256300015;COMMUNE DE SAINT NIC;14.82
21290265400012;COMMUNE DE STE SEVE;14.68
21290273800013;COMMUNE DE SANTEC;3.28
21290301700011;COMMUNE DE TREZILIDE;14.22
21290302500014;COMMUNE DE PONT-DE-BUIS;28.02
21300006000011;AIMARGUES -;12.79
21300100100014;CRUVIERS LASCOURS;8.17
21300124100016;LE GARN;10.61
21300128200010;GENERAC;26.99
21300161300016;MASSANES;12.16
21300168800018;MIALET -;10.72
21300171200016;MOLIERES SUR CEZE -;32.97
21300172000076;MONOBLET;9.76
21300183700011;COMMUNE DE MOULEZAN;15.39
21300202500012;PONT ST ESPRIT;33.74
21300205800013;POUGNADORESSE -;13.7
21300219900015;ROGUES;13.25
21300226400017;ST ALEXANDRE;16.14
21300253800014;SAINT FLORENT SUR AUZONNET -;18.71
21300256100016;SAINT GERVAIS;13.9
21300257900018;COMMUNE DE SAINT GERVASY -;10.16
21300268600011;SAINT JEAN DE VALERISCLE -;12.27
21300300700019;COMMUNE SAINT THEODORIT;15.46
21300316300010;SENECHAS -;19.84
21310028200010;AURIGNAC -;10.92
21310040700013;BACHOS -;5.95
21310041500016;BAGIRY -;7.73
21310053000012;BEAUPUY -;14.59
21310057100016;BELBERAUD -;10.05
21310079500011;BOULOC -;19.21
21310081100016;BOURG D OUEIL -;3.55
21310112400013;CASTAGNEDE -;22.6
21310117300010;CASTELMAUROU -;15.09
21310118100013;CASTELNAU D ESTRETEFONDS -;19.7
21310120700016;LE CASTERA -;15.26
21310134800018;CAZENEUVE-MONTAUT -;8.92
21310138900012;CHARLAS -;12.23
21310145400014;CINTEGABELLE -;18.38
21310163700014;DREMIL-LAFAGE -;4.87
21310165200013;EAUNES -;11.96
21310170200016;ESCANECRABE -;5.98
21310171000019;ESPANES -;9.4
21310179300015;LE FAGET -;10.28
21310200700019;FRONTIGNAN-DE-COMMINGES -;9.38
21310230400010;GRATENTOUR -;19.77
21310240300010;ISSUS -;10.73
21310243700018;JUZES -;8.02
21310244500011;JUZET-DE-LUCHON -;9.49
21310273400018;LAPEYROUSE FOSSAT -;18.41
21310274200011;LARCAN -;5.44
21310276700018;LARROQUE -;6.23
21310293200018;LESPINASSE -;23.8
21310301300016;LILHAC;7.52
21310332800018;MAUVAISIN -;5.73
21310333600011;MAUVEZIN DE L ISLE;5.54
21310345000010;MIREMONT -;21.94
21310352600017;MONDOUZIL -;5.52
21310365800018;MONTBRUN-BOCAGE -;4.52
21310383100011;MONTJOIRE -;13.57
21310391400015;MONTSAUNES -;13.05
21310419300015;PIN MURELET -;11.36
21310428400012;POLASTRON -;8.79
21310432600011;PORTET-DE-LUCHON -;7.83
21310445800012;QUINT-FONSEGRIVES -;13.19
21310461500017;ROUEDE -;16.72
21310465600011;SACCOURVIELLE -;10.0
21310476300015;SAINT ELIX LE CHATEAU -;23.56
21310483900013;SAINT-GAUDENS -;18.59
21310494600016;SAINT-LAURENT SUR SAVE;4.58
21310496100015;SAINTE LIVRADE -;8.43
21310500000011;SAINT-MAMET -;4.82
21310518200017;SAINT-THOMAS -;15.99
21310523200010;SALIES-DU-SALAT -;65.28
21310532300017;SARREMEZAN -;6.98
21310544800012;SENGOUAGNET -;14.34
21310574500011;LE VERNET -;18.35
21310576000010;VIEILLEVIGNE -;13.58
21310592700015;LARRA -;10.46
21320003300016;ANTRAS;95.25
21320029800015;BARRAN;9.29
21320032200013;BASSOUES;15.23
21320034800018;BAZUGUES;5.69
21320055300013;BIVES;57.81
21320060300016;BOUCAGNERES;11.63
21320063700014;BOUZON-GELLENAVE;11.11
21320082700011;CASTERA-LECTOUROIS;6.8
21320099100015;CAZAUX-VILLECOMTAL;10.92
21320135300017;FUSTEROUAU;14.09
21320144500011;GAZAX ET BACCARISSE;12.85
21320147800012;GIMONT;13.97
21320192400015;LANNUX;8.71
21320202100019;LAUJUZAN;6.61
21320225200010;MALABAT;11.75
21320226000013;MANAS-BASTANOUS;13.42
21320231000016;MARAMBAT;9.95
21320238500018;MARSEILLAN;3.11
21320301100019;ORDAN - LARROQUE;3.47
21320310200016;PERCHEDE;16.19
21320315100013;PEYRUSSE-GRANDE;7.92
21320321900018;POLASTRON;11.75
21320325000013;POUYDRAGUIN;14.46
21320339100015;RAZENGUES;14.5
21320348200012;ROQUELAURE;9.36
21320367200018;SAINT-CHRISTAUD;13.01
21320375500011;SAINT-ELIX-THEUX;19.31
21320378900010;SAINT-GERME;18.71
21320391200018;SAINT-MARTIN-DE-GOYNE;10.81
21320403500017;SAINT-PIERRE-D AUBEZIES;14.74
21320443100018;TERMES-D ARMAGNAC;6.82
21320459700016;VALENCE-SUR-BAISE;7.43
21330013000019;ARTIGUES-PRES-BORDEAUX;29.26
21330025400017;BAIGNEAUX;15.65
21330028800015;BARON;9.64
21330052800014;BILLAUX (LES);20.95
21330063500017;BORDEAUX;19.85
21330077500011;CABANAC-ET-VILLAGRAINS;15.02
21330080900018;CADAUJAC;16.97
21330081700011;CADILLAC SUR GARONNE;15.89
21330111200016;CAUDROT;12.59
21330117900015;CAZAUGITAT;10.31
21330124500014;CHAMADELLE;7.83
21330138500018;COUTRAS;18.98
21330140100013;CREON;22.53
21330151800014;DONNEZAC;6.53
21330172400018;FOURS;11.34
21330197100015;GUILLOS;13.55
21330220100016;LAMARQUE;14.54
21330241700018;LESTIAC-SUR-GARONNE;10.75
21330250800014;LOUBENS;6.39
21330272200011;MARSAS;13.75
21330281300372;MERIGNAC;22.98
21330284700016;MIOS;17.47
21330289600013;MONSEGUR;16.19
21330299500013;MOURENS;10.45
21330300100019;NAUJAC-SUR-MER;8.75
21330307600011;NOAILLAN;14.56
21330312600014;PAREMPUYRE;15.6
21330314200011;PAUILLAC;22.74
21330367000011;SAINT-ANDRE-DU-BOIS;17.32
21330388600013;SAINT-CIERS-DE-CANESSE;5.77
21330391000011;SAINT-COME;7.81
21330393600016;SAINT-DENIS-DE-PILE;18.12
21330396900017;SAINT-ETIENNE-DE-LISSE;3.75
21330399300017;SAINT-FELIX-DE-FONCAUDE;14.48
21330411600014;SAINT-GERMAIN-DE-GRAVE;10.61
21330420700011;SAINT-HIPPOLYTE;5.25
21330428000018;SAINT-LAURENT-DU-PLAN;10.55
21330453800019;SAINT-MICHEL-DE-LAPUJADE;6.56
21330454600012;SAINT-MORILLON;27.23
21330530300017;TEUILLAC;8.56
21330532900012;TIZAC-DE-LAPOUYADE;16.73
21330533700015;TOULENNE;12.06
21330535200014;TRESSES;13.0
21330542800012;VERAC;11.01
21340010400013;ANIANE -;27.36
21340011200016;ARBORAS;7.08
21340035100010;LA BOISSIERE -;10.11
21340078100018;CLARET;2.24
21340090600011;CRES (LE);15.83
21340096300012;FAUGERES;4.02
21340099700010;FERRIERES;6.69
21340118500011;GUZARGUES;5.96
21340119300015;CNE  HEREPIAN -;2.86
21340129200015;VILLE DE LATTES - BUDGET PRINCIP;19.15
21340140900015;COMMUNE DE LIGNAN SUR ORB;19.03
21340160700014;MONS LA TRIVALLE -;13.48
21340164900016;MONTAUD;18.98
21340184700016;COMMUNE DE NIZAS -;11.89
21340194600016;PAULHAN;8.98
21340199500013;COMMUNE DE PEZENAS -;19.48
21340211800011;LE POUJOL SUR ORB -;9.41
21340227400012;RESTINCLIERES;37.35
21340234000011;ROQUESSELS;21.4
21340247200012;ST CLEMENT DE RIVIERE;20.39
21340249800017;SAINT-DREZERY;22.29
21340258900013;SAINT-GENIES-DE-FONTEDIT;28.0
21340265400015;SAINT-JEAN-DE-CORNIES;5.14
21340280300018;SAINT NAZAIRE - ST NAZAIRE;16.09
21340296900017;SAUSSINES;27.37
21340314000014;LE TRIADOU;13.59
21340318100018;VACQUIERES;5.13
21340319900010;VAILHAN;15.57
21350003600016;ANDOUILLE NEUVILLE;12.29
21350013500016;BAINS-SUR-OUST;10.44
21350021800010;BEAUCE;13.81
21350022600013;BECHEREL -;10.36
21350029100017;BONNEMAIN;9.41
21350032500062;BOURGBARRE;12.37
21350041600010;BRIE;11.2
21350047300011;BRUZ;13.43
21350098600079;LA DOMINELAIS;12.88
21350107500013;ERCE PRES LIFFRE;25.17
21350109100010;ETRELLES;13.35
21350118200017;GAHARD;3.91
21350132300017;HIREL;13.21
21350152100016;LIFFRE;18.98
21350157000013;LE LOROUX;17.88
21350178600015;MEZIERES SUR COUESNON;12.56
21350208100010;ORGERES;16.2
21350226300014;PLEUGUENEUC;6.91
21350229700012;POCE LES BOIS;6.49
21350248700019;SAINS;16.08
21350249500012;STE ANNE SUR VILAINE;7.75
21350252900018;SAINT AUBIN DES LANDES;25.46
21350275000085;SAINT GILLES;13.05
21350283400012;SAINT JEAN SUR VILAINE;23.63
21350296600012;SAINT MEDARD SUR ILLE;14.56
21350307100010;ST PERN -;16.67
21350329500015;SOUGEAL;5.89
21350333700015;LE THEIL DE BRETAGNE;14.61
21350350100016;VERGEAL;10.85
21360010900010;COMMUNE D AZAY-LE-FERRON -;15.31
21360017400014;COMMUNE DE LA BERTHENOUX -;12.39
21360023200010;COMMUNE DE BOUGES LE CHATEAU -;13.83
21360033100010;COMMUNE DE CELON -;17.22
21360057000013;COINGS -;14.82
21360065300017;COMMUNE DIOU -;11.6
21360067900012;COMMUNE DE DUNET -;11.07
21360085100017;COMMUNE DE GUILLY -;12.44
21360086900019;HEUGNES -;4.63
21360087700012;INGRANDES -;13.76
21360118000010;MEOBECQ -;18.8
21360148700019;COMMUNE D OULCHES -;10.73
21360169300012;COMMUNE PRUNIERS -;21.76
21360178400019;SAINT AIGNY -;7.41
21360179200012;COMMUNE ST AOUSTRILLE -;11.52
21360190900012;COMMUNE STE FAUSTE -;9.96
21360204800018;COMMUNE DE SAINT-MICHEL-EN-BRENN;23.76
21370003200013;AMBOISE - BP;12.2
21370008100051;ATHEE S- CHER – BP;19.24
21370015600010;AZAY-SUR-CHER - BP;16.97
21370028900019;BOSSAY S- CLAISE – BP;15.46
21370033900012;BOUSSAY - BP;23.62
21370040400014;BRIZAY - BP;14.96
21370046100014;CERE LA RONDE - BP;8.93
21370057800015;LA CHAPELLE-BLANCHE – BP;10.6
21370058600018;LA CHAPELLE S-LOIRE - BP;12.53
21370068500018;CHEMILLE S-DEME - BP;8.67
21370070100013;CHENONCEAUX – BP;13.74
21370072700018;CHINON - BP;17.23
21370074300015;CHOUZE SUR LOIRE - BP;13.3
21370086700012;COURCELLES DE TNE - BP;13.7
21370090900012;CRISSAY S- MANSE - BP;41.11
21370095800019;DAME-MARIE-LES-BOIS – BP;10.85
21370098200019;DRACHE - BP;10.32
21370109700015;FONDETTES - BP;16.36
21370117000010;HOMMES - BP;8.14
21370124600018;LARCAY - BP;16.7
21370128700012;LIGNIERES DE TNE - BP;18.9
21370138600012;LUSSAULT S- LOIRE – BP;14.35
21370142800012;MAILLE - BP;33.16
21370153500014;MONNAIE - BP;14.86
21370154300018;MONTBAZON - BP;26.52
21370172500078;NOTRE-DAME-D'OE - BP;17.44
21370176600015;NOYANT DE TNE - BP;11.39
21370224400012;ST-LAURENT EN GATINES - BP;14.49
21370257400012;THILOUZE - BP;11.51
21370258200015;THIZAY - BP;6.59
21380008900012;AMBEL;13.02
21380009700015;ANJOU;8.26
21380012100013;AOSTE;25.53
21380039400016;BERNIN;16.58
21380060000016;BRION;12.61
21380076600015;LA CHAPELLE DE LA TOUR -;21.01
21380080800015;CHARANCIEU;3.29
21380086500015;CHASSELAY;10.04
21380101200013;CHEYSSIEU;4.36
21380108700015;CHORANCHE;8.11
21380118600015;COLOMBE;14.1
21380132700015;LES COTES DE CORPS;3.71
21380134300012;COUR ET BUIS;8.1
21380135000017;COURTENAY;5.72
21380147500012;DOISSIN;8.97
21380176400019;FRONTONAS -;11.88
21380179800017;GIERES;19.21
21380184800010;GRENAY;29.81
21380205100010;LANS EN VERCORS;10.79
21380237400016;MIZOEN;14.0
21380272100018;MURINAIS;11.22
21380282000018;OPTEVOZ -;12.45
21380291100015;PAJAY;17.6
21380304200018;PIERRE CHATEL -;9.93
21380323200015;PRESSINS;10.9
21380330700015;QUINCIEU;7.48
21380335600012;REVEL TOURDAN;14.3
21380343000015;ROMAGNIEU;15.07
21380344800017;ROUSSILLON;34.21
21380370300015;SAINT BONNET DE CHAVAGNE;9.4
21380372900010;SAINT BUEIL;5.0
21380397600017;SAINT ISMIER;24.73
21380404000011;SAINT JEAN LE VIEUX;13.32
21380410700018;SAINT LATTIER;14.66
21380414900010;SAINTE LUCE;12.68
21380423000018;SAINT MARTIN LE VINOUX;19.8
21380453700016;SAINT ROMANS;4.51
21380471900010;SAPPEY EN CHARTREUSE (LE);9.17
21380498200014;SUCCIEU;18.97
21380505400011;THODURE;22.17
21380523700012;VARACIEUX;9.06
21380525200011;VASSELIN;7.29
21380530200014;VAULX MILIEU;17.36
21380532800019;VENERIEU -;8.24
21380563300012;VOIRON;27.32
21390025100017;AUGEA;16.77
21390038400032;BARESIA-SUR-L AIN;9.23
21390052500014;BIEF DES MAISONS -;22.68
21390055800015;BILLECUL -;14.98
21390060800018;BOIS DE GAND;16.97
21390063200018;BONLIEU;9.01
21390109300012;CHAREZIER;19.38
21390114300015;CHATEAU CHALON;13.94
21390131700015;CHAUX DU DOMBIEF;13.0
21390149900011;CHISSEY SUR LOUE;4.1
21390151500014;CHOUX;7.1
21390153100011;CIZE -;12.99
21390162200018;CONDAMINE;16.46
21390166300012;CORNOD;12.84
21390175400019;COYRON -;13.06
21390201800018;DOUCIER;11.69
21390216600015;ETIVAL -;9.56
21390221600018;LA FAVIERE -;16.13
21390239800014;LA FRASNEE;12.18
21390244800017;FRONTENAY;11.48
21390253900013;GIGNY SUR SURAN -;6.05
21390277800017;LE LARDERET -;4.14
21390297600017;LONGCHAUMOIS;19.0
21390337000012;MOLAMBOZ;6.35
21390344600010;MONNET LA VILLE;13.59
21390345300016;MONNIERES -;12.2
21390390900017;NOGNA;13.42
21390394100010;ONOZ -;15.78
21390406300012;LE PASQUIER -;6.38
21390426100012;PLASNE -;14.8
21390435200019;PONT-DE-POITTE;5.09
21390449300011;RAINANS -;5.88
21390455000018;REITHOUSE -;9.97
21390456800010;RELANS;14.97
21390478200017;SAINT CLAUDE -BUDGET PRINCIPAL;23.34
21390512800012;SERGENON;13.52
21390528400013;THERVAY;9.25
21390553200015;LE VERNOIS;7.78
21390556500015;VERTAMBOZ;13.3
21400002800016;AMOU;6.14
21400038200017;BERGOUEY;11.84
21400046500010;BISCARROSSE;16.72
21400068900015;CASSEN;3.45
21400082000016;CLASSUN;7.62
21400109100013;GAUJACQ;3.79
21400111700016;GELOUX;5.67
21400112500019;GIBRET;9.64
21400117400017;GRENADE SUR ADOUR;24.01
21400138000010;LACRABE;10.11
21400140600013;LAGRANGE;12.6
21400147100017;LAUREDE;5.73
21400168700018;MAGESCQ;6.29
21400187700015;MOLIETS ET MAA;5.12
21400196800012;MONTSOUE;7.92
21400203200016;NASSIET;16.67
21400204000019;NERBIS;4.74
21400226300017;PIMBO;8.45
21400239600015;PUYOL CAZALET;10.4
21400248700012;SAINT ANDRE DE SEIGNANX;13.41
21400267700018;SAINT JUSTIN;13.58
21400277600018;SAINT PANDELON;11.48
21400299000015;SERRESLOUS ET ARRIBANS;9.64
21400303000019;SOLFERINO;17.75
21400327900012;VIELLE SOUBIRAN;9.83
21410016600013;COMMUNE DE BILLY;13.84
21410019000013;COMMUNE DE BOISSEAU -;12.74
21410037200017;LA CHAPELLE ENCHERIE -;11.71
21410050500012;COMMUNE DE CHEVERNY -;8.19
